t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.018688,-0.000249,0.010396,-0.003167,-0.001906,-0.05,0.022928,-0.509805,0.016308,-1.587429,-260.950968,1.590147,69.945521
0.0004,0.018408,-3.9e-05,0.009616,-0.002978,-0.002067,-0.05,0.023313,-0.509657,0.016194,-1.632044,-260.938812,1.640995,69.956129
0.0007,0.018564,7e-05,0.009623,-0.004256,-0.001647,-0.05,0.023313,-0.509657,0.016194,-1.661892,-260.926158,1.675026,69.967193
0.001,0.020051,-0.000486,0.004502,-0.003976,-0.001863,-0.05,0.023417,-0.509626,0.015146,-1.692909,-260.913513,1.708589,69.978407
0.0014,0.019198,0.000115,0.007332,-0.004134,-0.001971,-0.05,0.023417,-0.509626,0.015146,-1.692909,-260.913513,1.708589,69.978407
0.0016,0.020555,-0.000109,0.004936,-0.005608,-0.001429,-0.05,0.023247,-0.509292,0.01415,-1.692909,-260.913513,1.708589,69.978407
0.0018,0.020795,-0.000178,0.004857,-0.004763,-0.002021,-0.05,0.023247,-0.509292,0.01415,-1.692909,-260.913513,1.708589,69.978407
0.0151,0.020864,-0.000105,0.003263,0.0,0.0,0.0,0.023036,-0.510087,0.004933,-1.692909,-260.913513,1.708589,69.978407
0.0352,0.021547,0.000155,0.001774,0.0,0.0,0.0,0.022334,-0.510185,0.001219,-1.716066,-260.900623,1.736302,69.989733
0.0556,0.021779,-0.000839,0.002413,0.0,0.0,0.0,0.02236,-0.510054,0.001211,-1.716066,-260.900623,1.736302,69.989733
0.0752,0.021619,-0.000231,0.001989,0.0,0.0,0.0,0.022984,-0.510899,0.002141,-1.716066,-260.89773,1.736302,69.991061
0.0956,0.022101,-0.000339,0.000823,0.0,0.0,0.0,0.022662,-0.510291,0.001989,-1.716066,-260.89773,1.736302,69.991061
0.1155,0.021571,-0.000551,0.002014,-0.004385,7.5e-05,-0.016759,0.022662,-0.510291,0.001989,-1.716066,-260.89773,1.736302,69.991061
