t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.046972,0.027485,-0.08546,-0.00991,8.4e-05,-0.001778,0.004,-0.481051,-0.086234,0.100772,-263.766864,-0.117545,68.043214
0.0005,0.046669,0.027125,-0.085343,-0.00761,6.5e-05,-0.001366,0.004,-0.481051,-0.086234,0.100772,-263.770904,-0.117545,68.039167
0.0008,0.0464,0.027874,-0.086594,-0.007078,6e-05,-0.00127,0.003663,-0.481071,-0.085962,0.100772,-263.774818,-0.117545,68.035246
0.0012,0.046266,0.027526,-0.084094,-0.006494,5.5e-05,-0.001165,0.003663,-0.481071,-0.085962,0.100772,-263.778394,-0.117545,68.031664
0.0015,0.046522,0.027236,-0.085308,-0.005864,5e-05,-0.001052,0.00353,-0.480814,-0.086202,0.100772,-263.781648,-0.117545,68.028404
0.0018,0.046261,0.027428,-0.085816,-0.005177,4.4e-05,-0.000929,0.00353,-0.480814,-0.086202,0.100772,-263.784258,-0.117545,68.025789
0.0021,0.046026,0.027666,-0.0866,-0.004446,3.8e-05,-0.000798,0.002738,-0.480495,-0.087879,0.100772,-263.786336,-0.117545,68.023707
0.0024,0.045792,0.027301,-0.087498,-0.003658,3.1e-05,-0.000656,0.002823,-0.480608,-0.087149,0.100772,-263.786336,-0.117545,68.023707
0.0027,0.045972,0.027597,-0.086728,-0.002824,2.4e-05,-0.000507,0.002823,-0.480608,-0.087149,0.100772,-263.786336,-0.117545,68.023707
0.0029,0.046084,0.02772,-0.086631,-0.001938,1.6e-05,-0.000348,0.002823,-0.480608,-0.087149,0.100772,-263.786336,-0.117545,68.023707
0.0165,0.045482,0.027135,-0.087742,0.0,0.0,0.0,0.00172,-0.480508,-0.086803,0.100772,-263.786336,-0.117545,68.023707
0.0365,0.045821,0.027572,-0.087426,0.0,0.0,0.0,0.000673,-0.480892,-0.087763,0.100772,-263.787473,-0.117545,68.022568
0.0566,0.045512,0.027413,-0.087064,0.0,0.0,0.0,0.000913,-0.480721,-0.087628,0.100772,-263.787473,-0.117545,68.022568
0.0763,0.045645,0.027592,-0.086226,0.0,0.0,0.0,0.001165,-0.480655,-0.087064,0.100772,-263.787473,-0.117545,68.022568
0.0966,0.045518,0.028098,-0.086132,0.0,0.0,0.0,0.001674,-0.480526,-0.086301,0.100772,-263.787473,-0.117545,68.022568
0.1166,0.045505,0.027654,-0.086495,0.001825,-0.002235,0.011373,0.001674,-0.480526,-0.086301,0.100772,-263.787473,-0.117545,68.022568
0.1363,0.045609,0.027239,-0.086861,0.001964,-0.002477,0.012182,0.001447,-0.480439,-0.086495,0.100772,-263.787473,-0.117545,68.022568
0.1567,0.045584,0.027635,-0.087,0.002085,-0.002693,0.012831,0.001413,-0.480605,-0.086647,0.100772,-263.787473,-0.117545,68.022568
0.1762,0.045921,0.027438,-0.086145,0.002184,-0.002885,0.013339,0.00127,-0.480436,-0.087,0.176071,-263.787473,-0.192844,68.022568
0.1966,0.045823,0.027667,-0.08775,0.002248,-0.003056,0.013802,0.001973,-0.48065,-0.086221,0.176071,-263.787473,-0.192844,68.022568
0.2162,0.046012,0.027582,-0.086473,0.002301,-0.003208,0.014166,0.001973,-0.48065,-0.086221,0.176071,-263.787473,-0.192844,68.022568
0.236,0.045243,0.027597,-0.087159,0.002345,-0.003342,0.014452,0.001966,-0.480513,-0.086473,0.250806,-263.787473,-0.267579,68.022568
0.2561,0.045472,0.027991,-0.087319,0.002394,-0.003461,0.014677,0.001503,-0.480494,-0.086757,0.250806,-263.787473,-0.267579,68.022568
0.2764,0.045739,0.027839,-0.084111,0.002435,-0.003568,0.014851,0.000996,-0.480066,-0.087319,0.325958,-263.787473,-0.342731,68.022568
0.2965,0.045708,0.027509,-0.087671,0.002429,-0.003663,0.01498,0.00273,-0.480333,-0.084387,0.325958,-263.787473,-0.342731,68.022568
0.3164,0.04543,0.027638,-0.086269,0.002423,-0.003748,0.015079,0.00273,-0.480333,-0.084387,0.325958,-263.787473,-0.342731,68.022568
0.336,0.045779,0.027498,-0.085842,0.002418,-0.003823,0.015156,0.001488,-0.480465,-0.086269,0.400861,-263.787473,-0.417634,68.022568
0.3561,0.045764,0.027692,-0.086709,0.002443,-0.00389,0.015219,0.001718,-0.48053,-0.086095,0.400861,-263.787473,-0.417634,68.022568
0.3763,0.045433,0.027263,-0.08719,0.002464,-0.003951,0.015267,0.001598,-0.480392,-0.086709,0.475761,-263.787473,-0.492534,68.022568
0.3961,0.045596,0.027547,-0.087344,0.002501,-0.004004,0.015306,0.001075,-0.480763,-0.087145,0.475761,-263.787473,-0.492534,68.022568
0.4161,0.045841,0.027589,-0.085492,0.002532,-0.004051,0.015335,0.001075,-0.480763,-0.087145,0.475761,-263.787473,-0.492534,68.022568
0.4364,0.045587,0.027419,-0.087016,0.002559,-0.004094,0.015355,0.002293,-0.480548,-0.085492,0.55076,-263.787473,-0.567533,68.022568
0.4565,0.045399,0.027389,-0.086968,0.002554,-0.004132,0.015367,0.001874,-0.48059,-0.086114,0.55076,-263.787473,-0.567533,68.022568
0.4762,0.045345,0.02766,-0.087676,0.00255,-0.004166,0.015375,0.001102,-0.480683,-0.086968,0.62576,-263.787473,-0.642533,68.022568
0.4961,0.045768,0.027382,-0.08669,0.002583,-0.004195,0.015386,0.000722,-0.480407,-0.087617,0.62576,-263.787473,-0.642533,68.022568
0.5166,0.045803,0.027461,-0.087379,0.002612,-0.004222,0.015394,0.000722,-0.480407,-0.087617,0.62576,-263.787473,-0.642533,68.022568
0.5362,0.04583,0.02747,-0.084853,0.002636,-0.004245,0.015399,0.001296,-0.480593,-0.087379,0.700936,-263.787473,-0.717709,68.022568
0.5565,0.045419,0.027608,-0.088279,0.002621,-0.004267,0.015396,0.001828,-0.480634,-0.086355,0.700936,-263.787473,-0.717709,68.022568
0.576,0.04569,0.027671,-0.087813,0.002609,-0.004286,0.015394,0.000455,-0.480406,-0.088279,0.775781,-263.787473,-0.792554,68.022568
0.5964,0.045904,0.0275,-0.086604,0.002628,-0.004303,0.015397,0.000916,-0.480368,-0.087856,0.775781,-263.787473,-0.792554,68.022568
0.6164,0.04567,0.027341,-0.086318,0.002644,-0.004318,0.015399,0.000916,-0.480368,-0.087856,0.775781,-263.787473,-0.792554,68.022568
0.6362,0.045582,0.027339,-0.086424,0.002658,-0.004331,0.015399,0.001702,-0.48076,-0.086318,0.85076,-263.787472,-0.867533,68.022571
0.6561,0.045749,0.027407,-0.084318,0.002646,-0.004343,0.015395,0.001645,-0.480759,-0.086361,0.85076,-263.787472,-0.867533,68.022571
0.676,0.045431,0.027614,-0.086543,0.002635,-0.004354,0.015392,0.002799,-0.480782,-0.084316,0.925758,-263.78746,-0.942531,68.022599
0.6967,0.045945,0.027631,-0.087958,0.002632,-0.004364,0.015391,0.001481,-0.480505,-0.086341,0.925758,-263.78746,-0.942531,68.022599
0.7166,0.045346,0.027833,-0.088251,0.002629,-0.004373,0.01539,0.001481,-0.480505,-0.086341,0.925758,-263.78746,-0.942531,68.022599
0.7364,0.045708,0.027488,-0.085226,0.002626,-0.00438,0.015389,0.000402,-0.480187,-0.088236,1.000761,-263.787399,-1.017534,68.02275
0.7565,0.045435,0.027469,-0.086915,0.002634,-0.004387,0.01539,0.001179,-0.480382,-0.087001,1.000761,-263.787399,-1.017534,68.02275
0.7763,0.045638,0.027418,-0.086995,0.002641,-0.004393,0.01539,0.001178,-0.480619,-0.08687,1.07593,-263.787173,-1.092703,68.023309
0.7966,0.045601,0.02749,-0.086942,0.002642,-0.004399,0.015389,0.001314,-0.480651,-0.086981,1.07593,-263.787173,-1.092703,68.023309
0.8169,0.045894,0.027518,-0.087949,0.002643,-0.004403,0.015388,0.001314,-0.480651,-0.086981,1.07593,-263.787173,-1.092703,68.023309
0.8362,0.04578,0.027481,-0.087225,0.002644,-0.004408,0.015388,0.001138,-0.480557,-0.08779,1.08541,-263.78659,-1.167537,68.024755
0.8562,0.045338,0.027873,-0.085059,0.002648,-0.004411,0.015387,0.001228,-0.480572,-0.087547,1.08541,-263.78659,-1.167537,68.024755
0.8763,0.045678,0.027189,-0.084972,0.002651,-0.004415,0.015387,0.002059,-0.480351,-0.084831,1.083629,-263.785511,-1.24254,68.02744
0.8967,0.045528,0.027284,-0.085877,0.002616,-0.004418,0.015474,0.002367,-0.480918,-0.084948,1.083629,-263.785511,-1.24254,68.02744
