t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008565,0.019731,0.050461,0.006997,0.002166,0.000369,0.016438,-0.489833,0.050902,0.329335,-263.968135,0.270556,62.024527
0.0005,-0.008594,0.020118,0.05131,0.006704,0.002075,0.000354,0.016438,-0.489833,0.050902,0.329335,-263.964839,0.270556,62.027764
0.0008,-0.008117,0.019868,0.049301,0.006365,0.00197,0.000336,0.016438,-0.489833,0.050902,0.329335,-263.961672,0.270556,62.030874
0.0011,-0.00806,0.019874,0.050399,0.005986,0.001853,0.000316,0.016787,-0.489449,0.050917,0.329335,-263.958838,0.270556,62.033657
0.0015,-0.007746,0.020028,0.048562,0.005567,0.001723,0.000294,0.016847,-0.489912,0.050735,0.329335,-263.956295,0.270556,62.036154
0.0017,-0.007878,0.01969,0.051014,0.005107,0.001581,0.000269,0.016847,-0.489912,0.050735,0.329335,-263.954358,0.270556,62.038056
0.002,-0.007516,0.020218,0.050947,0.004609,0.001427,0.000243,0.016847,-0.489912,0.050735,0.329335,-263.954358,0.270556,62.038056
0.0022,-0.007715,0.020338,0.050577,0.004068,0.001259,0.000215,0.017241,-0.489766,0.050584,0.329335,-263.954358,0.270556,62.038056
0.0025,-0.007936,0.020302,0.050203,0.00349,0.00108,0.000184,0.017027,-0.489685,0.04978,0.329335,-263.954358,0.270556,62.038056
0.0069,-0.007134,0.020148,0.050046,0.0,0.0,0.0,0.017845,-0.488986,0.050213,0.329335,-263.954358,0.270556,62.038056
0.0268,-0.007411,0.020322,0.05213,0.0,0.0,0.0,0.018088,-0.489073,0.050145,0.329335,-263.954358,0.270556,62.038056
0.0468,-0.0074,0.020022,0.04989,0.0,0.0,0.0,0.019272,-0.488945,0.052136,0.329335,-263.952883,0.270556,62.039505
0.0668,-0.007227,0.019838,0.050716,0.0,0.0,0.0,0.018143,-0.489307,0.05008,0.329335,-263.952883,0.270556,62.039505
0.087,-0.006872,0.019862,0.048457,0.0,0.0,0.0,0.018143,-0.489307,0.05008,0.329335,-263.952883,0.270556,62.039505
0.107,-0.006874,0.020098,0.051577,0.0,0.0,0.0,0.017832,-0.489539,0.048457,0.329335,-263.952883,0.270556,62.039505
0.1271,-0.007475,0.019972,0.049025,-0.003209,-0.005554,-0.011014,0.018483,-0.48941,0.049737,0.329335,-263.952883,0.270556,62.039505
0.147,-0.007352,0.020092,0.050899,-0.003418,-0.005941,-0.011619,0.017518,-0.489415,0.049025,0.329335,-263.952883,0.270556,62.039505
0.1675,-0.007352,0.019993,0.050063,-0.003589,-0.006274,-0.0121,0.018503,-0.489262,0.050739,0.329335,-263.952883,0.270556,62.039505
0.1871,-0.007136,0.020223,0.049909,-0.003729,-0.00656,-0.01248,0.018503,-0.489262,0.050739,0.329335,-263.952883,0.270556,62.039505
0.2071,-0.007239,0.020348,0.051369,-0.003729,-0.00656,-0.01248,0.018307,-0.489142,0.049909,0.404321,-263.952883,0.195571,62.039505
0.227,-0.007227,0.020546,0.050203,-0.003934,-0.007021,-0.013012,0.01857,-0.489075,0.050507,0.404321,-263.952883,0.195571,62.039505
0.2466,-0.007472,0.020478,0.051062,-0.00401,-0.007204,-0.013194,0.018366,-0.488812,0.050203,0.479314,-263.952883,0.120577,62.039505
0.2668,-0.007333,0.020211,0.050848,-0.004067,-0.007367,-0.013335,0.018541,-0.488853,0.050983,0.479314,-263.952883,0.120577,62.039505
0.287,-0.007098,0.019936,0.050376,-0.004113,-0.007508,-0.013446,0.018541,-0.488853,0.050983,0.479314,-263.952883,0.120577,62.039505
0.3075,-0.007188,0.020368,0.050587,-0.004113,-0.007508,-0.013446,0.018583,-0.489417,0.050376,0.554185,-263.952883,0.045707,62.039505
0.3276,-0.006849,0.02058,0.051542,-0.004192,-0.007719,-0.0136,0.01859,-0.489236,0.050463,0.554185,-263.952883,0.045707,62.039505
0.3473,-0.00751,0.020225,0.049747,-0.004221,-0.007804,-0.013651,0.019426,-0.488742,0.051542,0.629582,-263.952883,-0.029691,62.039505
0.3675,-0.007518,0.019939,0.051016,-0.004229,-0.007895,-0.013688,0.017993,-0.489108,0.049909,0.629582,-263.952883,-0.029691,62.039505
0.3869,-0.007172,0.02034,0.052168,-0.004236,-0.007973,-0.013716,0.017993,-0.489108,0.049909,0.629582,-263.952883,-0.029691,62.039505
0.407,-0.00684,0.020557,0.051181,-0.004236,-0.007973,-0.013716,0.019421,-0.488967,0.052168,0.704186,-263.952885,-0.104295,62.039504
0.4269,-0.007442,0.020273,0.050273,-0.004282,-0.00805,-0.013758,0.019352,-0.488889,0.051767,0.704186,-263.952885,-0.104295,62.039504
0.4467,-0.006821,0.020351,0.048743,-0.004298,-0.008082,-0.013771,0.018186,-0.489083,0.050273,0.779186,-263.952897,-0.095073,62.039501
0.467,-0.007164,0.020049,0.051657,-0.004288,-0.00814,-0.013776,0.018042,-0.489046,0.048879,0.779186,-263.952897,-0.095073,62.039501
0.4872,-0.007104,0.020352,0.051509,-0.004278,-0.00819,-0.01378,0.018042,-0.489046,0.048879,0.779186,-263.952897,-0.095073,62.039501
0.5076,-0.00695,0.020203,0.05103,-0.004278,-0.00819,-0.01378,0.019151,-0.488973,0.051505,0.854229,-263.95295,-0.07632,62.039488
0.5267,-0.007687,0.020165,0.051109,-0.0043,-0.00822,-0.01379,0.019116,-0.489038,0.051312,0.854229,-263.95295,-0.07632,62.039488
0.547,-0.007195,0.020204,0.05032,-0.004308,-0.008234,-0.013793,0.018361,-0.489175,0.051099,0.929229,-263.95314,-0.052923,62.039441
0.5671,-0.007379,0.02013,0.049231,-0.004303,-0.008259,-0.013792,0.018449,-0.489153,0.050391,0.929229,-263.95314,-0.052923,62.039441
0.5867,-0.007046,0.020183,0.050296,-0.004299,-0.00828,-0.013791,0.018449,-0.489153,0.050391,0.929229,-263.95314,-0.052923,62.039441
0.6066,-0.006998,0.020153,0.050158,-0.004299,-0.00828,-0.013791,0.018571,-0.489199,0.050254,1.004166,-263.953717,-0.04413,62.039296
0.6269,-0.007522,0.020042,0.050185,-0.004297,-0.008308,-0.01379,0.018569,-0.489204,0.050209,1.004166,-263.953717,-0.04413,62.039296
0.6466,-0.006677,0.020101,0.049848,-0.004296,-0.008319,-0.01379,0.018024,-0.489366,0.050105,1.079271,-263.95509,-0.033206,62.038954
0.6669,-0.007169,0.02023,0.049367,-0.004297,-0.008325,-0.013789,0.01867,-0.489277,0.049866,1.079271,-263.95509,-0.033206,62.038954
0.6867,-0.00731,0.019983,0.049962,-0.004298,-0.00833,-0.013788,0.01867,-0.489277,0.049866,1.079271,-263.95509,-0.033206,62.038954
0.707,-0.007436,0.020004,0.050196,-0.004298,-0.00833,-0.013788,0.018074,-0.489514,0.049748,1.154268,-263.957807,-0.02404,62.038278
