t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.068821,0.018717,0.088014,0.0,0.0,0.0,-0.025323,-0.489173,0.086736,0.379715,-263.050581,-0.180861,69.860966
0.0003,-0.068658,0.018971,0.086564,0.0,0.0,0.0,-0.025254,-0.489264,0.086691,0.379715,-263.048196,-0.180861,69.863218
0.0006,-0.068969,0.018853,0.087074,0.0,0.0,0.0,-0.025254,-0.489264,0.086691,0.379715,-263.04716,-0.180861,69.864196
0.0009,-0.068971,0.018799,0.086795,0.0,0.0,0.0,-0.02548,-0.489009,0.085191,0.379715,-263.04716,-0.180861,69.864196
0.0012,-0.06916,0.019227,0.087114,0.0,0.0,0.0,-0.02548,-0.489009,0.085191,0.379715,-263.04716,-0.180861,69.864196
0.0014,-0.069009,0.018703,0.086146,0.0,0.0,0.0,-0.024477,-0.489219,0.087397,0.379715,-263.04716,-0.180861,69.864196
0.0017,-0.069123,0.019396,0.087081,0.0,0.0,0.0,-0.024477,-0.489219,0.087397,0.379715,-263.04716,-0.180861,69.864196
0.0019,-0.068572,0.019075,0.085692,0.0,0.0,0.0,-0.024477,-0.489219,0.087397,0.379715,-263.04716,-0.180861,69.864196
0.0022,-0.069187,0.018965,0.087387,0.0,0.0,0.0,-0.024539,-0.489188,0.086653,0.379715,-263.04716,-0.180861,69.864196
0.0171,-0.069355,0.019009,0.086645,0.0,0.0,0.0,-0.024676,-0.489089,0.087387,0.379715,-263.04716,-0.180861,69.864196
0.0368,-0.069055,0.01883,0.085236,0.0,0.0,0.0,-0.02489,-0.489085,0.087095,0.379715,-263.04716,-0.180861,69.864196
0.0562,-0.069011,0.01883,0.085899,0.0,0.0,0.0,-0.025637,-0.489319,0.085236,0.379715,-263.04716,-0.180861,69.864196
0.0771,-0.068786,0.01885,0.085479,0.0,0.0,0.0,-0.02529,-0.489292,0.085841,0.379715,-263.04716,-0.180861,69.864196
0.0969,-0.068885,0.018839,0.086864,0.0,0.0,0.0,-0.02529,-0.489292,0.085841,0.379715,-263.04716,-0.180861,69.864196
0.1165,-0.068853,0.018765,0.086729,0.005074,-0.002397,-0.009818,-0.02464,-0.489238,0.086864,0.379715,-263.04716,-0.180861,69.864196
0.1366,-0.068784,0.019267,0.087633,0.005531,-0.002606,-0.010531,-0.024655,-0.48927,0.086809,0.379715,-263.04716,-0.180861,69.864196
0.1563,-0.068929,0.018782,0.087539,0.005922,-0.00278,-0.011089,-0.024148,-0.488776,0.087633,0.304783,-263.04716,-0.105929,69.864196
0.1767,-0.068965,0.018997,0.085433,0.00625,-0.002932,-0.011604,-0.024324,-0.489223,0.087547,0.304783,-263.04716,-0.105929,69.864196
0.1967,-0.069058,0.018737,0.085397,0.006531,-0.003058,-0.012011,-0.024324,-0.489223,0.087547,0.304783,-263.04716,-0.105929,69.864196
0.2165,-0.069128,0.018876,0.086836,0.006771,-0.003164,-0.012332,-0.025559,-0.489404,0.085397,0.229665,-263.04716,-0.030811,69.864196
0.2366,-0.069469,0.018865,0.087198,0.006994,-0.003233,-0.012583,-0.025289,-0.489322,0.085984,0.229665,-263.04716,-0.030811,69.864196
0.2564,-0.069023,0.018872,0.087351,0.007185,-0.003292,-0.012782,-0.025054,-0.489198,0.087198,0.154778,-263.04716,0.044075,69.864196
0.2767,-0.068856,0.019036,0.085799,0.007336,-0.003356,-0.012941,-0.024578,-0.489185,0.087338,0.154778,-263.04716,0.044075,69.864196
0.2967,-0.068669,0.019154,0.08648,0.007464,-0.00341,-0.013066,-0.024578,-0.489185,0.087338,0.154778,-263.04716,0.044075,69.864196
0.3172,-0.068963,0.018601,0.086983,0.007574,-0.003456,-0.013164,-0.024619,-0.488941,0.08648,0.079783,-263.04716,0.119071,69.864196
0.3365,-0.069003,0.018951,0.087326,0.00767,-0.003495,-0.013243,-0.024634,-0.489153,0.086682,0.079783,-263.04716,0.119071,69.864196
0.3564,-0.068562,0.018638,0.087401,0.007751,-0.003528,-0.013306,-0.024524,-0.489106,0.087326,0.004783,-263.04716,0.194071,69.864196
0.3765,-0.068732,0.018934,0.087035,0.007817,-0.003561,-0.013356,-0.024087,-0.489387,0.087394,0.004783,-263.04716,0.194071,69.864196
0.3965,-0.069311,0.018629,0.086076,0.007874,-0.003589,-0.013396,-0.024087,-0.489387,0.087394,0.004783,-263.04716,0.194071,69.864196
0.4167,-0.069094,0.01893,0.087126,0.007922,-0.003613,-0.013429,-0.025467,-0.489483,0.086076,-0.070213,-263.04716,0.269067,69.864196
0.4365,-0.068831,0.018714,0.08607,0.007979,-0.003618,-0.013453,-0.025156,-0.48934,0.08651,-0.070213,-263.04716,0.269067,69.864196
