t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.029337,0.028984,0.049928,0.001177,0.000358,0.000288,-0.003121,-0.480538,0.051761,0.426,-265.929133,0.153436,63.784963
0.0003,-0.029455,0.029005,0.051848,0.0,0.0,0.0,-0.003211,-0.480592,0.051873,0.426,-265.926804,0.153436,63.787109
0.0006,-0.029108,0.029025,0.052619,0.0,0.0,0.0,-0.003211,-0.480592,0.051873,0.426,-265.92533,0.153436,63.788467
0.0009,-0.029399,0.029249,0.0517,0.0,0.0,0.0,-0.003779,-0.480417,0.051579,0.426,-265.92533,0.153436,63.788467
0.0013,-0.029281,0.028734,0.052751,0.0,0.0,0.0,-0.003779,-0.480417,0.051579,0.426,-265.92533,0.153436,63.788467
0.0015,-0.029108,0.029146,0.051667,0.0,0.0,0.0,-0.002679,-0.4803,0.053297,0.426,-265.92533,0.153436,63.788467
0.0018,-0.029723,0.029022,0.05105,0.0,0.0,0.0,-0.002679,-0.4803,0.053297,0.426,-265.92533,0.153436,63.788467
0.0021,-0.029467,0.028549,0.052263,0.0,0.0,0.0,-0.002679,-0.4803,0.053297,0.426,-265.92533,0.153436,63.788467
0.0166,-0.029289,0.028896,0.051192,0.0,0.0,0.0,-0.002826,-0.480754,0.052263,0.426,-265.92533,0.153436,63.788467
0.0365,-0.029053,0.029063,0.051452,0.0,0.0,0.0,-0.002977,-0.480623,0.051821,0.426,-265.92533,0.153436,63.788467
0.056,-0.029129,0.028752,0.051164,0.0,0.0,0.0,-0.002824,-0.480262,0.051452,0.426,-265.92533,0.153436,63.788467
0.076,-0.02946,0.029138,0.052413,0.0,0.0,0.0,-0.003028,-0.480554,0.051189,0.426,-265.92533,0.153436,63.788467
0.0961,-0.029257,0.029005,0.051923,0.0,0.0,0.0,-0.003028,-0.480554,0.051189,0.426,-265.92533,0.153436,63.788467
0.116,-0.029254,0.028942,0.051771,-0.001645,-0.004668,-0.00633,-0.002789,-0.480307,0.051923,0.426,-265.92533,0.153436,63.788467
0.1361,-0.029368,0.028962,0.052559,-0.00176,-0.005107,-0.006925,-0.002819,-0.480335,0.05186,0.426,-265.92533,0.153436,63.788467
