t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.068991,-0.022731,-0.087736,0.0,0.0,0.0,0.024597,-0.530955,-0.087802,0.434757,-257.798922,-0.170616,66.471555
0.0004,0.068992,-0.023084,-0.088483,0.0,0.0,0.0,0.024597,-0.530955,-0.087802,0.434757,-257.801248,-0.170616,66.469413
0.0007,0.069075,-0.022977,-0.087036,0.0,0.0,0.0,0.024257,-0.53106,-0.087617,0.434757,-257.802721,-0.170616,66.468058
0.001,0.06848,-0.023207,-0.086107,0.0,0.0,0.0,0.024257,-0.53106,-0.087617,0.434757,-257.802721,-0.170616,66.468058
0.0013,0.069044,-0.023077,-0.087563,0.0,0.0,0.0,0.024257,-0.53106,-0.087617,0.434757,-257.802721,-0.170616,66.468058
0.0016,0.068489,-0.023413,-0.087378,0.0,0.0,0.0,0.024871,-0.530818,-0.086935,0.434757,-257.802721,-0.170616,66.468058
0.0018,0.069202,-0.022979,-0.087265,0.0,0.0,0.0,0.024934,-0.530959,-0.086757,0.434757,-257.802721,-0.170616,66.468058
0.0021,0.069112,-0.023079,-0.088952,0.0,0.0,0.0,0.024934,-0.530959,-0.086757,0.434757,-257.802721,-0.170616,66.468058
0.0023,0.068989,-0.023151,-0.084905,0.0,0.0,0.0,0.023981,-0.531103,-0.087914,0.434757,-257.802721,-0.170616,66.468058
0.0163,0.069208,-0.022914,-0.087846,0.0,0.0,0.0,0.025739,-0.531314,-0.084905,0.434757,-257.802721,-0.170616,66.468058
0.0362,0.068647,-0.022709,-0.084817,0.0,0.0,0.0,0.024579,-0.53098,-0.087581,0.434757,-257.802721,-0.170616,66.468058
0.0568,0.069098,-0.022746,-0.087744,0.0,0.0,0.0,0.024579,-0.53098,-0.087581,0.434757,-257.802721,-0.170616,66.468058
0.076,0.068542,-0.022877,-0.087364,0.0,0.0,0.0,0.024406,-0.530784,-0.087744,0.434757,-257.802721,-0.170616,66.468058
0.0968,0.068481,-0.022914,-0.087568,0.0,0.0,0.0,0.024258,-0.530844,-0.087589,0.434757,-257.802721,-0.170616,66.468058
0.1164,0.06886,-0.022968,-0.086956,-0.003726,0.001874,0.011264,0.023878,-0.530959,-0.087568,0.434757,-257.802721,-0.170616,66.468058
0.1362,0.068903,-0.022808,-0.087381,-0.004079,0.002051,0.012032,0.024506,-0.531034,-0.087011,0.434757,-257.802721,-0.170616,66.468058
0.1561,0.068852,-0.023146,-0.086212,-0.004382,0.002202,0.012621,0.024506,-0.531034,-0.087011,0.434757,-257.802721,-0.170616,66.468058
0.1767,0.068551,-0.022743,-0.086237,-0.004645,0.00233,0.013074,0.024938,-0.531252,-0.086212,0.359735,-257.802721,-0.095595,66.468058
0.1967,0.068773,-0.02273,-0.086103,-0.004875,0.002436,0.013524,0.02481,-0.531088,-0.086222,0.359735,-257.802721,-0.095595,66.468058
0.2162,0.068891,-0.022863,-0.08784,-0.005075,0.002527,0.013873,0.024914,-0.53084,-0.086103,0.284732,-257.802721,-0.020592,66.468058
0.2361,0.068894,-0.023007,-0.085533,-0.005247,0.002607,0.014141,0.024218,-0.530892,-0.087684,0.284732,-257.802721,-0.020592,66.468058
0.2563,0.068551,-0.023013,-0.08719,-0.005397,0.002675,0.01435,0.024218,-0.530892,-0.087684,0.284732,-257.802721,-0.020592,66.468058
0.2762,0.068871,-0.022936,-0.086352,-0.005528,0.002733,0.014511,0.02414,-0.531076,-0.08719,0.209756,-257.802721,0.054384,66.468058
0.2965,0.068694,-0.022756,-0.088268,-0.005642,0.002782,0.014635,0.024449,-0.531059,-0.086843,0.209756,-257.802721,0.054384,66.468058
0.3161,0.069199,-0.022653,-0.088489,-0.005741,0.002824,0.014731,0.023735,-0.530771,-0.088268,0.134603,-257.802721,0.129537,66.468058
