t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.080974,-0.00219,-0.066242,0.007361,0.000317,-0.034774,0.04526,-0.51134,-0.060714,-1.23247,-263.84138,1.241718,62.658525
0.0003,0.080999,-0.002468,-0.064972,0.00632,0.000272,-0.029857,0.046393,-0.511479,-0.060161,-1.23247,-263.826808,1.241718,62.673491
0.0006,0.082294,-0.002602,-0.067285,0.005208,0.000225,-0.024605,0.046393,-0.511479,-0.060161,-1.23247,-263.813796,1.241718,62.686855
0.0008,0.082095,-0.002467,-0.067226,0.004027,0.000174,-0.019022,0.046393,-0.511479,-0.060161,-1.23247,-263.803762,1.241718,62.69716
0.0011,0.083164,-0.002925,-0.068756,0.002773,0.00012,-0.013098,0.046393,-0.511479,-0.060161,-1.23247,-263.796145,1.241718,62.704984
0.0013,0.083587,-0.002542,-0.06908,0.001441,6.2e-05,-0.006805,0.046995,-0.51137,-0.061688,-1.23247,-263.792804,1.241718,62.708415
0.0015,0.083379,-0.002349,-0.06958,4.6e-05,2e-06,-0.000215,0.046953,-0.511436,-0.0626,-1.23247,-263.792804,1.241718,62.708415
0.0017,0.083673,-0.002654,-0.071527,0.0,0.0,0.0,0.046953,-0.511436,-0.0626,-1.23247,-263.792804,1.241718,62.708415
0.0019,0.083889,-0.002503,-0.068907,0.0,0.0,0.0,0.047451,-0.511272,-0.064743,-1.23247,-263.792804,1.241718,62.708415
0.0177,0.083982,-0.002675,-0.070081,0.0,0.0,0.0,0.048776,-0.511293,-0.068914,-1.23247,-263.792749,1.241718,62.708472
0.0372,0.083917,-0.002716,-0.070443,0.0,0.0,0.0,0.04833,-0.511407,-0.069944,-1.23247,-263.792749,1.241718,62.708472
0.0572,0.083672,-0.002591,-0.07043,0.0,0.0,0.0,0.04833,-0.511407,-0.069944,-1.23247,-263.792749,1.241718,62.708472
0.0778,0.083552,-0.002672,-0.069059,0.0,0.0,0.0,0.047782,-0.511327,-0.07043,-1.23247,-263.792749,1.241718,62.708472
0.0974,0.084075,-0.002616,-0.070916,0.0,0.0,0.0,0.048018,-0.511379,-0.06987,-1.23247,-263.792749,1.241718,62.708472
0.1166,0.083762,-0.002595,-0.068736,-0.00485,-0.002318,-0.007005,0.047939,-0.511334,-0.070916,-1.23247,-263.792749,1.241718,62.708472
0.1367,0.083707,-0.002508,-0.070671,-0.005268,-0.002524,-0.005118,0.048662,-0.511385,-0.068935,-1.23247,-263.792749,1.241718,62.708472
0.1571,0.083917,-0.002523,-0.069436,-0.005618,-0.002703,-0.003931,0.048662,-0.511385,-0.068935,-1.23247,-263.792749,1.241718,62.708472
0.1768,0.083778,-0.00275,-0.068495,-0.005912,-0.002855,-0.003216,0.048533,-0.511294,-0.069436,-1.157473,-263.792749,1.166721,62.708472
0.1968,0.083097,-0.00252,-0.070762,-0.006157,-0.002985,-0.001313,0.048667,-0.511397,-0.069064,-1.157473,-263.792749,1.166721,62.708472
0.217,0.083621,-0.002271,-0.069623,-0.006361,-0.003098,-2.7e-05,0.047038,-0.511243,-0.070762,-1.082483,-263.792749,1.091731,62.708472
0.2381,0.083943,-0.00275,-0.071695,-0.006531,-0.003202,0.001961,0.048043,-0.511054,-0.069725,-1.082483,-263.792749,1.091731,62.708472
0.2572,0.083779,-0.002844,-0.068995,-0.006674,-0.003294,0.003413,0.048043,-0.511054,-0.069725,-1.082483,-263.792749,1.091731,62.708472
0.2771,0.083648,-0.002853,-0.070452,-0.006794,-0.003374,0.004447,0.04862,-0.511631,-0.068995,-1.007446,-263.792749,1.016694,62.708472
0.2971,0.083831,-0.002622,-0.069465,-0.006895,-0.003434,0.005998,0.048255,-0.511613,-0.069604,-1.007446,-263.792749,1.016694,62.708472
0.317,0.083588,-0.002512,-0.068926,-0.00698,-0.003486,0.007163,0.048432,-0.511392,-0.069465,-0.93211,-263.792749,0.941358,62.708472
0.3372,0.083948,-0.002527,-0.068912,-0.007052,-0.003537,0.008582,0.048461,-0.511309,-0.068972,-0.93211,-263.792749,0.941358,62.708472
0.3571,0.083534,-0.002492,-0.068764,-0.007112,-0.003582,0.009681,0.048461,-0.511309,-0.068972,-0.93211,-263.792749,0.941358,62.708472
0.3769,0.084058,-0.002592,-0.069732,-0.007164,-0.003622,0.010526,0.048492,-0.511287,-0.068764,-0.857334,-263.792749,0.866582,62.708471
0.397,0.083706,-0.00261,-0.06891,-0.007207,-0.003657,0.011534,0.048505,-0.511314,-0.069162,-0.857334,-263.792749,0.866582,62.708471
0.417,0.083891,-0.002039,-0.070184,-0.007243,-0.003688,0.012324,0.048586,-0.511401,-0.068903,-0.7823,-263.792805,0.941616,62.708383
0.4369,0.083773,-0.002207,-0.069577,-0.007275,-0.003724,0.013172,0.048168,-0.510839,-0.070069,-0.7823,-263.792805,0.941616,62.708383
0.4571,0.083847,-0.002787,-0.071476,-0.007301,-0.003755,0.013845,0.048168,-0.510839,-0.070069,-0.7823,-263.792805,0.941616,62.708383
0.4769,0.08357,-0.002964,-0.070226,-0.007323,-0.003783,0.014376,0.047358,-0.511508,-0.071345,-0.707424,-263.793564,0.997299,62.707146
0.4968,0.083578,-0.002569,-0.069889,-0.007341,-0.003793,0.014888,0.047524,-0.511592,-0.070874,-0.707424,-263.793564,0.997299,62.707146
0.517,0.082965,-0.002405,-0.071164,-0.007357,-0.003802,0.015294,0.047793,-0.511373,-0.069569,-0.632477,-263.796402,1.043036,62.703411
0.5369,0.083422,-0.002366,-0.068607,-0.00737,-0.003818,0.015711,0.046793,-0.51114,-0.071001,-0.632477,-263.796402,1.043036,62.703411
0.557,0.083153,-0.002936,-0.06798,-0.007381,-0.003832,0.016044,0.046793,-0.51114,-0.071001,-0.632477,-263.796402,1.043036,62.703411
0.5767,0.082037,-0.003282,-0.068624,-0.00739,-0.003845,0.016308,0.048195,-0.511895,-0.067345,-0.645357,-263.800058,1.060473,62.697432
0.5971,0.082241,-0.002714,-0.068303,-0.007398,-0.003837,0.016618,0.047697,-0.511987,-0.067794,-0.645357,-263.800058,1.060473,62.697432
0.6165,0.081645,-0.003106,-0.06779,-0.007404,-0.00383,0.016866,0.047199,-0.511627,-0.067802,-0.691276,-263.803747,1.079264,62.69141
0.637,0.081488,-0.002637,-0.06644,-0.007409,-0.003825,0.017159,0.047096,-0.511912,-0.067766,-0.691276,-263.803747,1.079264,62.69141
0.657,0.081657,-0.002955,-0.068031,-0.007413,-0.003821,0.017395,0.047096,-0.511912,-0.067766,-0.691276,-263.803747,1.079264,62.69141
0.6769,0.080798,-0.00311,-0.066605,-0.007417,-0.003818,0.017584,0.046672,-0.511912,-0.067335,-0.718228,-263.807634,1.088182,62.685102
0.6971,0.080428,-0.003119,-0.065667,-0.00742,-0.003813,0.017828,0.04671,-0.511956,-0.066955,-0.718228,-263.807634,1.088182,62.685102
0.7168,0.079801,-0.003486,-0.066438,-0.007423,-0.003809,0.018025,0.046723,-0.512123,-0.065117,-0.750855,-263.811614,1.099551,62.678694
0.7369,0.079579,-0.003424,-0.066652,-0.007425,-0.003796,0.018273,0.045999,-0.512345,-0.066295,-0.750855,-263.811614,1.099551,62.678694
0.7569,0.080022,-0.003521,-0.066132,-0.007427,-0.003786,0.018473,0.045999,-0.512345,-0.066295,-0.750855,-263.811614,1.099551,62.678694
0.7767,0.079416,-0.003103,-0.065772,-0.007428,-0.003777,0.018635,0.046001,-0.512544,-0.065384,-0.770141,-263.815726,1.10638,62.672103
0.7969,0.079227,-0.003511,-0.064738,-0.00743,-0.003769,0.018849,0.045921,-0.512335,-0.065457,-0.770141,-263.815726,1.10638,62.672103
0.817,0.078057,-0.003359,-0.065083,-0.007431,-0.003762,0.019023,0.045993,-0.512546,-0.064153,-0.79711,-263.819924,1.115136,62.665437
0.8368,0.078357,-0.003679,-0.064512,-0.007432,-0.003755,0.019236,0.044971,-0.512307,-0.064975,-0.79711,-263.819924,1.115136,62.665437
0.8568,0.078524,-0.003498,-0.066228,-0.007433,-0.00375,0.019411,0.044971,-0.512307,-0.064975,-0.79711,-263.819924,1.115136,62.665437
0.8769,0.07752,-0.003989,-0.061035,-0.007434,-0.003745,0.019554,0.044452,-0.512516,-0.065434,-0.813189,-263.824226,1.120717,62.658642
0.897,0.07733,-0.003539,-0.060828,-0.007434,-0.003732,0.019738,0.04521,-0.512744,-0.063561,-0.813189,-263.824226,1.120717,62.658642
0.917,0.076443,-0.003777,-0.062344,-0.007434,-0.00372,0.019889,0.046085,-0.5127,-0.06021,-0.834212,-263.828614,1.128294,62.651759
0.9374,0.076465,-0.003565,-0.061209,-0.007434,-0.003707,0.020073,0.044784,-0.512783,-0.06212,-0.834212,-263.828614,1.128294,62.651759
0.9572,0.076708,-0.004023,-0.062212,-0.007434,-0.003696,0.020225,0.044784,-0.512783,-0.06212,-0.834212,-263.828614,1.128294,62.651759
0.9769,0.075867,-0.003802,-0.06045,-0.007434,-0.003687,0.020351,0.044681,-0.513173,-0.061382,-0.847935,-263.833093,1.13265,62.644774
0.9971,0.075419,-0.004022,-0.059932,-0.007433,-0.003672,0.020503,0.044796,-0.513066,-0.060909,-0.847935,-263.833093,1.13265,62.644774
1.0168,0.074417,-0.003803,-0.059822,-0.007433,-0.003659,0.020628,0.04463,-0.513209,-0.059286,-0.866119,-263.837657,1.138611,62.637715
1.0374,0.074626,-0.004335,-0.059904,-0.007433,-0.003649,0.020759,0.043977,-0.512924,-0.059741,-0.866119,-263.837657,1.138611,62.637715
1.0572,0.074897,-0.003933,-0.060319,-0.007433,-0.00364,0.020867,0.043977,-0.512924,-0.059741,-0.866119,-263.837657,1.138611,62.637715
1.0777,0.073649,-0.004254,-0.059709,-0.007433,-0.003632,0.020957,0.043835,-0.51314,-0.059457,-0.87715,-263.842307,1.141968,62.630566
1.0975,0.073963,-0.004117,-0.058846,-0.007433,-0.003618,0.021045,0.043544,-0.51324,-0.05946,-0.87715,-263.842307,1.141968,62.630566
1.1171,0.072916,-0.004161,-0.057655,-0.007432,-0.003606,0.021118,0.043726,-0.513336,-0.058181,-0.889485,-263.847006,1.145987,62.623386
1.1368,0.073105,-0.004123,-0.057727,-0.007432,-0.003593,0.021192,0.043534,-0.513321,-0.057668,-0.889485,-263.847006,1.145987,62.623386
1.1574,0.07329,-0.004237,-0.058012,-0.007431,-0.003581,0.021253,0.043534,-0.513321,-0.057668,-0.889485,-263.847006,1.145987,62.623386
1.1773,0.072211,-0.004762,-0.056678,-0.007431,-0.003572,0.021304,0.043401,-0.513512,-0.057129,-0.896118,-263.851761,1.147674,62.616152
