t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.021667,0.027202,-0.033429,0.0,0.0,0.0,0.005513,-0.48236,-0.031836,-0.103713,-265.518829,-0.99584,62.856834
0.0003,0.021626,0.027504,-0.032827,-8.9e-05,4.6e-05,0.0,0.005591,-0.482983,-0.031609,-0.103713,-265.518829,-0.99584,62.856834
0.0006,0.021841,0.027078,-0.034089,-8.9e-05,4.6e-05,0.0,0.005591,-0.482983,-0.031609,-0.103713,-265.518829,-0.99584,62.856834
0.0008,0.021516,0.027537,-0.031865,-8.9e-05,4.6e-05,0.0,0.005591,-0.482983,-0.031609,-0.178721,-265.518829,-0.920832,62.856834
0.0011,0.022026,0.027203,-0.031559,-8.9e-05,4.6e-05,0.0,0.004632,-0.482606,-0.033161,-0.254057,-265.51883,-0.845496,62.856834
0.0014,0.02147,0.027022,-0.032995,-8.9e-05,4.6e-05,0.0,0.004632,-0.482606,-0.033161,-0.254057,-265.51883,-0.845496,62.856834
0.0016,0.021812,0.026962,-0.03275,-8.9e-05,4.6e-05,0.0,0.005053,-0.482618,-0.032518,-0.254057,-265.51883,-0.845496,62.856834
0.0018,0.021577,0.026958,-0.031633,-8.9e-05,4.6e-05,0.0,0.005053,-0.482618,-0.032518,-0.254057,-265.51883,-0.845496,62.856834
0.0165,0.021837,0.026732,-0.032279,0.0,0.0,0.0,0.005447,-0.482787,-0.031633,-0.328725,-265.518832,-0.770827,62.856832
0.0367,0.021968,0.026914,-0.032287,0.0,0.0,0.0,0.005384,-0.482983,-0.032221,-0.328725,-265.518832,-0.770827,62.856832
0.0567,0.021724,0.02694,-0.032,0.0,0.0,0.0,0.005384,-0.482983,-0.032221,-0.328725,-265.518832,-0.770827,62.856832
0.0765,0.022001,0.026736,-0.031576,0.0,0.0,0.0,0.005407,-0.482799,-0.032,-0.328725,-265.518832,-0.770827,62.856832
0.0966,0.021658,0.02709,-0.032793,0.0,0.0,0.0,0.005608,-0.482885,-0.031827,-0.328725,-265.518832,-0.770827,62.856832
0.1169,0.021728,0.026958,-0.031735,0.003147,-0.004937,0.007256,0.004936,-0.482636,-0.032793,-0.328725,-265.518832,-0.770827,62.856832
0.1369,0.021592,0.027026,-0.031061,0.003382,-0.005364,0.007807,0.005493,-0.482772,-0.031827,-0.328725,-265.518832,-0.770827,62.856832
0.157,0.021508,0.027158,-0.03313,0.003572,-0.005723,0.008247,0.005493,-0.482772,-0.031827,-0.328725,-265.518832,-0.770827,62.856832
0.1766,0.021778,0.027104,-0.03298,0.003724,-0.006025,0.0086,0.004618,-0.482565,-0.033126,-0.253737,-265.518813,-0.845816,62.856889
0.1967,0.021601,0.026727,-0.033224,0.003872,-0.006282,0.008882,0.004758,-0.482587,-0.033066,-0.253737,-265.518813,-0.845816,62.856889
0.2165,0.021887,0.027232,-0.032117,0.003993,-0.006498,0.009106,0.004671,-0.483003,-0.03321,-0.204523,-265.518716,-0.92073,62.857193
0.2366,0.021581,0.027201,-0.033462,0.004066,-0.006676,0.009284,0.005439,-0.482548,-0.03221,-0.204523,-265.518716,-0.92073,62.857193
0.2569,0.021276,0.027181,-0.032382,0.004125,-0.006826,0.009424,0.005439,-0.482548,-0.03221,-0.204523,-265.518716,-0.92073,62.857193
0.2771,0.021824,0.027092,-0.032218,0.004171,-0.006952,0.009535,0.004801,-0.482594,-0.032326,-0.230378,-265.518442,-0.995848,62.858041
0.297,0.021813,0.027461,-0.032122,0.004221,-0.00706,0.009623,0.005048,-0.482619,-0.032276,-0.230378,-265.518442,-0.995848,62.858041
0.3169,0.021799,0.027168,-0.032564,0.004261,-0.00715,0.009694,0.005487,-0.482346,-0.03203,-0.264117,-265.517872,-1.070823,62.859815
0.337,0.021869,0.026227,-0.033856,0.004287,-0.007225,0.00975,0.005224,-0.482546,-0.032511,-0.264117,-265.517872,-1.070823,62.859815
0.3573,0.021903,0.026786,-0.033602,0.004307,-0.007288,0.009795,0.005224,-0.482546,-0.032511,-0.264117,-265.517872,-1.070823,62.859815
0.3768,0.021831,0.026358,-0.032948,0.004323,-0.007341,0.009831,0.004883,-0.483095,-0.033379,-0.280958,-265.516851,-1.14574,62.86298
0.3968,0.021791,0.026401,-0.032744,0.004341,-0.007386,0.009917,0.004957,-0.483226,-0.033176,-0.280958,-265.516851,-1.14574,62.86298
0.4167,0.021902,0.026567,-0.033964,0.004355,-0.007424,0.009985,0.005207,-0.483517,-0.032493,-0.299813,-265.515378,-1.220893,62.867544
0.437,0.022041,0.026058,-0.031985,0.004378,-0.007457,0.010081,0.004643,-0.483181,-0.033826,-0.299813,-265.515378,-1.220893,62.867544
0.4569,0.021751,0.026558,-0.032103,0.004396,-0.007486,0.010159,0.004643,-0.483181,-0.033826,-0.299813,-265.515378,-1.220893,62.867544
0.4771,0.021562,0.025897,-0.031295,0.004411,-0.00751,0.010221,0.005549,-0.483487,-0.031696,-0.295337,-265.513602,-1.259198,62.873089
0.4971,0.021659,0.025996,-0.030392,0.004379,-0.007524,0.010319,0.005591,-0.483673,-0.031484,-0.295337,-265.513602,-1.259198,62.873089
0.5172,0.021378,0.025407,-0.03031,0.004353,-0.007536,0.010397,0.006294,-0.48401,-0.030068,-0.279841,-265.511772,-1.260446,62.878847
0.5372,0.021872,0.025679,-0.030187,0.004308,-0.007542,0.010503,0.005961,-0.48434,-0.030273,-0.279841,-265.511772,-1.260446,62.878847
0.5571,0.021254,0.025611,-0.030847,0.004271,-0.007547,0.010588,0.005961,-0.48434,-0.030273,-0.279841,-265.511772,-1.260446,62.878847
0.5769,0.021662,0.025381,-0.031581,0.004239,-0.007552,0.010657,0.005696,-0.484465,-0.030415,-0.265945,-265.509977,-1.267038,62.884637
0.5969,0.020953,0.025542,-0.031113,0.004221,-0.007558,0.010752,0.00566,-0.484461,-0.030839,-0.265945,-265.509977,-1.267038,62.884637
0.6163,0.021591,0.024729,-0.028642,0.004205,-0.007563,0.010829,0.005215,-0.484454,-0.030777,-0.241279,-265.508251,-1.278002,62.890443
