t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.01797,-0.021056,0.001064,-0.008032,0.000225,-0.003107,-0.017061,-0.531095,-0.000316,0.205319,-261.396807,-0.258296,69.410012
0.0004,-0.018143,-0.02119,-0.000785,-0.00793,0.000222,-0.003067,-0.01685,-0.531038,0.000829,0.205319,-261.399993,-0.258296,69.406785
0.0007,-0.017978,-0.021522,0.000507,-0.007787,0.000218,-0.003012,-0.01736,-0.531104,0.000371,0.205319,-261.403297,-0.258296,69.40344
0.0011,-0.018056,-0.020826,-0.000405,-0.007602,0.000213,-0.00294,-0.01736,-0.531104,0.000371,0.205319,-261.406602,-0.258296,69.400093
0.0015,-0.018492,-0.020933,-0.000368,-0.007383,0.000207,-0.002856,-0.01736,-0.531104,0.000371,0.205319,-261.409788,-0.258296,69.396867
0.0018,-0.018724,-0.021039,0.000743,-0.00712,0.000199,-0.002754,-0.016526,-0.530968,0.001414,0.205319,-261.412804,-0.258296,69.393813
0.0021,-0.018455,-0.020955,0.001022,-0.006817,0.000191,-0.002637,-0.017414,-0.530895,0.001053,0.205319,-261.412804,-0.258296,69.393813
0.0023,-0.018681,-0.021005,-0.002143,-0.006469,0.000181,-0.002502,-0.017414,-0.530895,0.001053,0.205319,-261.412804,-0.258296,69.393813
0.0026,-0.01874,-0.021093,4.2e-05,-0.006084,0.00017,-0.002353,-0.017414,-0.530895,0.001053,0.205319,-261.412804,-0.258296,69.393813
0.0152,-0.019363,-0.021098,-0.000496,0.0,0.0,0.0,-0.018989,-0.531086,-6.2e-05,0.205319,-261.415445,-0.258296,69.391139
0.0357,-0.019053,-0.020601,-0.000962,0.0,0.0,0.0,-0.019276,-0.53109,-0.000251,0.205319,-261.415445,-0.258296,69.391139
0.0549,-0.018738,-0.02099,5.3e-05,0.0,0.0,0.0,-0.019543,-0.530601,-0.000962,0.205319,-261.415445,-0.258296,69.391139
0.0753,-0.019258,-0.020833,0.001467,0.0,0.0,0.0,-0.018786,-0.530955,-3.8e-05,0.205319,-261.415445,-0.258296,69.391139
0.0954,-0.019099,-0.021251,-0.000301,0.0,0.0,0.0,-0.018786,-0.530955,-3.8e-05,0.205319,-261.415445,-0.258296,69.391139
0.1153,-0.019344,-0.020989,0.000993,0.001619,0.00368,-0.001765,-0.019252,-0.531251,-0.000301,0.205319,-261.415445,-0.258296,69.391139
0.135,-0.018877,-0.020916,-0.000627,0.001775,0.004001,-0.002017,-0.019084,-0.531144,0.000225,0.205319,-261.415445,-0.258296,69.391139
0.1549,-0.019022,-0.021034,-0.002404,0.001911,0.004272,-0.002196,-0.019197,-0.530916,-0.000627,0.280314,-261.415445,-0.183301,69.391139
0.1754,-0.019343,-0.021042,0.000497,0.002072,0.004463,-0.00105,-0.020151,-0.531022,-0.002239,0.280314,-261.415445,-0.183301,69.391139
0.1957,-0.019554,-0.020752,-0.000767,0.002205,0.004628,-0.000236,-0.020151,-0.531022,-0.002239,0.280314,-261.415445,-0.183301,69.391139
0.2152,-0.018804,-0.02105,-0.000755,0.002315,0.00477,0.000336,-0.019946,-0.530752,-0.000767,0.355296,-261.415445,-0.10832,69.391139
0.2355,-0.018911,-0.020992,0.000759,0.002385,0.004913,-1.1e-05,-0.019639,-0.530873,-0.000762,0.355296,-261.415445,-0.10832,69.391139
0.2557,-0.018942,-0.020807,-0.000442,0.002449,0.005032,-0.000247,-0.018523,-0.530992,0.000759,0.430302,-261.415445,-0.033314,69.391139
0.275,-0.018676,-0.021189,0.000526,0.002494,0.005144,-0.000661,-0.01911,-0.530823,-0.000335,0.430302,-261.415445,-0.033314,69.391139
0.2958,-0.019039,-0.020806,0.001167,0.002536,0.005238,-0.000943,-0.01911,-0.530823,-0.000335,0.430302,-261.415445,-0.033314,69.391139
0.3159,-0.019332,-0.021066,-0.000236,0.002574,0.005316,-0.001132,-0.018444,-0.530806,0.001167,0.505323,-261.415445,0.041707,69.391139
0.3352,-0.019151,-0.020995,-0.000817,0.002596,0.005394,-0.001822,-0.018856,-0.530912,0.000593,0.505323,-261.415445,0.041707,69.391139
0.3555,-0.019131,-0.021006,-0.000108,0.00262,0.005459,-0.002296,-0.019568,-0.530994,-0.000817,0.580313,-261.415445,0.116698,69.391139
