t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.042098,0.018667,0.029558,-0.005361,0.005721,0.010888,-0.024982,-0.491994,0.029081,-1.161876,-263.166043,0.171547,69.640745
0.0004,-0.042482,0.018789,0.030403,-0.0046,0.00491,0.009343,-0.024982,-0.491994,0.029081,-1.161876,-263.174926,0.171547,69.63716
0.0009,-0.042447,0.018871,0.032263,-0.003784,0.004038,0.007685,-0.024982,-0.491994,0.029081,-1.161876,-263.182857,0.171547,69.633959
0.0012,-0.043099,0.018902,0.031564,-0.002914,0.00311,0.005918,-0.025448,-0.491819,0.030277,-1.161876,-263.188964,0.171547,69.631495
0.0016,-0.0427,0.019232,0.030415,-0.001994,0.002128,0.004049,-0.025448,-0.491819,0.030277,-1.161876,-263.193594,0.171547,69.629627
0.0021,-0.043009,0.019022,0.031254,-0.001022,0.001091,0.002076,-0.025428,-0.49175,0.030348,-1.161876,-263.195601,0.171547,69.628817
0.0024,-0.043256,0.019382,0.030648,0.0,0.0,0.0,-0.025428,-0.49175,0.030348,-1.161876,-263.195601,0.171547,69.628817
0.0028,-0.04303,0.019249,0.03188,0.0,0.0,0.0,-0.026118,-0.491524,0.02985,-1.161876,-263.195601,0.171547,69.628817
0.0031,-0.043382,0.019287,0.030981,0.0,0.0,0.0,-0.026118,-0.491524,0.02985,-1.161876,-263.195601,0.171547,69.628817
0.0185,-0.043385,0.019113,0.032637,0.0,0.0,0.0,-0.027514,-0.49047,0.031059,-1.161876,-263.195601,0.171547,69.628817
0.0389,-0.042837,0.019146,0.032232,0.0,0.0,0.0,-0.027514,-0.49047,0.031059,-1.161876,-263.195601,0.171547,69.628817
0.0584,-0.043034,0.018914,0.032129,0.0,0.0,0.0,-0.026402,-0.490589,0.032232,-1.161876,-263.195601,0.171547,69.628817
0.0785,-0.043032,0.019141,0.03247,0.0,0.0,0.0,-0.026504,-0.490685,0.03219,-1.161876,-263.195601,0.171547,69.628817
0.0982,-0.043489,0.019003,0.033142,0.0,0.0,0.0,-0.026476,-0.49059,0.03247,-1.161876,-263.195601,0.171547,69.628817
0.1184,-0.043205,0.01887,0.031982,0.002056,-0.001429,-0.002258,-0.02658,-0.490706,0.033084,-1.161876,-263.195601,0.171547,69.628817
0.1384,-0.043403,0.019444,0.031525,0.002225,-0.001598,-0.00255,-0.02658,-0.490706,0.033084,-1.161876,-263.195601,0.171547,69.628817
0.1581,-0.04318,0.019518,0.03311,0.002367,-0.001749,-0.002776,-0.027328,-0.490302,0.031525,-1.161876,-263.195601,0.171547,69.628817
0.1783,-0.043196,0.019262,0.031136,0.002483,-0.001887,-0.003085,-0.02691,-0.490262,0.032168,-1.161876,-263.195601,0.171547,69.628817
0.1981,-0.042973,0.019533,0.031034,0.002581,-0.002011,-0.003331,-0.027298,-0.490506,0.031105,-1.086974,-263.195101,0.096644,69.6291
0.2181,-0.043077,0.019079,0.031874,0.002665,-0.002117,-0.003639,-0.02716,-0.490248,0.031039,-1.086974,-263.195101,0.096644,69.6291
0.2384,-0.043505,0.018822,0.031839,0.002736,-0.002212,-0.003885,-0.02716,-0.490248,0.031039,-1.086974,-263.195101,0.096644,69.6291
0.2583,-0.04299,0.01947,0.032443,0.002795,-0.002297,-0.004082,-0.027183,-0.490983,0.031728,-1.011879,-263.193586,0.02155,69.629915
0.2781,-0.042925,0.018973,0.03012,0.002846,-0.002368,-0.004331,-0.026871,-0.490694,0.032009,-1.011879,-263.193586,0.02155,69.629915
0.298,-0.04313,0.018695,0.03221,0.002889,-0.002432,-0.004534,-0.02748,-0.490863,0.029997,-1.042664,-263.191482,0.070145,69.630978
0.3182,-0.042588,0.01917,0.031211,0.002929,-0.002483,-0.004776,-0.026769,-0.491028,0.032013,-1.042664,-263.191482,0.070145,69.630978
0.3386,-0.042916,0.019023,0.031678,0.002962,-0.002528,-0.004972,-0.026769,-0.491028,0.032013,-1.042664,-263.191482,0.070145,69.630978
0.3583,-0.042622,0.018743,0.031924,0.002989,-0.002569,-0.005132,-0.026644,-0.490815,0.031496,-1.063716,-263.189198,0.116255,69.632094
0.3783,-0.042622,0.019063,0.032699,0.003008,-0.002611,-0.005333,-0.026506,-0.4909,0.031651,-1.063716,-263.189198,0.116255,69.632094
0.3982,-0.042197,0.018551,0.031142,0.003023,-0.002649,-0.005496,-0.025859,-0.490736,0.03255,-1.08809,-263.186842,0.18693,69.633207
0.4184,-0.042071,0.018583,0.029793,0.003037,-0.00268,-0.005674,-0.026273,-0.491165,0.031256,-1.08809,-263.186842,0.18693,69.633207
0.4382,-0.042433,0.018987,0.031813,0.003048,-0.002708,-0.00582,-0.026273,-0.491165,0.031256,-1.08809,-263.186842,0.18693,69.633207
0.4583,-0.041648,0.018745,0.030553,0.003058,-0.002732,-0.005939,-0.026085,-0.490858,0.031591,-1.104483,-263.184242,0.230046,69.634408
0.4781,-0.041814,0.018507,0.028871,0.00306,-0.002762,-0.006069,-0.026064,-0.490935,0.031138,-1.104483,-263.184242,0.230046,69.634408
0.498,-0.041215,0.018763,0.031211,0.003062,-0.002787,-0.006175,-0.026998,-0.49136,0.028692,-1.122588,-263.181567,0.284635,69.635616
0.5184,-0.041332,0.018698,0.030914,0.003058,-0.002817,-0.006282,-0.025443,-0.491025,0.030984,-1.122588,-263.181567,0.284635,69.635616
0.538,-0.041711,0.018557,0.03136,0.003055,-0.002843,-0.006369,-0.025443,-0.491025,0.030984,-1.122588,-263.181567,0.284635,69.635616
0.5582,-0.041454,0.018473,0.029395,0.003052,-0.002866,-0.00644,-0.025591,-0.491303,0.031105,-1.133984,-263.178709,0.31097,69.636886
0.5783,-0.041091,0.018472,0.030084,0.003058,-0.002872,-0.006519,-0.025936,-0.491317,0.030371,-1.133984,-263.178709,0.31097,69.636886
0.5985,-0.040635,0.018141,0.029378,0.003064,-0.002878,-0.006583,-0.025652,-0.491384,0.029881,-1.1489,-263.175769,0.336605,69.638161
0.619,-0.041319,0.018116,0.030936,0.00307,-0.002881,-0.006656,-0.025649,-0.491621,0.029411,-1.1489,-263.175769,0.336605,69.638161
0.6386,-0.040748,0.01862,0.029556,0.003075,-0.002883,-0.006717,-0.025649,-0.491621,0.029411,-1.1489,-263.175769,0.336605,69.638161
0.6585,-0.040725,0.018004,0.028796,0.003079,-0.002886,-0.006766,-0.025546,-0.491273,0.029283,-1.152846,-263.172772,0.357004,69.63946
0.6786,-0.040536,0.018654,0.029433,0.003082,-0.00289,-0.006828,-0.025733,-0.491495,0.029052,-1.152846,-263.172772,0.357004,69.63946
0.6985,-0.040359,0.017957,0.029513,0.003085,-0.002894,-0.006878,-0.025428,-0.491213,0.029221,-1.15735,-263.169741,0.384572,69.640773
0.7187,-0.040768,0.01795,0.03039,0.003086,-0.002898,-0.006937,-0.025314,-0.491775,0.029478,-1.15735,-263.169741,0.384572,69.640773
0.7386,-0.040757,0.01824,0.029028,0.003087,-0.002901,-0.006986,-0.025314,-0.491775,0.029478,-1.15735,-263.169741,0.384572,69.640773
0.7587,-0.040066,0.017663,0.029643,0.003088,-0.002904,-0.007026,-0.025824,-0.491662,0.028742,-1.160668,-263.166667,0.400901,69.642104
0.7784,-0.040037,0.017944,0.029368,0.003091,-0.002903,-0.007071,-0.025454,-0.491859,0.029074,-1.160668,-263.166667,0.400901,69.642104
0.7984,-0.039691,0.017919,0.029681,0.003094,-0.002903,-0.007108,-0.024962,-0.491925,0.029146,-1.165466,-263.163559,0.42211,69.643448
0.8185,-0.039793,0.017953,0.029042,0.003087,-0.002915,-0.007148,-0.024587,-0.491867,0.029622,-1.165466,-263.163559,0.42211,69.643448
0.8385,-0.039649,0.017557,0.029709,0.003081,-0.002926,-0.007181,-0.024587,-0.491867,0.029622,-1.165466,-263.163559,0.42211,69.643448
0.8588,-0.039428,0.017632,0.027335,0.003076,-0.002935,-0.007208,-0.024367,-0.492335,0.029412,-1.167148,-263.160417,0.435279,69.644809
0.8789,-0.038993,0.017864,0.029038,0.00308,-0.00293,-0.007238,-0.024808,-0.492284,0.028533,-1.167148,-263.160417,0.435279,69.644809
0.8985,-0.038941,0.017259,0.028037,0.003084,-0.002926,-0.007262,-0.024085,-0.492011,0.028809,-1.173896,-263.157242,0.445179,69.646169
0.9183,-0.039073,0.017351,0.027166,0.003088,-0.002921,-0.007289,-0.024589,-0.492497,0.028094,-1.173896,-263.157242,0.445179,69.646169
0.9383,-0.038872,0.017429,0.028585,0.003091,-0.002917,-0.007312,-0.024589,-0.492497,0.028094,-1.173896,-263.157242,0.445179,69.646169
0.9582,-0.038349,0.017337,0.026674,0.003094,-0.002913,-0.00733,-0.024163,-0.492481,0.028282,-1.174088,-263.154055,0.455261,69.64754
0.9783,-0.038803,0.017393,0.028113,0.003095,-0.002913,-0.007351,-0.024387,-0.492495,0.027589,-1.174088,-263.154055,0.455261,69.64754
0.9982,-0.038236,0.017364,0.027678,0.003095,-0.002913,-0.007368,-0.024366,-0.492495,0.02788,-1.174256,-263.150854,0.467909,69.648925
1.0181,-0.038553,0.017442,0.027257,0.003092,-0.002918,-0.007387,-0.024138,-0.49245,0.027684,-1.174256,-263.150854,0.467909,69.648925
1.0382,-0.038498,0.017249,0.028698,0.00309,-0.002922,-0.007402,-0.024138,-0.49245,0.027684,-1.174256,-263.150854,0.467909,69.648925
1.0583,-0.037866,0.017022,0.026422,0.003087,-0.002926,-0.007415,-0.023731,-0.492659,0.02839,-1.175242,-263.147646,0.473727,69.650314
1.0782,-0.037758,0.016955,0.027335,0.003088,-0.002925,-0.007429,-0.023984,-0.49273,0.027555,-1.175242,-263.147646,0.473727,69.650314
1.098,-0.037512,0.016969,0.026109,0.003088,-0.002924,-0.00744,-0.023718,-0.492945,0.027099,-1.17813,-263.144415,0.478977,69.651707
1.1185,-0.037482,0.017043,0.02474,0.003093,-0.002917,-0.007452,-0.024152,-0.492869,0.026182,-1.17813,-263.144415,0.478977,69.651707
1.1384,-0.037351,0.017005,0.02733,0.003098,-0.002911,-0.007462,-0.024152,-0.492869,0.026182,-1.17813,-263.144415,0.478977,69.651707
1.1581,-0.036925,0.016699,0.02727,0.003101,-0.002906,-0.00747,-0.023282,-0.492923,0.027019,-1.178673,-263.141184,0.483109,69.653102
1.1782,-0.037429,0.016738,0.026785,0.003095,-0.002915,-0.00748,-0.023159,-0.493014,0.027086,-1.178673,-263.141184,0.483109,69.653102
1.1982,-0.036753,0.016777,0.026034,0.00309,-0.002922,-0.007488,-0.023669,-0.493169,0.026548,-1.177209,-263.137958,0.490654,69.654505
1.2182,-0.037217,0.016413,0.025178,0.00309,-0.002921,-0.007496,-0.02349,-0.493065,0.026068,-1.177209,-263.137958,0.490654,69.654505
