t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.001717,0.000289,0.001708,-0.006931,-0.002249,0.104289,-0.001002,-0.510005,-0.000934,-1.330318,-264.338203,1.256038,62.164552
0.0003,-0.001951,-0.0001,0.001478,-0.006914,-0.002244,0.104028,-0.001002,-0.510005,-0.000934,-1.405342,-264.343986,1.331062,62.158713
0.0006,-0.002149,8e-05,0.002056,-0.006862,-0.002227,0.103244,-0.001934,-0.509668,-0.001735,-1.458465,-264.352251,1.406334,62.150392
0.0009,-0.002532,-1.3e-05,0.001165,-0.006776,-0.002199,0.101945,-0.001934,-0.509668,-0.001735,-1.458465,-264.362988,1.46607,62.1396
0.0011,-0.003158,0.000383,0.003282,-0.006651,-0.002158,0.100073,-0.001654,-0.509817,-0.001236,-1.458465,-264.362988,1.46607,62.1396
0.0013,-0.003265,0.000128,0.001715,-0.006498,-0.002109,0.097766,-0.001654,-0.509817,-0.001236,-1.458465,-264.362988,1.46607,62.1396
0.0016,-0.004729,5.1e-05,0.003414,-0.006307,-0.002047,0.094889,-0.001725,-0.509796,-0.001054,-1.458465,-264.362988,1.46607,62.1396
0.0186,-0.004704,0.000394,0.004676,0.0,0.0,0.0,-0.00295,-0.50994,0.003456,-1.458465,-264.362988,1.46607,62.1396
0.0389,-0.004386,0.000121,0.003844,0.0,0.0,0.0,-0.00295,-0.50994,0.003456,-1.458465,-264.362988,1.46607,62.1396
0.0585,-0.006028,0.000315,0.008084,0.0,0.0,0.0,-0.002576,-0.50988,0.006105,-1.458465,-264.376228,1.46607,62.126305
0.0787,-0.005993,5.9e-05,0.007584,0.0,0.0,0.0,-0.002321,-0.509795,0.007169,-1.458465,-264.376228,1.46607,62.126305
0.098,-0.006345,0.000393,0.007391,0.0,0.0,0.0,-0.002153,-0.509929,0.008014,-1.458465,-264.379515,1.46607,62.122962
0.1186,-0.006379,0.000274,0.009426,0.005218,-7.2e-05,-0.000606,-0.002541,-0.509622,0.007465,-1.458465,-264.379515,1.46607,62.122962
0.1387,-0.006269,0.000211,0.006908,0.005596,-0.000106,-0.000507,-0.002541,-0.509622,0.007465,-1.458465,-264.379515,1.46607,62.122962
0.1583,-0.006711,0.000247,0.007311,0.005903,-0.00013,-0.000425,-0.002745,-0.509777,0.006908,-1.458465,-264.379515,1.46607,62.122962
0.178,-0.005864,-6.3e-05,0.008304,0.006224,-0.000106,-0.00034,-0.002843,-0.509761,0.007075,-1.458465,-264.379515,1.46607,62.122962
0.1983,-0.006544,0.000363,0.008842,0.006484,-8.6e-05,-0.000268,-0.001629,-0.510045,0.008304,-1.383284,-264.379515,1.390889,62.122962
0.2185,-0.006427,0.000293,0.009049,0.006472,-9.5e-05,-0.000291,-0.001999,-0.509656,0.008793,-1.383284,-264.379515,1.390889,62.122962
0.2385,-0.00623,0.000116,0.008973,0.006476,-0.000103,-0.000306,-0.001999,-0.509656,0.008793,-1.383284,-264.379515,1.390889,62.122962
0.2584,-0.006231,0.000458,0.009232,0.006491,-0.000109,-0.000313,-0.001654,-0.509863,0.008973,-1.308569,-264.379515,1.316174,62.122962
0.2787,-0.006448,-1.4e-05,0.008133,0.006386,-9.1e-05,-0.000336,-0.001599,-0.50972,0.009081,-1.308569,-264.379515,1.316174,62.122962
0.2986,-0.006774,1.9e-05,0.008421,0.006317,-7.9e-05,-0.00035,-0.0023,-0.509997,0.008133,-1.233187,-264.379515,1.240792,62.122962
0.3182,-0.00644,0.000406,0.006843,0.006522,5e-06,-0.000371,-0.002462,-0.509966,0.008394,-1.233187,-264.379515,1.240792,62.122962
0.3384,-0.0067,0.000368,0.009109,0.006683,7.1e-05,-0.000382,-0.002462,-0.509966,0.008394,-1.233187,-264.379515,1.240792,62.122962
0.3582,-0.006736,-0.000116,0.008078,0.006809,0.000122,-0.000386,-0.002055,-0.50961,0.009109,-1.158582,-264.379515,1.166187,62.122962
0.3785,-0.006408,0.000228,0.008746,0.00686,0.000114,-0.000519,-0.002287,-0.509813,0.008682,-1.158582,-264.379515,1.166187,62.122962
0.3982,-0.006552,0.000254,0.009549,0.006902,0.000107,-0.000621,-0.001948,-0.509753,0.008746,-1.08344,-264.379515,1.091045,62.122962
