t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.047937,-0.03212,0.08733,0.001211,-0.000197,0.000614,-0.004733,-0.539706,0.08586,0.145808,-257.984074,-0.441683,67.271929
0.0004,-0.047866,-0.031499,0.084908,0.0,0.0,0.0,-0.00436,-0.540213,0.085736,0.145808,-257.981516,-0.441683,67.274729
0.0007,-0.047456,-0.031779,0.086375,0.0,0.0,0.0,-0.00436,-0.540213,0.085736,0.145808,-257.980126,-0.441683,67.27625
0.001,-0.047719,-0.031902,0.086217,0.0,0.0,0.0,-0.004427,-0.540063,0.085733,0.145808,-257.979637,-0.441683,67.276785
0.0013,-0.047912,-0.031388,0.087065,0.0,0.0,0.0,-0.004427,-0.540063,0.085733,0.145808,-257.979637,-0.441683,67.276785
0.0017,-0.047887,-0.031891,0.085443,0.0,0.0,0.0,-0.00433,-0.539691,0.085915,0.145808,-257.979637,-0.441683,67.276785
0.0019,-0.047635,-0.031718,0.086591,0.0,0.0,0.0,-0.00344,-0.539843,0.087035,0.145808,-257.979637,-0.441683,67.276785
0.0022,-0.0475,-0.031878,0.085779,0.0,0.0,0.0,-0.00344,-0.539843,0.087035,0.145808,-257.979637,-0.441683,67.276785
0.0024,-0.047709,-0.032349,0.086435,0.0,0.0,0.0,-0.00344,-0.539843,0.087035,0.145808,-257.979637,-0.441683,67.276785
0.0159,-0.047754,-0.031976,0.085476,0.0,0.0,0.0,-0.003781,-0.539985,0.085853,0.145808,-257.979637,-0.441683,67.276785
0.0359,-0.047551,-0.031936,0.085523,0.0,0.0,0.0,-0.004214,-0.540114,0.085476,0.145808,-257.979637,-0.441683,67.276785
0.056,-0.048062,-0.032178,0.0856,0.0,0.0,0.0,-0.00412,-0.540096,0.085495,0.145808,-257.979637,-0.441683,67.276785
0.0753,-0.047625,-0.03158,0.08695,0.0,0.0,0.0,-0.00446,-0.540311,0.0856,0.145808,-257.979637,-0.441683,67.276785
0.0958,-0.047911,-0.031898,0.086645,0.0,0.0,0.0,-0.003431,-0.539709,0.086836,0.145808,-257.979637,-0.441683,67.276785
0.1155,-0.047402,-0.031758,0.085887,-0.00176,0.005889,-0.005854,-0.003431,-0.539709,0.086836,0.145808,-257.979637,-0.441683,67.276785
0.1355,-0.047547,-0.032021,0.087558,-0.001943,0.006428,-0.006425,-0.003653,-0.539878,0.085887,0.145808,-257.979637,-0.441683,67.276785
0.1554,-0.0472,-0.032199,0.084886,-0.002105,0.00689,-0.006933,-0.003362,-0.539956,0.086579,0.145808,-257.979637,-0.441683,67.276785
0.1756,-0.047645,-0.031951,0.088274,-0.002247,0.007286,-0.007369,-0.00396,-0.540362,0.084886,0.070805,-257.979637,-0.516686,67.276785
0.1955,-0.047528,-0.031967,0.085063,-0.002386,0.007628,-0.00779,-0.002791,-0.539999,0.087989,0.070805,-257.979637,-0.516686,67.276785
0.2155,-0.047837,-0.032134,0.085965,-0.002507,0.007921,-0.008152,-0.002791,-0.539999,0.087989,0.070805,-257.979637,-0.516686,67.276785
0.2354,-0.047489,-0.03179,0.084788,-0.002612,0.008173,-0.008462,-0.004049,-0.540251,0.085965,-0.004157,-257.979637,-0.591647,67.276785
0.2556,-0.047533,-0.03205,0.087873,-0.002664,0.008383,-0.008724,-0.00415,-0.540132,0.085488,-0.004157,-257.979637,-0.591647,67.276785
0.2755,-0.047685,-0.032112,0.08585,-0.002711,0.008564,-0.008951,-0.002775,-0.540082,0.087873,-0.07897,-257.979637,-0.66646,67.276785
0.2957,-0.047913,-0.031951,0.085627,-0.002758,0.008721,-0.009147,-0.003867,-0.540222,0.086002,-0.07897,-257.979637,-0.66646,67.276785
0.3156,-0.047923,-0.031903,0.086434,-0.0028,0.008856,-0.009315,-0.003867,-0.540222,0.086002,-0.07897,-257.979637,-0.66646,67.276785
0.3355,-0.047985,-0.032002,0.08596,-0.002837,0.008972,-0.00946,-0.003896,-0.539999,0.086434,-0.154423,-257.979637,-0.741913,67.276785
0.3561,-0.047878,-0.031918,0.087551,-0.002863,0.009071,-0.009584,-0.004022,-0.540049,0.086238,-0.154423,-257.979637,-0.741913,67.276785
0.3753,-0.047651,-0.031868,0.086286,-0.002886,0.009157,-0.009691,-0.003284,-0.539965,0.087551,-0.229232,-257.979637,-0.816722,67.276785
0.3955,-0.047839,-0.031786,0.086912,-0.002917,0.009232,-0.009784,-0.003664,-0.53997,0.086394,-0.229232,-257.979637,-0.816722,67.276785
0.4161,-0.04794,-0.031841,0.086416,-0.002944,0.009298,-0.009865,-0.003664,-0.53997,0.086394,-0.229232,-257.979637,-0.816722,67.276785
0.4359,-0.047517,-0.031924,0.089028,-0.002967,0.009354,-0.009934,-0.003922,-0.539938,0.086416,-0.304187,-257.979637,-0.891677,67.276785
0.4561,-0.047757,-0.031898,0.086985,-0.003,0.009405,-0.009995,-0.003218,-0.539924,0.087468,-0.304187,-257.979637,-0.891677,67.276785
0.4757,-0.047482,-0.031756,0.086611,-0.003028,0.00945,-0.010048,-0.003451,-0.53997,0.086984,-0.378985,-257.979637,-0.966475,67.276784
0.4962,-0.047812,-0.0321,0.084714,-0.003048,0.009487,-0.010093,-0.003373,-0.539855,0.086644,-0.378985,-257.979637,-0.966475,67.276784
0.516,-0.047501,-0.031912,0.085896,-0.003066,0.00952,-0.010131,-0.003373,-0.539855,0.086644,-0.378985,-257.979637,-0.966475,67.276784
0.5355,-0.04748,-0.031854,0.086311,-0.003081,0.009548,-0.010165,-0.003749,-0.540032,0.085895,-0.453988,-257.979641,-1.041479,67.276771
0.5562,-0.047656,-0.031972,0.085818,-0.003087,0.009572,-0.010193,-0.003651,-0.54,0.086069,-0.453988,-257.979641,-1.041479,67.276771
0.5753,-0.047899,-0.031875,0.086276,-0.003092,0.009592,-0.010217,-0.003946,-0.540091,0.085813,-0.529414,-257.97967,-1.116904,67.276666
0.596,-0.047732,-0.032292,0.086232,-0.003087,0.009608,-0.010238,-0.003952,-0.539987,0.086237,-0.529414,-257.97967,-1.116904,67.276666
0.6158,-0.047592,-0.031995,0.086571,-0.003084,0.009621,-0.010256,-0.003952,-0.539987,0.086237,-0.529414,-257.97967,-1.116904,67.276666
0.6358,-0.047515,-0.031697,0.086447,-0.003081,0.009633,-0.010272,-0.003514,-0.540058,0.086537,-0.604247,-257.979815,-1.191738,67.276153
0.6558,-0.047593,-0.031881,0.086083,-0.003091,0.009646,-0.010287,-0.003503,-0.539947,0.086497,-0.604247,-257.979815,-1.191738,67.276153
0.6752,-0.047776,-0.031832,0.08614,-0.0031,0.009657,-0.0103,-0.003784,-0.539922,0.086001,-0.678995,-257.980274,-1.266485,67.274521
0.6957,-0.047728,-0.032029,0.083946,-0.003097,0.009665,-0.01031,-0.003891,-0.539937,0.086124,-0.678995,-257.980274,-1.266485,67.274521
