t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.067778,-0.001466,-0.055353,0.013534,0.00036,-0.040893,0.038928,-0.510566,-0.049839,-1.068091,-263.937075,1.080184,62.569066
0.0005,0.069007,-0.001885,-0.057109,0.011397,0.000304,-0.034436,0.038928,-0.510566,-0.049839,-1.068091,-263.925833,1.080184,62.580561
0.0008,0.068864,-0.001595,-0.057973,0.01082,0.000288,-0.032695,0.038928,-0.510566,-0.049839,-1.068091,-263.914659,1.080184,62.591987
0.0012,0.070462,-0.001723,-0.059959,0.010176,0.000271,-0.030748,0.038663,-0.510743,-0.052149,-1.068091,-263.904106,1.080184,62.602779
0.0015,0.070781,-0.001702,-0.058144,0.009464,0.000252,-0.028596,0.038791,-0.510794,-0.052513,-1.068091,-263.894236,1.080184,62.612871
0.0018,0.070735,-0.001516,-0.05798,0.00868,0.000231,-0.026226,0.038791,-0.510794,-0.052513,-1.068091,-263.885774,1.080184,62.621525
0.0021,0.072071,-0.001836,-0.060038,0.007831,0.000209,-0.023662,0.038934,-0.510395,-0.054789,-1.068091,-263.878567,1.080184,62.628894
0.0025,0.07196,-0.001678,-0.058905,0.006919,0.000184,-0.020906,0.038934,-0.510395,-0.054789,-1.068091,-263.878567,1.080184,62.628894
0.0027,0.072944,-0.00182,-0.062407,0.005936,0.000158,-0.017937,0.038893,-0.510684,-0.055746,-1.068091,-263.878567,1.080184,62.628894
0.003,0.072909,-0.002196,-0.061769,0.004885,0.00013,-0.014761,0.038893,-0.510684,-0.055746,-1.068091,-263.878567,1.080184,62.628894
0.017,0.07323,-0.001392,-0.060723,0.0,0.0,0.0,0.041242,-0.510826,-0.06222,-1.068091,-263.878567,1.080184,62.628894
0.0373,0.073716,-0.001784,-0.061548,0.0,0.0,0.0,0.042529,-0.510461,-0.061473,-1.068091,-263.873647,1.080184,62.633926
0.0572,0.073845,-0.001837,-0.061506,0.0,0.0,0.0,0.042483,-0.510607,-0.06159,-1.068091,-263.873647,1.080184,62.633926
0.0765,0.073658,-0.001558,-0.062182,0.0,0.0,0.0,0.042497,-0.510872,-0.061506,-1.068091,-263.873647,1.080184,62.633926
0.0971,0.074111,-0.001898,-0.062764,0.0,0.0,0.0,0.04201,-0.510598,-0.062125,-1.068091,-263.873647,1.080184,62.633926
0.1173,0.073795,-0.001768,-0.062834,-0.006166,-0.000131,-0.005354,0.04201,-0.510598,-0.062125,-1.068091,-263.873647,1.080184,62.633926
0.1368,0.073419,-0.00185,-0.060985,-0.006701,-0.00013,-0.005143,0.041771,-0.510762,-0.062834,-1.068091,-263.873647,1.080184,62.633926
0.157,0.073615,-0.002001,-0.061972,-0.007151,-0.000124,-0.004187,0.042,-0.510819,-0.062085,-1.068091,-263.873647,1.080184,62.633926
0.1772,0.073709,-0.001436,-0.06146,-0.007534,-0.000119,-0.003531,0.04203,-0.511022,-0.061972,-0.993235,-263.873647,1.005328,62.633926
0.1974,0.073877,-0.001531,-0.062872,-0.007859,-0.000123,-0.002377,0.042352,-0.510522,-0.061506,-0.993235,-263.873647,1.005328,62.633926
0.2168,0.073996,-0.001856,-0.063213,-0.008138,-0.000129,-0.001543,0.042352,-0.510522,-0.061506,-0.993235,-263.873647,1.005328,62.633926
0.2374,0.073819,-0.001654,-0.061957,-0.008377,-0.000136,-0.000954,0.041779,-0.510837,-0.063213,-0.918232,-263.873647,0.930324,62.633926
0.2569,0.073974,-0.001625,-0.061238,-0.00858,-0.00014,7.5e-05,0.041967,-0.510771,-0.062701,-0.918232,-263.873647,0.930324,62.633926
0.2769,0.0737,-0.001575,-0.062648,-0.008756,-0.000147,0.00084,0.042763,-0.510669,-0.061238,-0.843234,-263.873647,0.855327,62.633926
0.297,0.073517,-0.00185,-0.061792,-0.008907,-0.000161,0.00188,0.04186,-0.510583,-0.06252,-0.843234,-263.873647,0.855327,62.633926
0.3172,0.073828,-0.002062,-0.061705,-0.009039,-0.000176,0.002677,0.04186,-0.510583,-0.06252,-0.843234,-263.873647,0.855327,62.633926
0.3375,0.073789,-0.001968,-0.062953,-0.009155,-0.000192,0.003283,0.042378,-0.511091,-0.061705,-0.768236,-263.873647,0.780329,62.633926
0.3575,0.073968,-0.001741,-0.062801,-0.009256,-0.000197,0.004121,0.042105,-0.511037,-0.062211,-0.768236,-263.873647,0.780329,62.633926
0.3765,0.073829,-0.001766,-0.062811,-0.009345,-0.000205,0.004778,0.041961,-0.510735,-0.062801,-0.693225,-263.873647,0.705318,62.633925
0.3966,0.073505,-0.001651,-0.062443,-0.009424,-0.000223,0.005548,0.041829,-0.510758,-0.06281,-0.693225,-263.873647,0.705318,62.633925
0.4166,0.073709,-0.001402,-0.062174,-0.009494,-0.000241,0.006168,0.041829,-0.510758,-0.06281,-0.693225,-263.873647,0.705318,62.633925
0.437,0.074089,-0.001712,-0.0618,-0.009556,-0.000259,0.006665,0.042019,-0.510416,-0.062171,-0.61816,-263.873669,0.630253,62.633903
