t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.019522,-0.000619,-0.032916,0.010704,-0.002582,-0.097396,0.002352,-0.510059,-0.021368,-1.400022,-261.724676,1.384866,72.103112
0.0004,0.01956,-0.000581,-0.032078,0.010161,-0.002451,-0.09246,0.003527,-0.509643,-0.021982,-1.400022,-261.706464,1.384866,72.121236
0.0008,0.022717,-0.000605,-0.037066,0.009552,-0.002304,-0.086915,0.003527,-0.509643,-0.021982,-1.400022,-261.685748,1.384866,72.141863
0.0011,0.022966,-0.000546,-0.03708,0.00889,-0.002144,-0.080896,0.00305,-0.509878,-0.02344,-1.400022,-261.662531,1.384866,72.164992
0.0015,0.022804,-0.000592,-0.036289,0.008157,-0.001967,-0.074222,0.00305,-0.509878,-0.02344,-1.400022,-261.640042,1.384866,72.185666
0.0017,0.026118,-0.001128,-0.041523,0.007361,-0.001775,-0.066982,0.002732,-0.50993,-0.026678,-1.400022,-261.620855,1.384866,72.203305
0.002,0.025599,-0.000919,-0.041609,0.006503,-0.001568,-0.059172,0.002526,-0.510259,-0.02896,-1.400022,-261.620855,1.384866,72.203305
0.0022,0.027714,-0.001274,-0.045017,0.005579,-0.001346,-0.050767,0.002526,-0.510259,-0.02896,-1.400022,-261.620855,1.384866,72.203305
0.0026,0.027799,-0.000911,-0.044808,0.004582,-0.001105,-0.041694,0.002526,-0.510259,-0.02896,-1.400022,-261.620855,1.384866,72.203305
0.0169,0.027793,-0.001371,-0.045348,0.0,0.0,0.0,0.004765,-0.510743,-0.045043,-1.400022,-261.620855,1.384866,72.203305
0.0368,0.029564,-0.000935,-0.048154,0.0,0.0,0.0,0.004904,-0.510913,-0.047468,-1.400022,-261.607723,1.384866,72.215378
0.057,0.029192,-0.001078,-0.047352,0.0,0.0,0.0,0.004976,-0.510687,-0.047997,-1.400022,-261.607723,1.384866,72.215378
0.0766,0.029764,-0.000964,-0.048346,0.0,0.0,0.0,0.005086,-0.51055,-0.047686,-1.400022,-261.604593,1.384866,72.217448
0.097,0.029582,-0.001344,-0.048908,0.0,0.0,0.0,0.005116,-0.510386,-0.048305,-1.400022,-261.604593,1.384866,72.217448
0.1168,0.02934,-0.00095,-0.046358,-0.00648,0.001664,-0.02906,0.005116,-0.510386,-0.048305,-1.400022,-261.604593,1.384866,72.217448
0.1368,0.029533,-0.000982,-0.048661,-0.007037,0.001834,-0.028957,0.005706,-0.510402,-0.046358,-1.400022,-261.604593,1.384866,72.217448
0.1568,0.029527,-0.001362,-0.048758,-0.007504,0.001989,-0.027154,0.005305,-0.510393,-0.0473,-1.400022,-261.604593,1.384866,72.217448
