t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008876,-0.021259,0.051135,0.0,0.0,0.0,0.016321,-0.530661,0.050902,0.133365,-257.898461,-0.492868,67.1063
0.0004,-0.008842,-0.021272,0.050598,0.0,0.0,0.0,0.01638,-0.530781,0.051043,0.133365,-257.898461,-0.492868,67.1063
0.0007,-0.009093,-0.021648,0.051241,0.0,0.0,0.0,0.01638,-0.530781,0.051043,0.133365,-257.898461,-0.492868,67.1063
0.001,-0.009058,-0.02127,0.050759,0.0,0.0,0.0,0.016367,-0.530787,0.050774,0.133365,-257.898461,-0.492868,67.1063
0.0012,-0.009099,-0.021588,0.051155,0.0,0.0,0.0,0.016448,-0.531011,0.049835,0.133365,-257.898461,-0.492868,67.1063
0.0014,-0.008739,-0.021623,0.050211,0.0,0.0,0.0,0.016448,-0.531011,0.049835,0.133365,-257.898461,-0.492868,67.1063
0.0017,-0.009139,-0.021946,0.050638,0.0,0.0,0.0,0.016448,-0.531011,0.049835,0.133365,-257.898461,-0.492868,67.1063
0.0164,-0.008794,-0.021621,0.050755,0.0,0.0,0.0,0.016867,-0.530975,0.050287,0.133365,-257.898461,-0.492868,67.1063
0.0363,-0.008926,-0.021722,0.051023,0.0,0.0,0.0,0.01708,-0.530964,0.050755,0.133365,-257.898461,-0.492868,67.1063
0.0565,-0.009047,-0.021648,0.04981,0.0,0.0,0.0,0.017082,-0.531002,0.050865,0.133365,-257.898461,-0.492868,67.1063
0.0763,-0.008978,-0.021529,0.050519,0.0,0.0,0.0,0.016346,-0.531015,0.04981,0.133365,-257.898461,-0.492868,67.1063
0.0962,-0.009213,-0.02161,0.051606,0.0,0.0,0.0,0.016739,-0.53089,0.050458,0.133365,-257.898461,-0.492868,67.1063
0.1163,-0.009379,-0.0216,0.050272,-0.000807,0.004797,-0.002541,0.016739,-0.53089,0.050458,0.133365,-257.898461,-0.492868,67.1063
0.1363,-0.008698,-0.021369,0.05151,-0.000892,0.005242,-0.002751,0.016249,-0.530956,0.050272,0.133365,-257.898461,-0.492868,67.1063
0.1561,-0.009388,-0.021698,0.05005,-0.000968,0.005623,-0.002936,0.016784,-0.530849,0.050777,0.133365,-257.898461,-0.492868,67.1063
0.176,-0.009175,-0.021211,0.049245,-0.001033,0.00595,-0.00309,0.016126,-0.531059,0.05005,0.0585,-257.898461,-0.567733,67.1063
0.196,-0.008852,-0.021774,0.050526,-0.001077,0.006242,-0.003242,0.015947,-0.530634,0.049317,0.0585,-257.898461,-0.567733,67.1063
0.2163,-0.009255,-0.02175,0.051572,-0.001115,0.006493,-0.003368,0.015947,-0.530634,0.049317,0.0585,-257.898461,-0.567733,67.1063
0.2364,-0.009398,-0.021842,0.049776,-0.001149,0.006709,-0.003472,0.017035,-0.531072,0.051572,-0.016515,-257.898461,-0.642749,67.1063
0.2563,-0.008984,-0.021527,0.050647,-0.001181,0.006892,-0.00356,0.016602,-0.531129,0.050836,-0.016515,-257.898461,-0.642749,67.1063
0.2762,-0.009081,-0.021707,0.052554,-0.00121,0.00705,-0.003632,0.016835,-0.530873,0.050647,-0.091638,-257.898461,-0.717871,67.1063
