t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.039216,-0.031144,-0.068868,0.0,0.0,0.0,0.004592,-0.539727,-0.068029,0.561856,-258.051606,-0.150434,72.095337
0.0003,0.039409,-0.031321,-0.069079,0.0,0.0,0.0,0.004444,-0.539593,-0.068507,0.561856,-258.051606,-0.150434,72.095337
0.0006,0.039513,-0.031165,-0.068821,0.0,0.0,0.0,0.004444,-0.539593,-0.068507,0.561856,-258.051606,-0.150434,72.095337
0.0009,0.039121,-0.030843,-0.06997,0.0,0.0,0.0,0.00418,-0.539648,-0.068918,0.561856,-258.051606,-0.150434,72.095337
0.0011,0.039347,-0.030659,-0.06803,0.0,0.0,0.0,0.002909,-0.539768,-0.071133,0.561856,-258.051606,-0.150434,72.095337
0.0013,0.039372,-0.030675,-0.069726,0.0,0.0,0.0,0.002909,-0.539768,-0.071133,0.561856,-258.051606,-0.150434,72.095337
0.0016,0.039257,-0.030943,-0.069689,0.0,0.0,0.0,0.002909,-0.539768,-0.071133,0.561856,-258.051606,-0.150434,72.095337
0.0167,0.039351,-0.030839,-0.069596,0.0,0.0,0.0,0.003915,-0.539439,-0.069576,0.561856,-258.051606,-0.150434,72.095337
0.0367,0.039654,-0.030821,-0.070143,0.0,0.0,0.0,0.003885,-0.539605,-0.069596,0.561856,-258.051606,-0.150434,72.095337
0.0569,0.039452,-0.031082,-0.069438,0.0,0.0,0.0,0.003895,-0.539589,-0.069819,0.561856,-258.051606,-0.150434,72.095337
0.0762,0.038927,-0.030763,-0.070621,0.0,0.0,0.0,0.004067,-0.539852,-0.069438,0.561856,-258.051606,-0.150434,72.095337
0.0963,0.03937,-0.031186,-0.068547,0.0,0.0,0.0,0.003041,-0.539524,-0.070516,0.561856,-258.051606,-0.150434,72.095337
0.1167,0.039238,-0.03081,-0.069519,0.000797,0.005881,0.005072,0.003041,-0.539524,-0.070516,0.561856,-258.051606,-0.150434,72.095337
0.1365,0.039044,-0.031017,-0.070426,0.000895,0.006429,0.005531,0.003811,-0.539578,-0.069519,0.561856,-258.051606,-0.150434,72.095337
0.1563,0.03907,-0.030831,-0.068473,0.000964,0.006895,0.005932,0.003544,-0.539649,-0.06989,0.561856,-258.051606,-0.150434,72.095337
0.1765,0.039336,-0.031134,-0.069065,0.001025,0.007293,0.006267,0.004176,-0.539635,-0.068473,0.636847,-258.051606,-0.075443,72.095337
0.1964,0.039257,-0.03059,-0.069496,0.001059,0.007631,0.00658,0.004144,-0.539894,-0.069013,0.636847,-258.051606,-0.075443,72.095337
0.2167,0.039305,-0.031069,-0.069781,0.00109,0.007919,0.006845,0.004144,-0.539894,-0.069013,0.636847,-258.051606,-0.075443,72.095337
0.2363,0.039662,-0.030828,-0.069192,0.001118,0.008165,0.007068,0.003746,-0.539828,-0.069781,0.711943,-258.051606,-0.000348,72.095337
0.2564,0.038975,-0.030665,-0.071182,0.001147,0.008377,0.007255,0.004012,-0.539739,-0.069542,0.711943,-258.051606,-0.000348,72.095337
0.2762,0.039381,-0.030696,-0.068238,0.001173,0.008558,0.007412,0.002702,-0.539373,-0.071182,0.78685,-258.051606,0.07456,72.095337
0.2963,0.038921,-0.031069,-0.068758,0.001182,0.008709,0.007542,0.004433,-0.539497,-0.068505,0.78685,-258.051606,0.07456,72.095337
0.3165,0.039547,-0.030791,-0.070257,0.001191,0.008839,0.007652,0.004433,-0.539497,-0.068505,0.78685,-258.051606,0.07456,72.095337
0.3366,0.039799,-0.031057,-0.069734,0.0012,0.00895,0.007744,0.003745,-0.539533,-0.070257,0.861845,-258.051606,0.149554,72.095337
0.3568,0.039367,-0.030758,-0.069261,0.001222,0.009047,0.007823,0.003959,-0.53965,-0.070042,0.861845,-258.051606,0.149554,72.095337
0.3765,0.038839,-0.030933,-0.069393,0.001242,0.009131,0.00789,0.004072,-0.539535,-0.069261,0.936969,-258.051606,0.224678,72.095337
0.3968,0.039417,-0.030452,-0.071012,0.001275,0.009204,0.007947,0.00353,-0.53969,-0.069381,0.936969,-258.051606,0.224678,72.095337
