t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.048881,-0.000689,-0.028811,0.00829,-0.000119,-0.012993,0.032076,-0.510063,-0.027126,-0.770945,-263.909467,0.755997,62.530119
0.0003,0.048795,-0.000142,-0.030431,0.007482,-0.000107,-0.011726,0.032237,-0.510076,-0.027262,-0.770945,-263.903714,0.755997,62.53579
0.0006,0.049468,-0.000127,-0.028724,0.006601,-9.5e-05,-0.010346,0.032237,-0.510076,-0.027262,-0.770945,-263.89867,0.755997,62.540762
0.0008,0.049533,-0.000548,-0.029846,0.005664,-8.1e-05,-0.008876,0.033472,-0.509857,-0.027572,-0.770945,-263.894993,0.755997,62.544387
0.0011,0.0499,-9.7e-05,-0.030475,0.004665,-6.7e-05,-0.007311,0.033472,-0.509857,-0.027572,-0.770945,-263.892388,0.755997,62.546955
0.0014,0.049955,-0.00074,-0.030072,0.003588,-5.1e-05,-0.005623,0.033037,-0.510066,-0.028995,-0.770945,-263.892388,0.755997,62.546955
0.0016,0.050164,-0.000203,-0.030079,0.002456,-3.5e-05,-0.00385,0.033037,-0.510066,-0.028995,-0.770945,-263.892388,0.755997,62.546955
0.0018,0.050536,-0.000791,-0.030737,0.001258,-1.8e-05,-0.001971,0.033037,-0.510066,-0.028995,-0.770945,-263.892388,0.755997,62.546955
0.0166,0.050227,-0.0005,-0.031223,0.0,0.0,0.0,0.034828,-0.510019,-0.03011,-0.770945,-263.892388,0.755997,62.546955
0.0367,0.050326,-0.000258,-0.031188,0.0,0.0,0.0,0.034358,-0.510254,-0.031306,-0.770945,-263.891686,0.755997,62.547647
0.0567,0.050273,-0.00073,-0.031784,0.0,0.0,0.0,0.034391,-0.510154,-0.031267,-0.770945,-263.891686,0.755997,62.547647
0.0766,0.050513,-0.000717,-0.0316,0.0,0.0,0.0,0.034066,-0.510473,-0.031784,-0.770945,-263.891686,0.755997,62.547647
0.0969,0.05068,-0.000595,-0.030362,0.0,0.0,0.0,0.034371,-0.510463,-0.031616,-0.770945,-263.891686,0.755997,62.547647
0.1166,0.050364,-0.000706,-0.02946,-0.002594,0.00183,0.000589,0.034371,-0.510463,-0.031616,-0.770945,-263.891686,0.755997,62.547647
0.1363,0.050558,-0.000626,-0.031384,-0.002794,0.002045,0.00076,0.035342,-0.510484,-0.02946,-0.770945,-263.891686,0.755997,62.547647
0.1563,0.050309,-0.000413,-0.031519,-0.002957,0.002235,0.001048,0.035024,-0.51044,-0.030238,-0.770945,-263.891686,0.755997,62.547647
0.1762,0.050462,-0.000481,-0.030276,-0.003091,0.002404,0.001282,0.034237,-0.51016,-0.031519,-0.701113,-263.891686,0.68113,62.547646
0.1965,0.050658,-0.000266,-0.029476,-0.0032,0.002547,0.001602,0.034955,-0.51024,-0.030384,-0.701113,-263.891686,0.68113,62.547646
0.2167,0.050302,-0.000162,-0.031142,-0.003289,0.002675,0.001862,0.034955,-0.51024,-0.030384,-0.701113,-263.891686,0.68113,62.547646
0.2361,0.050582,-0.000299,-0.030566,-0.003363,0.002788,0.002072,0.034423,-0.509915,-0.031142,-0.776221,-263.891687,0.606023,62.547646
0.2563,0.050528,-0.000925,-0.028647,-0.003422,0.00288,0.002352,0.034662,-0.509976,-0.030901,-0.776221,-263.891687,0.606023,62.547646
0.2763,0.05028,4.8e-05,-0.0307,-0.003472,0.002963,0.002578,0.03592,-0.510716,-0.028647,-0.851542,-263.891687,0.530701,62.547646
0.2965,0.050811,-0.000555,-0.028324,-0.003513,0.003031,0.00286,0.034736,-0.509798,-0.030524,-0.851542,-263.891687,0.530701,62.547646
0.3163,0.050661,-0.000769,-0.029737,-0.003547,0.003092,0.003088,0.034736,-0.509798,-0.030524,-0.851542,-263.891687,0.530701,62.547646
0.3364,0.050487,-0.000134,-0.031817,-0.003575,0.003146,0.003273,0.035497,-0.510543,-0.029737,-0.917606,-263.891687,0.456,62.547646
0.3566,0.050662,-0.000332,-0.030564,-0.0036,0.003209,0.003501,0.03499,-0.510269,-0.030592,-0.917606,-263.891687,0.456,62.547646
