t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.059028,-0.000371,-0.043325,0.007664,-0.000549,-0.014219,0.034738,-0.509805,-0.041872,-0.878002,-263.946591,0.815195,62.547368
0.0004,0.05874,-7e-05,-0.045032,0.00656,-0.00047,-0.012171,0.035231,-0.509562,-0.042362,-0.878002,-263.938699,0.815195,62.554719
0.0007,0.059707,-0.000545,-0.045155,0.005416,-0.000388,-0.010048,0.035231,-0.509562,-0.042362,-0.878002,-263.931633,0.815195,62.5613
0.001,0.059561,-0.000177,-0.046653,0.004174,-0.000299,-0.007744,0.035231,-0.509562,-0.042362,-0.878002,-263.926133,0.815195,62.566423
0.0013,0.060419,-0.000754,-0.044974,0.002865,-0.000205,-0.005316,0.034709,-0.509889,-0.044684,-0.878002,-263.922064,0.815195,62.570213
0.0017,0.060476,-0.000231,-0.045406,0.001476,-0.000106,-0.002739,0.034709,-0.509889,-0.044684,-0.878002,-263.920278,0.815195,62.571876
0.002,0.060431,-0.000679,-0.045447,1.2e-05,-1e-06,-2.3e-05,0.034993,-0.509764,-0.044777,-0.878002,-263.920278,0.815195,62.571876
0.0022,0.060675,-0.000323,-0.047133,0.0,0.0,0.0,0.034993,-0.509764,-0.044777,-0.878002,-263.920278,0.815195,62.571876
0.0025,0.060919,-0.000498,-0.046822,0.0,0.0,0.0,0.035831,-0.509792,-0.044814,-0.878002,-263.920278,0.815195,62.571876
0.0164,0.060689,-0.000675,-0.045874,0.0,0.0,0.0,0.037049,-0.509939,-0.046822,-0.878002,-263.92027,0.815195,62.571883
0.0368,0.060748,-0.000272,-0.047022,0.0,0.0,0.0,0.03728,-0.510121,-0.045956,-0.878002,-263.92027,0.815195,62.571883
0.0565,0.060526,-0.000503,-0.046924,0.0,0.0,0.0,0.03728,-0.510121,-0.045956,-0.878002,-263.92027,0.815195,62.571883
0.0765,0.060659,-0.000534,-0.047651,0.0,0.0,0.0,0.036604,-0.509942,-0.046924,-0.878002,-263.92027,0.815195,62.571883
0.0964,0.060395,-0.000388,-0.044239,0.0,0.0,0.0,0.036506,-0.509948,-0.047223,-0.878002,-263.92027,0.815195,62.571883
0.1164,0.060595,-0.000397,-0.046,-0.003411,0.000346,0.003574,0.037841,-0.509889,-0.044239,-0.878002,-263.92027,0.815195,62.571883
0.1364,0.060427,-0.000637,-0.046564,-0.003697,0.000368,0.004271,0.037207,-0.50986,-0.045839,-0.878002,-263.92027,0.815195,62.571883
0.1566,0.060754,-0.000125,-0.046823,-0.003936,0.000386,0.004793,0.037207,-0.50986,-0.045839,-0.878002,-263.92027,0.815195,62.571883
0.1763,0.0609,-0.000258,-0.045066,-0.004134,0.0004,0.005181,0.036874,-0.509565,-0.046809,-0.803009,-263.920395,0.740202,62.571769
0.1968,0.060852,-0.000649,-0.048295,-0.004299,0.000406,0.005769,0.0373,-0.509636,-0.046098,-0.803009,-263.920395,0.740202,62.571769
0.2165,0.060478,-0.000401,-0.046979,-0.004437,0.00041,0.006217,0.036154,-0.510045,-0.048189,-0.727993,-263.921718,0.665186,62.570564
0.2369,0.060412,-0.000439,-0.045089,-0.00455,0.000418,0.006821,0.03649,-0.509857,-0.047083,-0.727993,-263.921718,0.665186,62.570564
0.2571,0.060216,-0.000987,-0.044691,-0.004643,0.000424,0.007293,0.03649,-0.509857,-0.047083,-0.727993,-263.921718,0.665186,62.570564
0.2764,0.059848,-0.000352,-0.047198,-0.004721,0.000428,0.007662,0.03725,-0.510453,-0.044435,-0.758896,-263.92412,0.651998,62.568372
0.2967,0.060042,-0.00044,-0.044335,-0.004784,0.000441,0.008164,0.036632,-0.510178,-0.045532,-0.758896,-263.92412,0.651998,62.568372
0.3163,0.059823,-0.000395,-0.046231,-0.004835,0.000451,0.008562,0.037312,-0.509922,-0.04413,-0.824745,-263.926455,0.726973,62.566239
0.3366,0.059365,-0.000141,-0.044043,-0.004878,0.00045,0.009039,0.036342,-0.509856,-0.046032,-0.824745,-263.926455,0.726973,62.566239
0.3567,0.059554,-0.000478,-0.045309,-0.004913,0.000448,0.009422,0.036342,-0.509856,-0.046032,-0.824745,-263.926455,0.726973,62.566239
0.3763,0.059461,1e-06,-0.044337,-0.004941,0.000446,0.009728,0.036267,-0.509929,-0.044975,-0.865587,-263.929242,0.779388,62.563699
0.3965,0.058996,-0.000227,-0.044924,-0.004963,0.000443,0.010064,0.036489,-0.509748,-0.044673,-0.865587,-263.929242,0.779388,62.563699
0.4162,0.058878,-0.000151,-0.044835,-0.00498,0.00044,0.010336,0.03595,-0.509693,-0.044642,-0.912424,-263.932189,0.838484,62.561002
0.4369,0.058698,-0.000572,-0.045946,-0.004994,0.000434,0.010668,0.036007,-0.509642,-0.044804,-0.912424,-263.932189,0.838484,62.561002
0.4569,0.058754,2e-05,-0.042951,-0.005003,0.000429,0.010941,0.036007,-0.509642,-0.044804,-0.912424,-263.932189,0.838484,62.561002
0.4766,0.058291,-0.000342,-0.042788,-0.00501,0.000424,0.011165,0.036653,-0.509483,-0.042528,-0.935283,-263.935467,0.867461,62.557994
0.4967,0.058365,-0.000651,-0.043362,-0.005015,0.000423,0.011399,0.036558,-0.509638,-0.042584,-0.935283,-263.935467,0.867461,62.557994
0.5168,0.058118,-0.000315,-0.044084,-0.005017,0.000422,0.011592,0.036104,-0.510152,-0.043019,-0.965671,-263.938856,0.906198,62.554868
