t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.050874,-0.021801,0.053062,0.005541,-0.001733,0.002287,-0.024875,-0.530505,0.052611,-0.060666,-261.484414,-0.514212,69.250094
0.0003,-0.050749,-0.021906,0.051354,0.005085,-0.001591,0.002099,-0.024967,-0.530591,0.052281,-0.060666,-261.482193,-0.514212,69.25264
0.0006,-0.050545,-0.021698,0.052163,0.004579,-0.001433,0.00189,-0.024967,-0.530591,0.052281,-0.060666,-261.48057,-0.514212,69.254501
0.0008,-0.050487,-0.021989,0.050692,0.00405,-0.001267,0.001672,-0.024967,-0.530591,0.052281,-0.060666,-261.48057,-0.514212,69.254501
0.001,-0.050199,-0.022072,0.051811,0.003475,-0.001087,0.001434,-0.025103,-0.530986,0.051615,-0.060666,-261.48057,-0.514212,69.254501
0.0013,-0.050451,-0.022046,0.051288,0.002859,-0.000894,0.00118,-0.025103,-0.530986,0.051615,-0.060666,-261.48057,-0.514212,69.254501
0.0062,-0.050429,-0.021549,0.05194,0.0,0.0,0.0,-0.024134,-0.53142,0.051358,-0.060666,-261.48057,-0.514212,69.254501
0.0262,-0.050236,-0.022058,0.050451,0.0,0.0,0.0,-0.02404,-0.531197,0.051604,-0.060666,-261.48057,-0.514212,69.254501
0.0459,-0.050216,-0.021428,0.053584,0.0,0.0,0.0,-0.024424,-0.531433,0.050488,-0.060666,-261.479425,-0.514212,69.255814
0.0659,-0.050083,-0.022145,0.051298,0.0,0.0,0.0,-0.023036,-0.530765,0.053301,-0.060666,-261.479425,-0.514212,69.255814
0.0861,-0.050337,-0.021679,0.052159,0.0,0.0,0.0,-0.023036,-0.530765,0.053301,-0.060666,-261.479425,-0.514212,69.255814
0.1056,-0.050175,-0.022081,0.052692,0.0,0.0,0.0,-0.023748,-0.530985,0.052159,-0.060666,-261.479425,-0.514212,69.255814
0.126,-0.049998,-0.021905,0.05054,0.002942,0.005883,-0.004909,-0.023572,-0.531143,0.052376,-0.060666,-261.479425,-0.514212,69.255814
0.1456,-0.050051,-0.021776,0.052626,0.003185,0.006297,-0.005205,-0.024234,-0.531254,0.05054,-0.060666,-261.479425,-0.514212,69.255814
0.1655,-0.050234,-0.022211,0.053901,0.003399,0.006652,-0.005461,-0.023315,-0.531086,0.05244,-0.060666,-261.479425,-0.514212,69.255814
0.1856,-0.050235,-0.021997,0.051536,0.003588,0.006955,-0.005674,-0.023315,-0.531086,0.05244,-0.060666,-261.479425,-0.514212,69.255814
0.2056,-0.050089,-0.021853,0.052531,0.003588,0.006955,-0.005674,-0.023963,-0.53132,0.051536,0.014335,-261.479425,-0.43921,69.255814
0.2259,-0.050375,-0.021913,0.050893,0.003911,0.007427,-0.006018,-0.023695,-0.53125,0.051944,0.014335,-261.479425,-0.43921,69.255814
0.2454,-0.049965,-0.02181,0.052121,0.004045,0.007612,-0.006147,-0.02443,-0.531252,0.050893,0.089454,-261.479425,-0.364091,69.255814
0.2657,-0.050413,-0.022039,0.051507,0.004164,0.007771,-0.006268,-0.023489,-0.531129,0.05201,0.089454,-261.479425,-0.364091,69.255814
0.286,-0.050022,-0.021955,0.052257,0.00427,0.007907,-0.006368,-0.023489,-0.531129,0.05201,0.089454,-261.479425,-0.364091,69.255814
0.3059,-0.050281,-0.021814,0.05208,0.00427,0.007907,-0.006368,-0.023383,-0.531259,0.052257,0.164322,-261.479425,-0.289224,69.255814
0.3263,-0.050281,-0.021859,0.051753,0.004448,0.008121,-0.006546,-0.023526,-0.531203,0.052185,0.164322,-261.479425,-0.289224,69.255814
0.3454,-0.050182,-0.022262,0.051472,0.004522,0.008206,-0.006614,-0.023899,-0.531176,0.051753,0.239327,-261.479425,-0.214219,69.255814
0.3661,-0.049817,-0.022267,0.051741,0.004587,0.008278,-0.006713,-0.023939,-0.53155,0.051497,0.239327,-261.479425,-0.214219,69.255814
0.3858,-0.050181,-0.021743,0.051091,0.004645,0.00834,-0.006796,-0.023939,-0.53155,0.051497,0.239327,-261.479425,-0.214219,69.255814
0.4057,-0.050059,-0.021932,0.053089,0.004645,0.00834,-0.006796,-0.024136,-0.531078,0.051091,0.314356,-261.479425,-0.13919,69.255814
