t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.027607,0.000386,0.000415,-0.003722,-0.000332,-0.000273,-0.026941,-0.509507,2.1e-05,0.133158,-262.332863,0.04432,71.443273
0.0003,-0.027853,9e-06,-0.000272,-0.002549,-0.000227,-0.000187,-0.028087,-0.509759,-0.002027,0.133158,-262.335624,0.04432,71.440533
0.0006,-0.02836,0.000333,-0.000954,-0.001304,-0.000116,-9.6e-05,-0.028087,-0.509759,-0.002027,0.133158,-262.337574,0.04432,71.438599
0.0008,-0.028227,0.000158,5.2e-05,0.0,0.0,0.0,-0.028147,-0.509556,-0.001799,0.133158,-262.3381,0.04432,71.438077
0.001,-0.028444,0.000378,0.00098,0.0,0.0,0.0,-0.028147,-0.509556,-0.001799,0.133158,-262.3381,0.04432,71.438077
0.0013,-0.028025,-2.5e-05,-0.001402,0.0,0.0,0.0,-0.028147,-0.509556,-0.001799,0.133158,-262.3381,0.04432,71.438077
0.0014,-0.028173,0.00038,-0.001596,0.0,0.0,0.0,-0.027186,-0.510001,-0.000471,0.133158,-262.3381,0.04432,71.438077
0.0016,-0.027972,0.0002,-0.000295,0.0,0.0,0.0,-0.027697,-0.50965,-0.000865,0.133158,-262.3381,0.04432,71.438077
0.0173,-0.027994,0.00029,-0.000878,0.0,0.0,0.0,-0.028964,-0.509657,-0.001578,0.133158,-262.3381,0.04432,71.438077
0.0372,-0.027831,0.000563,-0.002013,0.0,0.0,0.0,-0.028442,-0.50971,-0.000878,0.133158,-262.3381,0.04432,71.438077
0.0576,-0.0282,0.000351,-0.000536,0.0,0.0,0.0,-0.028612,-0.509598,-0.001342,0.133158,-262.3381,0.04432,71.438077
0.0776,-0.028253,0.000139,0.000426,0.0,0.0,0.0,-0.028473,-0.509649,-0.000536,0.133158,-262.3381,0.04432,71.438077
0.0974,-0.028055,0.001004,7.3e-05,0.0,0.0,0.0,-0.028077,-0.509842,0.000336,0.133158,-262.3381,0.04432,71.438077
0.1173,-0.028323,0.000344,-0.000394,0.004783,0.000903,0.004363,-0.028077,-0.509842,0.000336,0.133158,-262.3381,0.04432,71.438077
0.1376,-0.02827,8.1e-05,-0.001476,0.0052,0.000972,0.00431,-0.028524,-0.509656,-0.000394,0.133158,-262.3381,0.04432,71.438077
