t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.001135,0.019727,0.030812,0.0,0.0,0.0,0.016372,-0.490197,0.034724,0.974913,-260.781221,0.177388,66.206332
0.0005,-0.001208,0.01975,0.031504,0.0,0.0,0.0,0.015846,-0.48997,0.033425,0.974913,-260.781221,0.177388,66.206332
0.0008,-0.001045,0.019585,0.033512,9.7e-05,2.5e-05,0.0,0.015846,-0.48997,0.033425,0.974913,-260.781221,0.177388,66.206332
0.0011,-0.001207,0.019831,0.03224,9.7e-05,2.5e-05,0.0,0.014633,-0.489829,0.03149,0.974913,-260.781221,0.177388,66.206332
0.0014,-0.00124,0.020047,0.031626,9.7e-05,2.5e-05,0.0,0.014633,-0.489829,0.03149,0.974913,-260.781221,0.177388,66.206332
0.0017,-0.001156,0.019823,0.032153,9.7e-05,2.5e-05,0.0,0.01493,-0.489882,0.03209,0.899941,-260.781221,0.25236,66.206332
0.002,-0.000993,0.019813,0.031592,9.7e-05,2.5e-05,0.0,0.01493,-0.489882,0.03209,0.824901,-260.781221,0.253795,66.206332
0.0023,-0.001099,0.019639,0.034207,9.7e-05,2.5e-05,0.0,0.01493,-0.489882,0.03209,0.824901,-260.781221,0.253795,66.206332
0.0025,-0.001038,0.019427,0.031729,9.7e-05,2.5e-05,0.0,0.016765,-0.489636,0.034416,0.824901,-260.781221,0.253795,66.206332
0.0028,-0.001088,0.019554,0.031071,9.7e-05,2.5e-05,0.0,0.015863,-0.489799,0.032931,0.824901,-260.781221,0.253795,66.206332
0.0088,-0.001558,0.019907,0.03454,0.0,0.0,0.0,0.014756,-0.4902,0.031071,0.824901,-260.781221,0.253795,66.206332
0.0286,-0.001418,0.019447,0.031929,0.0,0.0,0.0,0.015291,-0.49003,0.032501,0.824901,-260.781221,0.253795,66.206332
0.0487,-0.001048,0.020102,0.034001,0.0,0.0,0.0,0.014863,-0.490293,0.031929,0.749942,-260.781221,0.253795,66.206332
0.0686,-0.000826,0.019697,0.03315,0.0,0.0,0.0,0.01616,-0.489666,0.033814,0.749942,-260.781221,0.253795,66.206332
0.0888,-0.001202,0.019357,0.032697,0.0,0.0,0.0,0.01616,-0.489666,0.033814,0.749942,-260.781221,0.253795,66.206332
0.1086,-0.000924,0.019843,0.033198,0.0,0.0,0.0,0.01547,-0.49037,0.032697,0.749942,-260.781221,0.253795,66.206332
0.1285,-0.001231,0.019608,0.032679,-0.003089,-0.003173,-0.013089,0.01569,-0.490168,0.032903,0.749942,-260.781221,0.253795,66.206332
0.1484,-0.001427,0.019821,0.032698,-0.003286,-0.003395,-0.013896,0.015432,-0.49012,0.032679,0.749942,-260.781221,0.253795,66.206332
0.1686,-0.001243,0.019943,0.033577,-0.003436,-0.003597,-0.01455,0.015262,-0.489924,0.032697,0.749942,-260.781221,0.253795,66.206332
0.1888,-0.001409,0.020164,0.032636,-0.003558,-0.003768,-0.015078,0.015262,-0.489924,0.032697,0.749942,-260.781221,0.253795,66.206332
