t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.041003,0.018097,-0.029673,0.000846,0.001072,-0.002062,0.025289,-0.49315,-0.029145,-0.217491,-260.746548,1.222786,66.478811
0.0004,0.040574,0.018252,-0.029522,0.0,0.0,0.0,0.025289,-0.49315,-0.029145,-0.217491,-260.744502,1.222786,66.484668
0.0008,0.040935,0.017773,-0.031127,0.0,0.0,0.0,0.026172,-0.492129,-0.027612,-0.217491,-260.742952,1.222786,66.489108
0.0011,0.041292,0.017831,-0.028294,0.0,0.0,0.0,0.026172,-0.492129,-0.027612,-0.217491,-260.742277,1.222786,66.491039
0.0015,0.041216,0.017508,-0.030354,0.0,0.0,0.0,0.026172,-0.492129,-0.027612,-0.217491,-260.742277,1.222786,66.491039
0.0018,0.041288,0.017937,-0.030265,0.0,0.0,0.0,0.026146,-0.492009,-0.028584,-0.217491,-260.742277,1.222786,66.491039
0.002,0.041181,0.018108,-0.030102,0.0,0.0,0.0,0.026181,-0.491886,-0.028697,-0.217491,-260.742277,1.222786,66.491039
0.0023,0.041008,0.017928,-0.029992,0.0,0.0,0.0,0.026181,-0.491886,-0.028697,-0.217491,-260.742277,1.222786,66.491039
0.0026,0.041419,0.018021,-0.028289,0.0,0.0,0.0,0.025952,-0.491845,-0.029952,-0.217491,-260.742277,1.222786,66.491039
0.0169,0.041419,0.018473,-0.03104,0.0,0.0,0.0,0.026993,-0.491775,-0.028289,-0.217491,-260.742277,1.222786,66.491039
0.0371,0.041167,0.01818,-0.029717,0.0,0.0,0.0,0.025715,-0.491325,-0.030798,-0.217491,-260.742277,1.222786,66.491039
0.0567,0.041366,0.018339,-0.029407,0.0,0.0,0.0,0.025715,-0.491325,-0.030798,-0.217491,-260.742277,1.222786,66.491039
0.0768,0.041516,0.018285,-0.029531,0.0,0.0,0.0,0.026371,-0.49144,-0.029407,-0.217491,-260.742277,1.222786,66.491039
0.0969,0.041305,0.017909,-0.030696,0.0,0.0,0.0,0.026407,-0.491462,-0.029458,-0.217491,-260.742277,1.222786,66.491039
0.1168,0.041556,0.018047,-0.02785,-0.002233,-0.004505,0.007374,0.025652,-0.491851,-0.030696,-0.217491,-260.742277,1.222786,66.491039
0.1365,0.040967,0.017787,-0.028467,-0.002501,-0.004912,0.008086,0.027194,-0.491764,-0.028119,-0.217491,-260.742277,1.222786,66.491039
0.1566,0.041617,0.018477,-0.02939,-0.002738,-0.005264,0.008623,0.027194,-0.491764,-0.028119,-0.217491,-260.742277,1.222786,66.491039
0.1765,0.041112,0.018445,-0.030077,-0.002947,-0.005567,0.009026,0.02659,-0.491372,-0.029267,-0.142541,-260.742624,1.297736,66.489596
0.1966,0.040961,0.018146,-0.029764,-0.00311,-0.00585,0.009524,0.02625,-0.491361,-0.029586,-0.142541,-260.742624,1.297736,66.489596
0.2166,0.041233,0.017718,-0.029592,-0.003256,-0.006094,0.009899,0.025719,-0.49174,-0.029571,-0.067495,-260.7434,1.31085,66.48658
0.237,0.040745,0.017939,-0.029095,-0.003399,-0.006292,0.010374,0.026101,-0.492036,-0.029581,-0.067495,-260.7434,1.31085,66.48658
0.2565,0.040615,0.017948,-0.028883,-0.003526,-0.006462,0.010735,0.026101,-0.492036,-0.029581,-0.067495,-260.7434,1.31085,66.48658
0.2767,0.040691,0.017735,-0.026926,-0.003638,-0.006609,0.011008,0.025758,-0.492064,-0.028511,0.007461,-260.744569,1.308734,66.482069
0.2966,0.040266,0.017527,-0.027962,-0.003741,-0.006731,0.011348,0.026232,-0.492097,-0.027823,0.007461,-260.744569,1.308734,66.482069
0.3163,0.039991,0.017384,-0.026457,-0.003833,-0.006836,0.011606,0.025888,-0.492476,-0.027619,-0.031366,-260.745989,1.30445,66.476673
0.337,0.040184,0.01745,-0.025508,-0.003926,-0.006913,0.011994,0.02644,-0.492451,-0.026542,-0.031366,-260.745989,1.30445,66.476673
0.3566,0.040251,0.017406,-0.030037,-0.004007,-0.00698,0.012291,0.02644,-0.492451,-0.026542,-0.031366,-260.745989,1.30445,66.476673
0.3766,0.039573,0.017479,-0.028099,-0.004078,-0.007038,0.012518,0.024769,-0.492639,-0.029561,-0.065766,-260.747496,1.302214,66.471006
0.3965,0.039115,0.016734,-0.028493,-0.004121,-0.00711,0.012799,0.024945,-0.49254,-0.028908,-0.065766,-260.747496,1.302214,66.471006
0.4165,0.039266,0.016798,-0.027282,-0.004159,-0.007171,0.013017,0.024464,-0.493257,-0.028136,-0.140724,-260.748978,1.299878,66.465532
0.4366,0.038702,0.016636,-0.027638,-0.004211,-0.007206,0.013259,0.02527,-0.493044,-0.027339,-0.140724,-260.748978,1.299878,66.465532
0.4565,0.038702,0.01682,-0.02538,-0.004256,-0.007236,0.013446,0.02527,-0.493044,-0.027339,-0.140724,-260.748978,1.299878,66.465532
0.4766,0.038697,0.01641,-0.026095,-0.004296,-0.007262,0.013591,0.025584,-0.493302,-0.024853,-0.185145,-260.75062,1.302388,66.459446
0.4963,0.038549,0.015971,-0.025807,-0.004343,-0.007272,0.013784,0.025484,-0.493382,-0.025303,-0.185145,-260.75062,1.302388,66.459446
0.5168,0.038205,0.015775,-0.025431,-0.004384,-0.00728,0.013933,0.025253,-0.494077,-0.025393,-0.237222,-260.752313,1.301451,66.453261
0.5365,0.038088,0.015676,-0.025279,-0.004431,-0.007275,0.014127,0.025231,-0.494073,-0.025405,-0.237222,-260.752313,1.301451,66.453261
0.5567,0.037833,0.015726,-0.025264,-0.004471,-0.007271,0.014279,0.025231,-0.494073,-0.025405,-0.237222,-260.752313,1.301451,66.453261
0.5769,0.037725,0.015626,-0.02453,-0.004505,-0.007268,0.014397,0.024763,-0.494404,-0.024693,-0.273349,-260.754096,1.299971,66.446845
0.5965,0.037478,0.015589,-0.024544,-0.004537,-0.007262,0.014565,0.024925,-0.494364,-0.024561,-0.273349,-260.754096,1.299971,66.446845
0.6162,0.036963,0.015296,-0.026643,-0.004565,-0.007257,0.014696,0.024819,-0.494475,-0.024105,-0.326422,-260.755915,1.297332,66.440465
0.6365,0.037049,0.015252,-0.024386,-0.004572,-0.007272,0.014865,0.023493,-0.49453,-0.026405,-0.326422,-260.755915,1.297332,66.440465
0.6564,0.036909,0.015264,-0.022354,-0.004579,-0.007285,0.014999,0.023493,-0.49453,-0.026405,-0.326422,-260.755915,1.297332,66.440465
0.6765,0.036321,0.014966,-0.024507,-0.004585,-0.007295,0.015104,0.025316,-0.494902,-0.021751,-0.360065,-260.757828,1.296639,66.433852
0.6965,0.036187,0.015211,-0.023319,-0.00462,-0.007274,0.015241,0.024684,-0.494928,-0.022807,-0.360065,-260.757828,1.296639,66.433852
0.7163,0.03548,0.014972,-0.022105,-0.004649,-0.007256,0.015349,0.024148,-0.494873,-0.02285,-0.398345,-260.759771,1.300072,66.427156
