t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.000265,-0.020908,0.034791,0.006432,-0.002379,0.003781,0.017017,-0.530485,0.034431,-0.010804,-259.925476,-0.62984,68.644694
0.0004,0.000687,-0.021408,0.0335,0.0059,-0.002182,0.003468,0.017017,-0.530485,0.034431,-0.010804,-259.922262,-0.62984,68.648672
0.0007,0.000398,-0.021575,0.03535,0.005324,-0.001969,0.003129,0.017747,-0.530653,0.035951,-0.010804,-259.919315,-0.62984,68.652318
0.0011,0.000184,-0.020821,0.035498,0.004697,-0.001737,0.002761,0.017747,-0.530653,0.035951,-0.010804,-259.916963,-0.62984,68.655228
0.0014,0.000864,-0.021538,0.034761,0.004036,-0.001493,0.002372,0.017398,-0.530417,0.034769,-0.010804,-259.915085,-0.62984,68.657553
0.0017,-5e-05,-0.021372,0.034465,0.003319,-0.001228,0.001951,0.017398,-0.530417,0.034769,-0.010804,-259.914059,-0.62984,68.658822
0.0019,0.000916,-0.021166,0.034054,0.002558,-0.000946,0.001504,0.017398,-0.530417,0.034769,-0.010804,-259.914059,-0.62984,68.658822
0.0022,0.000787,-0.021248,0.034591,0.001754,-0.000649,0.001031,0.01782,-0.531128,0.034346,-0.010804,-259.914059,-0.62984,68.658822
0.0024,0.000864,-0.021854,0.036569,0.000902,-0.000333,0.00053,0.017794,-0.530946,0.034723,-0.010804,-259.914059,-0.62984,68.658822
0.0069,0.000755,-0.021536,0.035259,0.0,0.0,0.0,0.019619,-0.531548,0.036632,-0.010804,-259.914059,-0.62984,68.658822
0.0269,0.000634,-0.021328,0.035148,0.0,0.0,0.0,0.019273,-0.531419,0.036083,-0.010804,-259.914059,-0.62984,68.658822
0.047,0.000311,-0.021781,0.034794,0.0,0.0,0.0,0.018584,-0.531023,0.035164,-0.010804,-259.913699,-0.62984,68.659267
0.0672,0.000807,-0.021563,0.034626,0.0,0.0,0.0,0.018101,-0.531433,0.034828,-0.010804,-259.913699,-0.62984,68.659267
0.087,0.000895,-0.021719,0.035402,0.0,0.0,0.0,0.018101,-0.531433,0.034828,-0.010804,-259.913699,-0.62984,68.659267
0.1068,0.001103,-0.021611,0.035048,0.0,0.0,0.0,0.018946,-0.5314,0.035402,-0.010804,-259.913699,-0.62984,68.659267
0.1268,0.001074,-0.02143,0.037411,-0.003001,0.005503,-0.007579,0.018957,-0.531359,0.035259,-0.010804,-259.913699,-0.62984,68.659267
0.1467,0.0008,-0.021534,0.035341,-0.003221,0.005867,-0.008015,0.020149,-0.531073,0.037411,-0.010804,-259.913699,-0.62984,68.659267
0.1666,0.0009,-0.021648,0.035816,-0.00341,0.00617,-0.008394,0.018935,-0.531203,0.03552,-0.010804,-259.913699,-0.62984,68.659267
0.1873,0.000981,-0.021289,0.03468,-0.003572,0.006425,-0.008699,0.018935,-0.531203,0.03552,-0.010804,-259.913699,-0.62984,68.659267
0.2068,0.000622,-0.021316,0.035273,-0.003572,0.006425,-0.008699,0.018664,-0.530983,0.03468,-0.085906,-259.9137,-0.704943,68.659266
0.2268,0.000493,-0.02179,0.034705,-0.003824,0.006821,-0.009194,0.018642,-0.530989,0.034917,-0.085906,-259.9137,-0.704943,68.659266
0.2469,0.000691,-0.021303,0.03677,-0.003924,0.006973,-0.009369,0.018189,-0.531482,0.034704,-0.160927,-259.913702,-0.779964,68.659257
0.2672,0.000561,-0.021526,0.034062,-0.004022,0.007092,-0.00954,0.019327,-0.531006,0.036585,-0.160927,-259.913702,-0.779964,68.659257
0.2872,0.000947,-0.021512,0.036679,-0.004106,0.007193,-0.009676,0.019327,-0.531006,0.036585,-0.160927,-259.913702,-0.779964,68.659257
0.3067,0.000806,-0.02173,0.035686,-0.004106,0.007193,-0.009676,0.019645,-0.531167,0.036675,-0.235798,-259.913723,-0.854834,68.659189
0.3267,0.000218,-0.021596,0.03665,-0.004234,0.007352,-0.009921,0.019384,-0.531263,0.036274,-0.235798,-259.913723,-0.854834,68.659189
0.3465,0.000962,-0.021471,0.035218,-0.004285,0.007414,-0.010009,0.018893,-0.531243,0.036635,-0.302892,-259.91382,-0.929932,68.658879
0.3671,0.000786,-0.021508,0.036322,-0.00432,0.007471,-0.010144,0.018917,-0.531162,0.035345,-0.302892,-259.91382,-0.929932,68.658879
0.387,0.000658,-0.02109,0.03545,-0.004351,0.007519,-0.010254,0.018917,-0.531162,0.035345,-0.302892,-259.91382,-0.929932,68.658879
0.4066,0.001209,-0.021421,0.035623,-0.004351,0.007519,-0.010254,0.018692,-0.530726,0.03539,-0.29473,-259.914111,-1.004842,68.65796
0.4266,0.000818,-0.021687,0.034178,-0.004409,0.007589,-0.010416,0.018968,-0.530874,0.03548,-0.29473,-259.914111,-1.004842,68.65796
0.4467,0.000347,-0.021427,0.035275,-0.004432,0.007616,-0.010475,0.018184,-0.531318,0.034079,-0.281143,-259.914714,-1.079959,68.656033
0.4666,0.000415,-0.021653,0.035567,-0.004433,0.007651,-0.010522,0.018317,-0.531125,0.035162,-0.281143,-259.914714,-1.079959,68.656033
0.487,0.000538,-0.021287,0.034483,-0.004435,0.007681,-0.01056,0.018317,-0.531125,0.035162,-0.281143,-259.914714,-1.079959,68.656033
0.5068,0.000514,-0.021189,0.035247,-0.004435,0.007681,-0.01056,0.01799,-0.530812,0.034242,-0.268336,-259.915774,-1.154934,68.652644
0.5269,0.000665,-0.021054,0.035941,-0.004443,0.007725,-0.01071,0.01818,-0.530817,0.034629,-0.268336,-259.915774,-1.154934,68.652644
0.5468,0.000611,-0.02112,0.034585,-0.004447,0.007742,-0.010765,0.018862,-0.530531,0.03567,-0.270998,-259.917281,-1.22995,68.647794
0.5667,0.001083,-0.021137,0.034729,-0.004454,0.007755,-0.010848,0.018291,-0.530781,0.034664,-0.270998,-259.917281,-1.22995,68.647794
0.5869,0.00114,-0.021073,0.033844,-0.004459,0.007766,-0.010917,0.018291,-0.530781,0.034664,-0.270998,-259.917281,-1.22995,68.647794
0.6068,0.001254,-0.020415,0.03302,-0.004459,0.007766,-0.010917,0.018206,-0.530473,0.033407,-0.256834,-259.919066,-1.269629,68.641977
0.6271,0.000723,-0.020465,0.033331,-0.004481,0.007774,-0.011095,0.018137,-0.5303,0.033198,-0.256834,-259.919066,-1.269629,68.641977
0.6468,0.000934,-0.019883,0.035179,-0.00449,0.007777,-0.011161,0.017569,-0.52994,0.032984,-0.241542,-259.920899,-1.271136,68.635945
0.6669,0.000902,-0.019953,0.033746,-0.004523,0.007762,-0.011256,0.018753,-0.529588,0.034976,-0.241542,-259.920899,-1.271136,68.635945
0.6867,0.001116,-0.020071,0.03486,-0.004551,0.007748,-0.011334,0.018753,-0.529588,0.034976,-0.241542,-259.920899,-1.271136,68.635945
0.7071,0.000843,-0.019651,0.03024,-0.004551,0.007748,-0.011334,0.018695,-0.529448,0.0344,-0.210845,-259.922706,-1.272311,68.629939
0.727,0.00068,-0.019371,0.032372,-0.004563,0.00775,-0.011517,0.017683,-0.5294,0.032654,-0.210845,-259.922706,-1.272311,68.629939
0.7466,0.000722,-0.019124,0.032237,-0.004567,0.00775,-0.011584,0.017036,-0.528865,0.032016,-0.179527,-259.92453,-1.269976,68.623881
