t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.008348,-0.000416,-0.036024,-0.006054,-6.7e-05,0.001129,-0.024672,-0.510104,-0.033456,-0.102396,-262.404645,0.124408,71.382528
0.0006,-0.008521,-0.000568,-0.033689,-0.007513,-8.4e-05,0.001401,-0.024672,-0.510104,-0.033456,-0.102396,-262.406934,0.124408,71.380234
0.0009,-0.008921,-0.000405,-0.036249,-0.007569,-8.4e-05,0.001412,-0.024672,-0.510104,-0.033456,-0.102396,-262.409495,0.124408,71.377666
0.0012,-0.009004,-0.000321,-0.035596,-0.007588,-8.5e-05,0.001415,-0.025635,-0.510456,-0.035196,-0.102396,-262.412357,0.124408,71.374797
0.0015,-0.009331,-0.000808,-0.034709,-0.007569,-8.4e-05,0.001412,-0.02574,-0.510438,-0.034888,-0.102396,-262.415345,0.124408,71.371801
0.0019,-0.00928,-0.000556,-0.034863,-0.007512,-8.4e-05,0.001401,-0.02574,-0.510438,-0.034888,-0.102396,-262.418427,0.124408,71.368712
0.0022,-0.009629,-0.000638,-0.035091,-0.007416,-8.3e-05,0.001383,-0.025524,-0.510205,-0.033541,-0.102396,-262.421417,0.124408,71.365715
0.0026,-0.009672,-0.000424,-0.035337,-0.007285,-8.1e-05,0.001359,-0.025524,-0.510205,-0.033541,-0.102396,-262.421417,0.124408,71.365715
0.0028,-0.010454,-4.9e-05,-0.03367,-0.007114,-7.9e-05,0.001327,-0.026206,-0.510356,-0.035789,-0.102396,-262.421417,0.124408,71.365715
0.0031,-0.009848,-0.000374,-0.034038,-0.006904,-7.7e-05,0.001288,-0.026206,-0.510356,-0.035789,-0.102396,-262.421417,0.124408,71.365715
0.0175,-0.010229,-0.00037,-0.03412,0.0,0.0,0.0,-0.02766,-0.509789,-0.033806,-0.102396,-262.421417,0.124408,71.365715
0.0379,-0.010531,-0.000545,-0.034884,0.0,0.0,0.0,-0.027924,-0.510066,-0.034064,-0.102396,-262.424276,0.124408,71.362848
0.0575,-0.010429,-0.000216,-0.035159,0.0,0.0,0.0,-0.028118,-0.510134,-0.034389,-0.102396,-262.424276,0.124408,71.362848
0.0771,-0.010507,-0.000586,-0.034773,0.0,0.0,0.0,-0.028356,-0.509901,-0.035159,-0.102396,-262.424276,0.124408,71.362848
0.0971,-0.010272,-0.000377,-0.034588,0.0,0.0,0.0,-0.028248,-0.510245,-0.034806,-0.102396,-262.424276,0.124408,71.362848
0.1172,-0.010245,-0.000448,-0.033741,0.003781,-0.001297,0.010715,-0.028248,-0.510245,-0.034806,-0.102396,-262.424276,0.124408,71.362848
0.1374,-0.010145,-0.000419,-0.034646,0.004079,-0.001444,0.011626,-0.02745,-0.510158,-0.033741,-0.102396,-262.424276,0.124408,71.362848
0.1577,-0.010198,-0.00032,-0.034711,0.004323,-0.00158,0.012323,-0.027596,-0.51014,-0.034108,-0.102396,-262.424276,0.124408,71.362848
0.1777,-0.010596,-0.000399,-0.034362,0.004521,-0.001699,0.012885,-0.027897,-0.510013,-0.034711,-0.027526,-262.424276,0.049537,71.362848
0.1976,-0.010371,-7.2e-05,-0.035189,0.004682,-0.001806,0.013338,-0.028098,-0.510091,-0.034392,-0.027526,-262.424276,0.049537,71.362848
0.2176,-0.01021,-0.000359,-0.034109,0.004813,-0.0019,0.013702,-0.028098,-0.510091,-0.034392,-0.027526,-262.424276,0.049537,71.362848
0.2374,-0.010576,-0.000553,-0.034846,0.004919,-0.001984,0.013995,-0.027602,-0.510062,-0.034109,0.047615,-262.424276,-0.025603,71.362848
0.2578,-0.010315,-0.000944,-0.032966,0.005004,-0.002056,0.014229,-0.027923,-0.51014,-0.034428,0.047615,-262.424276,-0.025603,71.362848
0.2775,-0.010225,-0.000377,-0.035723,0.005072,-0.00212,0.014416,-0.027125,-0.510666,-0.032966,0.123233,-262.424276,-0.101221,71.362848
0.2973,-0.010272,-0.000222,-0.034493,0.005126,-0.002176,0.014565,-0.028328,-0.510104,-0.035487,0.123233,-262.424276,-0.101221,71.362848
0.3172,-0.010358,-0.00059,-0.035747,0.005168,-0.002225,0.014683,-0.028328,-0.510104,-0.035487,0.123233,-262.424276,-0.101221,71.362848
0.3372,-0.010583,-0.000155,-0.034765,0.0052,-0.002269,0.014777,-0.028585,-0.510264,-0.035747,0.197625,-262.424276,-0.175613,71.362848
0.3575,-0.010508,-8.2e-05,-0.035393,0.005225,-0.002307,0.014852,-0.028473,-0.510094,-0.035346,0.197625,-262.424276,-0.175613,71.362848
0.3772,-0.010389,-0.000414,-0.033979,0.005243,-0.00234,0.014912,-0.028555,-0.509763,-0.035393,0.272578,-262.424276,-0.250566,71.362848
0.3972,-0.010066,-0.000329,-0.035304,0.005257,-0.00237,0.014959,-0.027778,-0.510093,-0.034086,0.272578,-262.424276,-0.250566,71.362848
0.4175,-0.010225,-0.00043,-0.032621,0.005266,-0.002396,0.014997,-0.027778,-0.510093,-0.034086,0.272578,-262.424276,-0.250566,71.362848
0.4372,-0.010266,-0.000455,-0.034349,0.005273,-0.002419,0.015026,-0.026859,-0.510159,-0.032621,0.34792,-262.424276,-0.325908,71.362848
0.4575,-0.01051,-0.000407,-0.034235,0.005277,-0.002437,0.015049,-0.027236,-0.510157,-0.033327,0.34792,-262.424276,-0.325908,71.362848
0.4777,-0.010637,-0.000534,-0.034634,0.005279,-0.002452,0.015067,-0.027966,-0.510109,-0.034235,0.422568,-262.424276,-0.400557,71.362848
0.4978,-0.01025,-0.000631,-0.035824,0.005279,-0.002462,0.015081,-0.028267,-0.510218,-0.034598,0.422568,-262.424276,-0.400557,71.362848
0.5177,-0.010385,-0.000367,-0.033844,0.005279,-0.002471,0.015091,-0.028267,-0.510218,-0.034598,0.422568,-262.424276,-0.400557,71.362848
0.5375,-0.01047,-0.000675,-0.033738,0.005277,-0.002479,0.015099,-0.027642,-0.510075,-0.033844,0.497495,-262.424276,-0.475483,71.362848
0.5572,-0.010001,-0.000456,-0.035649,0.005275,-0.002487,0.015105,-0.027655,-0.510201,-0.033801,0.497495,-262.424276,-0.475483,71.362848
0.5775,-0.010421,-0.00059,-0.034721,0.005272,-0.002494,0.01511,-0.028179,-0.510132,-0.035649,0.572482,-262.424276,-0.55047,71.362848
0.5974,-0.010348,-0.000497,-0.033854,0.005269,-0.002496,0.015113,-0.02813,-0.510269,-0.034806,0.572482,-262.424276,-0.55047,71.362848
0.6172,-0.010474,-0.000658,-0.035128,0.005266,-0.002499,0.015115,-0.02813,-0.510269,-0.034806,0.572482,-262.424276,-0.55047,71.362848
0.6373,-0.010557,-0.000245,-0.035534,0.005263,-0.002501,0.015116,-0.028385,-0.510344,-0.035128,0.647473,-262.424275,-0.625461,71.36285
0.6572,-0.010009,-9.6e-05,-0.03275,0.00526,-0.002506,0.015117,-0.028503,-0.510173,-0.035293,0.647473,-262.424275,-0.625461,71.36285
0.6774,-0.010646,-0.000448,-0.034391,0.005256,-0.00251,0.015117,-0.026707,-0.509823,-0.032749,0.722477,-262.424263,-0.700465,71.362868
0.6972,-0.010364,-0.000618,-0.03301,0.005253,-0.002516,0.015118,-0.028049,-0.510118,-0.034243,0.722477,-262.424263,-0.700465,71.362868
0.7174,-0.01012,-0.000714,-0.032733,0.00525,-0.002522,0.015118,-0.028049,-0.510118,-0.034243,0.722477,-262.424263,-0.700465,71.362868
0.7374,-0.010459,-0.000621,-0.035462,0.005247,-0.002526,0.015118,-0.026805,-0.510442,-0.032723,0.797477,-262.424194,-0.775465,71.362972
0.7578,-0.010417,-0.000333,-0.035116,0.005245,-0.002521,0.015116,-0.027509,-0.510385,-0.033834,0.797477,-262.424194,-0.775465,71.362972
0.7777,-0.010671,-0.000418,-0.035958,0.005243,-0.002516,0.015115,-0.028305,-0.510023,-0.035081,0.872482,-262.423916,-0.85047,71.363393
0.7977,-0.010423,-0.000457,-0.03391,0.00524,-0.002522,0.015115,-0.028941,-0.510083,-0.035877,0.872482,-262.423916,-0.85047,71.363393
0.8176,-0.009823,-0.000547,-0.036331,0.005238,-0.002526,0.015115,-0.028941,-0.510083,-0.035877,0.872482,-262.423916,-0.85047,71.363393
0.8372,-0.010765,-0.000744,-0.035363,0.005236,-0.00253,0.015114,-0.028287,-0.51023,-0.036199,0.907936,-262.423146,-0.92547,71.364554
0.8572,-0.01057,-0.000494,-0.035385,0.005234,-0.002525,0.015113,-0.028485,-0.510311,-0.035848,0.907936,-262.423146,-0.92547,71.364554
0.8774,-0.010325,-0.000112,-0.032676,0.005233,-0.002521,0.015112,-0.028529,-0.510206,-0.035185,0.907552,-262.421657,-1.000476,71.366808
0.8973,-0.010306,-0.00069,-0.03389,0.00523,-0.002536,0.015185,-0.027114,-0.509872,-0.03288,0.907552,-262.421657,-1.000476,71.366808
0.9175,-0.010309,-0.000318,-0.032514,0.005228,-0.002549,0.015243,-0.027114,-0.509872,-0.03288,0.907552,-262.421657,-1.000476,71.366808
0.9375,-0.010286,-0.00058,-0.033191,0.005226,-0.002559,0.015289,-0.026726,-0.510121,-0.032087,0.908377,-262.419307,-1.075616,71.370362
0.9573,-0.010673,-0.000759,-0.032926,0.005226,-0.002557,0.015389,-0.026904,-0.510202,-0.032487,0.908377,-262.419307,-1.075616,71.370362
0.9774,-0.011057,-0.000855,-0.033529,0.005225,-0.002555,0.015468,-0.027313,-0.51056,-0.032488,0.913975,-262.416229,-1.15047,71.375035
0.9975,-0.010413,-0.000827,-0.032843,0.005224,-0.002539,0.015608,-0.02807,-0.510571,-0.033413,0.913975,-262.416229,-1.15047,71.375035
