t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.069486,-0.001829,0.05817,-0.012502,0.000798,0.035769,-0.037615,-0.511079,0.051602,-1.066334,-262.291106,1.034809,71.526995
0.0003,-0.068907,-0.00208,0.056673,-0.011964,0.000764,0.03423,-0.037615,-0.511079,0.051602,-1.066334,-262.302787,1.034809,71.51594
0.0007,-0.071036,-0.001878,0.058557,-0.011362,0.000725,0.032508,-0.038186,-0.511282,0.053907,-1.066334,-262.313819,1.034809,71.505499
0.001,-0.07097,-0.001783,0.058648,-0.010685,0.000682,0.030571,-0.038953,-0.511335,0.053196,-1.066334,-262.324161,1.034809,71.49571
0.0013,-0.070711,-0.001983,0.059755,-0.009938,0.000635,0.028432,-0.038953,-0.511335,0.053196,-1.066334,-262.333004,1.034809,71.487341
0.0016,-0.071938,-0.001975,0.059731,-0.009118,0.000582,0.026087,-0.039634,-0.511178,0.053664,-1.066334,-262.340563,1.034809,71.480187
0.0019,-0.071963,-0.002134,0.060821,-0.008225,0.000525,0.023533,-0.039634,-0.511178,0.053664,-1.066334,-262.340563,1.034809,71.480187
0.0021,-0.073189,-0.002073,0.062566,-0.007266,0.000464,0.020788,-0.040044,-0.511285,0.054086,-1.066334,-262.340563,1.034809,71.480187
0.0024,-0.073219,-0.00228,0.061239,-0.006223,0.000397,0.017804,-0.040044,-0.511285,0.054086,-1.066334,-262.340563,1.034809,71.480187
0.0176,-0.072956,-0.001911,0.061369,0.0,0.0,0.0,-0.041311,-0.511085,0.062529,-1.066334,-262.340563,1.034809,71.480187
0.0374,-0.074329,-0.00187,0.063178,0.0,0.0,0.0,-0.041937,-0.51095,0.062113,-1.066334,-262.345711,1.034809,71.475315
0.0569,-0.074005,-0.002384,0.061379,0.0,0.0,0.0,-0.042046,-0.51091,0.062634,-1.066334,-262.345711,1.034809,71.475315
0.0771,-0.074056,-0.002254,0.06269,0.0,0.0,0.0,-0.042721,-0.511423,0.061379,-1.066334,-262.345711,1.034809,71.475315
0.0978,-0.07385,-0.002198,0.060881,0.0,0.0,0.0,-0.04216,-0.511268,0.062573,-1.066334,-262.345711,1.034809,71.475315
0.1172,-0.07391,-0.002111,0.063402,0.00297,-4.1e-05,0.003936,-0.04216,-0.511268,0.062573,-1.066334,-262.345711,1.034809,71.475315
0.1371,-0.07405,-0.002198,0.064437,0.003295,-3.9e-05,0.003668,-0.041597,-0.511086,0.063402,-1.066334,-262.345711,1.034809,71.475315
0.157,-0.074368,-0.002314,0.061957,0.003582,-4e-05,0.002655,-0.04144,-0.511108,0.063822,-1.066334,-262.345711,1.034809,71.475315
0.1766,-0.073928,-0.002133,0.060881,0.003833,-3.8e-05,0.001956,-0.04279,-0.511336,0.061957,-0.991386,-262.345711,0.959861,71.475315
0.1972,-0.074145,-0.002276,0.061621,0.004052,-3e-05,0.000754,-0.042888,-0.511201,0.060977,-0.991386,-262.345711,0.959861,71.475315
0.217,-0.073954,-0.001963,0.061657,0.004241,-1.9e-05,-0.000107,-0.042888,-0.511201,0.060977,-0.991386,-262.345711,0.959861,71.475315
0.237,-0.074005,-0.002184,0.062371,0.004405,-8e-06,-0.000718,-0.042529,-0.510994,0.061657,-0.916378,-262.345711,0.884853,71.475315
0.2569,-0.074086,-0.00214,0.061686,0.004546,1e-06,-0.001799,-0.042402,-0.511074,0.061946,-0.916378,-262.345711,0.884853,71.475315
0.2768,-0.074027,-0.002263,0.0619,0.004666,1.1e-05,-0.002597,-0.042646,-0.51117,0.061686,-0.84138,-262.345711,0.809855,71.475315
0.2968,-0.073871,-0.002017,0.060928,0.004768,2.7e-05,-0.0037,-0.042494,-0.511275,0.06188,-0.84138,-262.345711,0.809855,71.475315
0.3172,-0.074325,-0.002506,0.064172,0.004854,4.2e-05,-0.004544,-0.042494,-0.511275,0.06188,-0.84138,-262.345711,0.809855,71.475315
0.3372,-0.074586,-0.002281,0.061024,0.004928,5.7e-05,-0.005183,-0.041619,-0.511457,0.064172,-0.766383,-262.34571,0.734858,71.475316
0.3571,-0.074147,-0.002168,0.0624,0.004989,7.4e-05,-0.006073,-0.042378,-0.511406,0.062891,-0.766383,-262.34571,0.734858,71.475316
0.3767,-0.073739,-0.002174,0.061042,0.005041,8.9e-05,-0.006772,-0.042293,-0.511173,0.062333,-0.691374,-262.344901,0.659849,71.476133
0.3968,-0.073778,-0.002434,0.062265,0.005084,0.000102,-0.007634,-0.042594,-0.511219,0.061156,-0.691374,-262.344901,0.659849,71.476133
0.4171,-0.073744,-0.002352,0.061248,0.005118,0.000113,-0.008319,-0.042594,-0.511219,0.061156,-0.691374,-262.344901,0.659849,71.476133
0.4369,-0.073457,-0.001814,0.061404,0.005147,0.000124,-0.008863,-0.042322,-0.511379,0.060972,-0.676413,-262.342383,0.697589,71.478696
