t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.008308,0.020141,-0.051596,0.0,0.0,0.0,-0.017476,-0.489283,-0.052542,0.061162,-262.959082,-0.427934,69.796237
0.0003,0.008239,0.020185,-0.05172,0.0,0.0,0.0,-0.017476,-0.489283,-0.052542,0.061162,-262.959082,-0.427934,69.796237
0.0006,0.00867,0.020124,-0.053583,0.0,0.0,0.0,-0.017937,-0.489196,-0.052317,0.061162,-262.959082,-0.427934,69.796237
0.0008,0.008677,0.020388,-0.051764,0.0,0.0,0.0,-0.017937,-0.489196,-0.052317,0.061162,-262.959082,-0.427934,69.796237
0.001,0.008182,0.020056,-0.053304,0.0,0.0,0.0,-0.018058,-0.489086,-0.052524,0.061162,-262.959082,-0.427934,69.796237
0.0013,0.008629,0.020091,-0.050794,0.0,0.0,0.0,-0.018058,-0.489086,-0.052524,0.061162,-262.959082,-0.427934,69.796237
0.0015,0.008351,0.020081,-0.051525,0.0,0.0,0.0,-0.017714,-0.489187,-0.051968,0.061162,-262.959082,-0.427934,69.796237
0.0184,0.008418,0.020629,-0.050241,0.0,0.0,0.0,-0.017857,-0.489243,-0.05146,0.061162,-262.959082,-0.427934,69.796237
0.0381,0.008521,0.020225,-0.051893,0.0,0.0,0.0,-0.017857,-0.489243,-0.05146,0.061162,-262.959082,-0.427934,69.796237
0.0589,0.008506,0.020287,-0.052032,0.0,0.0,0.0,-0.017932,-0.489089,-0.051893,0.061162,-262.959082,-0.427934,69.796237
0.0784,0.008586,0.020382,-0.052667,0.0,0.0,0.0,-0.017968,-0.489062,-0.05195,0.061162,-262.959082,-0.427934,69.796237
0.0981,0.008242,0.020214,-0.05186,0.0,0.0,0.0,-0.018262,-0.488911,-0.052667,0.061162,-262.959082,-0.427934,69.796237
0.1181,0.00851,0.020012,-0.051616,0.002004,-0.002211,0.006371,-0.018201,-0.489084,-0.051934,0.061162,-262.959082,-0.427934,69.796237
0.1379,0.008595,0.020328,-0.052642,0.002172,-0.002465,0.00688,-0.018201,-0.489084,-0.051934,0.061162,-262.959082,-0.427934,69.796237
0.158,0.008472,0.019961,-0.050463,0.002312,-0.002693,0.007296,-0.01824,-0.488965,-0.052642,0.061162,-262.959082,-0.427934,69.796237
0.178,0.00844,0.020255,-0.052155,0.002421,-0.002904,0.007681,-0.017837,-0.489139,-0.051752,0.061162,-262.959082,-0.427934,69.796237
0.1977,0.008267,0.020401,-0.051478,0.002512,-0.003092,0.007999,-0.018148,-0.489051,-0.052155,0.136103,-262.959082,-0.502876,69.796237
0.218,0.008372,0.020087,-0.052663,0.002587,-0.003262,0.00826,-0.01799,-0.488935,-0.051537,0.136103,-262.959082,-0.502876,69.796237
0.2378,0.008533,0.020358,-0.050685,0.002648,-0.003414,0.008476,-0.01799,-0.488935,-0.051537,0.136103,-262.959082,-0.502876,69.796237
0.2578,0.008781,0.020472,-0.05251,0.002698,-0.003549,0.008653,-0.017305,-0.488987,-0.050685,0.211218,-262.959082,-0.57799,69.796237
0.2778,0.008934,0.020175,-0.053312,0.002731,-0.003677,0.008801,-0.017586,-0.48892,-0.051437,0.211218,-262.959082,-0.57799,69.796237
0.2977,0.008125,0.020287,-0.05188,0.002757,-0.003789,0.008922,-0.018242,-0.489101,-0.053312,0.286247,-262.959082,-0.653019,69.796237
0.3177,0.00859,0.020448,-0.051751,0.002793,-0.003874,0.00902,-0.018315,-0.489033,-0.052008,0.286247,-262.959082,-0.653019,69.796237
0.3378,0.00844,0.020225,-0.05054,0.002823,-0.003948,0.009101,-0.018315,-0.489033,-0.052008,0.286247,-262.959082,-0.653019,69.796237
0.3582,0.008563,0.020279,-0.051857,0.002848,-0.004014,0.00917,-0.017324,-0.489124,-0.05054,0.361105,-262.959081,-0.727878,69.796238
0.3782,0.008269,0.020294,-0.052321,0.002854,-0.004085,0.00923,-0.017548,-0.489088,-0.051078,0.361105,-262.959081,-0.727878,69.796238
0.3979,0.008267,0.020145,-0.053138,0.002859,-0.004147,0.00928,-0.018402,-0.489008,-0.05232,0.436094,-262.959076,-0.802866,69.796254
0.4182,0.008582,0.020384,-0.050953,0.002886,-0.004177,0.009317,-0.018784,-0.489124,-0.053067,0.436094,-262.959076,-0.802866,69.796254
0.4382,0.008621,0.020143,-0.050528,0.002908,-0.004205,0.009349,-0.018784,-0.489124,-0.053067,0.436094,-262.959076,-0.802866,69.796254
0.4579,0.008571,0.02029,-0.049837,0.002927,-0.004229,0.009377,-0.017134,-0.489209,-0.050522,0.488781,-262.959051,-0.877918,69.796333
0.4777,0.008478,0.020416,-0.051205,0.002909,-0.004284,0.009408,-0.017012,-0.489155,-0.050242,0.488781,-262.959051,-0.877918,69.796333
0.4981,0.008363,0.02018,-0.051394,0.002894,-0.004331,0.009434,-0.017617,-0.488923,-0.051188,0.473085,-262.958965,-0.952872,69.796603
0.5181,0.008717,0.020064,-0.051955,0.002896,-0.004357,0.009451,-0.017816,-0.489127,-0.051375,0.473085,-262.958965,-0.952872,69.796603
0.5379,0.008597,0.020106,-0.050746,0.002897,-0.004379,0.009467,-0.017816,-0.489127,-0.051375,0.473085,-262.958965,-0.952872,69.796603
0.5583,0.008408,0.020197,-0.051306,0.002898,-0.004399,0.00948,-0.017246,-0.489263,-0.050691,0.459081,-262.958767,-1.027871,69.797248
0.5784,0.008431,0.020102,-0.052536,0.002892,-0.004422,0.009492,-0.017448,-0.489212,-0.050936,0.459081,-262.958767,-1.027871,69.797248
0.5978,0.00874,0.020185,-0.050366,0.002888,-0.004441,0.009503,-0.018313,-0.489237,-0.052446,0.447492,-262.958359,-1.102916,69.798593
0.6184,0.008244,0.020495,-0.052162,0.002875,-0.004466,0.009513,-0.017059,-0.489177,-0.05055,0.447492,-262.958359,-1.102916,69.798593
0.6386,0.008246,0.020115,-0.051319,0.002864,-0.004488,0.009522,-0.017059,-0.489177,-0.05055,0.447492,-262.958359,-1.102916,69.798593
0.6583,0.008286,0.020108,-0.052807,0.002855,-0.004506,0.009529,-0.01784,-0.489315,-0.051108,0.440825,-262.957659,-1.177866,69.800926
0.6778,0.008706,0.020183,-0.051395,0.002869,-0.0045,0.00953,-0.01815,-0.489273,-0.051768,0.440825,-262.957659,-1.177866,69.800926
0.6978,0.008189,0.019487,-0.051497,0.00288,-0.004495,0.009532,-0.017423,-0.489258,-0.05116,0.431201,-262.956675,-1.252864,69.80428
0.7178,0.008806,0.020033,-0.051344,0.002895,-0.004486,0.009599,-0.018001,-0.489791,-0.051455,0.431201,-262.956675,-1.252864,69.80428
0.7378,0.008462,0.019668,-0.050226,0.002908,-0.004479,0.009655,-0.018001,-0.489791,-0.051455,0.431201,-262.956675,-1.252864,69.80428
0.7578,0.008499,0.019504,-0.050216,0.002919,-0.004473,0.009701,-0.017035,-0.489877,-0.049839,0.431572,-262.955448,-1.298542,69.808425
0.778,0.00863,0.019595,-0.052671,0.002913,-0.004484,0.009772,-0.017049,-0.489889,-0.049949,0.431572,-262.955448,-1.298542,69.808425
0.7978,0.008066,0.019306,-0.050798,0.002907,-0.004493,0.00983,-0.018135,-0.489843,-0.052366,0.461605,-262.954163,-1.297097,69.812682
0.818,0.00798,0.019635,-0.050525,0.002919,-0.004485,0.0099,-0.017853,-0.490026,-0.050924,0.461605,-262.954163,-1.297097,69.812682
0.8379,0.008346,0.01944,-0.048403,0.002929,-0.004477,0.009959,-0.017853,-0.490026,-0.050924,0.461605,-262.954163,-1.297097,69.812682
0.8578,0.008423,0.019141,-0.049798,0.002938,-0.004472,0.010008,-0.016218,-0.490155,-0.047993,0.479103,-262.952859,-1.300604,69.817017
0.878,0.008227,0.018684,-0.049567,0.002922,-0.00449,0.010078,-0.01651,-0.490207,-0.048685,0.479103,-262.952859,-1.300604,69.817017
0.898,0.007811,0.018911,-0.04862,0.002908,-0.004507,0.010136,-0.016957,-0.490834,-0.049253,0.509297,-262.951533,-1.300015,69.821347
0.9177,0.008154,0.019004,-0.049261,0.00291,-0.004506,0.010206,-0.016969,-0.490525,-0.04866,0.509297,-262.951533,-1.300015,69.821347
0.9383,0.007866,0.018957,-0.049506,0.002912,-0.004507,0.010264,-0.016969,-0.490525,-0.04866,0.509297,-262.951533,-1.300015,69.821347
0.9579,0.007952,0.01887,-0.048635,0.002914,-0.004507,0.010311,-0.01726,-0.490612,-0.049084,0.524774,-262.950194,-1.305338,69.825761
0.9778,0.007658,0.018682,-0.048479,0.002919,-0.004504,0.010377,-0.017077,-0.4906,-0.048852,0.524774,-262.950194,-1.305338,69.825761
0.9982,0.007676,0.018557,-0.048018,0.002923,-0.004501,0.01043,-0.016971,-0.490865,-0.048154,0.551079,-262.948839,-1.307367,69.830195
1.0182,0.007365,0.018369,-0.046766,0.002925,-0.0045,0.010503,-0.016814,-0.490863,-0.048013,0.551079,-262.948839,-1.307367,69.830195
1.0381,0.00773,0.018665,-0.048902,0.002927,-0.0045,0.010563,-0.016814,-0.490863,-0.048013,0.551079,-262.948839,-1.307367,69.830195
1.0581,0.007405,0.018444,-0.045216,0.002929,-0.004499,0.010612,-0.017087,-0.490919,-0.048468,0.56898,-262.947459,-1.308158,69.834673
1.0779,0.007628,0.018241,-0.046034,0.002926,-0.004504,0.01068,-0.016485,-0.490988,-0.047086,0.56898,-262.947459,-1.308158,69.834673
1.0976,0.007596,0.018118,-0.045592,0.002923,-0.004508,0.010736,-0.015755,-0.491364,-0.0457,0.594892,-262.94606,-1.310121,69.839171
1.1182,0.007693,0.017985,-0.04612,0.002909,-0.004523,0.010805,-0.015653,-0.491361,-0.045585,0.594892,-262.94606,-1.310121,69.839171
1.138,0.00752,0.017823,-0.046605,0.002898,-0.004536,0.010861,-0.015653,-0.491361,-0.045585,0.594892,-262.94606,-1.310121,69.839171
1.1583,0.007314,0.018078,-0.047634,0.002887,-0.004547,0.010907,-0.016127,-0.491816,-0.046158,0.611286,-262.94464,-1.312524,69.843722
1.1783,0.007154,0.017922,-0.047203,0.002901,-0.004534,0.010955,-0.016459,-0.491645,-0.046709,0.611286,-262.94464,-1.312524,69.843722
1.1976,0.007459,0.017642,-0.046293,0.002912,-0.004523,0.010995,-0.016826,-0.491658,-0.046858,0.632134,-262.943219,-1.318657,69.848317
1.2178,0.00728,0.017612,-0.044129,0.00292,-0.004516,0.011038,-0.016199,-0.491805,-0.046326,0.632134,-262.943219,-1.318657,69.848317
1.2378,0.006906,0.017493,-0.046503,0.002926,-0.004511,0.011073,-0.016199,-0.491805,-0.046326,0.632134,-262.943219,-1.318657,69.848317
1.2578,0.006867,0.017571,-0.045304,0.002931,-0.004507,0.011103,-0.016689,-0.49215,-0.046044,0.64526,-262.941765,-1.317225,69.852948
1.2781,0.007004,0.017242,-0.046093,0.002946,-0.004493,0.011129,-0.016489,-0.492073,-0.045689,0.64526,-262.941765,-1.317225,69.852948
1.2982,0.006816,0.01753,-0.045822,0.002959,-0.004481,0.011152,-0.016409,-0.492363,-0.045741,0.659772,-262.940283,-1.316707,69.857606
1.3182,0.007067,0.017113,-0.044253,0.002969,-0.004472,0.011175,-0.016529,-0.491979,-0.045798,0.659772,-262.940283,-1.316707,69.857606
1.3379,0.006747,0.017386,-0.046294,0.002977,-0.004464,0.011194,-0.016529,-0.491979,-0.045798,0.659772,-262.940283,-1.316707,69.857606
1.3581,0.006764,0.016994,-0.043796,0.002985,-0.004458,0.01121,-0.01674,-0.49226,-0.045829,0.667115,-262.938781,-1.314546,69.862262
1.3778,0.006639,0.016909,-0.044225,0.002992,-0.004451,0.011227,-0.016246,-0.492388,-0.044943,0.667115,-262.938781,-1.314546,69.862262
1.3977,0.006763,0.016944,-0.044235,0.002999,-0.004446,0.011241,-0.01582,-0.492738,-0.043868,0.674933,-262.93725,-1.312674,69.866944
1.4179,0.006534,0.016736,-0.045198,0.002998,-0.004447,0.011257,-0.015787,-0.492579,-0.044187,0.674933,-262.93725,-1.312674,69.866944
1.4381,0.006604,0.016878,-0.044394,0.002998,-0.004449,0.01127,-0.015787,-0.492579,-0.044187,0.674933,-262.93725,-1.312674,69.866944
1.4581,0.00644,0.016379,-0.041911,0.002998,-0.00445,0.011281,-0.015913,-0.492811,-0.043925,0.678911,-262.93571,-1.311639,69.871621
1.4782,0.006459,0.016713,-0.043454,0.002998,-0.00445,0.011292,-0.015496,-0.492981,-0.043046,0.678911,-262.93571,-1.311639,69.871621
1.4981,0.006457,0.016086,-0.041167,0.002999,-0.00445,0.011302,-0.015606,-0.492951,-0.043095,0.68314,-262.934165,-1.312368,69.876311
1.5181,0.006181,0.016147,-0.043504,0.002988,-0.004462,0.011314,-0.014621,-0.493443,-0.041316,0.68314,-262.934165,-1.312368,69.876311
1.5378,0.006112,0.016796,-0.041485,0.002978,-0.004472,0.011324,-0.014621,-0.493443,-0.041316,0.68314,-262.934165,-1.312368,69.876311
1.5579,0.006275,0.016397,-0.041708,0.002971,-0.00448,0.011332,-0.014921,-0.492956,-0.041012,0.685477,-262.932618,-1.312575,69.881
1.5778,0.005917,0.015952,-0.041235,0.002963,-0.004487,0.011341,-0.014936,-0.493061,-0.04124,0.685477,-262.932618,-1.312575,69.881
1.5977,0.005781,0.016116,-0.041179,0.002957,-0.004494,0.011347,-0.015019,-0.493761,-0.040874,0.687909,-262.931081,-1.31591,69.885711
1.6178,0.00595,0.015948,-0.042107,0.002965,-0.004485,0.011352,-0.015192,-0.493487,-0.041133,0.687909,-262.931081,-1.31591,69.885711
1.6379,0.006102,0.015927,-0.041552,0.002972,-0.004478,0.011356,-0.015192,-0.493487,-0.041133,0.687909,-262.931081,-1.31591,69.885711
