t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.029821,0.028775,-0.052871,0.0,0.0,0.0,0.004181,-0.480295,-0.05181,-0.00268,-265.51537,-0.460725,63.463563
0.0003,0.029914,0.028775,-0.051694,0.0,0.0,0.0,0.003873,-0.480829,-0.051923,-0.00268,-265.516813,-0.460725,63.461951
0.0006,0.030174,0.028975,-0.052211,0.0,0.0,0.0,0.003873,-0.480829,-0.051923,-0.00268,-265.517323,-0.460725,63.461382
0.0009,0.029539,0.029077,-0.052726,0.0,0.0,0.0,0.003704,-0.480643,-0.052314,-0.00268,-265.517323,-0.460725,63.461382
0.0012,0.030032,0.028626,-0.051137,0.0,0.0,0.0,0.003704,-0.480643,-0.052314,-0.00268,-265.517323,-0.460725,63.461382
0.0014,0.030097,0.028998,-0.05271,0.0,0.0,0.0,0.003367,-0.480587,-0.052637,-0.00268,-265.517323,-0.460725,63.461382
0.0017,0.030217,0.028855,-0.052945,0.0,0.0,0.0,0.003367,-0.480587,-0.052637,-0.00268,-265.517323,-0.460725,63.461382
0.0019,0.029509,0.028905,-0.053564,0.0,0.0,0.0,0.003131,-0.480582,-0.052667,-0.00268,-265.517323,-0.460725,63.461382
0.0171,0.029899,0.028459,-0.051874,0.0,0.0,0.0,0.003228,-0.480418,-0.052925,-0.00268,-265.517323,-0.460725,63.461382
0.0368,0.029998,0.029251,-0.055615,0.0,0.0,0.0,0.003455,-0.480855,-0.051874,-0.00268,-265.517323,-0.460725,63.461382
0.0565,0.029803,0.028798,-0.052374,0.0,0.0,0.0,0.00271,-0.480486,-0.053418,-0.00268,-265.517323,-0.460725,63.461382
0.0765,0.030256,0.028793,-0.051602,0.0,0.0,0.0,0.003104,-0.480503,-0.052374,-0.00268,-265.517323,-0.460725,63.461382
0.0965,0.030045,0.028541,-0.051634,0.0,0.0,0.0,0.003875,-0.480526,-0.051672,-0.00268,-265.517323,-0.460725,63.461382
