t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.019077,-0.019227,0.00091,0.003005,-0.002916,0.00062,0.01841,-0.52832,4.6e-05,-0.701257,-257.5667,-0.831371,66.858948
0.0004,0.019487,-0.020142,0.000271,0.00207,-0.002009,0.000427,0.01841,-0.52832,4.6e-05,-0.701257,-257.563112,-0.831371,66.863016
0.0008,0.019545,-0.019973,0.000744,0.001091,-0.001059,0.000225,0.019067,-0.52896,0.000411,-0.701257,-257.560647,-0.831371,66.86581
0.0011,0.019476,-0.01971,0.001029,5.3e-05,-5.2e-05,1.1e-05,0.019067,-0.52896,0.000411,-0.701257,-257.559072,-0.831371,66.867596
0.0014,0.019591,-0.019918,0.001634,0.0,0.0,0.0,0.019067,-0.52896,0.000411,-0.701257,-257.559044,-0.831371,66.867628
0.0016,0.020169,-0.020376,0.001912,0.0,0.0,0.0,0.019787,-0.529641,0.001417,-0.701257,-257.559044,-0.831371,66.867628
0.002,0.019732,-0.020068,0.000659,0.0,0.0,0.0,0.019787,-0.529641,0.001417,-0.701257,-257.559044,-0.831371,66.867628
0.0022,0.019424,-0.019927,0.000799,0.0,0.0,0.0,0.019511,-0.529421,0.000759,-0.701257,-257.559044,-0.831371,66.867628
0.0025,0.019397,-0.020113,0.000763,0.0,0.0,0.0,0.019511,-0.529421,0.000759,-0.701257,-257.559044,-0.831371,66.867628
0.017,0.019972,-0.019594,0.000636,0.0,0.0,0.0,0.01979,-0.530097,0.000766,-0.701257,-257.559044,-0.831371,66.867628
0.037,0.019699,-0.020281,0.000889,0.0,0.0,0.0,0.01979,-0.530097,0.000766,-0.701257,-257.559044,-0.831371,66.867628
0.0569,0.020115,-0.019991,0.001361,0.0,0.0,0.0,0.020152,-0.530281,0.000889,-0.701257,-257.559044,-0.831371,66.867628
0.077,0.019785,-0.020136,-0.000283,0.0,0.0,0.0,0.020419,-0.530163,0.001081,-0.701257,-257.559044,-0.831371,66.867628
0.0971,0.019774,-0.019756,0.000486,0.0,0.0,0.0,0.019641,-0.530136,-0.000283,-0.701257,-257.559044,-0.831371,66.867628
0.1168,0.019751,-0.019869,0.001199,-0.001881,-1.3e-05,3e-06,0.019989,-0.529788,0.000419,-0.701257,-257.559044,-0.831371,66.867628
