t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.021312,-0.029165,0.032694,0.006886,-0.002705,0.003764,-0.004354,-0.538821,0.034451,-0.05894,-259.187314,-0.628443,69.598838
0.0003,-0.02109,-0.029279,0.033031,0.006763,-0.002657,0.003697,-0.004639,-0.538891,0.033375,-0.05894,-259.184517,-0.628443,69.602289
0.0006,-0.020844,-0.0296,0.0321,0.006605,-0.002595,0.00361,-0.004665,-0.538883,0.033245,-0.05894,-259.1817,-0.628443,69.605766
0.0009,-0.021004,-0.029569,0.033975,0.006411,-0.002519,0.003505,-0.004665,-0.538883,0.033245,-0.05894,-259.178942,-0.628443,69.609169
0.0011,-0.021145,-0.029257,0.033915,0.006183,-0.002429,0.00338,-0.003739,-0.538943,0.034428,-0.05894,-259.176376,-0.628443,69.612336
0.0014,-0.020263,-0.029095,0.034029,0.005918,-0.002325,0.003235,-0.003739,-0.538943,0.034428,-0.05894,-259.174004,-0.628443,69.615263
0.0016,-0.02067,-0.029565,0.03329,0.005619,-0.002208,0.003072,-0.004233,-0.538885,0.034183,-0.05894,-259.174004,-0.628443,69.615263
0.0019,-0.020496,-0.029812,0.032221,0.005284,-0.002076,0.002888,-0.004233,-0.538885,0.034183,-0.05894,-259.174004,-0.628443,69.615263
0.0021,-0.02046,-0.029594,0.034222,0.004913,-0.00193,0.002686,-0.004233,-0.538885,0.034183,-0.05894,-259.174004,-0.628443,69.615263
0.017,-0.020266,-0.029556,0.033445,0.0,0.0,0.0,-0.004006,-0.539533,0.032333,-0.05894,-259.174004,-0.628443,69.615263
0.0373,-0.020372,-0.029794,0.034565,0.0,0.0,0.0,-0.003003,-0.539345,0.033557,-0.05894,-259.172036,-0.628443,69.617692
0.057,-0.02031,-0.029784,0.034082,0.0,0.0,0.0,-0.002875,-0.539412,0.03398,-0.05894,-259.172036,-0.628443,69.617692
0.0768,-0.020405,-0.029846,0.032115,0.0,0.0,0.0,-0.002932,-0.539488,0.034082,-0.05894,-259.172036,-0.628443,69.617692
0.0972,-0.020337,-0.029801,0.034176,0.0,0.0,0.0,-0.003932,-0.539574,0.032289,-0.05894,-259.172036,-0.628443,69.617692
0.117,-0.02055,-0.029325,0.033992,0.000764,0.000564,-0.009876,-0.003932,-0.539574,0.032289,-0.05894,-259.172036,-0.628443,69.617692
0.1374,-0.020517,-0.029688,0.032781,0.000789,0.000602,-0.010566,-0.003218,-0.53903,0.033992,-0.05894,-259.172036,-0.628443,69.617692
0.1572,-0.020137,-0.029741,0.034186,0.000786,0.000635,-0.01113,-0.003454,-0.539186,0.033502,-0.05894,-259.172036,-0.628443,69.617692
0.1771,-0.020276,-0.029705,0.03191,0.000773,0.000661,-0.011574,-0.002706,-0.539443,0.034186,-0.133848,-259.172036,-0.70335,69.617692
0.1973,-0.020202,-0.029926,0.034316,0.000765,0.000675,-0.011951,-0.003888,-0.539445,0.032115,-0.133848,-259.172036,-0.70335,69.617692
0.2171,-0.020348,-0.03,0.033442,0.000749,0.000686,-0.012248,-0.003888,-0.539445,0.032115,-0.133848,-259.172036,-0.70335,69.617692
0.237,-0.020299,-0.029551,0.034305,0.00073,0.000693,-0.012482,-0.003295,-0.539715,0.033442,-0.208855,-259.172036,-0.778358,69.617692
0.257,-0.020348,-0.030033,0.034493,0.000683,0.000706,-0.012696,-0.003095,-0.539524,0.033797,-0.208855,-259.172036,-0.778358,69.617692
0.2765,-0.020345,-0.029753,0.035015,0.000639,0.000715,-0.012866,-0.00276,-0.539729,0.034493,-0.283977,-259.172036,-0.85348,69.617692
