t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.008796,-0.021964,-0.051861,-0.001938,-0.000507,-0.001173,-0.017098,-0.531429,-0.051535,0.563093,-261.622616,-0.107932,69.519608
0.0004,0.008541,-0.021926,-0.053209,-0.000994,-0.00026,-0.000602,-0.016694,-0.531142,-0.051022,0.563093,-261.625081,-0.107932,69.517511
0.0006,0.008484,-0.021801,-0.052466,0.0,0.0,0.0,-0.016694,-0.531142,-0.051022,0.563093,-261.626809,-0.107932,69.516042
0.0009,0.008599,-0.021767,-0.051055,0.0,0.0,0.0,-0.016694,-0.531142,-0.051022,0.563093,-261.627279,-0.107932,69.515641
0.0012,0.008845,-0.021599,-0.052299,0.0,0.0,0.0,-0.017655,-0.530886,-0.052287,0.563093,-261.627279,-0.107932,69.515641
0.0014,0.008465,-0.021815,-0.052858,0.0,0.0,0.0,-0.017824,-0.531153,-0.052651,0.563093,-261.627279,-0.107932,69.515641
0.0016,0.008842,-0.021638,-0.054026,0.0,0.0,0.0,-0.017824,-0.531153,-0.052651,0.563093,-261.627279,-0.107932,69.515641
0.0018,0.008593,-0.021953,-0.052182,0.0,0.0,0.0,-0.017824,-0.531153,-0.052651,0.563093,-261.627279,-0.107932,69.515641
0.0166,0.008339,-0.02194,-0.052604,0.0,0.0,0.0,-0.018008,-0.531259,-0.052182,0.563093,-261.627279,-0.107932,69.515641
0.0367,0.008857,-0.02187,-0.051604,0.0,0.0,0.0,-0.018198,-0.531249,-0.052354,0.563093,-261.627279,-0.107932,69.515641
0.0568,0.008357,-0.021865,-0.051856,0.0,0.0,0.0,-0.01745,-0.531191,-0.051604,0.563093,-261.627279,-0.107932,69.515641
0.0771,0.008399,-0.021332,-0.051409,0.0,0.0,0.0,-0.01802,-0.531181,-0.051833,0.563093,-261.627279,-0.107932,69.515641
0.0971,0.008232,-0.022142,-0.052252,0.0,0.0,0.0,-0.01802,-0.531181,-0.051833,0.563093,-261.627279,-0.107932,69.515641
0.1169,0.008856,-0.021488,-0.052127,-0.000155,0.004962,0.00082,-0.018404,-0.531446,-0.052252,0.563093,-261.627279,-0.107932,69.515641
0.1367,0.009117,-0.021667,-0.052365,-0.000159,0.005441,0.000857,-0.018124,-0.531181,-0.052202,0.563093,-261.627279,-0.107932,69.515641
0.1566,0.008593,-0.021649,-0.051611,-0.00016,0.005852,0.00088,-0.017577,-0.530968,-0.052365,0.638088,-261.627279,-0.182928,69.515641
0.1769,0.00845,-0.021827,-0.052321,-0.000163,0.006211,0.000907,-0.017704,-0.53097,-0.051676,0.638088,-261.627279,-0.182928,69.515641
0.1969,0.00859,-0.021746,-0.053415,-0.000164,0.006519,0.000926,-0.017704,-0.53097,-0.051676,0.638088,-261.627279,-0.182928,69.515641
0.2166,0.008726,-0.021864,-0.051339,-0.000162,0.006785,0.000938,-0.018638,-0.531019,-0.053415,0.713227,-261.627279,-0.258067,69.515641
0.2373,0.008578,-0.021839,-0.051579,-0.000153,0.007009,0.00096,-0.018149,-0.53109,-0.052564,0.713227,-261.627279,-0.258067,69.515641
0.2565,0.008457,-0.021797,-0.0527,-0.000144,0.007202,0.000977,-0.017715,-0.531161,-0.051579,0.788266,-261.627279,-0.333105,69.515641
0.277,0.008498,-0.021879,-0.051575,-0.000133,0.007366,0.001016,-0.018349,-0.531095,-0.052606,0.788266,-261.627279,-0.333105,69.515641
0.2971,0.008361,-0.021653,-0.051677,-0.000122,0.007507,0.001047,-0.018349,-0.531095,-0.052606,0.788266,-261.627279,-0.333105,69.515641
0.3176,0.008731,-0.02211,-0.051739,-0.00011,0.007629,0.001072,-0.017983,-0.530972,-0.051677,0.863325,-261.627279,-0.408164,69.515641
0.3367,0.009094,-0.021848,-0.051479,-0.000109,0.007743,0.001093,-0.017845,-0.531157,-0.051703,0.863325,-261.627279,-0.408164,69.515641
