t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.00079,-0.021129,-0.033711,-0.007689,-0.002449,-0.002179,-0.016587,-0.530422,-0.034047,0.456896,-261.557527,0.144491,69.497722
0.0004,-0.000789,-0.02096,-0.033192,-0.004219,-0.001344,-0.001195,-0.017152,-0.530339,-0.03414,0.456896,-261.561297,0.144491,69.494303
0.0007,-0.000321,-0.021012,-0.033561,-0.003461,-0.001102,-0.000981,-0.016874,-0.530678,-0.033789,0.456896,-261.564515,0.144491,69.491384
0.001,-0.000479,-0.021468,-0.033791,-0.002676,-0.000853,-0.000758,-0.016874,-0.530678,-0.033789,0.456896,-261.567266,0.144491,69.48889
0.0012,-0.00059,-0.02152,-0.036003,-0.001831,-0.000583,-0.000519,-0.016874,-0.530678,-0.033789,0.456896,-261.569146,0.144491,69.487184
0.0015,-0.000546,-0.021224,-0.033439,-0.000943,-0.0003,-0.000267,-0.016939,-0.53063,-0.032993,0.456896,-261.570339,0.144491,69.486102
0.0018,-0.000708,-0.021255,-0.033866,0.0,0.0,0.0,-0.016939,-0.53063,-0.032993,0.456896,-261.570339,0.144491,69.486102
0.002,-0.000637,-0.021111,-0.033609,0.0,0.0,0.0,-0.017459,-0.530651,-0.033886,0.456896,-261.570339,0.144491,69.486102
0.0022,-0.000648,-0.021327,-0.03363,0.0,0.0,0.0,-0.017459,-0.530651,-0.033886,0.456896,-261.570339,0.144491,69.486102
0.0024,-0.000842,-0.02139,-0.034276,0.0,0.0,0.0,-0.017258,-0.531163,-0.033073,0.456896,-261.570339,0.144491,69.486102
0.0173,-0.000516,-0.021229,-0.033274,0.0,0.0,0.0,-0.01832,-0.53109,-0.034276,0.456896,-261.570339,0.144491,69.486102
0.0377,-0.000609,-0.021381,-0.033934,0.0,0.0,0.0,-0.017557,-0.530959,-0.033363,0.456896,-261.570339,0.144491,69.486102
0.0577,-0.000936,-0.020885,-0.03492,0.0,0.0,0.0,-0.017557,-0.530959,-0.033363,0.456896,-261.570339,0.144491,69.486102
0.0777,-0.000755,-0.021343,-0.033292,0.0,0.0,0.0,-0.018742,-0.530574,-0.03492,0.456896,-261.570339,0.144491,69.486102
0.0975,-0.000893,-0.02133,-0.034307,0.0,0.0,0.0,-0.018332,-0.530771,-0.03426,0.456896,-261.570339,0.144491,69.486102
0.1171,-0.00069,-0.021289,-0.032923,0.002489,0.004094,0.00934,-0.018386,-0.53103,-0.034307,0.456896,-261.570339,0.144491,69.486102
0.1378,-0.000885,-0.021109,-0.033568,0.002733,0.004461,0.010093,-0.017561,-0.531015,-0.03305,0.456896,-261.570339,0.144491,69.486102
0.1577,-0.000594,-0.021491,-0.032845,0.002947,0.004768,0.010704,-0.017561,-0.531015,-0.03305,0.456896,-261.570339,0.144491,69.486102
0.1771,-0.000593,-0.021528,-0.033719,0.003135,0.005024,0.011197,-0.017342,-0.531215,-0.032845,0.531913,-261.570339,0.069474,69.486102
0.1972,-0.000812,-0.021423,-0.032544,0.003295,0.005243,0.011661,-0.017523,-0.531225,-0.0332,0.531913,-261.570339,0.069474,69.486102
0.217,-0.000635,-0.021634,-0.034537,0.003434,0.005426,0.012035,-0.017407,-0.531153,-0.032544,0.606903,-261.570339,-0.005516,69.486102
