t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,9e-05,7.4e-05,0.002542,0.0,0.0,0.0,0.001695,-0.510344,0.003403,-0.215593,-260.9005,-0.024484,66.170669
0.0007,-1.8e-05,8.4e-05,0.002379,9.9e-05,-1.3e-05,0.0,0.001695,-0.510344,0.003403,-0.215593,-260.9005,-0.024484,66.170669
0.001,2.6e-05,0.000123,0.002327,9.9e-05,-1.3e-05,0.0,0.001688,-0.510175,0.003242,-0.215593,-260.9005,-0.024484,66.170669
0.0014,-0.000257,-0.000276,0.001753,9.9e-05,-1.3e-05,0.0,0.001688,-0.510175,0.003242,-0.140704,-260.90047,-0.099373,66.170698
0.0017,0.000325,-0.000231,0.003121,9.9e-05,-1.3e-05,0.0,0.001629,-0.510182,0.002347,-0.130839,-260.900431,-0.130839,66.170738
0.0021,-0.000128,3.5e-05,0.002809,9.9e-05,-1.3e-05,0.0,0.001484,-0.510324,0.002715,-0.130839,-260.900391,-0.130839,66.170778
0.0024,0.000114,-0.000375,0.004294,0.000463,-6.1e-05,0.006843,0.001484,-0.510324,0.002715,-0.130839,-260.900351,-0.130839,66.170818
0.0026,0.000578,-0.000135,0.004081,0.00091,-0.00012,0.013452,0.001484,-0.510324,0.002715,-0.130839,-260.900351,-0.130839,66.170818
0.0029,0.00026,-0.000213,0.002396,0.001334,-0.000176,0.019715,0.002484,-0.510284,0.004708,-0.130839,-260.900351,-0.130839,66.170818
0.0033,7.5e-05,-0.000364,0.003375,0.001735,-0.000228,0.025636,0.002484,-0.510284,0.004708,-0.130839,-260.900351,-0.130839,66.170818
