t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.060907,0.019342,0.0672,0.0,0.0,0.0,-0.027055,-0.489502,0.067146,0.522604,-263.560748,-0.119717,69.100541
0.0006,-0.061013,0.019438,0.067171,0.0,0.0,0.0,-0.027437,-0.489589,0.066342,0.522604,-263.560074,-0.119717,69.101128
0.0011,-0.060895,0.019257,0.067399,0.0,0.0,0.0,-0.027437,-0.489589,0.066342,0.522604,-263.560074,-0.119717,69.101128
0.0015,-0.060933,0.019204,0.066604,0.0,0.0,0.0,-0.027153,-0.489515,0.066632,0.522604,-263.560074,-0.119717,69.101128
0.0019,-0.060817,0.019189,0.067447,0.0,0.0,0.0,-0.027153,-0.489515,0.066632,0.522604,-263.560074,-0.119717,69.101128
0.0024,-0.060967,0.019124,0.067047,9.9e-05,1.2e-05,0.0,-0.027153,-0.489515,0.066632,0.522604,-263.560074,-0.119717,69.101128
0.0029,-0.061034,0.019494,0.068061,9.9e-05,1.2e-05,0.0,-0.027153,-0.489515,0.066632,0.447569,-263.560073,-0.044682,69.101129
0.0033,-0.061266,0.019414,0.068174,9.9e-05,1.2e-05,0.0,-0.027281,-0.489363,0.06648,0.447569,-263.560073,-0.044682,69.101129
0.0036,-0.060851,0.01879,0.067789,9.9e-05,1.2e-05,0.0,-0.026849,-0.489533,0.067287,0.447569,-263.560073,-0.044682,69.101129
0.0039,-0.061311,0.019234,0.068149,9.9e-05,1.2e-05,0.0,-0.026849,-0.489533,0.067287,0.447569,-263.560073,-0.044682,69.101129
0.0155,-0.061172,0.019152,0.068297,0.0,0.0,0.0,-0.026582,-0.489582,0.06815,0.372398,-263.560069,0.030489,69.101134
0.0357,-0.06119,0.019584,0.066691,0.0,0.0,0.0,-0.026387,-0.489652,0.068283,0.372398,-263.560069,0.030489,69.101134
0.0563,-0.061546,0.01963,0.06857,0.0,0.0,0.0,-0.026387,-0.489652,0.068283,0.372398,-263.560069,0.030489,69.101134
0.0764,-0.061434,0.019241,0.065842,0.0,0.0,0.0,-0.026603,-0.489171,0.06857,0.372398,-263.560069,0.030489,69.101134
0.0956,-0.060977,0.019375,0.065831,0.0,0.0,0.0,-0.027116,-0.489365,0.067473,0.372398,-263.560069,0.030489,69.101134
0.1154,-0.060866,0.01922,0.06736,0.004232,-0.001556,-0.007607,-0.027428,-0.489521,0.065831,0.372398,-263.560069,0.030489,69.101134
0.1357,-0.061299,0.019002,0.066755,0.004617,-0.001663,-0.008173,-0.026618,-0.489614,0.067223,0.372398,-263.560069,0.030489,69.101134
0.156,-0.061389,0.019031,0.066612,0.004944,-0.001746,-0.008621,-0.026618,-0.489614,0.067223,0.372398,-263.560069,0.030489,69.101134
0.1759,-0.061124,0.018887,0.067646,0.005223,-0.001811,-0.008973,-0.027443,-0.489838,0.066612,0.29739,-263.560069,0.105497,69.101134
0.1959,-0.061104,0.019319,0.067231,0.00547,-0.001847,-0.009248,-0.027121,-0.489882,0.067032,0.29739,-263.560069,0.105497,69.101134
0.2155,-0.060793,0.019392,0.066171,0.00568,-0.001873,-0.009465,-0.026842,-0.489528,0.067231,0.22238,-263.560069,0.180507,69.101134
0.236,-0.061002,0.019471,0.068387,0.005854,-0.001901,-0.009637,-0.027051,-0.489495,0.066261,0.22238,-263.560069,0.180507,69.101134
0.2559,-0.060754,0.019025,0.065992,0.006001,-0.00192,-0.009773,-0.027051,-0.489495,0.066261,0.22238,-263.560069,0.180507,69.101134
