t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.025834,-0.023189,0.08652,0.006717,-0.000347,0.002254,0.016327,-0.531425,0.085418,0.152103,-258.302546,-0.251094,66.125056
0.0004,-0.026092,-0.023398,0.086025,0.006246,-0.000322,0.002095,0.016327,-0.531425,0.085418,0.152103,-258.299246,-0.251094,66.128424
0.0007,-0.026128,-0.023438,0.086888,0.005732,-0.000296,0.001923,0.016712,-0.531256,0.085666,0.152103,-258.296208,-0.251094,66.131523
0.001,-0.02591,-0.023069,0.085594,0.005172,-0.000267,0.001735,0.016712,-0.531256,0.085666,0.152103,-258.293676,-0.251094,66.134107
0.0014,-0.025845,-0.023225,0.087617,0.004567,-0.000236,0.001532,0.016712,-0.531256,0.085666,0.152103,-258.291583,-0.251094,66.136243
0.0016,-0.025719,-0.022869,0.086651,0.003919,-0.000202,0.001315,0.018345,-0.531161,0.088508,0.152103,-258.291583,-0.251094,66.136243
0.0018,-0.025409,-0.023221,0.086516,0.003222,-0.000166,0.001081,0.016805,-0.531567,0.085193,0.152103,-258.291583,-0.251094,66.136243
0.0021,-0.025366,-0.023077,0.087064,0.002479,-0.000128,0.000832,0.016805,-0.531567,0.085193,0.152103,-258.291583,-0.251094,66.136243
0.0166,-0.025346,-0.023423,0.08736,0.0,0.0,0.0,0.018661,-0.531282,0.086535,0.152103,-258.291583,-0.251094,66.136243
0.0367,-0.025021,-0.023337,0.086448,0.0,0.0,0.0,0.019286,-0.531473,0.087405,0.152103,-258.290282,-0.251094,66.137571
0.0565,-0.024866,-0.023324,0.087574,0.0,0.0,0.0,0.019191,-0.531456,0.087023,0.152103,-258.290282,-0.251094,66.137571
0.0765,-0.024679,-0.023163,0.088075,0.0,0.0,0.0,0.01974,-0.531369,0.087574,0.152103,-258.290282,-0.251094,66.137571
0.0967,-0.025267,-0.023356,0.085383,0.0,0.0,0.0,0.020142,-0.531203,0.088029,0.152103,-258.290282,-0.251094,66.137571
0.1167,-0.025212,-0.023268,0.086689,-0.004196,0.003285,-0.004767,0.020142,-0.531203,0.088029,0.152103,-258.290282,-0.251094,66.137571
0.1367,-0.02513,-0.023318,0.086409,-0.004564,0.003543,-0.005198,0.018944,-0.531353,0.086689,0.152103,-258.290282,-0.251094,66.137571
0.1564,-0.025384,-0.023377,0.086341,-0.004848,0.003778,-0.005573,0.018919,-0.531379,0.086575,0.152103,-258.290282,-0.251094,66.137571
0.1763,-0.025084,-0.023319,0.087056,-0.005086,0.003974,-0.00589,0.018596,-0.531477,0.086341,0.077026,-258.290282,-0.326171,66.137571
0.1967,-0.025546,-0.023238,0.086593,-0.005289,0.004133,-0.00617,0.0192,-0.531396,0.086993,0.077026,-258.290282,-0.326171,66.137571
0.217,-0.025392,-0.023361,0.086902,-0.005459,0.004265,-0.006406,0.0192,-0.531396,0.086993,0.077026,-258.290282,-0.326171,66.137571
0.237,-0.025493,-0.023519,0.087277,-0.005601,0.004375,-0.006607,0.018873,-0.531436,0.086902,0.002045,-258.290283,-0.401152,66.137569
0.2569,-0.025291,-0.023196,0.086127,-0.005712,0.004473,-0.006788,0.018908,-0.531493,0.087053,0.002045,-258.290283,-0.401152,66.137569
0.2769,-0.025524,-0.023237,0.085827,-0.005805,0.004555,-0.006941,0.018579,-0.531306,0.086127,-0.060568,-258.29029,-0.476091,66.137557
0.2972,-0.02566,-0.023305,0.086376,-0.005872,0.004632,-0.007083,0.018228,-0.531355,0.085853,-0.060568,-258.29029,-0.476091,66.137557
0.3168,-0.025444,-0.023154,0.086246,-0.005927,0.004697,-0.007203,0.018228,-0.531355,0.085853,-0.060568,-258.29029,-0.476091,66.137557
0.3365,-0.025365,-0.02293,0.086631,-0.005974,0.00475,-0.007304,0.018482,-0.531257,0.086244,-0.054262,-258.290319,-0.551093,66.137504
0.3564,-0.025568,-0.02334,0.086042,-0.006022,0.004787,-0.007429,0.018596,-0.531159,0.086401,-0.054262,-258.290319,-0.551093,66.137504
0.3763,-0.025021,-0.023059,0.088002,-0.006062,0.004818,-0.007533,0.01825,-0.53145,0.086036,-0.048435,-258.29041,-0.62614,66.137337
0.3966,-0.025024,-0.023138,0.087591,-0.006115,0.004827,-0.00762,0.019647,-0.531122,0.087806,-0.048435,-258.29041,-0.62614,66.137337
0.4169,-0.025433,-0.023282,0.086682,-0.006159,0.004834,-0.007693,0.019647,-0.531122,0.087806,-0.048435,-258.29041,-0.62614,66.137337
0.4366,-0.025412,-0.023429,0.085281,-0.006196,0.004841,-0.007754,0.018687,-0.531354,0.086657,-0.035742,-258.290658,-0.701092,66.136878
0.4563,-0.025275,-0.023121,0.087057,-0.006198,0.004873,-0.007804,0.018416,-0.531442,0.086095,-0.035742,-258.290658,-0.701092,66.136878
0.4765,-0.025256,-0.022995,0.087867,-0.006199,0.0049,-0.007847,0.01901,-0.531163,0.087008,-0.017077,-258.291255,-0.776095,66.135779
0.4966,-0.025317,-0.023104,0.087158,-0.006225,0.0049,-0.007884,0.019452,-0.531039,0.087787,-0.017077,-258.291255,-0.776095,66.135779
0.5171,-0.0253,-0.02306,0.086957,-0.006248,0.0049,-0.007914,0.019452,-0.531039,0.087787,-0.017077,-258.291255,-0.776095,66.135779
0.537,-0.025277,-0.023176,0.088006,-0.006267,0.0049,-0.00794,0.018859,-0.531064,0.086828,-0.017358,-258.292345,-0.851096,66.133757
0.5569,-0.025072,-0.02289,0.085667,-0.006275,0.004907,-0.007962,0.019126,-0.531112,0.087295,-0.017358,-258.292345,-0.851096,66.133757
0.5767,-0.025483,-0.022864,0.087408,-0.006283,0.004912,-0.007981,0.018409,-0.530929,0.085499,-0.008031,-258.294102,-0.926109,66.130508
0.5966,-0.025496,-0.022697,0.085109,-0.006288,0.004918,-0.008041,0.018967,-0.530913,0.087208,-0.008031,-258.294102,-0.926109,66.130508
0.6167,-0.025463,-0.022963,0.08577,-0.006293,0.004923,-0.00809,0.018967,-0.530913,0.087208,-0.008031,-258.294102,-0.926109,66.130508
0.6368,-0.025877,-0.022646,0.085136,-0.006296,0.004927,-0.008131,0.017969,-0.530921,0.085464,-0.006053,-258.296404,-1.000108,66.126247
0.657,-0.02567,-0.022688,0.086119,-0.006277,0.00495,-0.008192,0.017745,-0.530852,0.085295,-0.006053,-258.296404,-1.000108,66.126247
0.6766,-0.025689,-0.022759,0.086047,-0.006261,0.004968,-0.008242,0.017984,-0.530659,0.08586,0.006192,-258.298915,-1.003999,66.121569
0.697,-0.02556,-0.022169,0.086967,-0.006254,0.004978,-0.008313,0.018116,-0.530846,0.086017,0.006192,-258.298915,-1.003999,66.121569
0.7163,-0.026006,-0.022623,0.086006,-0.006248,0.004986,-0.00837,0.018116,-0.530846,0.086017,0.006192,-258.298915,-1.003999,66.121569
0.7363,-0.025874,-0.022434,0.084441,-0.006242,0.004993,-0.008418,0.017524,-0.530553,0.085661,0.010422,-258.301417,-1.011502,66.116854
0.7565,-0.026108,-0.02208,0.086141,-0.006226,0.005008,-0.008486,0.017336,-0.530558,0.085125,0.010422,-258.301417,-1.011502,66.116854
0.7763,-0.026071,-0.021652,0.085118,-0.006213,0.005021,-0.008541,0.017558,-0.530048,0.085873,0.023704,-258.303906,-1.018722,66.112111
0.7963,-0.025711,-0.021932,0.083637,-0.006213,0.00502,-0.008615,0.0173,-0.52982,0.085172,0.023704,-258.303906,-1.018722,66.112111
0.8167,-0.025895,-0.021803,0.084366,-0.006213,0.00502,-0.008676,0.0173,-0.52982,0.085172,0.023704,-258.303906,-1.018722,66.112111
0.8367,-0.025893,-0.022142,0.084013,-0.006213,0.00502,-0.008725,0.016804,-0.529801,0.084009,0.0315,-258.306392,-1.025341,66.10732
0.8566,-0.026062,-0.021665,0.085837,-0.006199,0.005032,-0.008792,0.016813,-0.530002,0.08397,0.0315,-258.306392,-1.025341,66.10732
0.8766,-0.026429,-0.021382,0.084241,-0.006187,0.005041,-0.008848,0.017451,-0.529645,0.085561,0.049639,-258.308862,-1.030136,66.102528
0.8969,-0.026288,-0.021514,0.084249,-0.006178,0.005048,-0.008919,0.016564,-0.529573,0.084352,0.049639,-258.308862,-1.030136,66.102528
0.9165,-0.025981,-0.021869,0.083736,-0.006171,0.005053,-0.008978,0.016564,-0.529573,0.084352,0.049639,-258.308862,-1.030136,66.102528
0.9367,-0.02626,-0.021255,0.084695,-0.006164,0.005058,-0.009026,0.016399,-0.529894,0.083366,0.058477,-258.311341,-1.036045,66.097673
0.9565,-0.026255,-0.021134,0.083834,-0.006156,0.005063,-0.009089,0.016567,-0.52968,0.083871,0.058477,-258.311341,-1.036045,66.097673
0.9765,-0.026551,-0.020796,0.082318,-0.00615,0.005068,-0.009142,0.016243,-0.5292,0.083548,0.073612,-258.313798,-1.042866,66.092807
0.9966,-0.0264,-0.02097,0.083845,-0.006129,0.005083,-0.009206,0.015449,-0.529073,0.082412,0.073612,-258.313798,-1.042866,66.092807
1.0166,-0.026492,-0.021201,0.0831,-0.006112,0.005096,-0.009259,0.015449,-0.529073,0.082412,0.073612,-258.313798,-1.042866,66.092807
1.0366,-0.026322,-0.020691,0.083106,-0.006097,0.005106,-0.009303,0.015566,-0.529251,0.082718,0.083634,-258.316267,-1.047185,66.087888
1.0566,-0.026422,-0.021093,0.080399,-0.00609,0.00511,-0.009355,0.015719,-0.529097,0.082834,0.083634,-258.316267,-1.047185,66.087888
1.0764,-0.026402,-0.02052,0.080671,-0.006084,0.005113,-0.009399,0.014331,-0.5293,0.080104,0.094139,-258.318704,-1.056376,66.082956
