t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.060323,-0.001451,0.046075,-0.007797,0.00035,0.015473,-0.03514,-0.510409,0.041871,-0.898772,-262.263329,0.862369,71.566495
0.0004,-0.060969,-0.001035,0.046248,-0.006891,0.00031,0.013675,-0.03514,-0.510409,0.041871,-0.898772,-262.268841,0.862369,71.56122
0.0007,-0.06058,-0.000818,0.046855,-0.005911,0.000266,0.011731,-0.036002,-0.510834,0.04266,-0.898772,-262.272639,0.862369,71.557586
0.001,-0.060942,-0.00102,0.046868,-0.004858,0.000218,0.009641,-0.036002,-0.510834,0.04266,-0.898772,-262.272639,0.862369,71.557586
0.0012,-0.061731,-0.001051,0.046143,-0.003751,0.000169,0.007444,-0.035956,-0.51062,0.043324,-0.898772,-262.272639,0.862369,71.557586
0.0015,-0.061777,-0.001241,0.047963,-0.002567,0.000115,0.005095,-0.035956,-0.51062,0.043324,-0.898772,-262.272639,0.862369,71.557586
0.0159,-0.061971,-0.000903,0.046498,0.0,0.0,0.0,-0.037445,-0.510655,0.048201,-0.898772,-262.275049,0.862369,71.55528
0.036,-0.062274,-0.001199,0.047885,0.0,0.0,0.0,-0.038198,-0.510379,0.046664,-0.898772,-262.275049,0.862369,71.55528
0.056,-0.061893,-0.001358,0.046877,0.0,0.0,0.0,-0.038198,-0.510379,0.046664,-0.898772,-262.275049,0.862369,71.55528
0.0758,-0.061971,-0.001133,0.046686,0.0,0.0,0.0,-0.037995,-0.510797,0.046877,-0.898772,-262.275049,0.862369,71.55528
0.096,-0.061998,-0.001104,0.047867,0.0,0.0,0.0,-0.038068,-0.510706,0.046797,-0.898772,-262.275049,0.862369,71.55528
0.1157,-0.061949,-0.00105,0.046621,0.005721,-8.1e-05,-0.003408,-0.037595,-0.51052,0.047867,-0.898772,-262.275049,0.862369,71.55528
0.1358,-0.062017,-0.000894,0.047304,0.006263,-0.000138,-0.004209,-0.038131,-0.510498,0.046727,-0.898772,-262.275049,0.862369,71.55528
0.1564,-0.062262,-0.001033,0.046616,0.006733,-0.000198,-0.004811,-0.038131,-0.510498,0.046727,-0.898772,-262.275049,0.862369,71.55528
0.176,-0.062074,-0.001021,0.047818,0.007139,-0.000258,-0.005257,-0.038496,-0.510479,0.046616,-0.823953,-262.275049,0.787551,71.555281
0.196,-0.061788,-0.001108,0.046958,0.007489,-0.000317,-0.005963,-0.038167,-0.510463,0.047111,-0.823953,-262.275049,0.787551,71.555281
0.2161,-0.061986,-0.001315,0.046345,0.007792,-0.000375,-0.006498,-0.037847,-0.510546,0.046955,-0.748951,-262.275024,0.712548,71.555305
0.2362,-0.061845,-0.001264,0.047473,0.008055,-0.000423,-0.007215,-0.038315,-0.510749,0.046396,-0.748951,-262.275024,0.712548,71.555305
0.2559,-0.061782,-0.001278,0.046147,0.008285,-0.000469,-0.007769,-0.038315,-0.510749,0.046396,-0.748951,-262.275024,0.712548,71.555305
0.2759,-0.06203,-0.001194,0.047269,0.008485,-0.000514,-0.008196,-0.038223,-0.510735,0.046107,-0.673945,-262.274633,0.637543,71.555681
0.2961,-0.061971,-0.001122,0.046964,0.008661,-0.000559,-0.008794,-0.038101,-0.51069,0.046577,-0.673945,-262.274633,0.637543,71.555681
0.3158,-0.061955,-0.001048,0.046981,0.008814,-0.000601,-0.009264,-0.037871,-0.510558,0.046795,-0.599085,-262.272215,0.562683,71.557975
0.3361,-0.061586,-0.000941,0.047463,0.008947,-0.000645,-0.009877,-0.037984,-0.510492,0.046956,-0.599085,-262.272215,0.562683,71.557975
0.356,-0.061993,-0.000968,0.045797,0.009064,-0.000687,-0.010366,-0.037984,-0.510492,0.046956,-0.599085,-262.272215,0.562683,71.557975
0.3758,-0.060379,-0.000916,0.047211,0.009167,-0.000725,-0.010755,-0.038287,-0.510441,0.045422,-0.617486,-262.26803,0.520918,71.561909
0.3962,-0.061118,-0.001506,0.046671,0.009258,-0.000761,-0.011276,-0.037434,-0.510404,0.046113,-0.617486,-262.26803,0.520918,71.561909
0.4161,-0.060377,-0.00109,0.047068,0.009337,-0.000794,-0.011695,-0.037055,-0.510959,0.046356,-0.672059,-262.263722,0.56753,71.565906
0.4363,-0.060337,-0.001024,0.046677,0.009407,-0.00082,-0.012162,-0.036428,-0.510565,0.046987,-0.672059,-262.263722,0.56753,71.565906
0.4565,-0.060428,-0.001078,0.045713,0.009469,-0.000845,-0.012542,-0.036428,-0.510565,0.046987,-0.672059,-262.263722,0.56753,71.565906
0.4762,-0.059756,-0.000864,0.046914,0.009524,-0.000868,-0.012849,-0.036741,-0.51056,0.045236,-0.70448,-262.258969,0.59716,71.570286
0.496,-0.060086,-0.00118,0.046207,0.009571,-0.00089,-0.013256,-0.036335,-0.510458,0.045858,-0.70448,-262.258969,0.59716,71.570286
0.5159,-0.058587,-0.001411,0.044402,0.009613,-0.00091,-0.013591,-0.036237,-0.510649,0.045815,-0.741113,-262.254009,0.632494,71.574822
0.5359,-0.058742,-0.000875,0.044255,0.00965,-0.000915,-0.013946,-0.03596,-0.510887,0.044505,-0.741113,-262.254009,0.632494,71.574822
0.5561,-0.05843,-0.001053,0.043939,0.009683,-0.00092,-0.014242,-0.03596,-0.510887,0.044505,-0.741113,-262.254009,0.632494,71.574822
0.5758,-0.057849,-0.001087,0.045086,0.009712,-0.000926,-0.014487,-0.035632,-0.510581,0.043381,-0.763988,-262.24878,0.655425,71.579585
