t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.0529,-0.02002,-0.044263,0.003434,-0.002557,-0.009277,0.029124,-0.528964,-0.04181,-1.175226,-257.548954,0.735892,66.980584
0.0003,0.052976,-0.020072,-0.044749,0.002351,-0.001751,-0.006352,0.029124,-0.528964,-0.04181,-1.175226,-257.543339,0.735892,66.983503
0.0006,0.053439,-0.020178,-0.044413,0.001215,-0.000905,-0.003284,0.029124,-0.528964,-0.04181,-1.175226,-257.539774,0.735892,66.985356
0.0008,0.053163,-0.01979,-0.04607,0.0,0.0,0.0,0.029324,-0.529535,-0.04266,-1.175226,-257.539774,0.735892,66.985356
0.0011,0.053303,-0.019992,-0.046645,0.0,0.0,0.0,0.029324,-0.529535,-0.04266,-1.175226,-257.539774,0.735892,66.985356
0.0013,0.05332,-0.020297,-0.046159,0.0,0.0,0.0,0.029459,-0.529371,-0.042672,-1.175226,-257.539774,0.735892,66.985356
0.0015,0.053363,-0.020294,-0.04484,0.0,0.0,0.0,0.029459,-0.529371,-0.042672,-1.175226,-257.539774,0.735892,66.985356
0.0154,0.053139,-0.020087,-0.044696,0.0,0.0,0.0,0.030503,-0.529781,-0.04484,-1.175226,-257.539774,0.735892,66.985356
0.0356,0.053138,-0.019917,-0.04514,0.0,0.0,0.0,0.030365,-0.529596,-0.044709,-1.175226,-257.539774,0.735892,66.985356
0.0555,0.053493,-0.019932,-0.045476,0.0,0.0,0.0,0.030365,-0.529596,-0.044709,-1.175226,-257.539774,0.735892,66.985356
0.0757,0.053303,-0.019949,-0.045434,0.0,0.0,0.0,0.030308,-0.529405,-0.045476,-1.175226,-257.539774,0.735892,66.985356
0.0961,0.053097,-0.020019,-0.044495,0.0,0.0,0.0,0.03024,-0.529412,-0.045459,-1.175226,-257.539774,0.735892,66.985356
0.1157,0.052946,-0.020232,-0.044941,-0.001596,0.000983,0.003043,0.030412,-0.529514,-0.044495,-1.175226,-257.539774,0.735892,66.985356
0.136,0.053098,-0.020462,-0.044786,-0.001736,0.001084,0.003795,0.030066,-0.529699,-0.044903,-1.175226,-257.539774,0.735892,66.985356
0.1555,0.053769,-0.02012,-0.045068,-0.001856,0.001172,0.004366,0.030066,-0.529699,-0.044903,-1.175226,-257.539774,0.735892,66.985356
0.1754,0.053261,-0.020267,-0.046034,-0.001958,0.001251,0.004795,0.030772,-0.529589,-0.045022,-1.100062,-257.540207,0.660728,66.985114
0.1956,0.053523,-0.020377,-0.045625,-0.002049,0.001316,0.005421,0.030367,-0.529644,-0.045432,-1.100062,-257.540207,0.660728,66.985114
0.2155,0.053076,-0.020294,-0.04508,-0.002127,0.001375,0.005906,0.030205,-0.529806,-0.04548,-1.132627,-257.541955,0.708187,66.984138
0.2363,0.053257,-0.020009,-0.045874,-0.00219,0.001437,0.00652,0.0301,-0.529776,-0.045109,-1.132627,-257.541955,0.708187,66.984138
0.2557,0.052813,-0.02017,-0.044842,-0.002245,0.001493,0.007007,0.0301,-0.529776,-0.045109,-1.132627,-257.541955,0.708187,66.984138
0.2759,0.052732,-0.01982,-0.044781,-0.002292,0.001545,0.007391,0.029879,-0.529605,-0.044638,-1.167245,-257.543759,0.783033,66.983111
0.2956,0.05281,-0.020187,-0.043046,-0.002336,0.001587,0.007863,0.029879,-0.52948,-0.044672,-1.167245,-257.543759,0.783033,66.983111
0.3157,0.052788,-0.020058,-0.043571,-0.002373,0.001626,0.008239,0.030809,-0.529675,-0.042875,-1.209128,-257.545676,0.858044,66.982001
0.3357,0.052394,-0.020095,-0.044964,-0.00241,0.001656,0.008706,0.030592,-0.529581,-0.043499,-1.209128,-257.545676,0.858044,66.982001
0.3556,0.052573,-0.020032,-0.045122,-0.002443,0.001684,0.009084,0.030592,-0.529581,-0.043499,-1.209128,-257.545676,0.858044,66.982001
0.3755,0.052371,-0.019636,-0.044006,-0.002471,0.001711,0.009388,0.029487,-0.529451,-0.044836,-1.228367,-257.548041,0.933037,66.980612
0.3956,0.052416,-0.019815,-0.044374,-0.002493,0.001742,0.009691,0.029663,-0.529317,-0.04446,-1.228367,-257.548041,0.933037,66.980612
0.4161,0.051993,-0.019647,-0.044003,-0.002511,0.001771,0.009936,0.029726,-0.529262,-0.044112,-1.250287,-257.550799,1.008179,66.978951
0.4359,0.052131,-0.01947,-0.043906,-0.002529,0.001797,0.010203,0.029571,-0.529161,-0.043999,-1.250287,-257.550799,1.008179,66.978951
0.456,0.052229,-0.019761,-0.043818,-0.002545,0.00182,0.01042,0.029571,-0.529161,-0.043999,-1.250287,-257.550799,1.008179,66.978951
0.4761,0.051722,-0.019482,-0.044401,-0.002559,0.001841,0.010594,0.029789,-0.529195,-0.043412,-1.260777,-257.554028,1.041902,66.977
0.4961,0.051521,-0.019695,-0.042436,-0.002572,0.00186,0.010773,0.029487,-0.529097,-0.043773,-1.260777,-257.554028,1.041902,66.977
0.5159,0.051544,-0.019418,-0.043012,-0.002583,0.001878,0.010917,0.029807,-0.529174,-0.042103,-1.272107,-257.557467,1.065851,66.974908
0.5359,0.051196,-0.019694,-0.041139,-0.002596,0.001888,0.011074,0.029628,-0.528963,-0.042918,-1.272107,-257.557467,1.065851,66.974908
0.556,0.051316,-0.019382,-0.041969,-0.002608,0.001898,0.0112,0.029628,-0.528963,-0.042918,-1.272107,-257.557467,1.065851,66.974908
0.5758,0.050757,-0.019141,-0.042075,-0.002618,0.001908,0.011303,0.029814,-0.52885,-0.041514,-1.277288,-257.56103,1.07628,66.972736
0.5955,0.050876,-0.019323,-0.04213,-0.002629,0.001914,0.011424,0.029592,-0.528774,-0.041693,-1.277288,-257.56103,1.07628,66.972736
0.6157,0.050437,-0.019464,-0.041181,-0.002638,0.001921,0.011523,0.029316,-0.528807,-0.041772,-1.281968,-257.564696,1.088033,66.970486
0.6356,0.050714,-0.019327,-0.042297,-0.002642,0.001936,0.01164,0.029426,-0.529009,-0.041214,-1.281968,-257.564696,1.088033,66.970486
0.6562,0.050508,-0.019295,-0.041761,-0.002645,0.001949,0.011735,0.029426,-0.529009,-0.041214,-1.281968,-257.564696,1.088033,66.970486
0.6756,0.049855,-0.019241,-0.040912,-0.002649,0.00196,0.011812,0.029109,-0.528765,-0.041279,-1.284399,-257.568429,1.094778,66.968185
0.6956,0.049938,-0.018855,-0.042456,-0.002652,0.001971,0.011906,0.02905,-0.528775,-0.041074,-1.284399,-257.568429,1.094778,66.968185
