t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.026743,0.019031,0.085637,0.008608,0.000822,0.004588,0.016365,-0.489303,0.08563,0.398526,-261.964445,-0.226054,65.522763
0.0005,-0.026429,0.018928,0.087493,0.004294,0.00041,0.002288,0.016387,-0.489365,0.085594,0.398526,-261.960709,-0.226054,65.526296
0.0008,-0.026289,0.019203,0.087187,0.003533,0.000338,0.001883,0.016387,-0.489365,0.085594,0.398526,-261.957516,-0.226054,65.529316
0.0011,-0.026608,0.018946,0.086132,0.002724,0.00026,0.001452,0.017554,-0.489204,0.087398,0.398526,-261.954791,-0.226054,65.531893
0.0014,-0.026429,0.019101,0.087511,0.001865,0.000178,0.000994,0.017048,-0.489017,0.08652,0.398526,-261.952926,-0.226054,65.533656
0.0017,-0.026432,0.018816,0.087001,0.000958,9.2e-05,0.000511,0.017048,-0.489017,0.08652,0.398526,-261.951743,-0.226054,65.534775
0.0021,-0.026662,0.018918,0.086881,3e-06,0.0,1e-06,0.017048,-0.489017,0.08652,0.398526,-261.951742,-0.226054,65.534776
0.0023,-0.026376,0.019234,0.086521,0.0,0.0,0.0,0.017604,-0.489009,0.087037,0.398526,-261.951742,-0.226054,65.534776
0.0026,-0.026007,0.019158,0.087481,0.0,0.0,0.0,0.017604,-0.489009,0.087037,0.398526,-261.951742,-0.226054,65.534776
0.0029,-0.026411,0.019266,0.087288,0.0,0.0,0.0,0.017339,-0.48904,0.086477,0.398526,-261.951742,-0.226054,65.534776
0.0075,-0.026622,0.018922,0.087214,0.0,0.0,0.0,0.01805,-0.488792,0.087288,0.398526,-261.951742,-0.226054,65.534776
0.0278,-0.026143,0.019635,0.086979,0.0,0.0,0.0,0.017946,-0.488937,0.087257,0.398526,-261.951742,-0.226054,65.534776
0.0473,-0.026663,0.018932,0.086799,0.0,0.0,0.0,0.01816,-0.488438,0.086979,0.398526,-261.951742,-0.226054,65.534776
0.0674,-0.026228,0.019343,0.086988,0.0,0.0,0.0,0.017602,-0.489086,0.086814,0.398526,-261.951742,-0.226054,65.534776
0.0874,-0.026787,0.019416,0.086576,0.0,0.0,0.0,0.017602,-0.489086,0.086814,0.398526,-261.951742,-0.226054,65.534776
0.1076,-0.026072,0.019093,0.085297,0.0,0.0,0.0,0.017312,-0.488674,0.086576,0.398526,-261.951742,-0.226054,65.534776
0.1275,-0.02648,0.019531,0.08571,-0.002974,-0.007145,-0.015889,0.017339,-0.48883,0.08605,0.398526,-261.951742,-0.226054,65.534776
0.1474,-0.026181,0.018983,0.088619,-0.003142,-0.007638,-0.016546,0.017179,-0.488597,0.08571,0.398526,-261.951742,-0.226054,65.534776
0.1673,-0.026365,0.019118,0.084684,-0.003305,-0.008025,-0.01709,0.018794,-0.488977,0.088354,0.398526,-261.951742,-0.226054,65.534776
0.188,-0.026352,0.018635,0.086363,-0.003439,-0.008352,-0.017479,0.018794,-0.488977,0.088354,0.398526,-261.951742,-0.226054,65.534776
0.2072,-0.026061,0.019352,0.085947,-0.003439,-0.008352,-0.017479,0.017639,-0.489464,0.086363,0.473396,-261.951742,-0.300925,65.534776
0.2274,-0.02642,0.019259,0.086943,-0.003604,-0.008896,-0.018066,0.017671,-0.489181,0.086195,0.473396,-261.951742,-0.300925,65.534776
0.2475,-0.026119,0.019375,0.088727,-0.003663,-0.009106,-0.01824,0.017865,-0.488814,0.086943,0.548394,-261.951742,-0.375922,65.534776
0.2675,-0.026003,0.019153,0.085622,-0.003725,-0.009269,-0.01843,0.018957,-0.488638,0.088555,0.548394,-261.951742,-0.375922,65.534776
0.2874,-0.026423,0.019116,0.087679,-0.003775,-0.009408,-0.018566,0.018957,-0.488638,0.088555,0.548394,-261.951742,-0.375922,65.534776
0.3076,-0.026541,0.01902,0.086171,-0.003775,-0.009408,-0.018566,0.018235,-0.488925,0.087679,0.623392,-261.951743,-0.450921,65.534776
0.3276,-0.02636,0.018913,0.087153,-0.003824,-0.009652,-0.018981,0.017879,-0.488991,0.08707,0.623392,-261.951743,-0.450921,65.534776
0.3475,-0.026188,0.019074,0.08724,-0.003842,-0.009747,-0.01911,0.018032,-0.489152,0.087153,0.698402,-261.951744,-0.472951,65.534776
0.3676,-0.026466,0.019395,0.087624,-0.003862,-0.009822,-0.019205,0.018229,-0.489001,0.087233,0.698402,-261.951744,-0.472951,65.534776
0.3872,-0.026245,0.019097,0.087205,-0.003877,-0.009885,-0.019275,0.018229,-0.489001,0.087233,0.698402,-261.951744,-0.472951,65.534776
0.4078,-0.026374,0.018634,0.085557,-0.003877,-0.009885,-0.019275,0.018174,-0.488965,0.087205,0.773404,-261.951746,-0.464378,65.534775
0.4276,-0.026481,0.019154,0.08829,-0.00389,-0.009996,-0.019362,0.017777,-0.489185,0.086529,0.773404,-261.951746,-0.464378,65.534775
0.4475,-0.026228,0.019196,0.086693,-0.003895,-0.010039,-0.019389,0.018489,-0.48886,0.08829,0.848492,-261.951759,-0.452879,65.534773
0.4675,-0.026191,0.019148,0.086909,-0.003897,-0.010076,-0.019409,0.01798,-0.488886,0.086836,0.848492,-261.951759,-0.452879,65.534773
0.4873,-0.026576,0.018924,0.086524,-0.003899,-0.010108,-0.019423,0.01798,-0.488886,0.086836,0.848492,-261.951759,-0.452879,65.534773
0.5078,-0.026343,0.019247,0.086429,-0.003899,-0.010108,-0.019423,0.017494,-0.489171,0.086519,0.923407,-261.951818,-0.433599,65.534762
0.5278,-0.02612,0.01911,0.086963,-0.003891,-0.010168,-0.019442,0.017571,-0.489039,0.086482,0.923407,-261.951818,-0.433599,65.534762
0.5475,-0.026557,0.018875,0.088025,-0.003887,-0.010192,-0.019448,0.018169,-0.48897,0.08695,0.998521,-261.952038,-0.422987,65.534719
0.5675,-0.026107,0.018866,0.086336,-0.003898,-0.010196,-0.019454,0.018268,-0.489135,0.087932,0.998521,-261.952038,-0.422987,65.534719
0.5876,-0.026204,0.019104,0.087327,-0.003907,-0.0102,-0.019459,0.018268,-0.489135,0.087932,0.998521,-261.952038,-0.422987,65.534719
0.6072,-0.026108,0.019153,0.08697,-0.003907,-0.0102,-0.019459,0.018256,-0.488982,0.087273,1.073528,-261.9527,-0.409259,65.534594
0.6273,-0.026378,0.018832,0.08533,-0.003914,-0.010214,-0.019464,0.018227,-0.48896,0.087142,1.073528,-261.9527,-0.409259,65.534594
0.6475,-0.026056,0.019582,0.088165,-0.003917,-0.01022,-0.019465,0.017054,-0.48937,0.085224,1.148552,-261.954353,-0.407009,65.534281
0.6675,-0.026275,0.019113,0.086815,-0.003921,-0.010223,-0.019466,0.018695,-0.48852,0.087909,1.148552,-261.954353,-0.407009,65.534281
0.6873,-0.026397,0.018515,0.08696,-0.003924,-0.010225,-0.019467,0.018695,-0.48852,0.087909,1.148552,-261.954353,-0.407009,65.534281
0.7073,-0.026011,0.018574,0.085875,-0.003924,-0.010225,-0.019467,0.01782,-0.489717,0.086669,1.223515,-261.957704,-0.402661,65.533645
0.7275,-0.025902,0.01863,0.085961,-0.00393,-0.010227,-0.019746,0.017775,-0.489665,0.086309,1.223515,-261.957704,-0.402661,65.533645
0.7476,-0.025836,0.018713,0.086079,-0.003933,-0.010228,-0.019835,0.017803,-0.489692,0.085584,1.298526,-261.963287,-0.401117,65.532586
0.7673,-0.025981,0.01848,0.084858,-0.003937,-0.010228,-0.020037,0.017987,-0.489436,0.086015,1.298526,-261.963287,-0.401117,65.532586
0.7874,-0.026055,0.01826,0.086178,-0.00394,-0.010228,-0.020189,0.017987,-0.489436,0.086015,1.298526,-261.963287,-0.401117,65.532586
0.8075,-0.025476,0.018029,0.084376,-0.00394,-0.010228,-0.020189,0.017727,-0.490213,0.085491,1.3734,-261.970819,-0.447129,65.531137
0.8275,-0.025417,0.0183,0.085501,-0.003955,-0.010216,-0.020689,0.017623,-0.490232,0.084958,1.3734,-261.970819,-0.447129,65.531137
0.8471,-0.025506,0.017806,0.082449,-0.003962,-0.010211,-0.020855,0.018042,-0.490159,0.084883,1.397889,-261.979627,-0.490246,65.52942
0.8677,-0.024749,0.01809,0.083511,-0.003953,-0.010224,-0.021156,0.016622,-0.490451,0.082626,1.397889,-261.979627,-0.490246,65.52942
0.8873,-0.025103,0.017722,0.084369,-0.003945,-0.010235,-0.02139,0.016622,-0.490451,0.082626,1.397889,-261.979627,-0.490246,65.52942
0.9072,-0.024727,0.017543,0.081586,-0.003945,-0.010235,-0.02139,0.017756,-0.490862,0.083579,1.399819,-261.988074,-0.565271,65.527715
