t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.000761,-0.021024,0.036061,0.005491,-0.001618,0.00207,0.017007,-0.530488,0.033615,-0.064299,-257.652693,-0.483302,67.012295
0.0003,0.000721,-0.02099,0.035356,0.004958,-0.001461,0.001869,0.017856,-0.530116,0.034891,-0.064299,-257.649808,-0.483302,67.015546
0.0006,0.00012,-0.021386,0.036478,0.004377,-0.001289,0.00165,0.017856,-0.530116,0.034891,-0.064299,-257.647403,-0.483302,67.018257
0.0009,0.00103,-0.02141,0.036036,0.003753,-0.001106,0.001415,0.017856,-0.530116,0.034891,-0.064299,-257.645412,-0.483302,67.0205
0.0012,0.000736,-0.02099,0.033399,0.003083,-0.000908,0.001162,0.017104,-0.530352,0.033673,-0.064299,-257.644182,-0.483302,67.021886
0.0015,0.000903,-0.021278,0.033666,0.002384,-0.000702,0.000898,0.017536,-0.530293,0.034383,-0.064299,-257.644182,-0.483302,67.021886
0.0017,0.00122,-0.020888,0.035949,0.00163,-0.00048,0.000615,0.017536,-0.530293,0.034383,-0.064299,-257.644182,-0.483302,67.021886
0.002,0.001084,-0.021201,0.035909,0.000838,-0.000247,0.000316,0.017357,-0.530786,0.034049,-0.064299,-257.644182,-0.483302,67.021886
0.016,0.001482,-0.021191,0.033761,0.0,0.0,0.0,0.019446,-0.530885,0.035929,-0.064299,-257.643529,-0.483302,67.022623
0.0359,0.001166,-0.021438,0.03553,0.0,0.0,0.0,0.018767,-0.530899,0.033957,-0.064299,-257.643529,-0.483302,67.022623
0.0562,0.000821,-0.020918,0.035444,0.0,0.0,0.0,0.018767,-0.530899,0.033957,-0.064299,-257.643529,-0.483302,67.022623
0.0762,0.001114,-0.021332,0.033754,0.0,0.0,0.0,0.018893,-0.530597,0.035444,-0.064299,-257.643529,-0.483302,67.022623
0.0962,0.001369,-0.021374,0.035866,0.0,0.0,0.0,0.018662,-0.530778,0.034755,-0.064299,-257.643529,-0.483302,67.022623
0.1162,0.000796,-0.021309,0.033438,-0.00244,-0.000615,-0.005311,0.019657,-0.531046,0.035866,-0.064299,-257.643529,-0.483302,67.022623
0.1361,0.001403,-0.021316,0.035315,-0.00262,-0.000648,-0.005625,0.018003,-0.531025,0.033648,-0.064299,-257.643529,-0.483302,67.022623
0.1561,0.001353,-0.021243,0.036546,-0.002768,-0.000675,-0.005859,0.018003,-0.531025,0.033648,-0.064299,-257.643529,-0.483302,67.022623
0.1764,0.000793,-0.021031,0.037155,-0.002888,-0.000695,-0.006029,0.019988,-0.530902,0.036546,0.010795,-257.643529,-0.558396,67.022623
0.196,0.001027,-0.021263,0.037065,-0.003021,-0.00074,-0.006163,0.019885,-0.530811,0.036795,0.010795,-257.643529,-0.558396,67.022623
0.216,0.001088,-0.021235,0.034565,-0.00313,-0.000777,-0.006259,0.019926,-0.530913,0.037065,0.085732,-257.643529,-0.633333,67.022623
0.2361,0.001213,-0.021385,0.034054,-0.003202,-0.00079,-0.006338,0.018819,-0.530929,0.034785,0.085732,-257.643529,-0.633333,67.022623
0.2561,0.000773,-0.021161,0.035529,-0.00326,-0.0008,-0.006392,0.018819,-0.530929,0.034785,0.085732,-257.643529,-0.633333,67.022623
0.2761,0.000993,-0.021345,0.034766,-0.003307,-0.000807,-0.006427,0.018889,-0.530839,0.035529,0.160741,-257.643529,-0.708342,67.022623
0.2962,0.000941,-0.021178,0.034591,-0.003345,-0.000812,-0.00649,0.01882,-0.53092,0.035215,0.160741,-257.643529,-0.708342,67.022623
0.3157,0.00111,-0.021109,0.033766,-0.003376,-0.000816,-0.006535,0.018579,-0.530873,0.034591,0.235781,-257.64353,-0.755903,67.022622
0.3358,0.001249,-0.021163,0.036582,-0.003393,-0.000812,-0.006567,0.01835,-0.530824,0.03384,0.235781,-257.64353,-0.755903,67.022622
0.3559,0.00133,-0.021125,0.034313,-0.003407,-0.000808,-0.006588,0.01835,-0.530824,0.03384,0.235781,-257.64353,-0.755903,67.022622
0.3761,0.000751,-0.021282,0.034506,-0.003417,-0.000805,-0.0066,0.018827,-0.530825,0.034313,0.310699,-257.64353,-0.754874,67.022622
0.396,0.001293,-0.021317,0.034489,-0.003427,-0.000803,-0.006607,0.018631,-0.530888,0.034392,0.310699,-257.64353,-0.754874,67.022622
0.416,0.000985,-0.020836,0.036104,-0.003435,-0.000802,-0.006609,0.018879,-0.531013,0.034489,0.38569,-257.643532,-0.756725,67.02262
0.436,0.000893,-0.021622,0.035741,-0.003457,-0.000816,-0.006608,0.019348,-0.530549,0.035959,0.38569,-257.643532,-0.756725,67.02262
0.4563,0.001369,-0.021568,0.034204,-0.003476,-0.000828,-0.006606,0.019348,-0.530549,0.035959,0.38569,-257.643532,-0.756725,67.02262
0.4762,0.001027,-0.020896,0.035555,-0.003491,-0.000837,-0.006601,0.018808,-0.53127,0.034203,0.460695,-257.643542,-0.755467,67.022612
0.496,0.001053,-0.02091,0.035969,-0.003491,-0.000833,-0.006596,0.01895,-0.530986,0.034754,0.460695,-257.643542,-0.755467,67.022612
0.516,0.001112,-0.021108,0.035971,-0.003489,-0.00083,-0.00659,0.01939,-0.53058,0.035966,0.535692,-257.643587,-0.741017,67.022577
0.5361,0.001031,-0.020896,0.034565,-0.003499,-0.000837,-0.006584,0.019447,-0.53076,0.03597,0.535692,-257.643587,-0.741017,67.022577
0.5561,0.001251,-0.021156,0.036359,-0.003507,-0.000843,-0.006579,0.019447,-0.53076,0.03597,0.535692,-257.643587,-0.741017,67.022577
0.5758,0.001159,-0.021344,0.035465,-0.003514,-0.000849,-0.006573,0.019779,-0.530819,0.036345,0.610692,-257.643734,-0.74145,67.022461
0.5959,0.000974,-0.021409,0.034915,-0.003519,-0.000853,-0.006568,0.019559,-0.530903,0.035984,0.610692,-257.643734,-0.74145,67.022461
0.6158,0.000799,-0.021113,0.03588,-0.003523,-0.000856,-0.006563,0.018756,-0.5311,0.034885,0.685685,-257.644121,-0.733362,67.022155
0.6363,0.001287,-0.021445,0.035358,-0.003518,-0.000852,-0.006559,0.019063,-0.530813,0.035792,0.685685,-257.644121,-0.733362,67.022155
0.6567,0.000777,-0.021307,0.033657,-0.003515,-0.000849,-0.006555,0.019063,-0.530813,0.035792,0.685685,-257.644121,-0.733362,67.022155
0.6761,0.001007,-0.021264,0.035056,-0.003511,-0.000847,-0.006551,0.017883,-0.531027,0.033572,0.760795,-257.644935,-0.730023,67.021515
0.6962,0.00089,-0.021142,0.034126,-0.003491,-0.00083,-0.006548,0.01828,-0.530997,0.034161,0.760795,-257.644935,-0.730023,67.021515
