t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.018534,0.022002,0.300215,-0.002716,0.000107,-0.05,0.131469,-0.465772,0.305644,-1.548364,-263.277476,1.54836,69.261968
0.0003,-0.017117,0.022394,0.297531,-0.002793,3.9e-05,-0.05,0.132537,-0.465237,0.305767,-1.588089,-263.265877,1.588018,69.273614
0.0005,-0.017291,0.022347,0.297594,-0.004263,7.2e-05,-0.05,0.132369,-0.465257,0.304723,-1.623968,-263.254185,1.6237,69.285366
0.0008,-0.017311,0.022434,0.297234,-0.004082,6.6e-05,-0.05,0.132369,-0.465257,0.304723,-1.662108,-263.242492,1.661876,69.297088
0.001,-0.016391,0.022777,0.294167,-0.004089,-2.5e-05,-0.05,0.132151,-0.465247,0.302946,-1.703976,-263.230828,1.703408,69.308802
0.0012,-0.01649,0.022738,0.29523,-0.005068,-9.8e-05,-0.05,0.131057,-0.465592,0.300401,-1.703976,-263.230828,1.703408,69.308802
0.0014,-0.015482,0.023073,0.292314,-0.004962,-8.4e-05,-0.05,0.131057,-0.465592,0.300401,-1.703976,-263.230828,1.703408,69.308802
0.0017,-0.015092,0.023002,0.291911,-0.006024,-0.000129,-0.05,0.131057,-0.465592,0.300401,-1.703976,-263.230828,1.703408,69.308802
0.015,-0.015272,0.022752,0.293091,0.0,0.0,0.0,0.131503,-0.465289,0.292359,-1.703976,-263.230828,1.703408,69.308802
0.0354,-0.014304,0.023349,0.289702,0.0,0.0,0.0,0.131881,-0.465561,0.291056,-1.731438,-263.218766,1.732312,69.320799
0.0555,-0.014305,0.023153,0.290279,0.0,0.0,0.0,0.131658,-0.465502,0.290271,-1.731438,-263.218766,1.732312,69.320799
0.0754,-0.014227,0.023082,0.289123,0.0,0.0,0.0,0.131642,-0.465521,0.290009,-1.731438,-263.216637,1.732312,69.322863
0.0957,-0.01422,0.023548,0.289043,0.0,0.0,0.0,0.131218,-0.465731,0.289185,-1.731438,-263.216637,1.732312,69.322863
0.1156,-0.014155,0.02317,0.290887,-0.000526,0.000548,-0.022525,0.131218,-0.465731,0.289185,-1.731438,-263.216637,1.732312,69.322863
0.1356,-0.014178,0.023799,0.289907,-0.00056,0.000583,-0.022748,0.132114,-0.465405,0.290887,-1.731438,-263.216637,1.732312,69.322863
0.1552,-0.014651,0.023111,0.289347,-0.000584,0.000608,-0.022277,0.131911,-0.465208,0.29049,-1.731438,-263.216637,1.732312,69.322863
0.1751,-0.014029,0.023323,0.288245,-0.000601,0.000625,-0.021913,0.130849,-0.465693,0.289021,-1.656579,-263.214138,1.657453,69.325362
0.1959,-0.014157,0.023686,0.28826,-0.000612,0.000637,-0.021296,0.13094,-0.465641,0.288296,-1.656579,-263.214138,1.657453,69.325362
0.2153,-0.014076,0.023481,0.291033,-0.000619,0.000644,-0.020811,0.13094,-0.465641,0.288296,-1.656579,-263.214138,1.657453,69.325362
0.2354,-0.013655,0.023048,0.286863,-0.000622,0.000649,-0.020433,0.13224,-0.465071,0.290193,-1.617849,-263.209308,1.613653,69.330355
0.2553,-0.013377,0.023399,0.28803,-0.000623,0.000653,-0.019924,0.131589,-0.465495,0.288741,-1.617849,-263.209308,1.613653,69.330355
0.2752,-0.013051,0.02384,0.286685,-0.000622,0.000656,-0.019522,0.13147,-0.465578,0.28738,-1.623328,-263.204568,1.618144,69.335614
0.2957,-0.013042,0.023771,0.288966,-0.000621,0.000655,-0.019055,0.13119,-0.465365,0.286714,-1.623328,-263.204568,1.618144,69.335614
0.3157,-0.013093,0.024014,0.288091,-0.000619,0.000654,-0.018682,0.13119,-0.465365,0.286714,-1.623328,-263.204568,1.618144,69.335614
0.336,-0.0129,0.023573,0.28557,-0.000616,0.000653,-0.018383,0.131777,-0.464948,0.287274,-1.625986,-263.200061,1.620237,69.340644
0.3552,-0.012722,0.023779,0.286619,-0.000613,0.000652,-0.017992,0.131371,-0.465275,0.286499,-1.625986,-263.200061,1.620237,69.340644
0.375,-0.012453,0.024248,0.285056,-0.000609,0.000652,-0.017677,0.131436,-0.465401,0.286032,-1.628989,-263.195816,1.622606,69.345412
