t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.017144,-0.022497,0.069375,0.007482,-0.001476,0.003907,0.018172,-0.531364,0.070271,0.121111,-260.029921,-0.476493,68.096162
0.0004,-0.017165,-0.022688,0.069276,0.002038,-0.000402,0.001064,0.018714,-0.531291,0.070896,0.121111,-260.026479,-0.476493,68.100006
0.0006,-0.017012,-0.022739,0.070106,0.001047,-0.000207,0.000547,0.018315,-0.531362,0.069668,0.121111,-260.023714,-0.476493,68.103096
0.0009,-0.017086,-0.022753,0.068116,0.0,0.0,0.0,0.018315,-0.531362,0.069668,0.121111,-260.021507,-0.476493,68.105561
0.0012,-0.016973,-0.022611,0.07099,0.0,0.0,0.0,0.018315,-0.531362,0.069668,0.121111,-260.020309,-0.476493,68.106899
0.0014,-0.017323,-0.022701,0.070166,0.0,0.0,0.0,0.018664,-0.531404,0.071014,0.121111,-260.019887,-0.476493,68.107371
0.0017,-0.016885,-0.022909,0.070435,0.0,0.0,0.0,0.018664,-0.531404,0.071014,0.121111,-260.019887,-0.476493,68.107371
0.0019,-0.016889,-0.022815,0.070198,0.0,0.0,0.0,0.018508,-0.53159,0.07031,0.121111,-260.019887,-0.476493,68.107371
0.0022,-0.016998,-0.022718,0.068844,0.0,0.0,0.0,0.018508,-0.53159,0.07031,0.121111,-260.019887,-0.476493,68.107371
0.0024,-0.017345,-0.022666,0.068792,0.0,0.0,0.0,0.017672,-0.531588,0.068839,0.121111,-260.019887,-0.476493,68.107371
0.0173,-0.016834,-0.023352,0.069662,0.0,0.0,0.0,0.017711,-0.53146,0.068792,0.121111,-260.019887,-0.476493,68.107371
0.0373,-0.017351,-0.022943,0.07044,0.0,0.0,0.0,0.018579,-0.532056,0.069584,0.121111,-260.019887,-0.476493,68.107371
0.0577,-0.017249,-0.022932,0.07091,0.0,0.0,0.0,0.018579,-0.532056,0.069584,0.121111,-260.019887,-0.476493,68.107371
0.0777,-0.016475,-0.022882,0.071512,0.0,0.0,0.0,0.018885,-0.53165,0.07091,0.121111,-260.019887,-0.476493,68.107371
0.0975,-0.017251,-0.022534,0.070488,0.0,0.0,0.0,0.019326,-0.531621,0.071156,0.121111,-260.019887,-0.476493,68.107371
0.1176,-0.017103,-0.022801,0.070106,-0.005255,0.000924,-0.009235,0.018668,-0.531267,0.070488,0.121111,-260.019887,-0.476493,68.107371
0.1377,-0.017079,-0.022708,0.070842,-0.005731,0.000997,-0.010001,0.018626,-0.531523,0.07014,0.121111,-260.019887,-0.476493,68.107371
0.1578,-0.016763,-0.023208,0.069549,-0.006137,0.001056,-0.010623,0.018626,-0.531523,0.07014,0.121111,-260.019887,-0.476493,68.107371
0.1778,-0.016929,-0.022862,0.069566,-0.006483,0.001103,-0.011127,0.018678,-0.531975,0.069549,0.19615,-260.019887,-0.551532,68.10737
0.1977,-0.017133,-0.022935,0.070884,-0.006771,0.001146,-0.011569,0.018615,-0.531834,0.069556,0.19615,-260.019887,-0.551532,68.10737
0.2175,-0.017,-0.022749,0.070485,-0.007018,0.00118,-0.011929,0.018988,-0.531654,0.070884,0.271102,-260.019893,-0.626484,68.107363
0.2374,-0.017159,-0.022771,0.069458,-0.007241,0.001201,-0.012305,0.018923,-0.531498,0.070521,0.271102,-260.019893,-0.626484,68.107363
0.2574,-0.016737,-0.022658,0.070475,-0.007433,0.001216,-0.012612,0.018923,-0.531498,0.070521,0.271102,-260.019893,-0.626484,68.107363
0.2779,-0.016655,-0.023071,0.070518,-0.007599,0.001229,-0.012862,0.019171,-0.531391,0.070471,0.346106,-260.019943,-0.701487,68.107304
0.2975,-0.017327,-0.022565,0.069872,-0.007745,0.001236,-0.013065,0.019215,-0.53156,0.07049,0.346106,-260.019943,-0.701487,68.107304
0.3173,-0.017093,-0.022834,0.07005,-0.007871,0.001241,-0.01323,0.01826,-0.531318,0.069851,0.421215,-260.020205,-0.776596,68.106997
0.3382,-0.016971,-0.023068,0.068388,-0.007965,0.001253,-0.013366,0.018572,-0.531559,0.070031,0.421215,-260.020205,-0.776596,68.106997
0.3575,-0.017175,-0.023025,0.070588,-0.008046,0.001263,-0.013478,0.018572,-0.531559,0.070031,0.421215,-260.020205,-0.776596,68.106997
0.3777,-0.017367,-0.022873,0.068705,-0.008117,0.001271,-0.013569,0.018717,-0.531741,0.070485,0.496098,-260.021095,-0.85148,68.105956
0.3978,-0.017278,-0.022652,0.069301,-0.008168,0.001283,-0.013645,0.018272,-0.531711,0.069748,0.496098,-260.021095,-0.85148,68.105956
0.4172,-0.017398,-0.023209,0.070893,-0.008213,0.001293,-0.013707,0.017908,-0.531409,0.069113,0.571113,-260.023099,-0.866757,68.103613
