t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.013879,-0.003817,-0.053885,0.00648,0.002969,-0.03087,-0.014189,-0.513785,-0.043845,-1.183444,-262.202821,1.282135,70.343391
0.0003,0.013802,-0.004064,-0.053542,0.005554,0.002545,-0.026457,-0.014558,-0.513683,-0.045518,-1.183444,-262.194203,1.282135,70.354827
0.0005,0.013497,-0.003947,-0.054311,0.00458,0.002098,-0.021816,-0.014558,-0.513683,-0.045518,-1.183444,-262.188321,1.282135,70.362631
0.0008,0.014323,-0.003854,-0.054512,0.003524,0.001615,-0.016788,-0.014056,-0.513642,-0.04737,-1.183444,-262.184589,1.282135,70.367584
0.0011,0.014887,-0.003565,-0.053584,0.002398,0.001098,-0.011421,-0.014056,-0.513642,-0.04737,-1.183444,-262.184589,1.282135,70.367584
0.0013,0.01556,-0.003637,-0.054871,0.001242,0.000569,-0.005917,-0.014474,-0.513333,-0.049237,-1.183444,-262.184589,1.282135,70.367584
0.0015,0.015197,-0.003786,-0.054269,3e-06,1e-06,-1.4e-05,-0.014474,-0.513333,-0.049237,-1.183444,-262.184589,1.282135,70.367584
0.0152,0.015254,-0.003977,-0.054212,0.0,0.0,0.0,-0.012396,-0.51286,-0.054831,-1.183444,-262.184589,1.282135,70.367584
0.0352,0.015019,-0.003521,-0.054265,0.0,0.0,0.0,-0.012381,-0.513228,-0.054213,-1.183444,-262.184585,1.282135,70.367588
0.0551,0.015012,-0.003512,-0.055607,0.0,0.0,0.0,-0.012489,-0.513039,-0.054235,-1.183444,-262.184585,1.282135,70.367588
0.0753,0.0151,-0.003662,-0.054315,0.0,0.0,0.0,-0.013333,-0.512724,-0.055607,-1.183444,-262.184585,1.282135,70.367588
0.0953,0.015006,-0.003706,-0.054919,0.0,0.0,0.0,-0.012651,-0.512894,-0.054426,-1.183444,-262.184585,1.282135,70.367588
0.1158,0.015434,-0.003867,-0.054137,0.00102,-0.00258,-0.008373,-0.012651,-0.512894,-0.054426,-1.183444,-262.184585,1.282135,70.367588
0.1354,0.015155,-0.003566,-0.054253,0.001095,-0.002847,-0.007988,-0.012162,-0.51312,-0.054137,-1.183444,-262.184585,1.282135,70.367588
0.1558,0.014945,-0.00359,-0.054957,0.001151,-0.003068,-0.006637,-0.012301,-0.512995,-0.054185,-1.183444,-262.184585,1.282135,70.367588
0.175,0.015004,-0.003373,-0.056297,0.001202,-0.003268,-0.005723,-0.013061,-0.512836,-0.055005,-1.258399,-262.183995,1.20718,70.367763
0.1951,0.014985,-0.00385,-0.056456,0.001255,-0.003489,-0.004145,-0.013637,-0.51259,-0.056187,-1.258399,-262.183995,1.20718,70.367763
0.2152,0.01531,-0.003953,-0.054974,0.001304,-0.003686,-0.003008,-0.013637,-0.51259,-0.056187,-1.258399,-262.183995,1.20718,70.367763
0.2352,0.015137,-0.003556,-0.054054,0.001348,-0.003861,-0.0022,-0.012713,-0.513183,-0.054974,-1.333422,-262.183994,1.132157,70.367763
0.2551,0.014999,-0.003831,-0.055101,0.001377,-0.003969,-0.000801,-0.012592,-0.513031,-0.054599,-1.333422,-262.183994,1.132157,70.367763
0.2754,0.015221,-0.003802,-0.05565,0.001405,-0.00407,0.000239,-0.013088,-0.513057,-0.055101,-1.317318,-262.183994,1.057272,70.367763
0.295,0.015148,-0.004282,-0.052903,0.001433,-0.00417,0.001598,-0.013141,-0.513017,-0.055602,-1.317318,-262.183994,1.057272,70.367763
0.3154,0.015145,-0.003577,-0.054477,0.001461,-0.004264,0.00264,-0.013141,-0.513017,-0.055602,-1.317318,-262.183994,1.057272,70.367763
0.3352,0.01542,-0.003565,-0.056357,0.001488,-0.00435,0.003435,-0.012625,-0.51282,-0.054477,-1.242218,-262.183994,0.982171,70.367763
0.3552,0.015117,-0.003793,-0.05673,0.001516,-0.00444,0.004456,-0.012902,-0.512794,-0.055242,-1.242218,-262.183994,0.982171,70.367763
0.3749,0.015395,-0.003489,-0.055898,0.001542,-0.004522,0.005253,-0.013799,-0.512973,-0.05673,-1.167276,-262.183994,0.90723,70.367763
0.395,0.015367,-0.003878,-0.055349,0.001569,-0.004606,0.006156,-0.013159,-0.512716,-0.05597,-1.167276,-262.183994,0.90723,70.367763
0.4149,0.015256,-0.003836,-0.055295,0.001595,-0.004684,0.006874,-0.013159,-0.512716,-0.05597,-1.167276,-262.183994,0.90723,70.367763
0.4349,0.015167,-0.003987,-0.055386,0.001621,-0.004754,0.007442,-0.01293,-0.513057,-0.055295,-1.092236,-262.183994,0.832189,70.367763
0.455,0.015226,-0.003401,-0.054808,0.001638,-0.004786,0.008067,-0.012986,-0.513118,-0.055332,-1.092236,-262.183994,0.832189,70.367763
0.4751,0.01538,-0.003581,-0.053179,0.001655,-0.004818,0.008564,-0.012712,-0.512636,-0.054808,-1.017232,-262.183994,0.907193,70.367763
0.4953,0.015362,-0.003434,-0.054604,0.001672,-0.004855,0.009061,-0.011814,-0.51284,-0.05332,-1.017232,-262.183994,0.907193,70.367763
0.5153,0.015327,-0.003749,-0.055004,0.001688,-0.00489,0.009459,-0.011814,-0.51284,-0.05332,-1.017232,-262.183994,0.907193,70.367763
0.5354,0.015217,-0.004233,-0.054965,0.001703,-0.004922,0.009777,-0.012711,-0.512978,-0.055004,-0.942229,-262.183994,0.982195,70.367763
0.555,0.015302,-0.004031,-0.055565,0.001716,-0.004939,0.010034,-0.012748,-0.513176,-0.054988,-0.942229,-262.183994,0.982195,70.367763
0.5752,0.014981,-0.003938,-0.056183,0.001729,-0.004955,0.010239,-0.013021,-0.513244,-0.055565,-0.867328,-262.183994,1.057097,70.367763
0.5952,0.015391,-0.004025,-0.05487,0.001744,-0.004985,0.0104,-0.0136,-0.513143,-0.056128,-0.867328,-262.183994,1.057097,70.367763
0.6152,0.01527,-0.003839,-0.055086,0.001759,-0.005011,0.010528,-0.0136,-0.513143,-0.056128,-0.867328,-262.183994,1.057097,70.367763
0.6351,0.015085,-0.003566,-0.054782,0.001772,-0.005035,0.010631,-0.01281,-0.513065,-0.055086,-0.79232,-262.183994,1.132105,70.367763
0.655,0.015487,-0.003701,-0.054853,0.001784,-0.00506,0.010713,-0.012822,-0.512957,-0.054962,-0.79232,-262.183994,1.132105,70.367763
0.675,0.015098,-0.004213,-0.054735,0.001795,-0.005083,0.010778,-0.012474,-0.512933,-0.054853,-0.717322,-262.183994,1.207103,70.367763
0.6952,0.015273,-0.003794,-0.055729,0.001797,-0.005069,0.010837,-0.012774,-0.513405,-0.054745,-0.717322,-262.183994,1.207103,70.367763
0.7152,0.014971,-0.004075,-0.054982,0.001799,-0.005058,0.010884,-0.012774,-0.513405,-0.054745,-0.717322,-262.183994,1.207103,70.367763
0.7351,0.01523,-0.00409,-0.054643,0.001802,-0.00505,0.01092,-0.013055,-0.513304,-0.054982,-0.642237,-262.183994,1.282188,70.367763
0.755,0.015249,-0.003865,-0.054185,0.001806,-0.005053,0.010946,-0.012877,-0.513315,-0.054842,-0.642237,-262.183994,1.282188,70.367763
0.7752,0.015199,-0.003558,-0.055506,0.00181,-0.005056,0.010967,-0.012372,-0.513117,-0.054185,-0.567184,-262.183994,1.357241,70.367763
0.7952,0.014841,-0.003709,-0.055554,0.001823,-0.005099,0.010975,-0.013033,-0.512802,-0.055394,-0.567184,-262.183994,1.357241,70.367763
0.8152,0.015292,-0.003803,-0.055157,0.001834,-0.005135,0.010983,-0.013033,-0.512802,-0.055394,-0.567184,-262.183994,1.357241,70.367763
0.8355,0.015263,-0.003894,-0.054982,0.001843,-0.005165,0.01099,-0.012824,-0.513028,-0.055157,-0.492185,-262.183994,1.432239,70.367763
0.8555,0.015219,-0.003688,-0.054139,0.001846,-0.005168,0.011002,-0.012799,-0.513067,-0.055085,-0.492185,-262.183994,1.432239,70.367763
0.8756,0.015138,-0.003805,-0.054521,0.001849,-0.00517,0.011011,-0.012378,-0.512941,-0.054139,-0.417221,-262.183994,1.507204,70.367763
0.8957,0.015183,-0.003953,-0.053572,0.001851,-0.005173,0.011018,-0.01263,-0.513038,-0.054488,-0.417221,-262.183994,1.507204,70.367763
0.9156,0.015277,-0.003923,-0.056117,0.001853,-0.005175,0.011024,-0.01263,-0.513038,-0.054488,-0.417221,-262.183994,1.507204,70.367763
0.9356,0.014997,-0.003447,-0.055696,0.001855,-0.005178,0.011029,-0.013327,-0.51312,-0.056117,-0.342189,-262.183994,1.582235,70.367763
0.9556,0.01476,-0.003794,-0.054597,0.001861,-0.005196,0.011029,-0.013354,-0.512931,-0.055945,-0.342189,-262.183994,1.582235,70.367763
0.9753,0.015107,-0.003609,-0.056458,0.001866,-0.005212,0.011031,-0.01307,-0.513034,-0.054597,-0.267178,-262.183994,1.657246,70.367762
0.9951,0.015043,-0.003725,-0.055329,0.001873,-0.005236,0.01103,-0.013623,-0.512816,-0.056309,-0.267178,-262.183994,1.657246,70.367762
1.0151,0.01521,-0.00352,-0.056811,0.001879,-0.005256,0.01103,-0.013623,-0.512816,-0.056309,-0.267178,-262.183994,1.657246,70.367762
1.0353,0.01496,-0.003841,-0.055388,0.001884,-0.005273,0.011031,-0.013748,-0.512698,-0.056811,-0.191988,-262.183994,1.72574,70.367762
1.0553,0.015202,-0.00384,-0.055251,0.001888,-0.005284,0.011034,-0.013554,-0.512846,-0.056229,-0.191988,-262.183994,1.72574,70.367762
1.0753,0.014812,-0.003581,-0.056196,0.001891,-0.005293,0.011036,-0.012961,-0.513062,-0.055251,-0.117229,-262.183994,1.726396,70.367761
1.0952,0.015163,-0.003543,-0.056951,0.001895,-0.005307,0.011037,-0.013762,-0.512799,-0.056119,-0.117229,-262.183994,1.726396,70.367761
1.1152,0.015104,-0.003603,-0.056363,0.001898,-0.005318,0.011038,-0.013762,-0.512799,-0.056119,-0.117229,-262.183994,1.726396,70.367761
1.1353,0.015226,-0.003566,-0.055805,0.001901,-0.005328,0.011039,-0.013626,-0.512793,-0.056363,-0.041999,-262.183994,1.726659,70.367761
1.1552,0.015062,-0.003646,-0.054874,0.001903,-0.005333,0.011041,-0.01346,-0.512785,-0.056135,-0.041999,-262.183994,1.726659,70.367761
1.1751,0.015235,-0.004067,-0.055606,0.001905,-0.005338,0.011043,-0.012909,-0.512878,-0.054874,0.032803,-262.183993,1.727036,70.367759
1.1953,0.015124,-0.003468,-0.054454,0.001898,-0.005304,0.011052,-0.013092,-0.513243,-0.055543,0.032803,-262.183993,1.727036,70.367759
1.2152,0.01517,-0.003764,-0.053297,0.001892,-0.005276,0.011058,-0.013092,-0.513243,-0.055543,0.032803,-262.183993,1.727036,70.367759
1.2353,0.015183,-0.003734,-0.055018,0.001887,-0.005253,0.011062,-0.011999,-0.51304,-0.053296,0.107773,-262.183991,1.727151,70.367749
1.2553,0.015081,-0.004127,-0.054573,0.001884,-0.005243,0.011062,-0.012344,-0.513009,-0.053984,0.107773,-262.183991,1.727151,70.367749
1.2754,0.0154,-0.003737,-0.05605,0.001881,-0.005234,0.011061,-0.012737,-0.513369,-0.054572,0.182692,-262.183987,1.726629,70.367726
1.2956,0.015104,-0.003872,-0.055679,0.001882,-0.005238,0.011058,-0.013131,-0.512976,-0.055915,0.182692,-262.183987,1.726629,70.367726
1.315,0.015027,-0.003858,-0.05475,0.001883,-0.005242,0.011056,-0.013131,-0.512976,-0.055915,0.182692,-262.183987,1.726629,70.367726
1.3351,0.015338,-0.003944,-0.057036,0.001884,-0.005245,0.011055,-0.01288,-0.513098,-0.054743,0.257679,-262.183971,1.726415,70.367648
1.355,0.014756,-0.00424,-0.056345,0.001883,-0.00524,0.011055,-0.013228,-0.513105,-0.055676,0.257679,-262.183971,1.726415,70.367648
1.3748,0.015022,-0.003457,-0.054284,0.001883,-0.005235,0.011056,-0.013962,-0.513441,-0.056326,0.332674,-262.183916,1.726578,70.367371
1.3954,0.015497,-0.003782,-0.054243,0.001886,-0.005252,0.011051,-0.012767,-0.512772,-0.054467,0.332674,-262.183916,1.726578,70.367371
1.4153,0.015175,-0.003715,-0.056511,0.001888,-0.005265,0.011048,-0.012767,-0.512772,-0.054467,0.332674,-262.183916,1.726578,70.367371
1.4353,0.014847,-0.003666,-0.055105,0.00189,-0.005276,0.011047,-0.01362,-0.512934,-0.056448,0.407669,-262.183779,1.726571,70.366681
1.4553,0.015327,-0.003753,-0.05501,0.001892,-0.005281,0.011047,-0.013465,-0.51292,-0.055894,0.407669,-262.183779,1.726571,70.366681
1.4753,0.014807,-0.003878,-0.05458,0.001894,-0.005286,0.011047,-0.012694,-0.513044,-0.054888,0.482665,-262.18344,1.726757,70.364959
1.4951,0.015259,-0.004041,-0.055877,0.00189,-0.00527,0.011051,-0.012985,-0.513115,-0.054602,0.482665,-262.18344,1.726757,70.364959
1.5153,0.014725,-0.003479,-0.055187,0.001888,-0.005257,0.011054,-0.012985,-0.513115,-0.054602,0.482665,-262.18344,1.726757,70.364959
1.5352,0.014946,-0.004307,-0.054528,0.001885,-0.005247,0.011056,-0.013363,-0.512843,-0.054908,0.557708,-262.182853,1.726894,70.361973
1.5558,0.014636,-0.003894,-0.055536,0.001884,-0.005238,0.011134,-0.01315,-0.513146,-0.054721,0.557708,-262.182853,1.726894,70.361973
1.5756,0.014469,-0.004345,-0.054694,0.001882,-0.005231,0.011196,-0.013631,-0.513247,-0.055253,0.632672,-262.182076,1.726646,70.35806
1.5954,0.0148,-0.004141,-0.054573,0.001875,-0.005196,0.011301,-0.013429,-0.513559,-0.05473,0.632672,-262.182076,1.726646,70.35806
1.6151,0.014724,-0.004048,-0.053051,0.001869,-0.005168,0.011383,-0.013429,-0.513559,-0.05473,0.632672,-262.182076,1.726646,70.35806
1.6351,0.014898,-0.004643,-0.052618,0.001864,-0.005145,0.011449,-0.012257,-0.513535,-0.052622,0.706628,-262.181169,1.725507,70.353584
1.6551,0.014376,-0.004432,-0.054817,0.001849,-0.005092,0.011561,-0.012115,-0.513722,-0.052571,0.706628,-262.181169,1.725507,70.353584
1.6752,0.014523,-0.004593,-0.056539,0.001837,-0.005048,0.011649,-0.01352,-0.513819,-0.054483,0.780879,-262.180209,1.723164,70.349088
1.6955,0.014619,-0.004614,-0.053779,0.001837,-0.005039,0.011764,-0.014225,-0.51379,-0.056337,0.780879,-262.180209,1.723164,70.349088
1.7154,0.014485,-0.004791,-0.05164,0.001837,-0.005032,0.011856,-0.014225,-0.51379,-0.056337,0.780879,-262.180209,1.723164,70.349088
1.7354,0.014129,-0.004945,-0.051607,0.001838,-0.005026,0.011931,-0.011778,-0.514313,-0.051183,0.843995,-262.179172,1.720721,70.344475
