t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.00171,-0.001043,-0.005254,0.007605,0.000591,-0.084099,-0.005149,-0.511307,0.002422,-1.422117,-262.06727,1.425452,71.7576
0.0003,-0.001705,-0.00118,-0.007806,0.007428,0.000577,-0.082139,-0.005149,-0.511307,0.002422,-1.422117,-262.052306,1.425452,71.772621
0.0006,0.000418,-0.000833,-0.010451,0.007211,0.00056,-0.079745,-0.005149,-0.511307,0.002422,-1.422117,-262.034851,1.425452,71.790131
0.0008,0.000456,-0.00099,-0.009044,0.006955,0.00054,-0.076911,-0.00462,-0.510751,0.001973,-1.422117,-262.01607,1.425452,71.80934
0.0011,1.7e-05,-0.00088,-0.009255,0.006659,0.000517,-0.073636,-0.00462,-0.510751,0.001973,-1.422117,-262.01607,1.425452,71.80934
0.0013,0.002685,-0.000939,-0.010748,0.006324,0.000491,-0.069932,-0.004931,-0.510942,0.001027,-1.422117,-262.01607,1.425452,71.80934
0.0015,0.002738,-0.000898,-0.012039,0.00594,0.000462,-0.065683,-0.004931,-0.510942,0.001027,-1.422117,-262.01607,1.425452,71.80934
0.0161,0.004984,-0.001123,-0.015011,0.0,0.0,0.0,-0.0032,-0.510849,-0.014271,-1.422117,-261.998972,1.425452,71.826828
0.0362,0.005118,-0.000853,-0.016864,0.0,0.0,0.0,-0.002707,-0.511046,-0.015057,-1.422117,-261.998972,1.425452,71.826828
0.0563,0.004853,-0.000676,-0.016923,0.0,0.0,0.0,-0.002707,-0.511046,-0.015057,-1.422117,-261.998972,1.425452,71.826828
0.0762,0.00569,-0.001053,-0.017879,0.0,0.0,0.0,-0.003666,-0.510585,-0.018153,-1.422117,-261.991918,1.425452,71.83427
0.0968,0.005724,-0.000916,-0.01803,0.0,0.0,0.0,-0.003557,-0.510739,-0.018183,-1.422117,-261.991918,1.425452,71.83427
0.1162,0.005743,-0.00133,-0.017749,0.002845,0.000555,-0.015063,-0.003471,-0.510833,-0.01803,-1.422117,-261.991918,1.425452,71.83427
0.1366,0.005376,-0.001168,-0.019037,0.003093,0.00069,-0.015172,-0.003323,-0.511212,-0.017775,-1.422117,-261.991918,1.425452,71.83427
0.1566,0.005746,-0.001313,-0.018849,0.003296,0.000791,-0.015238,-0.003323,-0.511212,-0.017775,-1.422117,-261.991918,1.425452,71.83427
0.176,0.005966,-0.000919,-0.017877,0.003461,0.000865,-0.015279,-0.003825,-0.511213,-0.01915,-1.347123,-261.990229,1.350457,71.836156
0.1963,0.005298,-0.001013,-0.017701,0.003639,0.000868,-0.014874,-0.003553,-0.511063,-0.01868,-1.347123,-261.990229,1.350457,71.836156
0.2163,0.005979,-0.000937,-0.016805,0.003785,0.000868,-0.014652,-0.003678,-0.510921,-0.01797,-1.272088,-261.988257,1.275422,71.838478
0.2363,0.005949,-0.001083,-0.019569,0.003732,0.000838,-0.013874,-0.002689,-0.51087,-0.016927,-1.272088,-261.988257,1.275422,71.838478
0.2562,0.005875,-0.000823,-0.019198,0.003696,0.000812,-0.013423,-0.002689,-0.51087,-0.016927,-1.272088,-261.988257,1.275422,71.838478
