t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.019791,0.019976,0.001182,-0.003237,0.002479,0.000174,-0.018864,-0.490668,0.000429,-0.673918,-263.659761,-0.632471,68.348921
0.0003,-0.020168,0.020154,0.000192,-0.002218,0.001698,0.000119,-0.018864,-0.490668,0.000429,-0.673918,-263.663206,-0.632471,68.345584
0.0006,-0.019813,0.020226,0.000688,-0.001131,0.000866,6.1e-05,-0.018917,-0.49067,0.000327,-0.673918,-263.665815,-0.632471,68.343057
0.0008,-0.020052,0.020084,-0.001554,-1e-06,0.0,0.0,-0.019211,-0.490468,0.000304,-0.673918,-263.66695,-0.632471,68.341957
0.0011,-0.019976,0.020221,-0.001542,0.0,0.0,0.0,-0.019211,-0.490468,0.000304,-0.673918,-263.66695,-0.632471,68.341956
0.0013,-0.020368,0.020215,-0.000382,0.0,0.0,0.0,-0.019211,-0.490468,0.000304,-0.673918,-263.66695,-0.632471,68.341956
0.0015,-0.020441,0.020278,0.001626,0.0,0.0,0.0,-0.020515,-0.490216,-0.000576,-0.673918,-263.66695,-0.632471,68.341956
0.0018,-0.019914,0.020081,-0.000632,0.0,0.0,0.0,-0.020515,-0.490216,-0.000576,-0.673918,-263.66695,-0.632471,68.341956
0.002,-0.020003,0.020094,0.000349,0.0,0.0,0.0,-0.020711,-0.490228,-0.001021,-0.673918,-263.66695,-0.632471,68.341956
0.0078,-0.020124,0.020267,-0.000229,0.0,0.0,0.0,-0.019825,-0.489906,0.000349,-0.673918,-263.66695,-0.632471,68.341956
0.0278,-0.020404,0.020101,-0.000433,0.0,0.0,0.0,-0.019997,-0.489834,0.00011,-0.673918,-263.66695,-0.632471,68.341956
0.0478,-0.020591,0.020005,0.000246,0.0,0.0,0.0,-0.020625,-0.489899,-0.000433,-0.673918,-263.66695,-0.632471,68.341956
0.0681,-0.020193,0.020054,3.5e-05,0.0,0.0,0.0,-0.02048,-0.489986,0.000184,-0.673918,-263.66695,-0.632471,68.341956
0.0886,-0.020156,0.020106,0.000669,0.0,0.0,0.0,-0.02048,-0.489986,0.000184,-0.673918,-263.66695,-0.632471,68.341956
0.1078,-0.019905,0.019975,-0.001507,0.0,0.0,0.0,-0.019815,-0.489894,0.000669,-0.673918,-263.66695,-0.632471,68.341956
0.1279,-0.020257,0.02014,-0.000323,0.002957,-0.002075,-0.003489,-0.020166,-0.489947,-0.000222,-0.673918,-263.66695,-0.632471,68.341956
0.1477,-0.020094,0.019728,-0.000173,0.003139,-0.00219,-0.003562,-0.020421,-0.48986,-0.000323,-0.673918,-263.66695,-0.632471,68.341956
0.1681,-0.020156,0.019793,0.000308,0.003293,-0.002277,-0.003644,-0.020203,-0.490237,-0.000186,-0.673918,-263.66695,-0.632471,68.341956
0.1881,-0.020182,0.019703,6e-05,0.003419,-0.002347,-0.00371,-0.020203,-0.490237,-0.000186,-0.673918,-263.66695,-0.632471,68.341956
0.2081,-0.020039,0.020254,-0.000127,0.003419,-0.002347,-0.00371,-0.020151,-0.490297,6e-05,-0.748921,-263.666949,-0.557467,68.341957
0.2279,-0.020327,0.020022,-9.7e-05,0.003597,-0.002457,-0.003964,-0.020132,-0.490072,-1.6e-05,-0.748921,-263.666949,-0.557467,68.341957
0.248,-0.020363,0.019843,0.000424,0.003662,-0.002494,-0.004045,-0.020376,-0.489978,-9.8e-05,-0.823789,-263.666938,-0.4826,68.341964
0.2684,-0.019966,0.01984,0.001095,0.003715,-0.002525,-0.004321,-0.020167,-0.490141,0.000377,-0.823789,-263.666938,-0.4826,68.341964
0.288,-0.01991,0.019626,-0.000533,0.003759,-0.002549,-0.004519,-0.020167,-0.490141,0.000377,-0.823789,-263.666938,-0.4826,68.341964
0.3081,-0.020005,0.020153,-0.000603,0.003759,-0.002549,-0.004519,-0.020179,-0.490376,-0.000535,-0.898815,-263.666891,-0.407573,68.341991
0.3276,-0.020228,0.020107,-0.000251,0.003832,-0.002561,-0.003915,-0.020233,-0.490159,-0.000563,-0.898815,-263.666891,-0.407573,68.341991
0.3478,-0.020205,0.019712,-0.000728,0.003859,-0.002566,-0.003738,-0.020352,-0.489896,-0.000253,-0.954681,-263.666822,-0.332568,68.342032
0.3677,-0.020184,0.020189,0.000813,0.003887,-0.00256,-0.003554,-0.020556,-0.490252,-0.000685,-0.954681,-263.666822,-0.332568,68.342032
0.3879,-0.020321,0.019857,-0.000184,0.003911,-0.002555,-0.003423,-0.020556,-0.490252,-0.000685,-0.954681,-263.666822,-0.332568,68.342032
0.4077,-0.019975,0.019831,0.000971,0.003911,-0.002555,-0.003423,-0.020364,-0.490182,-0.000226,-0.898583,-263.66603,-0.257597,68.342526
0.4283,-0.020096,0.020113,-0.000839,0.003918,-0.002581,-0.004123,-0.019996,-0.490181,0.000259,-0.898583,-263.66603,-0.257597,68.342526
0.4476,-0.019708,0.02008,-0.000749,0.003921,-0.002589,-0.004328,-0.020434,-0.489949,-0.000914,-0.871074,-263.664274,-0.18261,68.343665
0.4681,-0.020089,0.019678,0.000216,0.003925,-0.002587,-0.003942,-0.020117,-0.489925,-0.000768,-0.871074,-263.664274,-0.18261,68.343665
0.4878,-0.020035,0.019972,0.000436,0.003927,-0.002585,-0.003666,-0.020117,-0.489925,-0.000768,-0.871074,-263.664274,-0.18261,68.343665
0.5077,-0.019769,0.020009,-9.8e-05,0.003927,-0.002585,-0.003666,-0.019729,-0.490088,0.000352,-0.92771,-263.662938,-0.107612,68.344466
0.5278,-0.01939,0.019871,-0.000583,0.003918,-0.002608,-0.004154,-0.019756,-0.490055,0.000158,-0.92771,-263.662938,-0.107612,68.344466
0.5476,-0.019077,0.01974,-0.000877,0.003915,-0.002615,-0.004297,-0.019566,-0.490209,-0.000696,-0.887538,-263.660529,-0.087918,68.345993
