t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.038559,0.028207,-0.068486,-0.006591,0.001221,-0.003072,0.004104,-0.481105,-0.069193,0.09904,-266.300453,-0.439285,64.233945
0.0003,0.038962,0.028086,-0.068812,-0.006048,0.001121,-0.002819,0.004069,-0.481049,-0.069374,0.09904,-266.303788,-0.439285,64.230278
0.0006,0.038437,0.028182,-0.068647,-0.005454,0.001011,-0.002542,0.004069,-0.481049,-0.069374,0.09904,-266.306827,-0.439285,64.226937
0.0009,0.038073,0.028261,-0.069318,-0.004821,0.000893,-0.002247,0.004017,-0.480913,-0.06844,0.09904,-266.309256,-0.439285,64.224267
0.0012,0.038051,0.028634,-0.069168,-0.00412,0.000763,-0.00192,0.004017,-0.480913,-0.06844,0.09904,-266.311191,-0.439285,64.222139
0.0015,0.038041,0.028601,-0.06937,-0.0034,0.00063,-0.001585,0.00286,-0.480671,-0.070417,0.09904,-266.311191,-0.439285,64.222139
0.0017,0.037799,0.028522,-0.069152,-0.002622,0.000486,-0.001222,0.00286,-0.480671,-0.070417,0.09904,-266.311191,-0.439285,64.222139
0.002,0.037792,0.028654,-0.068857,-0.001795,0.000332,-0.000836,0.00286,-0.480671,-0.070417,0.09904,-266.311191,-0.439285,64.222139
0.0166,0.037843,0.028309,-0.069727,0.0,0.0,0.0,0.002595,-0.480109,-0.068908,0.09904,-266.312247,-0.439285,64.220978
0.0364,0.038248,0.028308,-0.068929,0.0,0.0,0.0,0.002464,-0.480249,-0.069256,0.09904,-266.312247,-0.439285,64.220978
0.0566,0.037806,0.028699,-0.0694,0.0,0.0,0.0,0.003122,-0.480481,-0.068929,0.09904,-266.312247,-0.439285,64.220978
0.0766,0.03798,0.028293,-0.067242,0.0,0.0,0.0,0.002502,-0.48011,-0.069357,0.09904,-266.312247,-0.439285,64.220978
0.0964,0.03802,0.028576,-0.068031,0.0,0.0,0.0,0.002502,-0.48011,-0.069357,0.09904,-266.312247,-0.439285,64.220978
0.1164,0.037851,0.028389,-0.06881,0.000769,-0.006706,0.009141,0.003351,-0.480245,-0.068031,0.09904,-266.312247,-0.439285,64.220978
0.1366,0.038113,0.028621,-0.069262,0.00087,-0.007318,0.009835,0.00312,-0.48031,-0.068349,0.09904,-266.312247,-0.439285,64.220978
0.1565,0.038186,0.028647,-0.070671,0.000967,-0.00784,0.010387,0.002817,-0.480156,-0.069262,0.024041,-266.312247,-0.514285,64.220978
0.1763,0.037986,0.028259,-0.069261,0.001092,-0.008284,0.010852,0.002231,-0.480086,-0.070544,0.024041,-266.312247,-0.514285,64.220978
0.1967,0.037774,0.028585,-0.06899,0.001209,-0.008663,0.011221,0.002231,-0.480086,-0.070544,0.024041,-266.312247,-0.514285,64.220978
0.2166,0.03837,0.028405,-0.069441,0.001317,-0.008987,0.011512,0.002617,-0.480201,-0.06899,-0.050955,-266.312247,-0.58928,64.220978
0.2366,0.038258,0.028301,-0.070033,0.001396,-0.009265,0.01177,0.002767,-0.480269,-0.069174,-0.050955,-266.312247,-0.58928,64.220978
0.2566,0.038199,0.028824,-0.069888,0.00147,-0.009503,0.011973,0.002571,-0.480449,-0.070033,-0.125959,-266.312247,-0.664284,64.220978
0.2764,0.03809,0.028418,-0.069343,0.001545,-0.009706,0.012161,0.002584,-0.479977,-0.0699,-0.125959,-266.312247,-0.664284,64.220978
0.2965,0.038044,0.028182,-0.069085,0.001614,-0.00988,0.01231,0.002584,-0.479977,-0.0699,-0.125959,-266.312247,-0.664284,64.220978
0.3164,0.037868,0.028598,-0.068939,0.001677,-0.010028,0.012427,0.002838,-0.480602,-0.069085,-0.200961,-266.312247,-0.739286,64.220978
0.3362,0.037843,0.02827,-0.070079,0.001723,-0.010156,0.012604,0.002797,-0.480435,-0.069026,-0.200961,-266.312247,-0.739286,64.220978
0.3564,0.037985,0.028446,-0.068091,0.001766,-0.010266,0.012745,0.002132,-0.480479,-0.070079,-0.275962,-266.312247,-0.814288,64.220978
0.3762,0.037579,0.028409,-0.069264,0.00179,-0.01036,0.012858,0.003186,-0.480381,-0.068263,-0.275962,-266.312247,-0.814288,64.220978
0.3966,0.037734,0.02844,-0.069733,0.001813,-0.010441,0.012948,0.003186,-0.480381,-0.068263,-0.275962,-266.312247,-0.814288,64.220978
0.4165,0.038287,0.028545,-0.069143,0.001835,-0.01051,0.01302,0.002199,-0.480321,-0.069733,-0.351101,-266.312247,-0.889427,64.220978
0.4362,0.037854,0.028475,-0.069229,0.001876,-0.010569,0.013077,0.002546,-0.480286,-0.069493,-0.351101,-266.312247,-0.889427,64.220978
0.4563,0.037777,0.028607,-0.069027,0.001913,-0.010619,0.013123,0.002575,-0.480303,-0.069229,-0.425967,-266.312247,-0.964293,64.220978
0.4769,0.03829,0.028507,-0.068792,0.001944,-0.010663,0.01316,0.002599,-0.480189,-0.069045,-0.425967,-266.312247,-0.964293,64.220978
0.4973,0.038216,0.028255,-0.069254,0.001971,-0.0107,0.01319,0.002599,-0.480189,-0.069045,-0.425967,-266.312247,-0.964293,64.220978
0.5164,0.038027,0.028893,-0.069599,0.001995,-0.010732,0.013213,0.002924,-0.480523,-0.069254,-0.501113,-266.312247,-1.039438,64.220979
0.5366,0.037967,0.028952,-0.068517,0.00201,-0.010761,0.013233,0.002776,-0.480257,-0.069395,-0.501113,-266.312247,-1.039438,64.220979
