t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.009002,-0.021978,0.052372,0.005748,-0.001497,0.004166,0.016884,-0.531143,0.051841,0.180311,-259.899833,-0.61275,68.611997
0.0007,-0.008898,-0.022165,0.052046,0.0,0.0,0.0,0.016884,-0.531143,0.051841,0.180311,-259.897496,-0.61275,68.614808
0.001,-0.008889,-0.021972,0.053721,0.0,0.0,0.0,0.0178,-0.531189,0.053057,0.180311,-259.895847,-0.61275,68.616791
0.0013,-0.009562,-0.021863,0.053564,0.0,0.0,0.0,0.0178,-0.531189,0.053057,0.180311,-259.8954,-0.61275,68.617329
0.0017,-0.008862,-0.021978,0.05265,0.0,0.0,0.0,0.0178,-0.531189,0.053057,0.180311,-259.8954,-0.61275,68.617329
0.002,-0.009142,-0.022032,0.054978,0.0,0.0,0.0,0.018047,-0.531246,0.054018,0.180311,-259.8954,-0.61275,68.617329
0.0024,-0.008866,-0.02185,0.051697,0.0,0.0,0.0,0.018138,-0.531254,0.054114,0.180311,-259.8954,-0.61275,68.617329
0.0027,-0.009143,-0.022252,0.051863,0.0,0.0,0.0,0.018138,-0.531254,0.054114,0.180311,-259.8954,-0.61275,68.617329
0.0029,-0.009278,-0.022182,0.0519,0.0,0.0,0.0,0.01756,-0.531106,0.052826,0.180311,-259.8954,-0.61275,68.617329
0.0032,-0.009315,-0.021769,0.053156,0.0,0.0,0.0,0.01756,-0.531106,0.052826,0.180311,-259.8954,-0.61275,68.617329
0.0184,-0.008806,-0.022071,0.05297,0.0,0.0,0.0,0.017727,-0.531089,0.053042,0.180311,-259.8954,-0.61275,68.617329
0.0388,-0.00933,-0.021761,0.051152,0.0,0.0,0.0,0.017727,-0.531089,0.053042,0.180311,-259.8954,-0.61275,68.617329
0.0586,-0.009097,-0.022084,0.052362,0.0,0.0,0.0,0.016746,-0.531094,0.051152,0.180311,-259.8954,-0.61275,68.617329
0.0786,-0.00928,-0.021771,0.053259,0.0,0.0,0.0,0.017089,-0.531212,0.051641,0.180311,-259.8954,-0.61275,68.617329
0.0984,-0.009008,-0.022065,0.053675,0.0,0.0,0.0,0.01787,-0.531048,0.053259,0.180311,-259.8954,-0.61275,68.617329
0.1185,-0.00873,-0.022462,0.053216,-0.004271,0.005866,-0.010519,0.01831,-0.531305,0.053637,0.180311,-259.8954,-0.61275,68.617329
0.1386,-0.008889,-0.021824,0.053594,-0.004627,0.006399,-0.011321,0.01831,-0.531305,0.053637,0.180311,-259.8954,-0.61275,68.617329
0.1585,-0.009068,-0.021977,0.05282,-0.004923,0.006857,-0.011951,0.01843,-0.531091,0.053594,0.180311,-259.8954,-0.61275,68.617329
0.1794,-0.008938,-0.022047,0.052857,-0.005168,0.007251,-0.012496,0.018198,-0.531162,0.05328,0.180311,-259.8954,-0.61275,68.617329
0.1986,-0.009123,-0.02201,0.052807,-0.005371,0.00759,-0.012921,0.018006,-0.531334,0.052856,0.10527,-259.895402,-0.687791,68.617322
0.2185,-0.008974,-0.021856,0.051788,-0.005527,0.00789,-0.013362,0.017816,-0.531302,0.052812,0.10527,-259.895402,-0.687791,68.617322
0.2387,-0.008927,-0.021784,0.052525,-0.005656,0.008149,-0.013709,0.017816,-0.531302,0.052812,0.10527,-259.895402,-0.687791,68.617322
0.2592,-0.009241,-0.02215,0.053597,-0.005762,0.008372,-0.013983,0.017846,-0.53108,0.052523,0.056119,-259.895415,-0.762747,68.617282
0.2783,-0.008808,-0.021948,0.052055,-0.005853,0.008562,-0.0142,0.017942,-0.531218,0.052965,0.056119,-259.895415,-0.762747,68.617282
0.2982,-0.008898,-0.022099,0.054948,-0.005928,0.008727,-0.01437,0.017722,-0.531253,0.052048,0.029171,-259.895465,-0.83787,68.617129
0.319,-0.008739,-0.021753,0.052878,-0.006008,0.008855,-0.014506,0.018986,-0.531322,0.054687,0.029171,-259.895465,-0.83787,68.617129
0.3383,-0.008991,-0.021782,0.053248,-0.006075,0.008965,-0.014612,0.018986,-0.531322,0.054687,0.029171,-259.895465,-0.83787,68.617129
0.3585,-0.008867,-0.021717,0.051679,-0.00613,0.009061,-0.014697,0.018128,-0.53104,0.053215,0.008434,-259.89562,-0.912754,68.616644
0.3786,-0.009097,-0.021937,0.054826,-0.00616,0.009158,-0.014764,0.017861,-0.531036,0.052587,0.008434,-259.89562,-0.912754,68.616644
0.3985,-0.009527,-0.02176,0.055539,-0.006184,0.009241,-0.014817,0.018804,-0.53113,0.054757,-0.013911,-259.89603,-0.987776,68.61537
0.4183,-0.009411,-0.021736,0.053302,-0.006221,0.009299,-0.01486,0.018782,-0.530985,0.055466,-0.013911,-259.89603,-0.987776,68.61537
0.4383,-0.008999,-0.021563,0.052785,-0.006252,0.009349,-0.014894,0.018782,-0.530985,0.055466,-0.013911,-259.89603,-0.987776,68.61537
0.4586,-0.009108,-0.0215,0.05316,-0.006278,0.009393,-0.014922,0.017791,-0.530736,0.05259,-0.030944,-259.896876,-1.062741,68.61273
0.4786,-0.00889,-0.021848,0.05099,-0.006287,0.009442,-0.014944,0.017859,-0.530741,0.052799,-0.030944,-259.896876,-1.062741,68.61273
0.4982,-0.009625,-0.021764,0.050641,-0.006293,0.009483,-0.014962,0.01696,-0.531023,0.050722,-0.044496,-259.898355,-1.13774,68.60813
0.5183,-0.009042,-0.021759,0.053333,-0.006258,0.009548,-0.015111,0.016251,-0.531094,0.050634,-0.044496,-259.898355,-1.13774,68.60813
0.5384,-0.009162,-0.02119,0.051694,-0.006228,0.009604,-0.015227,0.016251,-0.531094,0.050634,-0.044496,-259.898355,-1.13774,68.60813
0.5584,-0.008755,-0.021078,0.051565,-0.006201,0.009651,-0.015319,0.016945,-0.530195,0.051181,-0.054751,-259.900449,-1.212743,68.601601
0.5783,-0.009228,-0.021092,0.051245,-0.006212,0.009666,-0.015481,0.017156,-0.530243,0.051278,-0.054751,-259.900449,-1.212743,68.601601
0.5986,-0.008965,-0.020773,0.051208,-0.006221,0.00968,-0.015609,0.01669,-0.530135,0.050772,-0.047529,-259.902859,-1.255421,68.59384
0.6187,-0.009002,-0.020562,0.052068,-0.00623,0.009691,-0.015803,0.017089,-0.530092,0.051145,-0.047529,-259.902859,-1.255421,68.59384
0.6382,-0.009471,-0.020478,0.049393,-0.006236,0.0097,-0.015959,0.017089,-0.530092,0.051145,-0.047529,-259.902859,-1.255421,68.59384
0.6587,-0.008902,-0.020149,0.049428,-0.006241,0.009708,-0.016083,0.015432,-0.529468,0.048746,-0.02354,-259.905325,-1.257642,68.585837
0.6787,-0.008509,-0.019922,0.050028,-0.006226,0.009729,-0.016265,0.015753,-0.529447,0.04895,-0.02354,-259.905325,-1.257642,68.585837
0.6987,-0.008787,-0.019818,0.049337,-0.006213,0.009746,-0.016412,0.016787,-0.528993,0.04953,0.018332,-259.907752,-1.261515,68.577865
0.7186,-0.009302,-0.019471,0.049743,-0.006222,0.009745,-0.016604,0.016393,-0.529164,0.049329,0.018332,-259.907752,-1.261515,68.577865
0.7387,-0.009049,-0.019156,0.05075,-0.006229,0.009745,-0.01676,0.016393,-0.529164,0.049329,0.018332,-259.907752,-1.261515,68.577865
0.7584,-0.008895,-0.018982,0.049977,-0.006234,0.009744,-0.016886,0.016545,-0.52811,0.05007,0.04465,-259.910211,-1.266304,68.56967
0.7786,-0.008834,-0.019137,0.049647,-0.00626,0.009726,-0.017054,0.016528,-0.528161,0.049954,0.04465,-259.910211,-1.266304,68.56967
0.7982,-0.008714,-0.018959,0.047684,-0.006282,0.009711,-0.017192,0.016269,-0.528219,0.049128,0.090946,-259.91263,-1.269443,68.561553
0.8184,-0.008853,-0.018728,0.047793,-0.006276,0.009717,-0.01736,0.015646,-0.52835,0.047787,0.090946,-259.91263,-1.269443,68.561553
