t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.028342,-0.000311,-0.000264,-0.004082,-0.000265,0.000202,-0.027109,-0.510149,-8.9e-05,0.034589,-262.640872,0.09487,69.971825
0.0004,-0.028913,-0.000259,-0.000151,-0.002791,-0.000181,0.000138,-0.027902,-0.510747,-0.001254,0.034589,-262.644639,0.09487,69.968044
0.0007,-0.028493,-0.00049,-0.000726,-0.00143,-9.3e-05,7.1e-05,-0.027902,-0.510747,-0.001254,0.034589,-262.647206,0.09487,69.965466
0.001,-0.029009,7e-05,-0.000234,-1e-06,-0.0,0.0,-0.027902,-0.510747,-0.001254,0.034589,-262.648844,0.09487,69.963823
0.0013,-0.029163,1e-05,0.00137,0.0,0.0,0.0,-0.028233,-0.510007,-0.000898,0.034589,-262.648844,0.09487,69.963823
0.0016,-0.028934,-0.000465,0.000564,0.0,0.0,0.0,-0.028227,-0.510053,-0.000808,0.034589,-262.648844,0.09487,69.963823
0.0019,-0.028932,3.2e-05,0.000219,0.0,0.0,0.0,-0.028227,-0.510053,-0.000808,0.034589,-262.648844,0.09487,69.963823
0.0022,-0.028748,-0.000223,0.000299,0.0,0.0,0.0,-0.029035,-0.510435,-0.001901,0.034589,-262.648844,0.09487,69.963823
0.0157,-0.029014,-0.000123,4.2e-05,0.0,0.0,0.0,-0.028595,-0.510223,0.000299,0.034589,-262.648844,0.09487,69.963823
0.0359,-0.028575,-0.000197,0.000148,0.0,0.0,0.0,-0.028958,-0.510132,6.4e-05,0.034589,-262.648844,0.09487,69.963823
0.056,-0.028778,0.000243,-0.000909,0.0,0.0,0.0,-0.028958,-0.510132,6.4e-05,0.034589,-262.648844,0.09487,69.963823
0.0758,-0.028849,-0.000337,-4e-06,0.0,0.0,0.0,-0.029241,-0.509756,-0.000909,0.034589,-262.648844,0.09487,69.963823
0.0957,-0.029078,-0.000497,-0.00024,0.0,0.0,0.0,-0.029084,-0.509991,-0.000543,0.034589,-262.648844,0.09487,69.963823
