t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.020424,0.028981,0.034135,0.006242,0.002676,0.002018,-0.003913,-0.481201,0.034199,0.559447,-263.103957,0.227255,66.204859
0.0003,-0.020721,0.028423,0.034568,0.005728,0.002456,0.001852,-0.003913,-0.481201,0.034199,0.559447,-263.100789,0.227255,66.207614
0.0006,-0.020226,0.029151,0.033433,0.005167,0.002215,0.00167,-0.003366,-0.481367,0.03499,0.559447,-263.098085,0.227255,66.209966
0.0008,-0.020129,0.028763,0.035352,0.004562,0.001956,0.001475,-0.003366,-0.481367,0.03499,0.559447,-263.096234,0.227255,66.211577
0.001,-0.019814,0.028838,0.035905,0.003916,0.001679,0.001266,-0.003366,-0.481367,0.03499,0.559447,-263.096234,0.227255,66.211577
0.0012,-0.020074,0.029219,0.034722,0.003222,0.001381,0.001042,-0.003867,-0.481083,0.033855,0.559447,-263.096234,0.227255,66.211577
0.0015,-0.019772,0.029511,0.033555,0.002481,0.001064,0.000802,-0.003867,-0.481083,0.033855,0.559447,-263.096234,0.227255,66.211577
0.0081,-0.020009,0.028861,0.035056,0.0,0.0,0.0,-0.002501,-0.480126,0.033608,0.559447,-263.096234,0.227255,66.211577
0.0281,-0.020048,0.029048,0.034806,0.0,0.0,0.0,-0.002331,-0.480406,0.034212,0.559447,-263.096234,0.227255,66.211577
0.0481,-0.019525,0.02893,0.035409,0.0,0.0,0.0,-0.002222,-0.480606,0.034831,0.559447,-263.095065,0.227255,66.212594
0.0682,-0.019711,0.028805,0.032429,0.0,0.0,0.0,-0.001532,-0.480736,0.035359,0.559447,-263.095065,0.227255,66.212594
0.0879,-0.019163,0.029159,0.034552,0.0,0.0,0.0,-0.001532,-0.480736,0.035359,0.559447,-263.095065,0.227255,66.212594
0.1079,-0.019503,0.028884,0.035733,0.0,0.0,0.0,-0.001545,-0.480536,0.034552,0.559447,-263.095065,0.227255,66.212594
0.128,-0.019507,0.029071,0.035905,0.002597,-0.002198,-0.010281,-0.001437,-0.480641,0.03504,0.559447,-263.095065,0.227255,66.212594
0.148,-0.019954,0.02931,0.035418,0.002744,-0.002386,-0.010844,-0.001199,-0.4806,0.035905,0.559447,-263.095065,0.227255,66.212594
0.1682,-0.019797,0.028819,0.035323,0.002877,-0.002552,-0.01131,-0.001839,-0.480388,0.035457,0.559447,-263.095065,0.227255,66.212594
0.1877,-0.019452,0.029099,0.035351,0.002986,-0.002699,-0.01168,-0.001839,-0.480388,0.035457,0.559447,-263.095065,0.227255,66.212594
0.2078,-0.020013,0.029369,0.033533,0.002986,-0.002699,-0.01168,-0.001427,-0.480582,0.035351,0.484293,-263.095065,0.302408,66.212594
0.2277,-0.019678,0.028924,0.036621,0.003168,-0.002942,-0.012246,-0.002045,-0.480483,0.034595,0.484293,-263.095065,0.302408,66.212594
0.2477,-0.019814,0.029126,0.032821,0.003236,-0.003043,-0.012445,-0.001005,-0.480734,0.036621,0.409305,-263.095065,0.377397,66.212594
0.2678,-0.019705,0.029216,0.035527,0.003323,-0.003131,-0.012627,-0.002892,-0.480612,0.033163,0.409305,-263.095065,0.377397,66.212594
0.2877,-0.019586,0.029239,0.035851,0.003394,-0.003208,-0.012772,-0.002892,-0.480612,0.033163,0.409305,-263.095065,0.377397,66.212594
0.308,-0.01993,0.029003,0.034216,0.003394,-0.003208,-0.012772,-0.001306,-0.480434,0.035851,0.334575,-263.095065,0.452127,66.212594
0.3278,-0.019504,0.029355,0.03539,0.003438,-0.003339,-0.013097,-0.001792,-0.480543,0.035176,0.334575,-263.095065,0.452127,66.212594
0.3482,-0.019392,0.028937,0.035088,0.003455,-0.003393,-0.013213,-0.001459,-0.480326,0.03539,0.259467,-263.095065,0.527235,66.212594
0.368,-0.019626,0.028958,0.03557,0.00346,-0.003441,-0.013306,-0.001497,-0.480709,0.035117,0.259467,-263.095065,0.527235,66.212594
0.3883,-0.019487,0.029216,0.034792,0.003464,-0.003482,-0.013381,-0.001497,-0.480709,0.035117,0.259467,-263.095065,0.527235,66.212594
0.4082,-0.019769,0.029203,0.034431,0.003464,-0.003482,-0.013381,-0.001747,-0.480476,0.034792,0.184581,-263.095065,0.60212,66.212594
0.4282,-0.019508,0.029054,0.035047,0.003498,-0.003552,-0.013496,-0.001935,-0.480484,0.034646,0.184581,-263.095065,0.60212,66.212594
0.4477,-0.020001,0.028843,0.034968,0.003511,-0.00358,-0.013538,-0.001638,-0.480633,0.035047,0.109575,-263.095065,0.677126,66.212594
0.4676,-0.019244,0.028992,0.03488,0.00353,-0.003605,-0.013573,-0.002129,-0.480828,0.034974,0.109575,-263.095065,0.677126,66.212594
0.4879,-0.019649,0.029091,0.034292,0.003546,-0.003628,-0.013602,-0.002129,-0.480828,0.034974,0.109575,-263.095065,0.677126,66.212594
0.5077,-0.019586,0.028997,0.035597,0.003546,-0.003628,-0.013602,-0.002164,-0.480609,0.034292,0.034248,-263.095065,0.752454,66.212594
0.5277,-0.019562,0.029134,0.035468,0.003554,-0.003665,-0.013641,-0.001863,-0.480638,0.034831,0.034248,-263.095065,0.752454,66.212594
0.5475,-0.019796,0.029227,0.034338,0.003557,-0.003681,-0.013655,-0.001477,-0.480545,0.035468,-0.040539,-263.095064,0.827241,66.212594
0.5677,-0.019855,0.029316,0.03434,0.003571,-0.003694,-0.013669,-0.002213,-0.480479,0.034441,-0.040539,-263.095064,0.827241,66.212594
0.5875,-0.019468,0.029362,0.034558,0.003582,-0.003706,-0.01368,-0.002213,-0.480479,0.034441,-0.040539,-263.095064,0.827241,66.212594
0.6079,-0.019642,0.028862,0.035075,0.003582,-0.003706,-0.01368,-0.001847,-0.480334,0.034558,-0.115457,-263.095064,0.902159,66.212594
0.628,-0.019602,0.029307,0.034335,0.003576,-0.003726,-0.013692,-0.00181,-0.480538,0.034773,-0.115457,-263.095064,0.902159,66.212594
0.6482,-0.019837,0.029218,0.036038,0.003573,-0.003735,-0.013697,-0.002094,-0.480392,0.034335,-0.19066,-263.095063,0.914312,66.212594
0.6679,-0.019664,0.029071,0.035127,0.00356,-0.003743,-0.013699,-0.001517,-0.480446,0.035888,-0.19066,-263.095063,0.914312,66.212594
0.6884,-0.019824,0.028857,0.034191,0.00355,-0.003749,-0.013701,-0.001517,-0.480446,0.035888,-0.19066,-263.095063,0.914312,66.212594
0.7081,-0.019493,0.029079,0.035583,0.00355,-0.003749,-0.013701,-0.00239,-0.480844,0.034191,-0.26552,-263.095063,0.913582,66.212595
0.7282,-0.019836,0.029497,0.034342,0.003562,-0.00376,-0.013711,-0.001966,-0.480744,0.034758,-0.26552,-263.095063,0.913582,66.212595
0.7479,-0.019747,0.029264,0.03419,0.003567,-0.003764,-0.013714,-0.002326,-0.480203,0.034342,-0.340433,-263.095062,0.915568,66.212595
0.7677,-0.019549,0.029101,0.035992,0.003582,-0.003768,-0.013719,-0.002315,-0.480417,0.034204,-0.340433,-263.095062,0.915568,66.212595
0.7879,-0.019391,0.029295,0.031919,0.003595,-0.003771,-0.013722,-0.002315,-0.480417,0.034204,-0.340433,-263.095062,0.915568,66.212595
0.8076,-0.019628,0.029163,0.033229,0.003595,-0.003771,-0.013722,-0.003115,-0.480445,0.031919,-0.415437,-263.095062,0.912426,66.212595
0.828,-0.019869,0.029315,0.034708,0.003654,-0.003774,-0.013733,-0.002933,-0.480492,0.032472,-0.415437,-263.095062,0.912426,66.212595
0.8481,-0.019694,0.028993,0.035624,0.003677,-0.003776,-0.013735,-0.002172,-0.480378,0.034708,-0.490805,-263.095061,0.908488,66.212595
0.8682,-0.019783,0.029374,0.035435,0.00365,-0.003779,-0.013729,-0.001584,-0.480657,0.035546,-0.490805,-263.095061,0.908488,66.212595
0.8878,-0.019615,0.029183,0.034581,0.003628,-0.003781,-0.013724,-0.001584,-0.480657,0.035546,-0.490805,-263.095061,0.908488,66.212595
0.9081,-0.019757,0.029603,0.034003,0.003628,-0.003781,-0.013724,-0.001982,-0.480512,0.034581,-0.565566,-263.095061,0.897864,66.212596
0.9281,-0.019499,0.02923,0.03489,0.003629,-0.003785,-0.013725,-0.002161,-0.480345,0.034344,-0.565566,-263.095061,0.897864,66.212596
0.9476,-0.019476,0.029279,0.035564,0.003629,-0.003786,-0.013725,-0.001709,-0.48046,0.03489,-0.640411,-263.09506,0.903047,66.212596
0.9681,-0.019783,0.029019,0.033758,0.003603,-0.003788,-0.013721,-0.001375,-0.480404,0.035503,-0.640411,-263.09506,0.903047,66.212596
0.9884,-0.019731,0.028989,0.034738,0.003581,-0.003789,-0.013718,-0.001375,-0.480404,0.035503,-0.640411,-263.09506,0.903047,66.212596
1.008,-0.019777,0.029248,0.034776,0.003581,-0.003789,-0.013718,-0.002018,-0.480703,0.034738,-0.715416,-263.095055,0.902524,66.212598
1.028,-0.019567,0.028854,0.033468,0.003588,-0.003791,-0.013722,-0.002029,-0.480598,0.034753,-0.715416,-263.095055,0.902524,66.212598
1.0481,-0.01982,0.029031,0.033511,0.00359,-0.003791,-0.013724,-0.0025,-0.480861,0.033467,-0.790425,-263.095033,0.908156,66.212608
1.0678,-0.019365,0.029052,0.035081,0.003616,-0.003791,-0.013729,-0.002713,-0.480698,0.033507,-0.790425,-263.095033,0.908156,66.212608
1.0883,-0.019475,0.028933,0.033778,0.003637,-0.003791,-0.013733,-0.002713,-0.480698,0.033507,-0.790425,-263.095033,0.908156,66.212608
1.1083,-0.019961,0.029215,0.034105,0.003637,-0.003791,-0.013733,-0.002248,-0.480778,0.03377,-0.865596,-263.094946,0.907038,66.212648
1.1283,-0.019858,0.028954,0.034665,0.00365,-0.003792,-0.013733,-0.002383,-0.480656,0.03391,-0.865596,-263.094946,0.907038,66.212648
1.1475,-0.019882,0.028872,0.032844,0.003655,-0.003792,-0.013733,-0.002172,-0.480745,0.034642,-0.940925,-263.09465,0.901358,66.212785
1.1682,-0.019549,0.028959,0.034983,0.003682,-0.003791,-0.013736,-0.003046,-0.480844,0.033007,-0.940925,-263.09465,0.901358,66.212785
1.188,-0.019735,0.029266,0.035287,0.003705,-0.00379,-0.013739,-0.003046,-0.480844,0.033007,-0.940925,-263.09465,0.901358,66.212785
1.2079,-0.019469,0.029084,0.033819,0.003705,-0.00379,-0.013739,-0.001708,-0.480436,0.035206,-1.015426,-263.093859,0.898871,66.21315
1.2281,-0.019552,0.02889,0.034946,0.00367,-0.003792,-0.013729,-0.001924,-0.480518,0.034606,-1.015426,-263.093859,0.898871,66.21315
1.2485,-0.019298,0.028874,0.034074,0.003656,-0.003792,-0.013726,-0.001682,-0.480832,0.034809,-1.090943,-263.092169,0.892882,66.213934
1.2681,-0.019397,0.029006,0.034611,0.003645,-0.003793,-0.013724,-0.001895,-0.480832,0.034142,-1.090943,-263.092169,0.892882,66.213934
1.2882,-0.019332,0.0291,0.033454,0.003635,-0.003793,-0.013723,-0.001895,-0.480832,0.034142,-1.090943,-263.092169,0.892882,66.213934
1.3082,-0.019345,0.028765,0.035655,0.003635,-0.003793,-0.013723,-0.002168,-0.480695,0.033139,-1.165415,-263.089294,0.898278,66.215261
1.3281,-0.01904,0.02841,0.034043,0.003611,-0.003795,-0.013885,-0.001747,-0.480792,0.03413,-1.165415,-263.089294,0.898278,66.215261
1.3479,-0.018663,0.028503,0.034631,0.003602,-0.003795,-0.013943,-0.001579,-0.481387,0.033694,-1.240418,-263.085179,0.900752,66.217157
1.368,-0.018613,0.028394,0.034494,0.003572,-0.003796,-0.014045,-0.001048,-0.481212,0.034536,-1.240418,-263.085179,0.900752,66.217157
1.3879,-0.018521,0.028885,0.03386,0.003546,-0.003796,-0.014127,-0.001048,-0.481212,0.034536,-1.240418,-263.085179,0.900752,66.217157
1.4077,-0.018091,0.028905,0.033064,0.003546,-0.003796,-0.014127,-0.001106,-0.480971,0.033299,-1.286138,-263.080246,0.918989,66.219441
1.4279,-0.017927,0.028557,0.033633,0.003509,-0.003798,-0.014365,-0.00114,-0.480925,0.033139,-1.286138,-263.080246,0.918989,66.219441
1.448,-0.017836,0.028312,0.032685,0.003495,-0.003799,-0.014452,-0.000661,-0.481271,0.033187,-1.292797,-263.075112,0.937712,66.221822
