t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.053182,0.017842,0.043486,-0.00356,0.004762,0.011835,-0.028753,-0.492574,0.043453,-1.282147,-263.686286,0.605816,68.402398
0.0003,-0.053839,0.018235,0.048243,-0.00293,0.003919,0.009739,-0.029814,-0.49224,0.042057,-1.282147,-263.694256,0.605816,68.399638
0.0006,-0.05359,0.018568,0.046278,-0.002259,0.003022,0.00751,-0.029814,-0.49224,0.042057,-1.282147,-263.70008,0.605816,68.397621
0.0009,-0.053973,0.018489,0.04604,-0.001545,0.002066,0.005135,-0.029814,-0.49224,0.042057,-1.282147,-263.704197,0.605816,68.396195
0.0012,-0.053943,0.018596,0.044898,-0.000794,0.001062,0.002641,-0.029613,-0.491578,0.043661,-1.282147,-263.705315,0.605816,68.395808
0.0015,-0.053679,0.018665,0.046757,-1e-06,2e-06,4e-06,-0.029613,-0.491578,0.043661,-1.282147,-263.705315,0.605816,68.395808
0.0017,-0.053896,0.018233,0.047075,0.0,0.0,0.0,-0.029673,-0.491559,0.044079,-1.282147,-263.705315,0.605816,68.395808
0.002,-0.053659,0.018266,0.046301,0.0,0.0,0.0,-0.029673,-0.491559,0.044079,-1.282147,-263.705315,0.605816,68.395808
0.0163,-0.054174,0.018834,0.04751,0.0,0.0,0.0,-0.030053,-0.491187,0.046301,-1.282147,-263.705315,0.605816,68.395808
0.0364,-0.054256,0.019065,0.046777,0.0,0.0,0.0,-0.029962,-0.490645,0.0474,-1.282147,-263.705315,0.605816,68.395808
0.0564,-0.054282,0.018587,0.045473,0.0,0.0,0.0,-0.029962,-0.490645,0.0474,-1.282147,-263.705315,0.605816,68.395808
0.0766,-0.053933,0.018352,0.047408,0.0,0.0,0.0,-0.031099,-0.490886,0.045473,-1.282147,-263.705315,0.605816,68.395808
0.0965,-0.054598,0.018488,0.04699,0.0,0.0,0.0,-0.030547,-0.490964,0.046273,-1.282147,-263.705315,0.605816,68.395808
0.1162,-0.05408,0.018577,0.0477,0.005588,-0.000148,-0.002683,-0.030642,-0.490949,0.04699,-1.282147,-263.705315,0.605816,68.395808
0.1363,-0.054409,0.01882,0.046801,0.006068,-0.000121,-0.003215,-0.029837,-0.490852,0.047639,-1.282147,-263.705315,0.605816,68.395808
0.1565,-0.054266,0.018956,0.048531,0.006471,-8.7e-05,-0.00362,-0.029837,-0.490852,0.047639,-1.282147,-263.705315,0.605816,68.395808
0.1764,-0.05407,0.018352,0.046416,0.006809,-4.6e-05,-0.003929,-0.029525,-0.490444,0.048531,-1.207162,-263.705315,0.530831,68.395808
0.1966,-0.054209,0.018489,0.048201,0.007093,-5e-06,-0.004371,-0.029883,-0.49071,0.047672,-1.207162,-263.705315,0.530831,68.395808
0.2165,-0.054238,0.018537,0.047085,0.007331,3.8e-05,-0.004718,-0.029636,-0.490919,0.048201,-1.132279,-263.705315,0.455948,68.395808
0.2365,-0.054395,0.018815,0.04745,0.007537,8.9e-05,-0.005151,-0.030182,-0.4909,0.047181,-1.132279,-263.705315,0.455948,68.395808
0.2567,-0.054198,0.01873,0.046262,0.00771,0.00014,-0.005498,-0.030182,-0.4909,0.047181,-1.132279,-263.705315,0.455948,68.395808
0.2773,-0.05392,0.019046,0.046978,0.007856,0.000189,-0.005774,-0.030613,-0.490725,0.046262,-1.057143,-263.705315,0.380811,68.395809
0.2969,-0.054301,0.018621,0.045943,0.007975,0.000233,-0.00612,-0.030356,-0.490591,0.046548,-1.057143,-263.705315,0.380811,68.395809
0.3163,-0.054173,0.019084,0.048053,0.008076,0.000276,-0.006399,-0.030878,-0.490841,0.045943,-0.982204,-263.705313,0.441855,68.395811
0.3364,-0.054069,0.018237,0.045395,0.008151,0.000304,-0.006724,-0.029778,-0.490371,0.047872,-0.982204,-263.705313,0.441855,68.395811
0.3565,-0.054251,0.018608,0.046217,0.008213,0.000332,-0.006988,-0.029778,-0.490371,0.047872,-0.982204,-263.705313,0.441855,68.395811
0.3766,-0.054225,0.018526,0.046665,0.008266,0.000359,-0.007203,-0.030687,-0.490848,0.046215,-0.907163,-263.705295,0.477988,68.395829
0.3965,-0.05428,0.018452,0.046306,0.008325,0.000406,-0.007439,-0.030584,-0.490877,0.046398,-0.907163,-263.705295,0.477988,68.395829
0.4161,-0.054142,0.018572,0.048744,0.008375,0.000448,-0.007633,-0.030665,-0.491002,0.046296,-0.832292,-263.705175,0.522319,68.395953
0.4365,-0.054215,0.018459,0.046469,0.008404,0.000471,-0.007847,-0.029412,-0.490838,0.04853,-0.832292,-263.705175,0.522319,68.395953
0.4566,-0.053772,0.018877,0.046603,0.008429,0.000493,-0.008022,-0.029412,-0.490838,0.04853,-0.832292,-263.705175,0.522319,68.395953
0.4764,-0.054028,0.018451,0.046212,0.008449,0.000514,-0.008164,-0.029978,-0.490571,0.046559,-0.757291,-263.704762,0.547915,68.396386
0.4964,-0.054133,0.018287,0.045816,0.008473,0.000542,-0.008279,-0.030174,-0.490748,0.046413,-0.757291,-263.704762,0.547915,68.396386
0.5165,-0.053758,0.018753,0.045546,0.008493,0.000568,-0.008373,-0.030699,-0.491177,0.045726,-0.682285,-263.703609,0.577072,68.397602
