t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.060043,-0.021504,-0.067851,-0.007003,-0.001478,-0.002651,0.025603,-0.530722,-0.06975,0.416448,-259.603091,-0.020074,68.387996
0.0004,0.059771,-0.021973,-0.068724,-0.006752,-0.001425,-0.002556,0.025603,-0.530722,-0.06975,0.416448,-259.606427,-0.020074,68.384945
0.0007,0.059545,-0.021879,-0.068739,-0.006463,-0.001365,-0.002447,0.025841,-0.530677,-0.068701,0.416448,-259.609658,-0.020074,68.381989
0.001,0.059803,-0.022133,-0.068608,-0.006136,-0.001295,-0.002323,0.025841,-0.530677,-0.068701,0.416448,-259.612612,-0.020074,68.379287
0.0012,0.05936,-0.022018,-0.069261,-0.005772,-0.001219,-0.002185,0.025824,-0.530395,-0.068318,0.416448,-259.615295,-0.020074,68.376833
0.0015,0.059321,-0.021847,-0.068369,-0.005369,-0.001133,-0.002032,0.025824,-0.530395,-0.068318,0.416448,-259.615295,-0.020074,68.376833
0.0018,0.059189,-0.021868,-0.068288,-0.004922,-0.001039,-0.001863,0.026044,-0.530576,-0.067551,0.416448,-259.615295,-0.020074,68.376833
0.0022,0.058836,-0.02173,-0.067801,-0.004445,-0.000938,-0.001683,0.026044,-0.530576,-0.067551,0.416448,-259.615295,-0.020074,68.376833
0.0172,0.059136,-0.022574,-0.068259,0.0,0.0,0.0,0.024371,-0.530681,-0.068305,0.416448,-259.615295,-0.020074,68.376833
0.0367,0.059013,-0.021983,-0.067793,0.0,0.0,0.0,0.024143,-0.531416,-0.068337,0.416448,-259.617445,-0.020074,68.374866
0.0569,0.059134,-0.022067,-0.068288,0.0,0.0,0.0,0.02425,-0.531174,-0.068125,0.416448,-259.617445,-0.020074,68.374866
0.0764,0.058895,-0.02231,-0.068507,0.0,0.0,0.0,0.024334,-0.530879,-0.068288,0.416448,-259.617445,-0.020074,68.374866
0.0967,0.058902,-0.022284,-0.069153,0.0,0.0,0.0,0.024013,-0.531095,-0.068489,0.416448,-259.617445,-0.020074,68.374866
0.1164,0.059056,-0.022297,-0.067738,-0.002408,0.003121,0.006923,0.024013,-0.531095,-0.068489,0.416448,-259.617445,-0.020074,68.374866
0.1365,0.059237,-0.022088,-0.068094,-0.002604,0.003385,0.007363,0.024536,-0.531128,-0.067738,0.416448,-259.617445,-0.020074,68.374866
0.1567,0.059012,-0.022263,-0.067906,-0.002775,0.003595,0.007706,0.024536,-0.531037,-0.067884,0.416448,-259.617445,-0.020074,68.374866
0.1764,0.059555,-0.022259,-0.069132,-0.002918,0.00377,0.007963,0.024407,-0.531087,-0.067906,0.341533,-259.617445,0.054841,68.374866
0.1967,0.059323,-0.022088,-0.069145,-0.003037,0.003918,0.008166,0.024333,-0.531045,-0.069022,0.341533,-259.617445,0.054841,68.374866
0.2166,0.058587,-0.021846,-0.069173,-0.003136,0.004041,0.008319,0.024333,-0.531045,-0.069022,0.341533,-259.617445,0.054841,68.374866
0.2366,0.059118,-0.021951,-0.068822,-0.003218,0.004145,0.008431,0.023336,-0.530627,-0.069173,0.266661,-259.617446,0.129713,68.374866
0.2564,0.059269,-0.022249,-0.068475,-0.003283,0.004234,0.008527,0.023627,-0.530674,-0.06903,0.266661,-259.617446,0.129713,68.374866
0.2769,0.059249,-0.022115,-0.068925,-0.003338,0.004308,0.008597,0.024374,-0.531054,-0.068475,0.191656,-259.617446,0.204718,68.374866
0.297,0.059163,-0.021956,-0.068854,-0.003387,0.004366,0.008659,0.024147,-0.530916,-0.068886,0.191656,-259.617446,0.204718,68.374866
0.3168,0.059115,-0.022335,-0.069327,-0.003427,0.004414,0.008704,0.024147,-0.530916,-0.068886,0.191656,-259.617446,0.204718,68.374866
0.3367,0.059163,-0.02245,-0.069734,-0.00346,0.004454,0.008735,0.023787,-0.53111,-0.069327,0.116527,-259.617446,0.275225,68.374866
0.3569,0.059063,-0.022072,-0.069846,-0.00348,0.004497,0.00881,0.023722,-0.531151,-0.069493,0.116527,-259.617446,0.275225,68.374866
