t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.017047,-0.022734,-0.069389,-0.004627,-0.000831,-0.000665,-0.016676,-0.531195,-0.067788,0.261149,-261.214788,0.091513,69.601681
0.0003,0.016882,-0.022425,-0.067715,-0.003801,-0.000682,-0.000546,-0.016676,-0.531195,-0.067788,0.261149,-261.218278,0.091513,69.598295
0.0006,0.016683,-0.022117,-0.06772,-0.002936,-0.000527,-0.000422,-0.016651,-0.530841,-0.066871,0.261149,-261.221082,0.091513,69.595574
0.001,0.01667,-0.022679,-0.066704,-0.002014,-0.000362,-0.000289,-0.016651,-0.530841,-0.066871,0.261149,-261.223314,0.091513,69.593409
0.0013,0.016861,-0.022414,-0.067902,-0.00103,-0.000185,-0.000148,-0.016593,-0.531106,-0.066817,0.261149,-261.224531,0.091513,69.592228
0.0016,0.016628,-0.022485,-0.069247,0.0,0.0,0.0,-0.016593,-0.531106,-0.066817,0.261149,-261.224957,0.091513,69.591815
0.0018,0.016885,-0.022603,-0.067921,0.0,0.0,0.0,-0.017859,-0.531129,-0.069306,0.261149,-261.224957,0.091513,69.591815
0.0021,0.016336,-0.022703,-0.068073,0.0,0.0,0.0,-0.018953,-0.531232,-0.070911,0.261149,-261.224957,0.091513,69.591815
0.0023,0.016082,-0.022448,-0.068668,0.0,0.0,0.0,-0.018953,-0.531232,-0.070911,0.261149,-261.224957,0.091513,69.591815
0.0166,0.016134,-0.022603,-0.068323,0.0,0.0,0.0,-0.018303,-0.531514,-0.06806,0.261149,-261.224957,0.091513,69.591815
0.0362,0.016366,-0.022551,-0.069202,0.0,0.0,0.0,-0.018683,-0.531414,-0.068323,0.261149,-261.224957,0.091513,69.591815
0.0566,0.016582,-0.022408,-0.06776,0.0,0.0,0.0,-0.018771,-0.53138,-0.068681,0.261149,-261.224957,0.091513,69.591815
0.0767,0.016215,-0.022445,-0.068192,0.0,0.0,0.0,-0.017949,-0.531237,-0.06776,0.261149,-261.224957,0.091513,69.591815
0.0967,0.016456,-0.022568,-0.06931,0.0,0.0,0.0,-0.018486,-0.531258,-0.068155,0.261149,-261.224957,0.091513,69.591815
0.1165,0.016345,-0.022351,-0.069458,0.000583,0.002182,0.009144,-0.018486,-0.531258,-0.068155,0.261149,-261.224957,0.091513,69.591815
0.1369,0.016832,-0.022753,-0.067,0.000642,0.002376,0.009929,-0.01905,-0.531121,-0.069458,0.261149,-261.224957,0.091513,69.591815
0.1566,0.016482,-0.02266,-0.066774,0.000689,0.002547,0.01058,-0.018334,-0.531322,-0.068445,0.261149,-261.224957,0.091513,69.591815
0.1766,0.016425,-0.022799,-0.068806,0.000731,0.002691,0.01112,-0.017547,-0.531523,-0.066774,0.336123,-261.224957,0.016539,69.591815
0.1964,0.016604,-0.022699,-0.069049,0.000766,0.002815,0.011567,-0.018542,-0.531586,-0.068625,0.336123,-261.224957,0.016539,69.591815
0.2167,0.016418,-0.022783,-0.06828,0.000796,0.002921,0.01194,-0.018542,-0.531586,-0.068625,0.336123,-261.224957,0.016539,69.591815
0.2364,0.01675,-0.022483,-0.066491,0.000823,0.003012,0.012249,-0.018378,-0.531595,-0.06828,0.411142,-261.224957,-0.05848,69.591815
0.2566,0.016816,-0.022615,-0.067632,0.000836,0.003101,0.012503,-0.017875,-0.531498,-0.067555,0.411142,-261.224957,-0.05848,69.591815
0.2766,0.016231,-0.022263,-0.067178,0.000847,0.003176,0.012715,-0.01765,-0.53145,-0.067632,0.486022,-261.224957,-0.13336,69.591815
0.2966,0.016362,-0.022736,-0.068333,0.000864,0.003234,0.012893,-0.017972,-0.531143,-0.06722,0.486022,-261.224957,-0.13336,69.591815
0.3166,0.016535,-0.022985,-0.068441,0.000879,0.003284,0.013041,-0.017972,-0.531143,-0.06722,0.486022,-261.224957,-0.13336,69.591815
0.3366,0.016368,-0.022149,-0.068833,0.000892,0.003327,0.013164,-0.018342,-0.531791,-0.068441,0.561147,-261.224957,-0.208485,69.591815
0.3566,0.016704,-0.022695,-0.068063,0.000906,0.003362,0.013267,-0.018492,-0.531444,-0.068601,0.561147,-261.224957,-0.208485,69.591815
0.3765,0.01652,-0.022444,-0.067516,0.000918,0.003392,0.013353,-0.017981,-0.531514,-0.068063,0.636155,-261.224957,-0.283493,69.591815
0.3969,0.016498,-0.02273,-0.068142,0.00092,0.003427,0.013424,-0.017895,-0.531303,-0.067565,0.636155,-261.224957,-0.283493,69.591815
