t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.019545,-0.020157,0.00049,-0.002696,-0.00314,-0.000173,-0.019632,-0.529189,-0.001041,0.87766,-262.085023,0.844356,71.782312
0.0005,-0.019764,-0.020061,-0.000823,-0.001838,-0.00214,-0.000118,-0.019632,-0.529189,-0.001041,0.87766,-262.088534,0.844356,71.778934
0.0009,-0.019833,-0.02008,0.000884,-0.000928,-0.001081,-6e-05,-0.019668,-0.529427,-0.001038,0.87766,-262.091198,0.844356,71.776372
0.0013,-0.019504,-0.020138,-0.000612,0.0,0.0,0.0,-0.0191,-0.529657,0.000644,0.87766,-262.092348,0.844356,71.775266
0.0016,-0.019866,-0.020537,0.000543,0.0,0.0,0.0,-0.0191,-0.529657,0.000644,0.87766,-262.092348,0.844356,71.775266
0.0019,-0.020071,-0.020269,-0.001321,0.0,0.0,0.0,-0.0191,-0.529657,0.000644,0.87766,-262.092348,0.844356,71.775266
0.0022,-0.019868,-0.020356,-0.000579,0.0,0.0,0.0,-0.019721,-0.529627,-0.000267,0.87766,-262.092348,0.844356,71.775266
0.0025,-0.020018,-0.020018,-2.3e-05,0.0,0.0,0.0,-0.019721,-0.529627,-0.000267,0.87766,-262.092348,0.844356,71.775266
0.0028,-0.020082,-0.020292,-1.9e-05,0.0,0.0,0.0,-0.020023,-0.529879,-0.000578,0.87766,-262.092348,0.844356,71.775266
0.0078,-0.019971,-0.020225,-0.000572,0.0,0.0,0.0,-0.020091,-0.530292,-1.9e-05,0.87766,-262.092348,0.844356,71.775266
0.028,-0.020195,-0.0203,-0.001134,0.0,0.0,0.0,-0.020161,-0.530265,-0.000243,0.87766,-262.092348,0.844356,71.775266
0.0479,-0.019992,-0.020188,-0.001075,0.0,0.0,0.0,-0.020773,-0.5303,-0.001134,0.87766,-262.092348,0.844356,71.775266
0.068,-0.019486,-0.020558,-0.000637,0.0,0.0,0.0,-0.020561,-0.530197,-0.00108,0.87766,-262.092348,0.844356,71.775266
0.0882,-0.019983,-0.020634,-0.001718,0.0,0.0,0.0,-0.020561,-0.530197,-0.00108,0.87766,-262.092348,0.844356,71.775266
0.1084,-0.020006,-0.020118,6.6e-05,0.0,0.0,0.0,-0.020859,-0.530633,-0.001718,0.87766,-262.092348,0.844356,71.775266
0.1279,-0.020045,-0.020423,-0.001176,0.003304,0.001941,0.001741,-0.0205,-0.530425,-0.000996,0.87766,-262.092348,0.844356,71.775266
0.1479,-0.019777,-0.020427,-0.001904,0.003541,0.002092,0.001803,-0.020645,-0.530423,-0.001176,0.87766,-262.092348,0.844356,71.775266
0.1682,-0.020177,-0.019794,-0.002048,0.003751,0.002207,0.002277,-0.020738,-0.530426,-0.001838,0.87766,-262.092348,0.844356,71.775266
0.1884,-0.020201,-0.020419,0.000283,0.003929,0.002312,0.00259,-0.020738,-0.530426,-0.001838,0.87766,-262.092348,0.844356,71.775266
0.2079,-0.020211,-0.020148,-0.001219,0.003929,0.002312,0.00259,-0.020056,-0.530419,0.000283,0.802673,-262.092343,0.769369,71.77527
0.228,-0.019574,-0.020275,-0.000262,0.004189,0.002531,0.001512,-0.020372,-0.530308,-0.000328,0.802673,-262.092343,0.769369,71.77527
0.2481,-0.019978,-0.020494,-0.000811,0.004297,0.002617,0.001193,-0.019707,-0.530275,-0.000262,0.780819,-262.092336,0.694376,71.775275
0.2681,-0.020115,-0.02028,-0.000607,0.00439,0.002689,0.001215,-0.020329,-0.530474,-0.000761,0.780819,-262.092336,0.694376,71.775275
0.288,-0.020253,-0.019982,-0.000801,0.004471,0.002753,0.001223,-0.020329,-0.530474,-0.000761,0.780819,-262.092336,0.694376,71.775275
0.308,-0.020034,-0.020482,-0.001663,0.004471,0.002753,0.001223,-0.020625,-0.529953,-0.000795,0.705818,-262.091851,0.619375,71.775692
0.3281,-0.019508,-0.020215,-5.6e-05,0.004627,0.002826,0.001588,-0.020726,-0.530165,-0.001148,0.705818,-262.091851,0.619375,71.775692
