t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.018121,-0.022281,0.069441,0.001055,-8e-05,0.000698,0.016066,-0.531383,0.067964,0.317334,-258.080533,-0.447003,66.695988
0.0004,-0.018045,-0.022085,0.070446,0.0,0.0,0.0,0.016066,-0.531383,0.067964,0.317334,-258.077884,-0.447003,66.69878
0.0007,-0.018022,-0.022171,0.069924,0.0,0.0,0.0,0.016795,-0.530899,0.069526,0.317334,-258.076237,-0.447003,66.700515
0.001,-0.017978,-0.02246,0.069991,0.0,0.0,0.0,0.016764,-0.531032,0.069357,0.317334,-258.075365,-0.447003,66.701434
0.0013,-0.017721,-0.022284,0.070269,0.0,0.0,0.0,0.016764,-0.531032,0.069357,0.317334,-258.075365,-0.447003,66.701434
0.0016,-0.017859,-0.02241,0.069421,0.0,0.0,0.0,0.016811,-0.530935,0.068327,0.317334,-258.075365,-0.447003,66.701434
0.0019,-0.01806,-0.022336,0.0693,0.0,0.0,0.0,0.016811,-0.530935,0.068327,0.317334,-258.075365,-0.447003,66.701434
0.0021,-0.017792,-0.022616,0.067256,0.0,0.0,0.0,0.017392,-0.531081,0.069939,0.317334,-258.075365,-0.447003,66.701434
0.0024,-0.01832,-0.022045,0.070437,0.0,0.0,0.0,0.017392,-0.531081,0.069939,0.317334,-258.075365,-0.447003,66.701434
0.0163,-0.01797,-0.022237,0.069306,0.0,0.0,0.0,0.01655,-0.531432,0.067434,0.317334,-258.075365,-0.447003,66.701434
0.0361,-0.017993,-0.022111,0.067914,0.0,0.0,0.0,0.017348,-0.531012,0.069306,0.317334,-258.075365,-0.447003,66.701434
0.0565,-0.018257,-0.022304,0.068579,0.0,0.0,0.0,0.017045,-0.53098,0.06873,0.317334,-258.075365,-0.447003,66.701434
0.0762,-0.017706,-0.021748,0.069572,0.0,0.0,0.0,0.016691,-0.531105,0.068579,0.317334,-258.075365,-0.447003,66.701434
0.0965,-0.018265,-0.022131,0.069618,0.0,0.0,0.0,0.01765,-0.530568,0.06948,0.317334,-258.075365,-0.447003,66.701434
0.1164,-0.018541,-0.022278,0.068549,-0.00249,0.004617,-0.009511,0.01765,-0.530568,0.06948,0.317334,-258.075365,-0.447003,66.701434
0.136,-0.017872,-0.021208,0.069262,-0.00273,0.005016,-0.010179,0.016392,-0.53108,0.068549,0.317334,-258.075365,-0.447003,66.701434
0.1564,-0.018247,-0.022286,0.069984,-0.00291,0.005369,-0.010747,0.016815,-0.530631,0.068842,0.317334,-258.075365,-0.447003,66.701434
0.1762,-0.017828,-0.022041,0.070302,-0.003064,0.00567,-0.011191,0.017416,-0.531038,0.069984,0.392385,-258.075365,-0.522054,66.701433
