t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.041497,-0.018872,0.359114,-0.002969,-0.001835,-0.05,0.22051,-0.495912,0.36491,-1.514231,-257.709371,1.506586,70.962977
0.0003,0.04156,-0.018773,0.359241,-0.003259,-0.001609,-0.05,0.22051,-0.495912,0.36491,-1.553185,-257.697,1.550536,70.973731
0.0006,0.042459,-0.018444,0.355813,-0.003352,-0.00168,-0.05,0.220362,-0.496042,0.363055,-1.583688,-257.684442,1.585359,70.984847
0.0008,0.042445,-0.018704,0.355855,-0.004304,-0.001686,-0.05,0.220362,-0.496042,0.363055,-1.619472,-257.672033,1.62629,70.995733
0.001,0.043602,-0.018228,0.35436,-0.0042,-0.001448,-0.05,0.220362,-0.496042,0.363055,-1.671825,-257.660296,1.682975,71.006308
0.0013,0.043701,-0.018292,0.355149,-0.005448,-0.001499,-0.05,0.220381,-0.496497,0.36175,-1.701362,-257.64774,1.714188,71.017748
0.0015,0.043675,-0.018093,0.353805,-0.00552,-0.0014,-0.05,0.220539,-0.496187,0.361409,-1.701362,-257.64774,1.714188,71.017748
0.0017,0.044485,-0.017594,0.351661,-0.005563,-0.001603,-0.05,0.220539,-0.496187,0.361409,-1.701362,-257.64774,1.714188,71.017748
0.0019,0.044627,-0.017984,0.352523,-0.006492,-0.001804,-0.05,0.220969,-0.49588,0.361641,-1.701362,-257.64774,1.714188,71.017748
0.0153,0.044459,-0.018041,0.352753,0.0,0.0,0.0,0.220708,-0.496668,0.352273,-1.741958,-257.645239,1.638998,71.019135
0.0357,0.044315,-0.017772,0.350278,0.0,0.0,0.0,0.220659,-0.496643,0.3527,-1.741958,-257.645239,1.638998,71.019135
0.0554,0.044739,-0.017875,0.351281,0.0,0.0,0.0,0.220659,-0.496643,0.3527,-1.741958,-257.645239,1.638998,71.019135
0.0754,0.044747,-0.017641,0.352411,0.0,0.0,0.0,0.220231,-0.496731,0.351281,-1.741958,-257.645239,1.638998,71.019135
0.0955,0.044549,-0.017892,0.351629,0.0,0.0,0.0,0.220461,-0.496549,0.351755,-1.741958,-257.645239,1.638998,71.019135
