t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.069914,-0.001872,-0.056886,0.009864,0.000684,-0.033052,0.03947,-0.510956,-0.05176,-1.102554,-260.470182,1.129285,66.605827
0.0004,0.071238,-0.001848,-0.058034,0.009169,0.000635,-0.030726,0.03947,-0.510956,-0.05176,-1.102554,-260.459562,1.129285,66.617044
0.0007,0.071575,-0.001556,-0.058897,0.008418,0.000583,-0.028206,0.04012,-0.511307,-0.052239,-1.102554,-260.450277,1.129285,66.626851
0.001,0.072457,-0.00205,-0.060197,0.007591,0.000526,-0.025435,0.04012,-0.511307,-0.052239,-1.102554,-260.442158,1.129285,66.635426
0.0013,0.072277,-0.001876,-0.059742,0.006707,0.000465,-0.022474,0.04012,-0.511307,-0.052239,-1.102554,-260.436205,1.129285,66.641713
0.0016,0.072538,-0.001718,-0.061631,0.00575,0.000398,-0.019269,0.040711,-0.510816,-0.053856,-1.102554,-260.436205,1.129285,66.641713
0.0018,0.073823,-0.001951,-0.060837,0.004735,0.000328,-0.015867,0.040935,-0.510918,-0.054126,-1.102554,-260.436205,1.129285,66.641713
0.0021,0.073995,-0.001641,-0.060503,0.00365,0.000253,-0.012232,0.040935,-0.510918,-0.054126,-1.102554,-260.436205,1.129285,66.641713
0.0169,0.074415,-0.002346,-0.06267,0.0,0.0,0.0,0.043308,-0.510707,-0.061008,-1.102554,-260.432011,1.129285,66.646143
0.0366,0.074296,-0.002037,-0.061356,0.0,0.0,0.0,0.042554,-0.511289,-0.06255,-1.102554,-260.432011,1.129285,66.646143
0.0564,0.074087,-0.001911,-0.062483,0.0,0.0,0.0,0.042554,-0.511289,-0.06255,-1.102554,-260.432011,1.129285,66.646143
0.0765,0.074246,-0.001988,-0.062169,0.0,0.0,0.0,0.042241,-0.510916,-0.062483,-1.102554,-260.432011,1.129285,66.646143
0.0968,0.074325,-0.001415,-0.060967,0.0,0.0,0.0,0.042372,-0.510952,-0.062354,-1.102554,-260.432011,1.129285,66.646143
0.1164,0.074421,-0.002273,-0.062289,-0.006578,-0.000766,-0.00428,0.043251,-0.510467,-0.060967,-1.102554,-260.432011,1.129285,66.646143
0.1363,0.074247,-0.002091,-0.062448,-0.007156,-0.000826,-0.002991,0.042722,-0.511215,-0.062178,-1.102554,-260.432011,1.129285,66.646143
0.1565,0.074006,-0.001662,-0.063118,-0.007639,-0.000879,-0.002145,0.042722,-0.511215,-0.062178,-1.102554,-260.432011,1.129285,66.646143
0.1766,0.074047,-0.001886,-0.062423,-0.008044,-0.000927,-0.001605,0.041837,-0.510646,-0.063118,-1.027485,-260.432011,1.054216,66.646143
