t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.000352,0.020354,0.03417,0.002476,0.000434,0.0017,0.016319,-0.489693,0.034073,0.53668,-263.918102,-0.239283,62.105336
0.0004,6.8e-05,0.020499,0.034489,0.001693,0.000297,0.001163,0.016319,-0.489693,0.034073,0.53668,-263.91599,-0.239283,62.107205
0.0007,-0.000444,0.020154,0.034932,0.000871,0.000153,0.000598,0.016524,-0.489662,0.033904,0.53668,-263.914835,-0.239283,62.108226
0.0011,-8.2e-05,0.020556,0.03456,6e-06,1e-06,4e-06,0.016524,-0.489662,0.033904,0.53668,-263.914431,-0.239283,62.108584
0.0014,8.8e-05,0.020147,0.034675,0.0,0.0,0.0,0.016508,-0.489497,0.033055,0.53668,-263.914431,-0.239283,62.108584
0.0017,2.2e-05,0.020122,0.034476,0.0,0.0,0.0,0.016508,-0.489497,0.033055,0.53668,-263.914431,-0.239283,62.108584
0.0019,4e-06,0.020401,0.033954,0.0,0.0,0.0,0.016923,-0.489302,0.034213,0.53668,-263.914431,-0.239283,62.108584
0.0155,0.000205,0.020836,0.034519,0.0,0.0,0.0,0.01762,-0.489571,0.034496,0.53668,-263.914431,-0.239283,62.108584
0.0348,4.9e-05,0.02018,0.035452,0.0,0.0,0.0,0.017806,-0.48886,0.034519,0.53668,-263.914431,-0.239283,62.108584
0.0548,0.000197,0.020626,0.034487,0.0,0.0,0.0,0.017937,-0.489121,0.0349,0.53668,-263.914431,-0.239283,62.108584
0.075,-0.00025,0.020852,0.033312,0.0,0.0,0.0,0.017782,-0.489071,0.034487,0.53668,-263.914431,-0.239283,62.108584
0.0951,1.3e-05,0.020475,0.03397,0.0,0.0,0.0,0.01683,-0.488884,0.033418,0.53668,-263.914431,-0.239283,62.108584
0.1152,-0.00022,0.020448,0.033505,-0.001792,-0.004413,-0.006945,0.01683,-0.488884,0.033418,0.53668,-263.914431,-0.239283,62.108584
0.1351,0.000198,0.020585,0.035679,-0.001953,-0.004825,-0.007539,0.016864,-0.489266,0.033505,0.53668,-263.914431,-0.239283,62.108584
