t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.048028,-0.000851,0.030381,-0.012866,0.001631,0.016269,-0.030743,-0.510548,0.030046,-0.732304,-262.418245,0.573194,71.461867
0.0005,-0.048361,-0.000546,0.03103,-0.007935,0.001006,0.010034,-0.031266,-0.510701,0.029186,-0.732304,-262.425161,0.573194,71.455746
0.0008,-0.049159,-0.000792,0.031778,-0.00701,0.000889,0.008864,-0.031266,-0.510701,0.029186,-0.732304,-262.431373,0.573194,71.450248
0.001,-0.049107,-0.000487,0.031746,-0.006014,0.000763,0.007605,-0.030216,-0.510796,0.031821,-0.732304,-262.436911,0.573194,71.445346
0.0013,-0.049195,-0.000991,0.032166,-0.004902,0.000622,0.006199,-0.031391,-0.510866,0.030579,-0.732304,-262.441172,0.573194,71.441575
0.0016,-0.050001,-0.000743,0.03149,-0.003822,0.000485,0.004832,-0.031391,-0.510866,0.030579,-0.732304,-262.444408,0.573194,71.438711
0.0018,-0.049618,-0.001257,0.032573,-0.00262,0.000332,0.003313,-0.031391,-0.510866,0.030579,-0.732304,-262.44582,0.573194,71.437461
0.0021,-0.050065,-0.001077,0.032478,-0.00135,0.000171,0.001707,-0.033563,-0.510876,0.028965,-0.732304,-262.44582,0.573194,71.437461
0.0024,-0.050402,-0.000741,0.032055,-1.3e-05,2e-06,1.7e-05,-0.033563,-0.510876,0.028965,-0.732304,-262.44582,0.573194,71.437461
0.0026,-0.050299,-0.000977,0.031854,0.0,0.0,0.0,-0.033193,-0.510763,0.029622,-0.732304,-262.44582,0.573194,71.437461
0.0081,-0.05064,-0.000803,0.032584,0.0,0.0,0.0,-0.034166,-0.510708,0.031992,-0.732304,-262.44582,0.573194,71.437461
0.0282,-0.050529,-0.000714,0.033457,0.0,0.0,0.0,-0.03412,-0.510634,0.032253,-0.732304,-262.44582,0.573194,71.437461
0.0477,-0.050307,-0.000682,0.032268,0.0,0.0,0.0,-0.033469,-0.510428,0.033458,-0.732304,-262.445827,0.573194,71.437454
0.0682,-0.050533,-0.000558,0.031614,0.0,0.0,0.0,-0.033819,-0.510418,0.032375,-0.732304,-262.445827,0.573194,71.437454
0.0882,-0.050294,-0.000436,0.032957,0.0,0.0,0.0,-0.033819,-0.510418,0.032375,-0.732304,-262.445827,0.573194,71.437454
0.1079,-0.050478,-0.000833,0.033269,0.0,0.0,0.0,-0.033489,-0.510159,0.032957,-0.732304,-262.445827,0.573194,71.437454
0.128,-0.050485,-0.001309,0.032306,0.000767,-0.000581,-0.00074,-0.033499,-0.510319,0.033085,-0.732304,-262.445827,0.573194,71.437454
0.1479,-0.050544,-0.000809,0.034455,0.000807,-0.000656,-0.00083,-0.034012,-0.511043,0.032306,-0.732304,-262.445827,0.573194,71.437454
0.168,-0.050287,-0.000988,0.033837,0.000839,-0.000718,-0.000992,-0.033067,-0.510554,0.034265,-0.732304,-262.445827,0.573194,71.437454
0.1882,-0.050609,-0.000876,0.03278,0.000865,-0.000776,-0.00112,-0.033067,-0.510554,0.034265,-0.732304,-262.445827,0.573194,71.437454
