t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.022368,0.001205,0.033278,-0.008871,-0.004127,0.085979,-0.005159,-0.508625,0.02003,-1.389465,-261.025706,1.41543,66.005897
0.0004,-0.0226,0.00123,0.032237,-0.008135,-0.003784,0.078848,-0.005159,-0.508625,0.02003,-1.389465,-261.046274,1.41543,65.985232
0.0007,-0.025435,0.000635,0.036295,-0.00735,-0.003419,0.071233,-0.006102,-0.508478,0.021588,-1.389465,-261.069354,1.41543,65.962055
0.001,-0.025981,0.001062,0.036461,-0.006492,-0.00302,0.062916,-0.006114,-0.508573,0.022274,-1.389465,-261.09051,1.41543,65.9374
0.0013,-0.025498,0.00087,0.035262,-0.005569,-0.002591,0.053975,-0.006114,-0.508573,0.022274,-1.389465,-261.106811,1.41543,65.918401
0.0016,-0.027754,0.000587,0.04093,-0.004557,-0.00212,0.044171,-0.005633,-0.508549,0.026568,-1.389465,-261.119163,1.41543,65.904006
0.0018,-0.028002,0.000456,0.03899,-0.003526,-0.00164,0.034174,-0.005335,-0.508798,0.028474,-1.389465,-261.119163,1.41543,65.904006
0.0021,-0.029295,0.000181,0.042209,-0.002414,-0.001123,0.023397,-0.005335,-0.508798,0.028474,-1.389465,-261.119163,1.41543,65.904006
0.0024,-0.029262,0.000169,0.042281,-0.001241,-0.000577,0.01203,-0.005335,-0.508798,0.028474,-1.389465,-261.119163,1.41543,65.904006
0.0169,-0.029367,0.00015,0.042686,0.0,0.0,0.0,-0.007831,-0.509358,0.042162,-1.389465,-261.119163,1.41543,65.904006
0.0369,-0.030392,7.4e-05,0.042862,0.0,0.0,0.0,-0.007703,-0.509437,0.043666,-1.389465,-261.124518,1.41543,65.897766
0.057,-0.030112,-6.8e-05,0.045036,0.0,0.0,0.0,-0.008056,-0.509451,0.043451,-1.389465,-261.124518,1.41543,65.897766
0.0769,-0.030166,9.4e-05,0.043879,0.0,0.0,0.0,-0.007151,-0.509551,0.045036,-1.389465,-261.124518,1.41543,65.897766
0.0969,-0.030388,0.000376,0.043207,0.0,0.0,0.0,-0.007737,-0.509427,0.043983,-1.389465,-261.124518,1.41543,65.897766
0.1171,-0.030086,0.000432,0.044476,0.000946,0.001973,0.028422,-0.007737,-0.509427,0.043983,-1.389465,-261.124518,1.41543,65.897766
0.1369,-0.030486,0.0006,0.044813,0.000977,0.00215,0.028041,-0.007411,-0.509064,0.044476,-1.389465,-261.124518,1.41543,65.897766
0.1569,-0.02998,6.1e-05,0.041098,0.00098,0.002243,0.025939,-0.007503,-0.508993,0.044612,-1.389465,-261.124518,1.41543,65.897766
