t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.040737,0.018231,-0.030453,0.0,0.0,0.0,0.024816,-0.492055,-0.03003,-0.095499,-264.159299,1.157977,62.431799
0.0003,0.040825,0.018357,-0.032588,0.0,0.0,0.0,0.024816,-0.492055,-0.03003,-0.095499,-264.158205,1.157977,62.434514
0.0007,0.040865,0.018336,-0.030039,0.0,0.0,0.0,0.024816,-0.492055,-0.03003,-0.095499,-264.158202,1.157977,62.43452
0.001,0.040595,0.018471,-0.029341,0.0,0.0,0.0,0.024579,-0.491116,-0.030788,-0.095499,-264.158202,1.157977,62.43452
0.0013,0.040878,0.018716,-0.030341,0.0,0.0,0.0,0.024579,-0.491116,-0.030788,-0.095499,-264.158202,1.157977,62.43452
0.0016,0.040732,0.017959,-0.030604,0.0,0.0,0.0,0.024725,-0.491264,-0.030829,-0.095499,-264.158202,1.157977,62.43452
0.0018,0.040914,0.017818,-0.031026,0.0,0.0,0.0,0.024725,-0.491264,-0.030829,-0.095499,-264.158202,1.157977,62.43452
0.0021,0.040905,0.018724,-0.031105,0.0,0.0,0.0,0.024948,-0.491425,-0.030275,-0.095499,-264.158202,1.157977,62.43452
0.0163,0.040513,0.018353,-0.030267,0.0,0.0,0.0,0.025044,-0.49103,-0.031105,-0.095499,-264.158202,1.157977,62.43452
0.0367,0.040621,0.018257,-0.031232,0.0,0.0,0.0,0.025076,-0.491378,-0.030343,-0.095499,-264.158202,1.157977,62.43452
0.0562,0.040977,0.018473,-0.031981,0.0,0.0,0.0,0.025076,-0.491378,-0.030343,-0.095499,-264.158202,1.157977,62.43452
0.0766,0.04092,0.018541,-0.030512,0.0,0.0,0.0,0.02467,-0.491267,-0.031981,-0.095499,-264.158202,1.157977,62.43452
0.0967,0.040926,0.018479,-0.02982,0.0,0.0,0.0,0.024951,-0.491248,-0.031383,-0.095499,-264.158202,1.157977,62.43452
0.1163,0.040404,0.018234,-0.031702,-0.000182,-0.003857,0.002586,0.02572,-0.491294,-0.02982,-0.095499,-264.158202,1.157977,62.43452
0.1367,0.040966,0.018379,-0.031281,-0.000174,-0.0042,0.00287,0.024373,-0.49149,-0.031532,-0.095499,-264.158202,1.157977,62.43452
0.1567,0.040557,0.01853,-0.029231,-0.000162,-0.00449,0.003092,0.024373,-0.49149,-0.031532,-0.095499,-264.158202,1.157977,62.43452
0.1762,0.040786,0.018184,-0.030878,-0.000149,-0.004735,0.003267,0.025652,-0.491252,-0.029231,-0.17047,-264.158202,1.232948,62.43452
0.1965,0.040677,0.017898,-0.0298,-0.000146,-0.004927,0.003467,0.025404,-0.491382,-0.029898,-0.17047,-264.158202,1.232948,62.43452
0.2163,0.040769,0.017936,-0.030171,-0.000141,-0.005089,0.003628,0.025481,-0.491875,-0.0298,-0.245475,-264.158202,1.307954,62.43452
0.2368,0.040696,0.018077,-0.028633,-0.000141,-0.005217,0.003805,0.025393,-0.491836,-0.030137,-0.245475,-264.158202,1.307954,62.43452
0.2564,0.040539,0.018652,-0.030972,-0.000138,-0.005325,0.003948,0.025393,-0.491836,-0.030137,-0.245475,-264.158202,1.307954,62.43452
0.2766,0.040505,0.018403,-0.030069,-0.000134,-0.005417,0.004064,0.024746,-0.491104,-0.030972,-0.320512,-264.158202,1.382991,62.43452
0.2962,0.040881,0.018273,-0.029771,-0.000112,-0.005514,0.004212,0.024921,-0.491211,-0.030603,-0.320512,-264.158202,1.382991,62.43452
0.3162,0.040583,0.01838,-0.030564,-9.3e-05,-0.005596,0.004332,0.0257,-0.491501,-0.029771,-0.395612,-264.158202,1.458091,62.43452
0.3362,0.040923,0.018622,-0.029883,-8e-05,-0.00566,0.004428,0.025059,-0.491392,-0.030496,-0.395612,-264.158202,1.458091,62.43452
0.3563,0.040628,0.018327,-0.029272,-6.7e-05,-0.005714,0.004507,0.025059,-0.491392,-0.030496,-0.395612,-264.158202,1.458091,62.43452
0.376,0.040752,0.018239,-0.029903,-5.6e-05,-0.005759,0.004571,0.025702,-0.491454,-0.029272,-0.470561,-264.158202,1.533039,62.43452
0.3963,0.040835,0.01855,-0.031766,-5.4e-05,-0.005787,0.004622,0.025621,-0.491486,-0.029531,-0.470561,-264.158202,1.533039,62.43452
0.4162,0.04058,0.018248,-0.029802,-5.1e-05,-0.00581,0.004664,0.024637,-0.491193,-0.031766,-0.545594,-264.158202,1.564276,62.434519
0.4367,0.040836,0.018187,-0.030837,-4.5e-05,-0.005834,0.004698,0.025316,-0.491496,-0.029978,-0.545594,-264.158202,1.564276,62.434519
0.4564,0.04106,0.018294,-0.030777,-3.8e-05,-0.005853,0.004727,0.025316,-0.491496,-0.029978,-0.545594,-264.158202,1.564276,62.434519
0.4769,0.040809,0.018107,-0.030462,-3.2e-05,-0.00587,0.00475,0.025366,-0.491465,-0.030777,-0.620482,-264.158202,1.564882,62.434519
0.4965,0.041077,0.018451,-0.029985,-2.7e-05,-0.005883,0.004769,0.02533,-0.491542,-0.030651,-0.620482,-264.158202,1.564882,62.434519
0.5162,0.040669,0.018304,-0.030608,-2.3e-05,-0.005894,0.004785,0.025787,-0.49132,-0.029985,-0.695505,-264.158201,1.567111,62.434519
0.5366,0.040575,0.018339,-0.030389,-1.4e-05,-0.005908,0.004798,0.025125,-0.491445,-0.030553,-0.695505,-264.158201,1.567111,62.434519
0.5566,0.040632,0.01815,-0.030815,-7e-06,-0.00592,0.004809,0.025125,-0.491445,-0.030553,-0.695505,-264.158201,1.567111,62.434519
0.5764,0.040962,0.018192,-0.029876,-1e-06,-0.00593,0.004818,0.024919,-0.491608,-0.030815,-0.770513,-264.158201,1.568222,62.434518
0.5965,0.040471,0.018446,-0.031379,1e-06,-0.005933,0.004826,0.025245,-0.491597,-0.030436,-0.770513,-264.158201,1.568222,62.434518
0.6165,0.040823,0.018767,-0.029863,2e-06,-0.005936,0.004832,0.024471,-0.491303,-0.031379,-0.845476,-264.158201,1.5707,62.434518
0.6363,0.040578,0.018327,-0.030607,1e-05,-0.005946,0.004838,0.025494,-0.491033,-0.029999,-0.845476,-264.158201,1.5707,62.434518
0.6566,0.040639,0.018202,-0.029748,1.6e-05,-0.005954,0.004843,0.025494,-0.491033,-0.029999,-0.845476,-264.158201,1.5707,62.434518
0.6767,0.040801,0.018006,-0.030125,2.2e-05,-0.00596,0.004847,0.02547,-0.491572,-0.029748,-0.920496,-264.158201,1.571069,62.434517
0.6962,0.040347,0.018621,-0.030129,1.7e-05,-0.005955,0.004849,0.025458,-0.49165,-0.029902,-0.920496,-264.158201,1.571069,62.434517
0.7167,0.040624,0.0184,-0.03087,1.3e-05,-0.00595,0.004852,0.024983,-0.491147,-0.030129,-0.995485,-264.1582,1.573239,62.434514
0.7367,0.040758,0.018133,-0.03082,2.3e-05,-0.00596,0.004855,0.024892,-0.491339,-0.030803,-0.995485,-264.1582,1.573239,62.434514
0.7566,0.040672,0.018319,-0.029516,3e-05,-0.005969,0.004857,0.024892,-0.491339,-0.030803,-0.995485,-264.1582,1.573239,62.434514
0.7766,0.040606,0.018306,-0.030107,3.7e-05,-0.005976,0.004859,0.025621,-0.491459,-0.029515,-1.070469,-264.158195,1.572279,62.434499
0.7967,0.040896,0.018292,-0.029548,3.3e-05,-0.005971,0.00486,0.025473,-0.491461,-0.029754,-1.070469,-264.158195,1.572279,62.434499
0.8168,0.040946,0.018584,-0.030166,3e-05,-0.005967,0.004861,0.025829,-0.491489,-0.029545,-1.145476,-264.158172,1.574948,62.434431
0.8367,0.040692,0.018261,-0.030304,3e-05,-0.005967,0.004862,0.025583,-0.491207,-0.030119,-1.145476,-264.158172,1.574948,62.434431
0.8566,0.041161,0.01833,-0.030088,3.1e-05,-0.005967,0.004864,0.025583,-0.491207,-0.030119,-1.145476,-264.158172,1.574948,62.434431
0.8766,0.040318,0.018581,-0.029883,3.1e-05,-0.005967,0.004865,0.02582,-0.491454,-0.030075,-1.220918,-264.158103,1.574145,62.434225
0.8962,0.041009,0.018452,-0.030359,3e-05,-0.005965,0.004865,0.025519,-0.491349,-0.029996,-1.220918,-264.158103,1.574145,62.434225
0.9162,0.040612,0.018332,-0.02976,2.9e-05,-0.005963,0.004866,0.02553,-0.491342,-0.030335,-1.295475,-264.15792,1.574273,62.43368
0.9362,0.040771,0.018342,-0.030375,2.7e-05,-0.005961,0.004866,0.025445,-0.491435,-0.02981,-1.295475,-264.15792,1.574273,62.43368
0.9563,0.040949,0.017934,-0.028899,2.6e-05,-0.005959,0.004867,0.025445,-0.491435,-0.02981,-1.295475,-264.15792,1.574273,62.43368
0.9764,0.040593,0.018648,-0.030764,2.5e-05,-0.005958,0.004867,0.026214,-0.491932,-0.028833,-1.370476,-264.157536,1.574029,62.432533
0.9965,0.040169,0.017832,-0.031181,2e-05,-0.00595,0.004868,0.02566,-0.491593,-0.029644,-1.370476,-264.157536,1.574029,62.432533
1.0165,0.040473,0.018018,-0.030475,1.5e-05,-0.005944,0.004868,0.02427,-0.492024,-0.031096,-1.445984,-264.156877,1.573642,62.43056
1.0365,0.040523,0.018033,-0.031144,1.7e-05,-0.005946,0.004868,0.024881,-0.491772,-0.03052,-1.445984,-264.156877,1.573642,62.43056
1.0565,0.040897,0.018135,-0.030741,2e-05,-0.005949,0.004869,0.024881,-0.491772,-0.03052,-1.445984,-264.156877,1.573642,62.43056
1.0768,0.040792,0.017956,-0.029358,2.2e-05,-0.005951,0.004869,0.025219,-0.491821,-0.030579,-1.520875,-264.155938,1.572441,62.427743
1.0962,0.040256,0.017657,-0.031167,1.4e-05,-0.005941,0.004869,0.025463,-0.491845,-0.030066,-1.520875,-264.155938,1.572441,62.427743
1.1165,0.040221,0.017533,-0.029835,8e-06,-0.005933,0.004869,0.024358,-0.492279,-0.031017,-1.563512,-264.154782,1.573226,62.424276
1.1362,0.040432,0.017359,-0.032804,1e-06,-0.005925,0.004919,0.024949,-0.492253,-0.029933,-1.563512,-264.154782,1.573226,62.424276
1.1563,0.040677,0.017353,-0.030049,-4e-06,-0.005917,0.00496,0.024949,-0.492253,-0.029933,-1.563512,-264.154782,1.573226,62.424276
1.1762,0.040348,0.017549,-0.028861,-8e-06,-0.005911,0.004994,0.025347,-0.492665,-0.029845,-1.568175,-264.153598,1.571667,62.420715
1.1963,0.040356,0.017166,-0.029533,-2.3e-05,-0.005892,0.005036,0.025462,-0.49252,-0.029422,-1.568175,-264.153598,1.571667,62.420715
1.2163,0.039753,0.016905,-0.029513,-3.5e-05,-0.005875,0.005071,0.02529,-0.4928,-0.029374,-1.573744,-264.152454,1.569855,62.417132
1.2363,0.039597,0.01703,-0.029183,-4.4e-05,-0.005864,0.005115,0.024756,-0.492876,-0.029492,-1.573744,-264.152454,1.569855,62.417132
1.2566,0.039994,0.016914,-0.028956,-5.1e-05,-0.005853,0.005151,0.024756,-0.492876,-0.029492,-1.573744,-264.152454,1.569855,62.417132
1.2766,0.0402,0.016666,-0.028659,-5.8e-05,-0.005845,0.005181,0.02522,-0.493118,-0.028744,-1.583565,-264.151345,1.566843,62.413549
1.2964,0.03972,0.016769,-0.029739,-7.5e-05,-0.005821,0.005219,0.025368,-0.493149,-0.028685,-1.583565,-264.151345,1.566843,62.413549
1.3165,0.03977,0.016023,-0.02959,-9e-05,-0.005801,0.00525,0.024548,-0.493191,-0.029575,-1.592292,-264.150273,1.564399,62.409946
1.3362,0.039989,0.016312,-0.028937,-0.000103,-0.005782,0.00529,0.02467,-0.493715,-0.029581,-1.592292,-264.150273,1.564399,62.409946
1.3562,0.040273,0.016529,-0.027512,-0.000115,-0.005766,0.005323,0.02467,-0.493715,-0.029581,-1.592292,-264.150273,1.564399,62.409946
1.3761,0.03956,0.015977,-0.029183,-0.000125,-0.005752,0.00535,0.026234,-0.49352,-0.027294,-1.605283,-264.149237,1.560858,62.406353
1.3965,0.039769,0.016159,-0.027548,-0.000143,-0.005726,0.005387,0.025591,-0.493666,-0.028048,-1.605283,-264.149237,1.560858,62.406353
1.4164,0.03952,0.015801,-0.029207,-0.000159,-0.005704,0.005417,0.025712,-0.493829,-0.027378,-1.621054,-264.148248,1.556945,62.402764
1.4367,0.039567,0.015892,-0.028895,-0.000168,-0.005691,0.005454,0.024725,-0.493977,-0.029033,-1.621054,-264.148248,1.556945,62.402764
1.4564,0.039687,0.016047,-0.029018,-0.000176,-0.00568,0.005485,0.024725,-0.493977,-0.029033,-1.621054,-264.148248,1.556945,62.402764
1.4762,0.03932,0.01531,-0.027968,-0.000182,-0.00567,0.00551,0.024876,-0.493975,-0.028793,-1.63701,-264.14729,1.553169,62.399169
1.4964,0.039773,0.015815,-0.028709,-0.000194,-0.005652,0.005541,0.024949,-0.494215,-0.028427,-1.63701,-264.14729,1.553169,62.399169
1.5167,0.039123,0.015591,-0.028285,-0.000205,-0.005637,0.005567,0.025122,-0.494155,-0.028535,-1.649611,-264.146368,1.550655,62.395565
1.5365,0.0387,0.015272,-0.027163,-0.000212,-0.005627,0.005595,0.024738,-0.49421,-0.028299,-1.649611,-264.146368,1.550655,62.395565
1.5567,0.039412,0.015148,-0.026392,-0.000218,-0.005618,0.005619,0.024738,-0.49421,-0.028299,-1.649611,-264.146368,1.550655,62.395565
1.5768,0.039098,0.015027,-0.028067,-0.000223,-0.005611,0.005638,0.025939,-0.494909,-0.026161,-1.662149,-264.145471,1.548125,62.391956
1.5965,0.039409,0.015032,-0.027821,-0.000246,-0.005577,0.005657,0.025462,-0.49488,-0.026918,-1.662149,-264.145471,1.548125,62.391956
1.6163,0.038861,0.014449,-0.025441,-0.000265,-0.005549,0.005673,0.02521,-0.494948,-0.027642,-1.673149,-264.144602,1.546217,62.388343
1.6362,0.038927,0.014922,-0.027477,-0.000292,-0.005507,0.005688,0.025828,-0.495357,-0.025625,-1.673149,-264.144602,1.546217,62.388343
1.6564,0.038921,0.014366,-0.026488,-0.000315,-0.005472,0.005701,0.025828,-0.495357,-0.025625,-1.673149,-264.144602,1.546217,62.388343
1.6767,0.038607,0.014432,-0.026649,-0.000334,-0.005442,0.005711,0.025396,-0.495685,-0.026253,-1.697153,-264.143771,1.541439,62.384775
