t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.022037,-0.003464,0.034025,-0.008327,0.0012,0.069851,-0.003409,-0.512866,0.024936,-1.383191,-264.467479,1.372603,61.906955
0.0004,-0.024668,-0.003051,0.037255,-0.007366,0.001062,0.061795,-0.003409,-0.512866,0.024936,-1.383191,-264.490692,1.372603,61.884967
0.0006,-0.024588,-0.003199,0.03624,-0.006316,0.00091,0.052983,-0.003681,-0.51298,0.025335,-1.383191,-264.510535,1.372603,61.866172
0.0009,-0.024653,-0.00303,0.037625,-0.005204,0.00075,0.043652,-0.003681,-0.51298,0.025335,-1.383191,-264.524063,1.372603,61.853357
0.0011,-0.026192,-0.003326,0.040304,-0.003968,0.000572,0.03329,-0.003279,-0.512991,0.0296,-1.383191,-264.532645,1.372603,61.845228
0.0013,-0.026332,-0.003616,0.039783,-0.002719,0.000392,0.022808,-0.003279,-0.512991,0.0296,-1.383191,-264.532645,1.372603,61.845228
0.0015,-0.027648,-0.003523,0.042813,-0.001421,0.000205,0.011919,-0.004226,-0.512932,0.03,-1.383191,-264.532645,1.372603,61.845228
0.0018,-0.02714,-0.003351,0.040845,-7e-06,1e-06,5.7e-05,-0.004226,-0.512932,0.03,-1.383191,-264.532645,1.372603,61.845228
0.0175,-0.027323,-0.003181,0.041776,0.0,0.0,0.0,-0.00585,-0.513066,0.042716,-1.383191,-264.532645,1.372603,61.845228
0.0372,-0.027501,-0.003027,0.041936,0.0,0.0,0.0,-0.006024,-0.512736,0.041779,-1.383191,-264.532659,1.372603,61.845215
0.0573,-0.027495,-0.003262,0.042437,0.0,0.0,0.0,-0.006063,-0.512672,0.041843,-1.383191,-264.532659,1.372603,61.845215
0.0771,-0.027342,-0.003492,0.042172,0.0,0.0,0.0,-0.005859,-0.512803,0.042437,-1.383191,-264.532659,1.372603,61.845215
0.0974,-0.027651,-0.003266,0.042665,0.0,0.0,0.0,-0.005842,-0.513018,0.042195,-1.383191,-264.532659,1.372603,61.845215
0.117,-0.027518,-0.003192,0.041459,0.00504,0.004186,0.024076,-0.005842,-0.513018,0.042195,-1.383191,-264.532659,1.372603,61.845215
0.1373,-0.027699,-0.003022,0.041527,0.005478,0.00461,0.023602,-0.00638,-0.512754,0.041459,-1.383191,-264.532659,1.372603,61.845215
0.1571,-0.027502,-0.003439,0.041375,0.005881,0.004892,0.021498,-0.006439,-0.512684,0.041487,-1.383191,-264.532659,1.372603,61.845215
0.1771,-0.027336,-0.003236,0.042464,0.006227,0.005139,0.020276,-0.006407,-0.513002,0.041375,-1.308213,-264.532659,1.297626,61.845215
0.1968,-0.027792,-0.003207,0.040331,0.006471,0.005412,0.017735,-0.005753,-0.512797,0.042364,-1.308213,-264.532659,1.297626,61.845215
0.2168,-0.027002,-0.003119,0.04149,0.006685,0.005643,0.016118,-0.005753,-0.512797,0.042364,-1.308213,-264.532659,1.297626,61.845215
0.2368,-0.027526,-0.003173,0.041122,0.006869,0.005837,0.015123,-0.005849,-0.51268,0.04149,-1.23331,-264.532659,1.222723,61.845215
0.2573,-0.027198,-0.003146,0.041613,0.007045,0.005967,0.012744,-0.006139,-0.512706,0.04134,-1.23331,-264.532659,1.222723,61.845215
0.2771,-0.027582,-0.003352,0.042196,0.007199,0.006077,0.011111,-0.005981,-0.512705,0.041613,-1.158307,-264.532659,1.14772,61.845215
0.2968,-0.02747,-0.00355,0.041866,0.00731,0.006208,0.00861,-0.006061,-0.51288,0.042143,-1.158307,-264.532659,1.14772,61.845215
0.3171,-0.027448,-0.003346,0.041321,0.007409,0.006315,0.006749,-0.006061,-0.51288,0.042143,-1.158307,-264.532659,1.14772,61.845215
0.3371,-0.027599,-0.003324,0.042698,0.007498,0.006401,0.005402,-0.00638,-0.512911,0.041321,-1.083312,-264.532659,1.072725,61.845215
0.3572,-0.027509,-0.003324,0.042871,0.007573,0.006472,0.003379,-0.006156,-0.51289,0.041882,-1.083312,-264.532659,1.072725,61.845215
0.3774,-0.02721,-0.003328,0.041847,0.007642,0.006528,0.001804,-0.005652,-0.512856,0.042871,-1.008307,-264.532659,0.99772,61.845215
0.3971,-0.027429,-0.003097,0.043516,0.007678,0.006592,4.2e-05,-0.005854,-0.512879,0.04194,-1.008307,-264.532659,0.99772,61.845215
0.4167,-0.027229,-0.003459,0.042222,0.007713,0.006641,-0.00137,-0.005854,-0.512879,0.04194,-1.008307,-264.532659,0.99772,61.845215
0.4369,-0.027116,-0.003143,0.042345,0.007747,0.006677,-0.002499,-0.005702,-0.513004,0.042222,-0.9333,-264.532659,0.922713,61.845215
0.4572,-0.027616,-0.003631,0.041938,0.007756,0.006721,-0.003683,-0.005631,-0.512874,0.042272,-0.9333,-264.532659,0.922713,61.845215
0.4769,-0.027457,-0.002943,0.042598,0.007769,0.006753,-0.004636,-0.006234,-0.513183,0.041938,-0.858302,-264.532659,0.847715,61.845215
0.4969,-0.027402,-0.00336,0.042752,0.007811,0.006707,-0.005555,-0.005783,-0.512544,0.042539,-0.858302,-264.532659,0.847715,61.845215
0.5171,-0.027677,-0.003428,0.042675,0.007848,0.006669,-0.0063,-0.005783,-0.512544,0.042539,-0.858302,-264.532659,0.847715,61.845215
0.537,-0.027294,-0.003001,0.042232,0.007879,0.006636,-0.006901,-0.005919,-0.512963,0.042675,-0.783303,-264.532659,0.889673,61.845216
0.5575,-0.027282,-0.003351,0.042036,0.007897,0.006648,-0.007381,-0.005854,-0.512792,0.042492,-0.783303,-264.532659,0.889673,61.845216
0.5766,-0.027779,-0.003424,0.041478,0.007913,0.006656,-0.007767,-0.00585,-0.5129,0.042036,-0.708209,-264.532658,0.942794,61.845216
0.5977,-0.027549,-0.003576,0.040746,0.007962,0.006649,-0.008072,-0.00656,-0.512978,0.041528,-0.708209,-264.532658,0.942794,61.845216
0.6174,-0.027321,-0.003222,0.04032,0.008003,0.006642,-0.008316,-0.00656,-0.512978,0.041528,-0.708209,-264.532658,0.942794,61.845216
0.637,-0.027524,-0.003265,0.042814,0.008038,0.006636,-0.008512,-0.006764,-0.512808,0.04032,-0.633307,-264.532658,0.963996,61.845217
0.657,-0.027398,-0.003361,0.041948,0.008063,0.006616,-0.008673,-0.006329,-0.512804,0.041335,-0.633307,-264.532658,0.963996,61.845217
0.6769,-0.027444,-0.00316,0.042225,0.008085,0.006599,-0.008802,-0.006011,-0.512913,0.041948,-0.558308,-264.532658,0.974185,61.845217
0.697,-0.027793,-0.00299,0.042723,0.008082,0.006595,-0.008908,-0.005924,-0.512723,0.042201,-0.558308,-264.532658,0.974185,61.845217
0.7171,-0.027381,-0.00308,0.040909,0.008081,0.00659,-0.008994,-0.005924,-0.512723,0.042201,-0.558308,-264.532658,0.974185,61.845217
0.7371,-0.027374,-0.003153,0.041033,0.00808,0.006585,-0.009063,-0.006523,-0.512654,0.040909,-0.48317,-264.532657,0.976939,61.845219
0.7575,-0.02747,-0.003427,0.041005,0.008116,0.006542,-0.009117,-0.006494,-0.512682,0.04096,-0.48317,-264.532657,0.976939,61.845219
0.777,-0.027401,-0.003066,0.042551,0.008145,0.006508,-0.00916,-0.006563,-0.512998,0.041004,-0.40819,-264.532651,0.982785,61.845229
0.7969,-0.027486,-0.003219,0.042153,0.008127,0.006514,-0.009197,-0.005784,-0.51264,0.042412,-0.40819,-264.532651,0.982785,61.845229
0.8175,-0.027485,-0.003046,0.042662,0.008114,0.006517,-0.009228,-0.005784,-0.51264,0.042412,-0.40819,-264.532651,0.982785,61.845229
0.8368,-0.027486,-0.003446,0.041764,0.008103,0.006518,-0.009252,-0.00573,-0.51258,0.042657,-0.33317,-264.532616,0.978394,61.845292
0.8568,-0.027409,-0.003019,0.039965,0.008097,0.00653,-0.00927,-0.005917,-0.512751,0.042294,-0.33317,-264.532616,0.978394,61.845292
0.8766,-0.02718,-0.003444,0.042641,0.008094,0.006538,-0.009284,-0.007022,-0.512605,0.03995,-0.258304,-264.532483,0.983363,61.845531
