t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.052617,0.018043,-0.046235,0.00545,0.009861,-0.018981,0.02848,-0.492779,-0.043782,-0.3077,-264.077144,1.322036,62.389305
0.0005,0.052654,0.018215,-0.046745,0.002837,0.005133,-0.009881,0.028324,-0.492428,-0.044188,-0.3077,-264.074666,1.322036,62.398897
0.0009,0.052423,0.018451,-0.045568,0.002337,0.004229,-0.008141,0.028324,-0.492428,-0.044188,-0.3077,-264.072495,1.322036,62.407303
0.0012,0.053015,0.018426,-0.048375,0.001802,0.00326,-0.006275,0.028621,-0.492398,-0.044498,-0.3077,-264.070601,1.322036,62.414633
0.0015,0.053393,0.018366,-0.047467,0.001234,0.002233,-0.004298,0.028621,-0.492398,-0.044498,-0.3077,-264.06921,1.322036,62.420018
0.0019,0.053253,0.018357,-0.047984,0.000634,0.001147,-0.002209,0.028621,-0.492398,-0.044498,-0.3077,-264.068229,1.322036,62.423816
0.0022,0.053746,0.018498,-0.047178,2e-06,4e-06,-8e-06,0.028904,-0.491485,-0.045924,-0.3077,-264.067963,1.322036,62.424846
0.0026,0.053597,0.01878,-0.048021,0.0,0.0,0.0,0.028656,-0.491604,-0.04646,-0.3077,-264.067963,1.322036,62.424846
0.0029,0.054132,0.01834,-0.046691,0.0,0.0,0.0,0.028656,-0.491604,-0.04646,-0.3077,-264.067963,1.322036,62.424846
0.0032,0.053281,0.018674,-0.047457,0.0,0.0,0.0,0.028666,-0.491642,-0.046973,-0.3077,-264.067963,1.322036,62.424846
0.0172,0.053843,0.018941,-0.047919,0.0,0.0,0.0,0.029087,-0.490752,-0.047457,-0.3077,-264.067963,1.322036,62.424846
0.0373,0.053972,0.018586,-0.047294,0.0,0.0,0.0,0.029385,-0.490499,-0.047877,-0.3077,-264.067963,1.322036,62.424846
0.0574,0.053999,0.018813,-0.047547,0.0,0.0,0.0,0.029385,-0.490499,-0.047877,-0.3077,-264.067963,1.322036,62.424846
0.0772,0.053528,0.018699,-0.047401,0.0,0.0,0.0,0.029759,-0.490611,-0.047547,-0.3077,-264.067963,1.322036,62.424846
0.0971,0.053454,0.018851,-0.04825,0.0,0.0,0.0,0.029598,-0.490659,-0.047488,-0.3077,-264.067963,1.322036,62.424846
0.1172,0.053534,0.018871,-0.048851,-0.005101,-0.005318,0.01031,0.028856,-0.490556,-0.04825,-0.3077,-264.067963,1.322036,62.424846
0.1374,0.053293,0.018466,-0.048391,-0.005595,-0.005795,0.011311,0.028651,-0.490524,-0.048796,-0.3077,-264.067963,1.322036,62.424846
0.1571,0.053822,0.018908,-0.048701,-0.006026,-0.006199,0.012025,0.028651,-0.490524,-0.048796,-0.3077,-264.067963,1.322036,62.424846
0.1775,0.05329,0.018424,-0.047329,-0.006403,-0.00654,0.012531,0.028893,-0.490593,-0.048477,-0.232642,-264.069036,1.246978,62.422341
0.1974,0.053451,0.018613,-0.047159,-0.00674,-0.006816,0.013338,0.028991,-0.490774,-0.04798,-0.232642,-264.069036,1.246978,62.422341
0.2171,0.053038,0.018369,-0.045616,-0.007035,-0.007048,0.013923,0.029241,-0.490982,-0.046835,-0.172134,-264.07112,1.171868,62.417347
0.237,0.052881,0.018184,-0.049085,-0.007305,-0.007224,0.014783,0.029723,-0.491098,-0.045712,-0.172134,-264.07112,1.171868,62.417347
0.2572,0.053099,0.018217,-0.047274,-0.00754,-0.007374,0.015426,0.029723,-0.491098,-0.045712,-0.172134,-264.07112,1.171868,62.417347
0.2774,0.051923,0.018268,-0.044687,-0.007745,-0.0075,0.015902,0.028698,-0.491487,-0.046707,-0.204041,-264.073917,1.145983,62.410702
0.2973,0.05222,0.018069,-0.046301,-0.007921,-0.007611,0.016724,0.028843,-0.491411,-0.04582,-0.204041,-264.073917,1.145983,62.410702
0.3172,0.051863,0.017442,-0.044794,-0.008074,-0.007705,0.017355,0.028379,-0.491592,-0.045838,-0.278135,-264.076868,1.147967,62.403788
0.3373,0.051609,0.017625,-0.046464,-0.008218,-0.007769,0.018052,0.028955,-0.492016,-0.044865,-0.278135,-264.076868,1.147967,62.403788
