t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.02141,-0.02936,-0.0348,-0.003684,-0.001358,-0.002729,0.004856,-0.538593,-0.033039,0.687487,-259.342728,-0.083453,72.894754
0.0004,0.021205,-0.029276,-0.034481,-0.003163,-0.001166,-0.002343,0.004856,-0.538593,-0.033039,0.687487,-259.345869,-0.083453,72.892318
0.0007,0.020966,-0.029059,-0.034189,-0.002603,-0.00096,-0.001928,0.004321,-0.538417,-0.034356,0.687487,-259.348481,-0.083453,72.890292
0.001,0.020636,-0.029066,-0.033391,-0.002006,-0.00074,-0.001486,0.004017,-0.538546,-0.034589,0.687487,-259.35064,-0.083453,72.888618
0.0014,0.020716,-0.029178,-0.033211,-0.001374,-0.000507,-0.001018,0.004017,-0.538546,-0.034589,0.687487,-259.351987,-0.083453,72.887574
0.0017,0.020912,-0.029189,-0.035161,-0.000703,-0.000259,-0.000521,0.004517,-0.539261,-0.032824,0.687487,-259.352697,-0.083453,72.887023
0.002,0.020939,-0.029283,-0.035423,0.0,0.0,0.0,0.004517,-0.539261,-0.032824,0.687487,-259.352697,-0.083453,72.887023
0.0023,0.020853,-0.02965,-0.034497,0.0,0.0,0.0,0.004222,-0.538629,-0.033545,0.687487,-259.352697,-0.083453,72.887023
0.0025,0.020782,-0.029142,-0.035428,0.0,0.0,0.0,0.004222,-0.538629,-0.033545,0.687487,-259.352697,-0.083453,72.887023
0.0165,0.020602,-0.029271,-0.035226,0.0,0.0,0.0,0.003215,-0.539308,-0.0346,0.687487,-259.352697,-0.083453,72.887023
0.0352,0.020817,-0.029345,-0.033942,0.0,0.0,0.0,0.002641,-0.538955,-0.035226,0.687487,-259.352697,-0.083453,72.887023
0.0554,0.020536,-0.029252,-0.035555,0.0,0.0,0.0,0.002977,-0.538992,-0.034729,0.687487,-259.352697,-0.083453,72.887023
0.0754,0.020815,-0.029492,-0.033732,0.0,0.0,0.0,0.002406,-0.538929,-0.035555,0.687487,-259.352697,-0.083453,72.887023
0.0956,0.02079,-0.029485,-0.035522,0.0,0.0,0.0,0.00351,-0.539179,-0.03389,0.687487,-259.352697,-0.083453,72.887023
0.1154,0.021046,-0.029171,-0.036004,0.001149,0.006939,0.006858,0.00351,-0.539179,-0.03389,0.687487,-259.352697,-0.083453,72.887023
0.1353,0.02064,-0.029428,-0.033264,0.00129,0.007557,0.007406,0.002688,-0.538841,-0.036004,0.687487,-259.352697,-0.083453,72.887023
0.1554,0.020667,-0.029486,-0.033542,0.001428,0.008085,0.007882,0.003091,-0.538965,-0.034889,0.687487,-259.352697,-0.083453,72.887023
0.1753,0.020905,-0.029334,-0.034412,0.001556,0.008536,0.008267,0.003564,-0.539199,-0.033542,0.762423,-259.352697,-0.008517,72.887023
0.1955,0.020879,-0.029421,-0.034434,0.001663,0.008917,0.008609,0.003376,-0.539046,-0.034338,0.762423,-259.352697,-0.008517,72.887023
0.2153,0.020556,-0.029137,-0.03456,0.00176,0.009243,0.008886,0.003376,-0.539046,-0.034338,0.762423,-259.352697,-0.008517,72.887023
0.2352,0.021004,-0.029329,-0.033233,0.001848,0.009521,0.009112,0.002934,-0.538833,-0.03456,0.837531,-259.352697,0.06659,72.887023
0.2551,0.020859,-0.029426,-0.035631,0.001925,0.009759,0.009325,0.003387,-0.538919,-0.034025,0.837531,-259.352697,0.06659,72.887023
0.2753,0.020932,-0.029533,-0.03539,0.001995,0.009963,0.009498,0.002692,-0.539102,-0.035631,0.912394,-259.352697,0.141454,72.887023
0.2951,0.021062,-0.029409,-0.034176,0.002073,0.010143,0.00972,0.00287,-0.539203,-0.035412,0.912394,-259.352697,0.141454,72.887023
0.3152,0.020707,-0.028878,-0.032997,0.002142,0.010296,0.0099,0.00287,-0.539203,-0.035412,0.912394,-259.352697,0.141454,72.887023
0.3352,0.020535,-0.029136,-0.033824,0.002204,0.010428,0.010046,0.003882,-0.5386,-0.032997,0.987401,-259.352697,0.216461,72.887023
0.3556,0.020843,-0.029344,-0.035689,0.002233,0.010533,0.010163,0.003639,-0.5387,-0.033335,0.987401,-259.352697,0.216461,72.887023
0.375,0.021048,-0.029516,-0.035299,0.00226,0.010623,0.010258,0.002645,-0.539019,-0.035689,1.062482,-259.352697,0.291542,72.887023
0.3952,0.020954,-0.02917,-0.032368,0.002304,0.010707,0.010337,0.003016,-0.539183,-0.035331,1.062482,-259.352697,0.291542,72.887023
