t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.0288,-0.000287,-0.001626,0.005245,-5.3e-05,-0.000502,0.026533,-0.510054,-0.00063,-0.068475,-263.999059,0.048347,62.438055
0.0004,0.028731,-6e-05,-0.002495,0.004048,-4.1e-05,-0.000388,0.027049,-0.510017,-0.000496,-0.068475,-263.994677,0.048347,62.442432
0.0007,0.029094,-0.000238,0.000814,0.002773,-2.8e-05,-0.000266,0.027544,-0.510041,-0.00019,-0.068475,-263.991295,0.048347,62.44581
0.001,0.029394,-1.3e-05,-0.000255,0.001402,-1.4e-05,-0.000134,0.027544,-0.510041,-0.00019,-0.068475,-263.988742,0.048347,62.44836
0.0014,0.029082,-0.000295,-0.000258,5e-06,-0.0,-0.0,0.027544,-0.510041,-0.00019,-0.068475,-263.987628,0.048347,62.449472
0.0018,0.029193,-3e-06,-0.000685,0.0,0.0,0.0,0.028549,-0.510312,0.000328,-0.068475,-263.987626,0.048347,62.449474
0.0021,0.029509,0.000122,-0.001451,0.0,0.0,0.0,0.027792,-0.509918,-0.001049,-0.068475,-263.987626,0.048347,62.449474
0.0023,0.029292,1.2e-05,0.000815,0.0,0.0,0.0,0.027792,-0.509918,-0.001049,-0.068475,-263.987626,0.048347,62.449474
0.0027,0.029329,-0.000128,-0.001233,0.0,0.0,0.0,0.027792,-0.509918,-0.001049,-0.068475,-263.987626,0.048347,62.449474
0.0168,0.028861,0.000122,0.00018,0.0,0.0,0.0,0.029628,-0.509979,0.000622,-0.068475,-263.987626,0.048347,62.449474
0.0367,0.029441,-0.000179,-0.000485,0.0,0.0,0.0,0.028953,-0.509878,0.00018,-0.068475,-263.987626,0.048347,62.449474
0.0572,0.028734,-0.000394,-6.7e-05,0.0,0.0,0.0,0.02905,-0.509999,-8.8e-05,-0.068475,-263.987626,0.048347,62.449474
0.0765,0.029106,9e-06,0.001489,0.0,0.0,0.0,0.0287,-0.510394,-6.7e-05,-0.068475,-263.987626,0.048347,62.449474
0.097,0.029138,-8e-05,-0.001371,0.0,0.0,0.0,0.029761,-0.510026,0.00135,-0.068475,-263.987626,0.048347,62.449474
0.1167,0.029075,4.9e-05,-0.001016,-0.003095,0.000824,0.002772,0.029761,-0.510026,0.00135,-0.068475,-263.987626,0.048347,62.449474
0.1366,0.029105,2.4e-05,-0.00103,-0.003364,0.00087,0.002876,0.028557,-0.509951,-0.001016,-0.068475,-263.987626,0.048347,62.449474
0.157,0.029203,-0.000325,-0.003037,-0.003579,0.000873,0.004329,0.028566,-0.509961,-0.001022,-0.068475,-263.987626,0.048347,62.449474
0.1764,0.029402,-0.000337,-0.000152,-0.003766,0.000866,0.005399,0.027654,-0.510323,-0.003037,-0.143465,-263.987629,0.123337,62.449472
0.1969,0.028952,-0.000389,-0.000569,-0.003932,0.000874,0.005837,0.029178,-0.510336,-0.000406,-0.143465,-263.987629,0.123337,62.449472
0.2166,0.028617,-0.000591,-0.000305,-0.004075,0.000875,0.006172,0.029178,-0.510336,-0.000406,-0.143465,-263.987629,0.123337,62.449472
0.2365,0.028906,0.000149,-0.001331,-0.004196,0.000872,0.006429,0.028461,-0.510591,-0.000305,-0.21851,-263.987629,0.198382,62.449472
0.2569,0.028807,-0.000136,-0.00092,-0.004298,0.000861,0.00681,0.028366,-0.51029,-0.000721,-0.21851,-263.987629,0.198382,62.449472
0.2767,0.029022,-0.000291,0.000176,-0.004386,0.000848,0.007091,0.028338,-0.510136,-0.00092,-0.293504,-263.987629,0.273377,62.449472
0.2968,0.029181,-0.000201,-2.5e-05,-0.004467,0.000845,0.006833,0.029045,-0.510278,8.2e-05,-0.293504,-263.987629,0.273377,62.449472
0.3169,0.029189,-0.00024,-0.000283,-0.004534,0.000839,0.006667,0.029045,-0.510278,8.2e-05,-0.293504,-263.987629,0.273377,62.449472
0.3365,0.02908,-2.1e-05,0.000163,-0.004592,0.00083,0.006561,0.029044,-0.51024,-0.000283,-0.368606,-263.98763,0.348478,62.449472
0.3566,0.028754,-0.000145,-0.001013,-0.00464,0.000811,0.006602,0.029093,-0.51015,-0.0001,-0.368606,-263.98763,0.348478,62.449472
0.3762,0.028931,-0.000123,-0.000634,-0.004682,0.000794,0.006637,0.028235,-0.510145,-0.001011,-0.443593,-263.987665,0.423466,62.449442
0.3965,0.028947,-0.000226,-0.00159,-0.004712,0.00077,0.006996,0.028574,-0.510125,-0.000668,-0.443593,-263.987665,0.423466,62.449442
0.4164,0.02928,-0.000313,-0.001368,-0.00474,0.000748,0.007251,0.028574,-0.510125,-0.000668,-0.443593,-263.987665,0.423466,62.449442
0.4367,0.028648,9.3e-05,-0.000744,-0.004766,0.00073,0.007431,0.028567,-0.510312,-0.001354,-0.518473,-263.987854,0.498345,62.449282
0.4569,0.029014,-0.00018,0.001039,-0.004785,0.00071,0.007802,0.028442,-0.510144,-0.0011,-0.518473,-263.987854,0.498345,62.449282
0.4766,0.028744,4.5e-05,0.000257,-0.004803,0.000693,0.008062,0.029524,-0.510178,0.001062,-0.593614,-263.988191,0.573486,62.448992
0.4968,0.028999,-0.000192,-0.000582,-0.004827,0.000692,0.007429,0.028929,-0.509973,0.000326,-0.593614,-263.988191,0.573486,62.448992
