t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.026618,-0.023152,-0.08704,-0.007499,-0.000232,0.000101,-0.017326,-0.531439,-0.087913,0.022653,-260.489042,0.03909,69.884992
0.0004,0.026193,-0.023649,-0.08706,-0.007481,-0.000231,0.000101,-0.017449,-0.532051,-0.087789,0.022653,-260.491772,0.03909,69.882261
0.0007,0.026409,-0.023114,-0.088522,-0.007425,-0.000229,0.0001,-0.017473,-0.531779,-0.088052,0.022653,-260.494706,0.03909,69.879325
0.001,0.02636,-0.023063,-0.087025,-0.007331,-0.000226,9.9e-05,-0.017473,-0.531779,-0.088052,0.022653,-260.497698,0.03909,69.876332
0.0013,0.025986,-0.023314,-0.088452,-0.0072,-0.000222,9.7e-05,-0.017939,-0.531254,-0.08819,0.022653,-260.500688,0.03909,69.87334
0.0017,0.026072,-0.023133,-0.088421,-0.007032,-0.000217,9.5e-05,-0.017939,-0.531254,-0.08819,0.022653,-260.50355,0.03909,69.870477
0.0019,0.025148,-0.023189,-0.088063,-0.006826,-0.000211,9.2e-05,-0.017636,-0.531338,-0.0874,0.022653,-260.50355,0.03909,69.870477
0.0022,0.025608,-0.022777,-0.087335,-0.006583,-0.000203,8.9e-05,-0.017636,-0.531338,-0.0874,0.022653,-260.50355,0.03909,69.870477
0.0026,0.02574,-0.023391,-0.088737,-0.006301,-0.000195,8.5e-05,-0.017636,-0.531338,-0.0874,0.022653,-260.50355,0.03909,69.870477
0.0167,0.025115,-0.023227,-0.087812,0.0,0.0,0.0,-0.019732,-0.531369,-0.088733,0.022653,-260.506194,0.03909,69.867832
0.0369,0.025031,-0.022815,-0.087675,0.0,0.0,0.0,-0.019714,-0.531323,-0.088351,0.022653,-260.506194,0.03909,69.867832
0.0573,0.025283,-0.023385,-0.087059,0.0,0.0,0.0,-0.019627,-0.530856,-0.087675,0.022653,-260.506194,0.03909,69.867832
0.0769,0.025185,-0.02325,-0.087711,0.0,0.0,0.0,-0.019104,-0.531408,-0.087106,0.022653,-260.506194,0.03909,69.867832
0.0967,0.025235,-0.023109,-0.087676,0.0,0.0,0.0,-0.019104,-0.531408,-0.087106,0.022653,-260.506194,0.03909,69.867832
0.117,0.025309,-0.02328,-0.088264,0.002285,0.002813,0.006591,-0.019423,-0.53115,-0.087676,0.022653,-260.506194,0.03909,69.867832
0.1371,0.025122,-0.022882,-0.087667,0.002504,0.003067,0.007051,-0.019514,-0.531209,-0.087915,0.022653,-260.506194,0.03909,69.867832
0.1565,0.024959,-0.022893,-0.086322,0.00269,0.003286,0.007411,-0.019531,-0.530924,-0.087667,0.097331,-260.506194,-0.035588,69.867832
0.1768,0.025279,-0.02325,-0.088582,0.002843,0.003476,0.007694,-0.019058,-0.530988,-0.086444,0.097331,-260.506194,-0.035588,69.867832
0.1967,0.02509,-0.023046,-0.086404,0.002973,0.00364,0.007914,-0.019058,-0.530988,-0.086444,0.097331,-260.506194,-0.035588,69.867832
0.2169,0.025576,-0.023159,-0.086603,0.003083,0.003781,0.008087,-0.018921,-0.531143,-0.086404,0.172241,-260.506194,-0.110499,69.867832
0.2372,0.025075,-0.023155,-0.086601,0.003166,0.00391,0.00822,-0.018762,-0.531187,-0.086486,0.172241,-260.506194,-0.110499,69.867832
0.2567,0.02539,-0.023194,-0.08711,0.003237,0.004021,0.008323,-0.019036,-0.531244,-0.086601,0.24737,-260.506194,-0.185628,69.867832
0.2766,0.025155,-0.023256,-0.086369,0.003299,0.004115,0.008403,-0.018985,-0.531259,-0.087067,0.24737,-260.506194,-0.185628,69.867832
0.2968,0.025316,-0.023164,-0.088117,0.003352,0.004196,0.008466,-0.018985,-0.531259,-0.087067,0.24737,-260.506194,-0.185628,69.867832
0.3167,0.025127,-0.023147,-0.087633,0.003397,0.004265,0.008514,-0.019566,-0.531185,-0.088117,0.322372,-260.506193,-0.26063,69.867832
0.3367,0.025479,-0.023144,-0.087365,0.003448,0.004316,0.008552,-0.019542,-0.531187,-0.087917,0.322372,-260.506193,-0.26063,69.867832
0.3565,0.024565,-0.022816,-0.088981,0.00349,0.004361,0.008582,-0.01902,-0.531199,-0.087365,0.397372,-260.506193,-0.268506,69.867832
0.3768,0.0253,-0.023305,-0.08748,0.003553,0.004379,0.008606,-0.020605,-0.530833,-0.088842,0.397372,-260.506193,-0.268506,69.867832
0.3972,0.025061,-0.023067,-0.088531,0.003606,0.004395,0.008624,-0.020605,-0.530833,-0.088842,0.397372,-260.506193,-0.268506,69.867832
0.4168,0.025153,-0.022947,-0.089266,0.003651,0.00441,0.008638,-0.020031,-0.53107,-0.088531,0.472356,-260.506192,-0.247062,69.867832
0.4371,0.025363,-0.023178,-0.088058,0.003674,0.004435,0.008648,-0.020146,-0.531007,-0.088832,0.472356,-260.506192,-0.247062,69.867832
0.457,0.025245,-0.023165,-0.086624,0.003694,0.004456,0.008656,-0.019489,-0.531202,-0.088058,0.547369,-260.506192,-0.232767,69.867832
0.4771,0.024797,-0.023274,-0.087048,0.00368,0.004499,0.008661,-0.01893,-0.531248,-0.086747,0.547369,-260.506192,-0.232767,69.867832
0.4969,0.025104,-0.022818,-0.087609,0.003669,0.004535,0.008665,-0.01893,-0.531248,-0.086747,0.547369,-260.506192,-0.232767,69.867832
0.5172,0.025483,-0.023113,-0.087926,0.00366,0.004565,0.008668,-0.019519,-0.530862,-0.087609,0.622328,-260.506189,-0.221094,69.867833
0.5368,0.02487,-0.023115,-0.089224,0.003669,0.004579,0.008671,-0.01943,-0.530978,-0.087739,0.622328,-260.506189,-0.221094,69.867833
0.5572,0.025278,-0.022941,-0.089865,0.003677,0.004591,0.008673,-0.020574,-0.531086,-0.089224,0.697366,-260.506178,-0.196644,69.867837
0.5768,0.025715,-0.022958,-0.08755,0.003705,0.004584,0.008675,-0.020498,-0.530899,-0.089814,0.697366,-260.506178,-0.196644,69.867837
0.5969,0.025306,-0.023441,-0.088569,0.003729,0.004579,0.008676,-0.020498,-0.530899,-0.089814,0.697366,-260.506178,-0.196644,69.867837
0.6169,0.025101,-0.023026,-0.08626,0.003749,0.004576,0.008678,-0.019803,-0.53144,-0.088566,0.772608,-260.506131,-0.189647,69.867854
0.6367,0.025092,-0.023209,-0.08952,0.003737,0.004596,0.008678,-0.019413,-0.531315,-0.087635,0.772608,-260.506131,-0.189647,69.867854
0.6568,0.02533,-0.023138,-0.087806,0.003726,0.004612,0.008678,-0.020495,-0.531162,-0.089511,0.84724,-260.505947,-0.19084,69.86792
