t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.019667,0.019939,-0.001616,0.003975,0.003553,0.000307,0.018959,-0.49105,-0.000318,0.754987,-264.1527,0.702592,62.295976
0.0004,0.020171,0.020242,0.000416,0.003062,0.002737,0.000236,0.018959,-0.49105,-0.000318,0.754987,-264.147857,0.702592,62.300598
0.0008,0.019787,0.020115,-0.001294,0.002105,0.001882,0.000162,0.019176,-0.490927,-5e-06,0.754987,-264.143969,0.702592,62.304308
0.0011,0.020023,0.020189,-0.000115,0.001081,0.000967,8.3e-05,0.019176,-0.490927,-5e-06,0.754987,-264.140851,0.702592,62.307284
0.0014,0.02031,0.020449,0.001344,0.0,0.0,0.0,0.019287,-0.490498,-0.000153,0.754987,-264.13918,0.702592,62.308878
0.0017,0.020076,0.020329,0.000497,0.0,0.0,0.0,0.019287,-0.490498,-0.000153,0.754987,-264.138586,0.702592,62.309445
0.002,0.019986,0.020216,0.002368,0.0,0.0,0.0,0.019799,-0.490415,0.000245,0.754987,-264.138586,0.702592,62.309445
0.0022,0.020052,0.020395,0.000639,0.0,0.0,0.0,0.019799,-0.490415,0.000245,0.754987,-264.138586,0.702592,62.309445
0.0025,0.020187,0.020655,-0.000117,0.0,0.0,0.0,0.019799,-0.490415,0.000245,0.754987,-264.138586,0.702592,62.309445
0.0059,0.020329,0.02031,0.001249,0.0,0.0,0.0,0.020128,-0.489345,-0.000117,0.754987,-264.138586,0.702592,62.309445
0.0258,0.02033,0.020686,0.001079,0.0,0.0,0.0,0.020472,-0.489486,0.000444,0.754987,-264.138586,0.702592,62.309445
0.0463,0.019904,0.020463,0.000755,0.0,0.0,0.0,0.02088,-0.489314,0.001079,0.754987,-264.138586,0.702592,62.309445
0.066,0.020485,0.020027,0.001039,0.0,0.0,0.0,0.020342,-0.489517,0.000784,0.754987,-264.138586,0.702592,62.309445
0.0863,0.02048,0.020031,0.001319,0.0,0.0,0.0,0.020342,-0.489517,0.000784,0.754987,-264.138586,0.702592,62.309445
0.1061,0.020411,0.020366,0.00073,0.0,0.0,0.0,0.021153,-0.489968,0.001319,0.754987,-264.138586,0.702592,62.309445
0.1262,0.020193,0.02049,0.001047,-0.002602,-0.00194,-0.002961,0.021002,-0.489831,0.001078,0.754987,-264.138586,0.702592,62.309445
0.1461,0.020459,0.020258,0.000548,-0.002829,-0.002076,-0.003098,0.020727,-0.48951,0.001047,0.754987,-264.138586,0.702592,62.309445
0.1662,0.020267,0.020377,-0.001703,-0.003018,-0.002205,-0.002909,0.020737,-0.489722,0.000593,0.754987,-264.138586,0.702592,62.309445
0.1862,0.0206,0.020207,-3.7e-05,-0.003185,-0.002315,-0.002768,0.020737,-0.489722,0.000593,0.754987,-264.138586,0.702592,62.309445
0.2064,0.020166,0.020086,0.000403,-0.003185,-0.002315,-0.002768,0.020581,-0.489793,-3.7e-05,0.829982,-264.138587,0.627597,62.309444
0.2259,0.020201,0.020819,0.000325,-0.003452,-0.002506,-0.002143,0.020493,-0.489844,0.000148,0.829982,-264.138587,0.627597,62.309444
0.2457,0.020072,0.02037,-0.000648,-0.003561,-0.00258,-0.001958,0.020363,-0.489185,0.000322,0.899048,-264.138671,0.552201,62.309391
0.2659,0.020287,0.020552,0.000266,-0.003641,-0.002674,-0.001432,0.019797,-0.48959,-0.000561,0.899048,-264.138671,0.552201,62.309391
0.2861,0.020347,0.020211,0.001265,-0.003712,-0.00275,-0.00106,0.019797,-0.48959,-0.000561,0.899048,-264.138671,0.552201,62.309391
0.3064,0.020027,0.020538,0.001093,-0.003712,-0.00275,-0.00106,0.020916,-0.48985,0.001228,0.824436,-264.139762,0.477589,62.308588
0.3263,0.019972,0.020313,0.00079,-0.003869,-0.00279,-0.002267,0.020773,-0.489701,0.001169,0.824436,-264.139762,0.477589,62.308588
0.3462,0.020534,0.020154,0.000641,-0.003931,-0.002811,-0.002615,0.020271,-0.489764,0.00076,0.749439,-264.141523,0.515299,62.307096
0.3661,0.019838,0.020016,3e-05,-0.003986,-0.002835,-0.002566,0.020801,-0.489843,0.000651,0.749439,-264.141523,0.515299,62.307096
0.3861,0.01988,0.020531,0.000344,-0.004034,-0.002855,-0.002531,0.020801,-0.489843,0.000651,0.749439,-264.141523,0.515299,62.307096
0.406,0.020186,0.019778,-0.001163,-0.004034,-0.002855,-0.002531,0.019989,-0.489521,0.000307,0.824441,-264.142493,0.440298,62.30642
0.4265,0.020146,0.020142,0.000819,-0.00408,-0.002948,-0.001571,0.01982,-0.489813,-0.000296,0.824441,-264.142493,0.440298,62.30642
0.4458,0.019705,0.020345,-0.000895,-0.004099,-0.002979,-0.001294,0.020465,-0.489931,0.000761,0.828897,-264.144341,0.365305,62.305107
0.4666,0.019942,0.020099,8.8e-05,-0.004107,-0.003022,-0.000858,0.019351,-0.489683,-0.000751,0.828897,-264.144341,0.365305,62.305107
0.4859,0.019728,0.020102,-0.000506,-0.004114,-0.003056,-0.000554,0.019351,-0.489683,-0.000751,0.828897,-264.144341,0.365305,62.305107
